model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-07-10,2025-06-22,DE,00-04,survstat-influenza,13,13,13,13,13,13,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE,00-04,survstat-influenza,8,8,8,8,8,8,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE,00-04,survstat-influenza,15,15,15,15,15,17,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE,00-04,survstat-influenza,10,4,4,4,9,45,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE,05-14,survstat-influenza,10,10,10,10,10,10,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE,05-14,survstat-influenza,8,8,8,8,8,8,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE,05-14,survstat-influenza,18,18,18,18,18,18,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE,05-14,survstat-influenza,14,14,14,14,14,14,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE,05-14,survstat-influenza,3,0,0,0,2,31,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE,15-34,survstat-influenza,24,24,24,24,24,24,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE,15-34,survstat-influenza,16,16,16,16,16,16,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE,15-34,survstat-influenza,16,16,16,16,16,16,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE,15-34,survstat-influenza,21,21,21,21,21,22,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE,15-34,survstat-influenza,17,12,12,12,17,52,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE,35-59,survstat-influenza,32,32,32,32,32,32,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE,35-59,survstat-influenza,42,42,42,42,42,42,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE,35-59,survstat-influenza,35,35,35,35,35,35,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE,35-59,survstat-influenza,35,35,35,35,35,37,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE,35-59,survstat-influenza,23,12,12,15,26,73,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE,60-79,survstat-influenza,46,46,46,46,46,46,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE,60-79,survstat-influenza,45,45,45,45,45,45,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE,60-79,survstat-influenza,39,39,39,39,39,41,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE,60-79,survstat-influenza,40,39,39,39,39,47,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE,60-79,survstat-influenza,36,16,19,27,43,107,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE,80+,survstat-influenza,23,23,23,23,23,23,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE,80+,survstat-influenza,18,18,18,18,18,18,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE,80+,survstat-influenza,13,13,13,13,13,14,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE,80+,survstat-influenza,20,20,20,20,20,25,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE,80+,survstat-influenza,12,3,3,5,14,58,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE-BB-BE,00+,survstat-influenza,15,15,15,15,15,15,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE-BB-BE,00+,survstat-influenza,17,17,17,17,17,17,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE-BB-BE,00+,survstat-influenza,13,13,13,13,13,14,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE-BB-BE,00+,survstat-influenza,10,10,10,10,10,13,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE-BB-BE,00+,survstat-influenza,14,7,7,9,15,48,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE-BW,00+,survstat-influenza,17,17,17,17,17,17,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE-BW,00+,survstat-influenza,11,11,11,11,11,11,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE-BW,00+,survstat-influenza,16,16,16,16,16,16,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE-BW,00+,survstat-influenza,11,11,11,11,11,11,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE-BW,00+,survstat-influenza,15,9,9,10,16,46,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE-BY,00+,survstat-influenza,19,19,19,19,19,19,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE-BY,00+,survstat-influenza,17,17,17,17,17,17,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE-BY,00+,survstat-influenza,22,22,22,22,22,22,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE-BY,00+,survstat-influenza,23,23,23,23,23,26,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE-BY,00+,survstat-influenza,19,9,10,13,22,59,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE-HE,00+,survstat-influenza,9,9,9,9,9,9,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE-HE,00+,survstat-influenza,5,5,5,5,5,5,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE-HE,00+,survstat-influenza,6,6,6,6,6,6,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE-HE,00+,survstat-influenza,6,6,6,6,6,7,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE-HE,00+,survstat-influenza,5,2,2,2,4,24,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE-MV,00+,survstat-influenza,3,3,3,3,3,3,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE-MV,00+,survstat-influenza,1,1,1,1,1,1,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE-MV,00+,survstat-influenza,5,5,5,5,5,5,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE-MV,00+,survstat-influenza,2,2,2,2,2,3,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE-MV,00+,survstat-influenza,3,0,0,0,2,25,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE-NI-HB,00+,survstat-influenza,5,5,5,5,5,5,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE-NI-HB,00+,survstat-influenza,6,6,6,6,6,6,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE-NI-HB,00+,survstat-influenza,9,9,9,9,9,9,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE-NI-HB,00+,survstat-influenza,9,9,9,9,9,9,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE-NI-HB,00+,survstat-influenza,4,1,1,1,4,28,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE-NW,00+,survstat-influenza,25,25,25,25,25,25,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE-NW,00+,survstat-influenza,23,23,23,23,23,23,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE-NW,00+,survstat-influenza,10,10,10,10,10,10,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE-NW,00+,survstat-influenza,18,18,18,18,18,21,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE-NW,00+,survstat-influenza,12,3,3,7,15,47,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE-RP-SL,00+,survstat-influenza,5,5,5,5,5,5,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE-RP-SL,00+,survstat-influenza,6,6,6,6,6,6,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE-RP-SL,00+,survstat-influenza,4,1,1,1,3,23,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE-SH-HH,00+,survstat-influenza,24,24,24,24,24,24,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE-SH-HH,00+,survstat-influenza,29,29,29,29,29,29,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE-SH-HH,00+,survstat-influenza,28,28,28,28,28,30,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE-SH-HH,00+,survstat-influenza,30,30,30,30,30,35,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE-SH-HH,00+,survstat-influenza,12,5,5,7,13,44,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE-SN,00+,survstat-influenza,16,16,16,16,16,16,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE-SN,00+,survstat-influenza,15,15,15,15,15,15,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE-SN,00+,survstat-influenza,8,8,8,8,8,8,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE-SN,00+,survstat-influenza,15,15,15,15,15,15,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE-SN,00+,survstat-influenza,11,5,5,6,12,41,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE-ST,00+,survstat-influenza,13,13,13,13,13,13,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE-ST,00+,survstat-influenza,7,7,7,7,7,7,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE-ST,00+,survstat-influenza,6,6,6,6,6,6,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE-ST,00+,survstat-influenza,3,3,3,3,3,3,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE-ST,00+,survstat-influenza,6,4,4,4,4,20,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE-TH,00+,survstat-influenza,0,0,0,0,0,0,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE-TH,00+,survstat-influenza,6,6,6,6,6,6,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE-TH,00+,survstat-influenza,11,11,11,11,11,11,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE-TH,00+,survstat-influenza,3,1,1,1,2,20,TRUE
