model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-01-08,2022-12-18,DE,35-59,survstat-influenza,14802.564,14779,14788,14797,14811,14857,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE,35-59,survstat-influenza,13660.261,13623,13640,13654,13675,13727,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE,35-59,survstat-influenza,5147.941,5086,5111,5135,5171,5276,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE,35-59,survstat-influenza,3656.62,3414,3493,3581,3740,4260,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE,60-79,survstat-influenza,4148,4148,4148,4148,4148,4148,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE,60-79,survstat-influenza,6790.551,6778,6782,6788,6795,6823,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE,60-79,survstat-influenza,7983.173,7960,7971,7980,7992,8027,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE,60-79,survstat-influenza,4886.86,4835,4857,4878,4905,4986,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE,60-79,survstat-influenza,3390.642,3129,3217,3315,3470,4145,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE,80+,survstat-influenza,1841,1841,1841,1841,1841,1841,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE,80+,survstat-influenza,3534.315,3525,3529,3532,3537,3554,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE,80+,survstat-influenza,4847.342,4832,4839,4845,4854,4876,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE,80+,survstat-influenza,3590.485,3566,3578,3587,3599,3631,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE,80+,survstat-influenza,2397.287,2318,2348,2378,2427,2590,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE-BB,00+,survstat-influenza,2425,2425,2425,2425,2425,2425,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE-BB,00+,survstat-influenza,3290.254,3289,3289,3289,3291,3297,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE-BB,00+,survstat-influenza,2721.021,2713,2714,2716,2720,2772,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE-BB,00+,survstat-influenza,959.638,950,952,955,960,991,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE-BB,00+,survstat-influenza,570.169,546,550,555,566,668,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE-BE,00+,survstat-influenza,1480,1480,1480,1480,1480,1480,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE-BE,00+,survstat-influenza,2212.21,2211,2211,2211,2213,2218,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE-BE,00+,survstat-influenza,2009.325,2006,2006,2007,2010,2025,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE-BE,00+,survstat-influenza,1204.114,1198,1199,1201,1206,1226,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE-BE,00+,survstat-influenza,683.314,551,558,571,624,1505,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE-BW,00+,survstat-influenza,3923,3923,3923,3923,3923,3923,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE-BW,00+,survstat-influenza,5139.29,5136,5136,5138,5140,5154,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE-BW,00+,survstat-influenza,5082.097,5075,5076,5079,5083,5111,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE-BW,00+,survstat-influenza,2773.282,2759,2763,2768,2777,2817,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE-BW,00+,survstat-influenza,1676.042,1233,1252,1303,1503,4167,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE-BY,00+,survstat-influenza,9693,9693,9693,9693,9693,9693,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE-BY,00+,survstat-influenza,10710.419,10697,10699,10704,10715,10754,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE-BY,00+,survstat-influenza,9689.351,9664,9671,9681,9698,9765,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE-BY,00+,survstat-influenza,4427.195,4389,4400,4414,4439,4545,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE-BY,00+,survstat-influenza,2462.422,2366,2390,2421,2488,2788,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE-HB,00+,survstat-influenza,40,40,40,40,40,40,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE-HB,00+,survstat-influenza,53.222,53,53,53,53,55,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE-HB,00+,survstat-influenza,85.439,85,85,85,86,88,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE-HB,00+,survstat-influenza,104.768,104,104,104,105,108,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE-HB,00+,survstat-influenza,68.357,65,65,67,69,83,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE-HE,00+,survstat-influenza,2038,2038,2038,2038,2038,2038,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE-HE,00+,survstat-influenza,2263.265,2259,2259,2261,2265,2281,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE-HE,00+,survstat-influenza,2290.862,2284,2286,2288,2293,2310,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE-HE,00+,survstat-influenza,1161.901,1152,1155,1159,1165,1187,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE-HE,00+,survstat-influenza,797.061,770,777,785,804,892,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE-HH,00+,survstat-influenza,860,860,860,860,860,860,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE-HH,00+,survstat-influenza,1082.781,1080,1080,1081,1084,1095,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE-HH,00+,survstat-influenza,867.264,864,865,866,868,877,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE-HH,00+,survstat-influenza,427.101,421,423,426,429,444,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE-HH,00+,survstat-influenza,371.499,325,333,347,381,552,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE-MV,00+,survstat-influenza,2677,2677,2677,2677,2677,2677,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE-MV,00+,survstat-influenza,2891.379,2890,2890,2891,2892,2898,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE-MV,00+,survstat-influenza,1975.981,1973,1973,1975,1977,1985,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE-MV,00+,survstat-influenza,773.275,767,769,771,775,792,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE-MV,00+,survstat-influenza,452.235,426,432,440,456,560,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE-NI,00+,survstat-influenza,3200,3200,3200,3200,3200,3200,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE-NI,00+,survstat-influenza,3701.366,3694,3695,3698,3704,3728,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE-NI,00+,survstat-influenza,3757.358,3744,3748,3753,3762,3797,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE-NI,00+,survstat-influenza,1497.525,1469,1477,1486,1505,1594,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE-NI,00+,survstat-influenza,1134.584,938,972,1030,1181,1908,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE-NW,00+,survstat-influenza,5554,5554,5554,5554,5554,5554,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE-NW,00+,survstat-influenza,7389.029,7372,7375,7381,7395,7448,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE-NW,00+,survstat-influenza,7621.94,7589,7598,7612,7635,7706,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE-NW,00+,survstat-influenza,3015.408,2961,2979,2999,3033,3170,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE-NW,00+,survstat-influenza,2357.905,2151,2192,2258,2404,3309,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE-RP,00+,survstat-influenza,1400,1400,1400,1400,1400,1400,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE-RP,00+,survstat-influenza,2382.98,2375,2376,2379,2386,2412,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE-RP,00+,survstat-influenza,2472.084,2459,2463,2469,2477,2506,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE-RP,00+,survstat-influenza,931.562,914,920,927,938,974,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE-RP,00+,survstat-influenza,1090.155,1047,1058,1072,1101,1243,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE-SH,00+,survstat-influenza,1111,1111,1111,1111,1111,1111,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE-SH,00+,survstat-influenza,1316.094,1314,1314,1315,1317,1323,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE-SH,00+,survstat-influenza,1089.608,1087,1087,1089,1091,1098,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE-SH,00+,survstat-influenza,519.65,515,516,518,521,533,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE-SH,00+,survstat-influenza,350.244,314,321,333,358,494,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE-SL,00+,survstat-influenza,287,287,287,287,287,287,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE-SL,00+,survstat-influenza,447.667,447,447,447,448,451,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE-SL,00+,survstat-influenza,527.447,526,526,527,528,532,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE-SL,00+,survstat-influenza,176.09,173,174,175,177,185,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE-SL,00+,survstat-influenza,207.764,194,197,201,211,260,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE-SN,00+,survstat-influenza,5504,5504,5504,5504,5504,5504,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE-SN,00+,survstat-influenza,7865.708,7847,7850,7856,7871,7943,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE-SN,00+,survstat-influenza,6647.674,6618,6627,6639,6658,6725,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE-SN,00+,survstat-influenza,2510.161,2462,2479,2497,2525,2633,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE-SN,00+,survstat-influenza,1732.185,1551,1593,1654,1785,2311,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE-ST,00+,survstat-influenza,4113,4113,4113,4113,4113,4113,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE-ST,00+,survstat-influenza,3813.414,3812,3812,3813,3814,3820,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE-ST,00+,survstat-influenza,2840.935,2837,2838,2839,2842,2853,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE-ST,00+,survstat-influenza,911.867,905,907,910,914,929,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE-ST,00+,survstat-influenza,526.637,513,518,522,531,566,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE-TH,00+,survstat-influenza,4202,4202,4202,4202,4202,4202,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE-TH,00+,survstat-influenza,5096.928,5084,5086,5090,5100,5144,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE-TH,00+,survstat-influenza,3049.144,3028,3034,3042,3056,3106,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE-TH,00+,survstat-influenza,938.74,901,913,926,951,1058,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE-TH,00+,survstat-influenza,839.53,656,691,754,871,1536,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE,00-04,survstat-influenza,5402.5,5392,5394.5,5399,5406.5,5431,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE,00-04,survstat-influenza,6482.8955,6450,6462.5,6476.5,6496,6552,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE,00-04,survstat-influenza,5738.7635,5644,5671.5,5699.5,5750,6064,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE,00-04,survstat-influenza,2480.182,2375.5,2414,2449.5,2507.5,2760,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE,00-04,survstat-influenza,1512.958,1384,1444,1488.5,1549,1781,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE,00+,survstat-influenza,48586.5,48508,48545,48576,48616.5,48723,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE,00+,survstat-influenza,59704.568,59535,59617,59683,59768.6666666667,59995.6666666667,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE,00+,survstat-influenza,52904.6816666667,52575.6583333333,52738.3333333333,52867,53029.3333333333,53449.0166666667,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE,00+,survstat-influenza,22683.819,22205,22442.3333333333,22628,22865.0833333333,23473.4,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE,00+,survstat-influenza,15464.495,14377.6,14941.5833333333,15347.8333333333,15848.5833333333,17208.05,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE,05-14,survstat-influenza,12798.5,12774.5,12783,12793,12808,12855.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE,05-14,survstat-influenza,12248.8685,12177.5,12197.5,12227,12277,12440,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE,05-14,survstat-influenza,6887.591,6749.5,6779,6827,6921,7409.5,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE,05-14,survstat-influenza,1900.9185,1759.5,1795.5,1852,1949,2332,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE,05-14,survstat-influenza,989.0755,839,906.5,962,1038,1294,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE,15-34,survstat-influenza,13039.5,13013,13024,13034.5,13050,13094,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE,15-34,survstat-influenza,15871.955,15793.5,15828.5,15860,15902.5,16018.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE,15-34,survstat-influenza,13842.992,13707,13769,13822.5,13892.5,14102,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE,15-34,survstat-influenza,4628.314,4460.5,4538.5,4604,4690.5,4936,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE,15-34,survstat-influenza,3595.8055,2890,3065,3250.5,3630,6288,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE,35-59,survstat-influenza,11340.5,11319.5,11328,11336.5,11348.5,11383,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE,35-59,survstat-influenza,14856.282,14784.5,14812.5,14841.5,14884.5,15011.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE,35-59,survstat-influenza,13760.1305,13632.5,13685.5,13737,13810,14015,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE,35-59,survstat-influenza,5262.9705,5095.5,5165,5232.5,5328,5600,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE,35-59,survstat-influenza,3828.81,3518.5,3661,3776.5,3941,4403,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE,60-79,survstat-influenza,4157.5,4151,4153,4156,4160.5,4174.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE,60-79,survstat-influenza,6805.7755,6778.5,6787,6799,6816.5,6874,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE,60-79,survstat-influenza,8022.5865,7961,7984.5,8010,8046.5,8156,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE,60-79,survstat-influenza,4939.43,4838.5,4881,4922,4978,5137.5,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE,60-79,survstat-influenza,3476.821,3209.5,3329,3429.5,3567,4046,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE,80+,survstat-influenza,1847.5,1843.5,1843.5,1844,1848,1873.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE,80+,survstat-influenza,3545.6575,3525,3528,3534.5,3551,3627.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE,80+,survstat-influenza,4877.671,4830,4841.5,4861,4896.5,5019,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE,80+,survstat-influenza,3640.2425,3566,3593.5,3623.5,3669,3805,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE,80+,survstat-influenza,2531.6435,2379,2454.5,2512.5,2588.5,2793,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE-BB,00+,survstat-influenza,2425.5,2425.5,2425.5,2425.5,2425.5,2425.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE-BB,00+,survstat-influenza,3290.127,3289,3289,3289,3290,3297,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE-BB,00+,survstat-influenza,2718.5105,2713,2713.5,2714.5,2717,2755.5,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE-BB,00+,survstat-influenza,956.819,950,951,952.5,957,987,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE-BB,00+,survstat-influenza,584.0845,547.5,558,571,592,691,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE-BE,00+,survstat-influenza,1482,1480,1480.5,1481.5,1483,1487,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE-BE,00+,survstat-influenza,2216.605,2211,2212.5,2214.5,2219,2234,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE-BE,00+,survstat-influenza,2016.1625,2005.5,2007.5,2011.5,2020,2051,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE-BE,00+,survstat-influenza,1213.057,1198,1200,1206,1218,1266,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE-BE,00+,survstat-influenza,635.657,552,562,575.5,613,1086,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE-BW,00+,survstat-influenza,3926.5,3923.5,3923.5,3924.5,3927.5,3940.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE-BW,00+,survstat-influenza,5146.145,5136,5137,5141,5149.5,5187,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE-BW,00+,survstat-influenza,5093.5485,5075,5079,5086.5,5100,5155,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE-BW,00+,survstat-influenza,2786.641,2759,2766.5,2777.5,2796,2864,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE-BW,00+,survstat-influenza,1515.021,1248,1280,1323.5,1446,2834.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE-BY,00+,survstat-influenza,9711.5,9693,9697.5,9705.5,9719,9764.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE-BY,00+,survstat-influenza,10748.7095,10698,10711,10732,10768.5,10891.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE-BY,00+,survstat-influenza,9751.6755,9666,9691,9726.5,9785,9979,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE-BY,00+,survstat-influenza,4512.5975,4398,4441.5,4487.5,4556.5,4772,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE-BY,00+,survstat-influenza,2620.711,2428.5,2514.5,2585.5,2687.5,3008,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE-HB,00+,survstat-influenza,40,40,40,40,40,40,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE-HB,00+,survstat-influenza,53.111,53,53,53,53,54,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE-HB,00+,survstat-influenza,85.2195,85,85,85,85.5,86.5,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE-HB,00+,survstat-influenza,104.384,104,104,104,105,107,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE-HB,00+,survstat-influenza,70.1785,65,65,66,68,108.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE-HE,00+,survstat-influenza,2045,2041,2043.5,2044.5,2046.5,2050.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE-HE,00+,survstat-influenza,2274.6325,2262,2267,2272,2279.5,2301.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE-HE,00+,survstat-influenza,2310.431,2286.5,2296,2305.5,2319.5,2361,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE-HE,00+,survstat-influenza,1188.9505,1155.5,1169,1182.5,1201.5,1258.5,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE-HE,00+,survstat-influenza,836.5305,785,808,827,854.5,944.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE-HH,00+,survstat-influenza,871.5,863,866.5,869.5,874.5,888.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE-HH,00+,survstat-influenza,1104.8905,1083.5,1092,1100.5,1113,1148.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE-HH,00+,survstat-influenza,904.132,870.5,885.5,899,917,967.5,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE-HH,00+,survstat-influenza,472.0505,427,446,464.5,489.5,561.5,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE-HH,00+,survstat-influenza,415.7495,343,372,398,439.5,585.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE-MV,00+,survstat-influenza,2679.5,2674,2674,2674,2676.5,2724,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE-MV,00+,survstat-influenza,2903.6895,2890,2890,2890.5,2897.5,3016,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE-MV,00+,survstat-influenza,1993.4905,1973,1973,1974,1981.5,2163,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE-MV,00+,survstat-influenza,790.6375,766.5,767.5,768.5,778,984.5,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE-MV,00+,survstat-influenza,476.1175,426.5,437.5,456.5,492,641.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE-NI,00+,survstat-influenza,3206.5,3203.5,3204,3205,3207.5,3218.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE-NI,00+,survstat-influenza,3706.683,3694,3696.5,3701.5,3712,3749.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE-NI,00+,survstat-influenza,3770.179,3745,3753.5,3764,3779.5,3830,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE-NI,00+,survstat-influenza,1514.2625,1473,1489,1504.5,1528.5,1613.5,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE-NI,00+,survstat-influenza,1135.792,969,1022,1077,1184.5,1626.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE-NW,00+,survstat-influenza,5580.5,5563,5570,5577.5,5587.5,5618,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE-NW,00+,survstat-influenza,7438.0145,7381.5,7404.5,7427,7459.5,7556.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-25,DE-NW,00+,survstat-influenza,7724.97,7612,7661,7706.5,7768.5,7939,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-01,DE-NW,00+,survstat-influenza,3135.704,2988,3052.5,3110.5,3191.5,3430.5,FALSE
MeanEnsemble,inc case,2023-01-08,2023-01-08,DE-NW,00+,survstat-influenza,2527.4525,2243,2359,2461.5,2618.5,3276.5,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-11,DE-RP,00+,survstat-influenza,1401,1399,1399,1400,1401.5,1408,FALSE
MeanEnsemble,inc case,2023-01-08,2022-12-18,DE-RP,00+,survstat-influenza,2383.99,2374.5,2376,2379.5,2387.5,2417,FALSE
