model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-11-28,2024-12-22,DE-BW,00+,agi-are,1452941.44292731,772100,1163400,1415100,1701300,2348100,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE-BY,00+,agi-are,1299553.73260029,849800,1119800,1282600,1460800,1845100,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE-BY,00+,agi-are,1334118.85021425,796000,1112900,1309600,1528600,2011100,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE-BY,00+,agi-are,1363274.52872623,748700,1104400,1330900,1586800,2161400,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE-BY,00+,agi-are,1380308.88408326,701100,1087700,1339900,1628900,2288500,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE-HE,00+,agi-are,1488025.30541046,875200,1235100,1459400,1709700,2263200,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE-HE,00+,agi-are,1546218.25028798,805000,1229200,1503800,1817000,2528200,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE-HE,00+,agi-are,1596672.99139691,742700,1219800,1539400,1911300,2775100,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE-HE,00+,agi-are,1638302.52295669,684900,1205300,1565600,1992200,3004000,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE-MV,00+,agi-are,1913889.2444671,1119000,1585500,1876600,2201600,2920300,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE-MV,00+,agi-are,1965370.66244992,1016400,1559000,1910800,2312200,3224000,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE-MV,00+,agi-are,2005535.83815834,926300,1528600,1932900,2403400,3496800,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE-MV,00+,agi-are,2029133.12981745,840900,1488600,1938000,2470500,3734300,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE-NI-HB,00+,agi-are,2856983.74840911,1891500,2473100,2822200,3202900,4019800,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE-NI-HB,00+,agi-are,2969889.48348898,1795700,2489800,2918400,3393800,4436300,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE-NI-HB,00+,agi-are,3069512.20914574,1710300,2500100,3000300,3563500,4821400,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE-NI-HB,00+,agi-are,3144800.06217112,1622900,2493000,3057200,3701200,5163700,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE-NW,00+,agi-are,1454896.27923982,933000,1245000,1434300,1642400,2093300,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE-NW,00+,agi-are,1493996.8307648,869700,1235400,1464200,1720100,2287400,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE-NW,00+,agi-are,1524186.58227152,812600,1221800,1484800,1783600,2459100,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE-NW,00+,agi-are,1541794.74633539,756800,1200300,1492700,1829800,2605100,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE-RP-SL,00+,agi-are,3499968.41612498,1825900,2785400,3405400,4111500,5710800,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE-RP-SL,00+,agi-are,3704006.62929316,1643800,2784300,3558700,4465700,6588300,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE-RP-SL,00+,agi-are,3897112.23829235,1486200,2777300,3695400,4797800,7451500,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE-RP-SL,00+,agi-are,4071320.56347828,1340500,2756000,3808100,5101000,8293800,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE-SH-HH,00+,agi-are,2088279.66862832,1387000,1809600,2063100,2339400,2932400,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE-SH-HH,00+,agi-are,2136589.60007129,1299600,1794900,2100200,2438600,3180200,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE-SH-HH,00+,agi-are,2176470.67755769,1222800,1777700,2128400,2522800,3402800,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE-SH-HH,00+,agi-are,2201261.66334838,1147600,1751100,2141300,2586200,3594700,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE-SN,00+,agi-are,1427350.19422026,865600,1197500,1402500,1630100,2129700,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE-SN,00+,agi-are,1490806.74959996,806500,1201300,1453800,1740000,2384600,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE-SN,00+,agi-are,1546980.35201144,754300,1201600,1497000,1838000,2622900,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE-SN,00+,agi-are,1588760.58391994,701600,1191600,1525300,1916800,2835900,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE-ST,00+,agi-are,1637256.73474624,832200,1290600,1589600,1931900,2712800,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE-ST,00+,agi-are,1718547.6625536,737800,1276400,1646100,2081900,3109800,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE-ST,00+,agi-are,1793346.96578258,657300,1260000,1693900,2218700,3492900,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE-ST,00+,agi-are,1854417.40370894,582600,1234400,1726100,2335100,3853400,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-01,DE-TH,00+,agi-are,1550639.80112184,829100,1244400,1511000,1813700,2496700,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-08,DE-TH,00+,agi-are,1618601.08167721,743300,1231000,1559100,1941400,2831500,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-15,DE-TH,00+,agi-are,1679507.72769122,669600,1215300,1598400,2055600,3149000,TRUE
KIT-hhh4,NA,2024-11-28,2024-12-22,DE-TH,00+,agi-are,1725144.61247974,599500,1189500,1621400,2148000,3438900,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-01,DE,00+,agi-are,1474060.92458516,437298.40950821,1423967.22635943,1474060.92458516,1533562.85413562,1633228.80608546,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-08,DE,00+,agi-are,1735242.10087981,404908.691351086,1502170.88632494,1735242.10087981,1828798.83671456,1889607.25354944,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-15,DE,00+,agi-are,1910213.04906263,386777.878693615,1558920.6547378,1910213.04906263,2032361.28618118,2142198.57701923,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-22,DE,00+,agi-are,1793462.10326906,358092.738129259,1431594.15191917,1793462.10326906,1979144.00402694,2090878.53914069,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-01,DE,00-04,agi-are,184059.623920915,86548.9437583889,177318.147785547,184059.623920915,193667.301121862,212251.831069693,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-08,DE,00-04,agi-are,201883.51801517,74921.3639743742,189819.105717945,201883.51801517,211866.023616329,231293.490156371,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-15,DE,00-04,agi-are,217910.249211322,60437.4446630618,201108.958614688,217910.249211322,235858.035727748,252987.795654029,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-22,DE,00-04,agi-are,210654.685497333,54190.1500343034,196546.825117121,210654.685497333,224023.815106783,282199.391515403,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-01,DE,05-14,agi-are,190572.892106142,50608.3245286846,177856.749255804,190572.892106142,195585.694643209,206689.680210006,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-08,DE,05-14,agi-are,211903.334419772,43201.5332019018,184736.785565918,211903.334419772,232338.130842537,249122.633799069,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-15,DE,05-14,agi-are,221991.684860729,38600.0207583431,182766.212371099,221991.684860729,268154.865074031,293412.729944213,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-22,DE,05-14,agi-are,211354.791014892,34036.7380923997,171933.283446896,211354.791014892,233558.05644368,255453.426947126,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-01,DE,15-34,agi-are,426770.534343101,114876.968871166,412815.413977991,426770.534343101,434362.512737656,457393.817092671,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-08,DE,15-34,agi-are,504789.331029486,103321.734998619,437933.636559573,504789.331029486,520559.996965109,545230.156234886,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-15,DE,15-34,agi-are,527084.400327504,98750.63432711,453204.079531969,527084.400327504,550026.95441977,570207.013172565,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-22,DE,15-34,agi-are,500824.685735059,91352.0543140687,408244.286228594,500824.685735059,551939.378569925,578299.605654529,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-01,DE,35-59,agi-are,520307.481477017,120265.715140124,495510.511149483,520307.481477017,536011.948640364,571709.419246132,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-08,DE,35-59,agi-are,622296.494138044,118439.814125095,526215.149207877,622296.494138044,645742.098761133,681302.801702743,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-15,DE,35-59,agi-are,680170.331545125,114104.488520758,537588.167286292,680170.331545125,724511.857165389,774029.995856457,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-22,DE,35-59,agi-are,684673.977050702,111861.056023928,490837.115683878,684673.977050702,734373.389812029,775496.320005954,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-01,DE,60+,agi-are,153272.589442062,53380.442131761,139759.419247854,153272.589442062,159892.077008543,179524.999640374,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-08,DE,60+,agi-are,174132.03687689,52535.1791283284,155047.702906919,174132.03687689,180628.109004085,215470.671866402,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-15,DE,60+,agi-are,199822.804160432,51798.3712971787,160798.964973102,199822.804160432,206796.470555934,225990.098695844,TRUE
KIT-LightGBM,NA,2024-11-28,2024-12-22,DE,60+,agi-are,211574.273881308,47657.2869312201,152938.846051517,211574.273881308,228069.289765396,239215.451020957,TRUE
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE,00+,agi-are,1346834.35819505,651934.114002737,1193781.86711981,1346834.35819505,1520842.92637854,1901924.13202849,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE,00+,agi-are,1454526.46695994,630036.097117029,1227690.53710831,1454526.46695994,1655572.76223819,2059967.17951648,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE,00+,agi-are,1526118.19968754,609460.411231205,1247962.55157927,1526118.19968754,1750129.58706039,2204453.37733974,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE,00+,agi-are,1495213.10108969,584111.527709753,1202999.30063972,1495213.10108969,1754402.31800898,2242705.09138023,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE-BB-BE,00+,agi-are,2626400,1621700,2243200,2626400,3051200,3981800,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE-BB-BE,00+,agi-are,2677800,1487300,2213700,2677800,3202800,4382600,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE-BB-BE,00+,agi-are,2708100,1366800,2175100,2708100,3322300,4732700,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE-BB-BE,00+,agi-are,2711400,1250800,2120400,2711400,3403700,5024700,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE-BW,00+,agi-are,1294700,880500,1139700,1294700,1463400,1824700,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE-BW,00+,agi-are,1343100,842600,1152700,1343100,1553800,2014400,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE-BW,00+,agi-are,1383800,807400,1161200,1383800,1633600,2189300,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE-BW,00+,agi-are,1415100,772100,1163400,1415100,1701300,2348100,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE-BY,00+,agi-are,1282600,849800,1119800,1282600,1460800,1845100,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE-BY,00+,agi-are,1309600,796000,1112900,1309600,1528600,2011100,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE-BY,00+,agi-are,1330900,748700,1104400,1330900,1586800,2161400,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE-BY,00+,agi-are,1339900,701100,1087700,1339900,1628900,2288500,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE-HE,00+,agi-are,1459400,875200,1235100,1459400,1709700,2263200,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE-HE,00+,agi-are,1503800,805000,1229200,1503800,1817000,2528200,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE-HE,00+,agi-are,1539400,742700,1219800,1539400,1911300,2775100,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE-HE,00+,agi-are,1565600,684900,1205300,1565600,1992200,3004000,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE-MV,00+,agi-are,1876600,1119000,1585500,1876600,2201600,2920300,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE-MV,00+,agi-are,1910800,1016400,1559000,1910800,2312200,3224000,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE-MV,00+,agi-are,1932900,926300,1528600,1932900,2403400,3496800,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE-MV,00+,agi-are,1938000,840900,1488600,1938000,2470500,3734300,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE-NI-HB,00+,agi-are,2822200,1891500,2473100,2822200,3202900,4019800,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE-NI-HB,00+,agi-are,2918400,1795700,2489800,2918400,3393800,4436300,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE-NI-HB,00+,agi-are,3000300,1710300,2500100,3000300,3563500,4821400,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE-NI-HB,00+,agi-are,3057200,1622900,2493000,3057200,3701200,5163700,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE-NW,00+,agi-are,1434300,933000,1245000,1434300,1642400,2093300,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE-NW,00+,agi-are,1464200,869700,1235400,1464200,1720100,2287400,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE-NW,00+,agi-are,1484800,812600,1221800,1484800,1783600,2459100,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE-NW,00+,agi-are,1492700,756800,1200300,1492700,1829800,2605100,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE-RP-SL,00+,agi-are,3405400,1825900,2785400,3405400,4111500,5710800,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE-RP-SL,00+,agi-are,3558700,1643800,2784300,3558700,4465700,6588300,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE-RP-SL,00+,agi-are,3695400,1486200,2777300,3695400,4797800,7451500,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE-RP-SL,00+,agi-are,3808100,1340500,2756000,3808100,5101000,8293800,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE-SH-HH,00+,agi-are,2063100,1387000,1809600,2063100,2339400,2932400,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE-SH-HH,00+,agi-are,2100200,1299600,1794900,2100200,2438600,3180200,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE-SH-HH,00+,agi-are,2128400,1222800,1777700,2128400,2522800,3402800,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE-SH-HH,00+,agi-are,2141300,1147600,1751100,2141300,2586200,3594700,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE-SN,00+,agi-are,1402500,865600,1197500,1402500,1630100,2129700,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE-SN,00+,agi-are,1453800,806500,1201300,1453800,1740000,2384600,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE-SN,00+,agi-are,1497000,754300,1201600,1497000,1838000,2622900,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE-SN,00+,agi-are,1525300,701600,1191600,1525300,1916800,2835900,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE-ST,00+,agi-are,1589600,832200,1290600,1589600,1931900,2712800,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE-ST,00+,agi-are,1646100,737800,1276400,1646100,2081900,3109800,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE-ST,00+,agi-are,1693900,657300,1260000,1693900,2218700,3492900,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE-ST,00+,agi-are,1726100,582600,1234400,1726100,2335100,3853400,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE-TH,00+,agi-are,1511000,829100,1244400,1511000,1813700,2496700,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE-TH,00+,agi-are,1559100,743300,1231000,1559100,1941400,2831500,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE-TH,00+,agi-are,1598400,669600,1215300,1598400,2055600,3149000,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE-TH,00+,agi-are,1621400,599500,1189500,1621400,2148000,3438900,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE,00-04,agi-are,181711.074640305,86619.6187527963,154664.382595182,181711.074640305,213194.767040621,283388.436189898,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE,00-04,agi-are,190718.43933839,83447.6888247914,160628.576905982,190718.43933839,224228.691205443,299594.76421879,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE,00-04,agi-are,198795.549737107,78786.2415543539,165868.802871563,198795.549737107,236656.286909249,316210.98021801,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE,00-04,agi-are,198813.195165778,76605.1866781011,165506.358372374,198813.195165778,236752.271702261,334996.167171801,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE,05-14,agi-are,168502.264035381,63103.4973428949,140007.708085268,168502.264035381,198730.523214403,270049.716736669,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE,05-14,agi-are,179239.478139924,60150.3519006339,143956.078521973,179239.478139924,217573.043614179,299460.34709969,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE,05-14,agi-are,185568.72828691,57794.490252781,144354.487457033,185568.72828691,235223.446691344,328001.834148071,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE,05-14,agi-are,185414.280338297,55405.1960307999,142037.261148965,185414.280338297,230216.702147893,330711.712315709,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE,15-34,agi-are,390099.244781034,171536.932123722,339922.696325997,390099.244781034,445335.737579219,574758.949864224,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE,15-34,agi-are,423928.643676495,164208.15499954,351203.953853191,423928.643676495,488024.27398837,633208.148744962,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE,15-34,agi-are,436502.316775835,157850.78394237,356996.868177323,436502.316775835,508691.28480659,667382.277724188,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE,15-34,agi-are,435643.74524502,152876.37310469,345152.662076198,435643.74524502,523253.467856642,700073.95105151,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE,35-59,agi-are,472453.210492339,202513.052546708,409908.012049827,472453.210492339,540085.174546788,695523.215582044,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE,35-59,agi-are,519157.914712681,199554.528041698,426523.924735959,519157.914712681,597630.116253711,773220.068067581,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE,35-59,agi-are,547982.327181708,194147.967006919,433964.022428764,547982.327181708,640715.877388463,840263.592785486,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE,35-59,agi-are,562379.892350234,190983.137841309,424598.396894626,562379.892350234,665515.863270676,884440.322501985,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-01,DE,60+,agi-are,150670.329814021,64340.9798772537,124976.881415951,150670.329814021,177111.959002848,239093.394880125,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-08,DE,60+,agi-are,161549.862292297,64478.2438761095,132187.71763564,161549.862292297,190482.169668028,264546.287288801,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-15,DE,60+,agi-are,173254.001386811,64068.4420990596,135559.046657701,173254.001386811,204657.798518645,280416.742065281,NA
KIT-MeanEnsemble,NA,2024-11-28,2024-12-22,DE,60+,agi-are,181393.607960436,63003.6389770734,135241.623683839,181393.607960436,218831.638255132,299812.868673652,NA
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,00-04,agi-are,4129,3675.91732795618,3972.91045273588,4128.74307325109,4284.57569376631,4581.56881854601,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,00-04,agi-are,4343,4036.47839138803,4237.32639576659,4342.71156544276,4448.09673511893,4648.94473949749,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,00-04,agi-are,4148,4051.86651257917,4115.19372661134,4148.42158574067,4181.64944487001,4244.97665890218,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,00-04,agi-are,3602,3552.26345049909,3584.68662143205,3601.69909502262,3618.7115686132,3651.13473954616,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,05-14,agi-are,2240,2045.19527236445,2172.84363851267,2239.82087718147,2306.79811585026,2434.44648199848,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,05-14,agi-are,2302,2166.2131488944,2254.94941497089,2301.50943176485,2348.06944855881,2436.80571463529,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,05-14,agi-are,2121,2069.05346056785,2102.86864543499,2120.61151027391,2138.35437511282,2172.16955997997,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,05-14,agi-are,1537,1516.79098271046,1530.09046741142,1537.06872171946,1544.0469760275,1557.34646072846,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,15-34,agi-are,2048,1892.75182497307,1994.61463329935,2048.06216130626,2101.50968931318,2203.37249763946,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,15-34,agi-are,2011,1892.28063627432,1969.98140966434,2010.7510912602,2051.52077285605,2129.22154624607,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,15-34,agi-are,2220,2172.07314888685,2203.71905063515,2220.32369022627,2236.92832981738,2268.57423156569,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,15-34,agi-are,1604,1585.29307520967,1597.24078189614,1603.50975678733,1609.77873167852,1621.72643836499,FALSE
