model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2026-01-29,2026-02-01,DE,05-14,icosari-sari,1174.07069271734,448.15139774217,926.575496641977,1174.07069271734,1417.69389081489,2008.19157253493,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-08,DE,05-14,icosari-sari,1200.39284870241,396.780197371079,911.972125059117,1200.39284870241,1493.02163244023,2131.80461889851,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-15,DE,05-14,icosari-sari,1252.19438897519,358.149441304083,924.490497138355,1252.19438897519,1532.22432920117,2182.38340404547,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-22,DE,05-14,icosari-sari,1263.11060913403,332.856986961465,894.175101438571,1263.11060913403,1552.10667521333,2254.34277946951,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-01,DE,15-34,icosari-sari,908.291256603857,437.390590104763,774.722165356281,908.291256603857,1053.19987087762,1378.00968388734,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-08,DE,15-34,icosari-sari,931.456297650874,424.681029169922,779.659857522291,931.456297650874,1091.06697332825,1454.67392093493,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-15,DE,15-34,icosari-sari,931.442986433872,405.555160908156,755.793332940677,931.442986433872,1128.86602998291,1524.63593538399,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-22,DE,15-34,icosari-sari,945.171558513648,371.490011305711,747.630842621009,945.171558513648,1160.88210895199,1585.92520652861,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-01,DE,35-59,icosari-sari,2303.30930508443,1375.6006870309,2060.5587484508,2303.30930508443,2595.6873911859,3207.19454612581,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-08,DE,35-59,icosari-sari,2343.79976150168,1353.08705353668,2060.89966004194,2343.79976150168,2668.22766319786,3408.38246679793,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-15,DE,35-59,icosari-sari,2445.81010893886,1330.18805268042,2136.82380711062,2445.81010893886,2754.25672428731,3547.95724304032,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-22,DE,35-59,icosari-sari,2507.21586341061,1291.1397028711,2159.58593152339,2507.21586341061,2835.52390345522,3639.99014311994,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-01,DE,60-79,icosari-sari,5426.24999148075,3524.67971464768,4907.71417417632,5426.24999148075,5926.66872193742,7111.35898497241,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-08,DE,60-79,icosari-sari,5458.22055273393,3466.67299679973,4824.67375534081,5458.22055273393,6030.23378070824,7341.76258243969,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-15,DE,60-79,icosari-sari,5437.78528212335,3369.80049563092,4741.9116168807,5437.78528212335,6025.50085970841,7476.35669640654,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-22,DE,60-79,icosari-sari,5600.7107035033,3259.22410554361,4803.81948753199,5600.7107035033,6288.51668191301,7703.12935657515,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-01,DE,80+,icosari-sari,6151.85423732771,3962.79421045124,5537.47040219455,6151.85423732771,6734.35267550173,7949.37387674541,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-08,DE,80+,icosari-sari,6163.34697875297,3796.54637478796,5525.34788885198,6163.34697875297,6812.37550765265,8150.62182276637,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-15,DE,80+,icosari-sari,6158.60429036661,3652.95594093479,5444.20629770197,6158.60429036661,6820.81447005153,8205.30130932229,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-22,DE,80+,icosari-sari,6234.21641690817,3519.66056788341,5386.73717175052,6234.21641690817,6922.93866452998,8379.93868816811,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-25,DE,00+,icosari-sari,20489,19076,19926,20438,20995,22193,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-18,DE,00+,icosari-sari,19486,18768,19157,19429,19753,20525,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-11,DE,00+,icosari-sari,20044,19371,19372,19424,19924,24670,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-04,DE,00+,icosari-sari,22483,22281,22281,22282,22352,24257,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-25,DE,00-04,icosari-sari,3448,3206,3352,3439,3534,3739,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-18,DE,00-04,icosari-sari,2486,2392,2443,2478,2520,2621,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-11,DE,00-04,icosari-sari,1976,1910,1910,1915,1965,2433,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-04,DE,00-04,icosari-sari,2130,2111,2111,2111,2118,2299,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-25,DE,05-14,icosari-sari,1201,1114,1166,1198,1232,1306,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-18,DE,05-14,icosari-sari,1063,1022,1044,1060,1079,1123,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-11,DE,05-14,icosari-sari,426,412,412,413,424,525,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-04,DE,05-14,icosari-sari,484,480,480,480,481,523,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-25,DE,15-34,icosari-sari,828,767,804,826,850,902,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-18,DE,15-34,icosari-sari,785,754,771,783,797,830,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-11,DE,15-34,icosari-sari,900,870,870,872,895,1109,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-04,DE,15-34,icosari-sari,973,964,964,964,967,1050,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-25,DE,35-59,icosari-sari,2223,2066,2160,2217,2279,2413,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-18,DE,35-59,icosari-sari,1985,1910,1950,1979,2013,2093,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-11,DE,35-59,icosari-sari,1810,1749,1749,1754,1799,2228,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-04,DE,35-59,icosari-sari,2141,2122,2122,2122,2129,2311,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-25,DE,60-79,icosari-sari,5244,4879,5099,5231,5375,5685,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-18,DE,60-79,icosari-sari,4950,4766,4866,4935,5018,5216,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-11,DE,60-79,icosari-sari,5315,5136,5136,5150,5283,6542,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-04,DE,60-79,icosari-sari,6410,6352,6352,6352,6372,6916,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-25,DE,80+,icosari-sari,5641,5248,5485,5626,5781,6114,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-18,DE,80+,icosari-sari,6252,6020,6146,6233,6338,6587,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-11,DE,80+,icosari-sari,7515,7263,7263,7283,7470,9250,FALSE
KIT-simple_nowcast,NA,2026-01-29,2026-01-04,DE,80+,icosari-sari,8059,7987,7987,7987,8013,8696,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-01,DE,00+,icosari-sari,23614.55,16769.97,21072.35,23614.55,26352.7,32203.5325,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-08,DE,00+,icosari-sari,24424.35,17322.0575,21777.1,24424.35,27272.75,33291.05,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-15,DE,00+,icosari-sari,24414.1,17238.355,21764.25,24414.1,27279.575,33378.2525,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-22,DE,00+,icosari-sari,24537.65,17195.885,21792.5,24537.65,27493.525,33792.9475,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-01,DE,00-04,icosari-sari,3800,2207.2875,3182.4,3800,4493.1,6035.21,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-08,DE,00-04,icosari-sari,3960.75,2287.285,3313.175,3960.75,4684.925,6297.315,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-15,DE,00-04,icosari-sari,4065.2,2336.4875,3398,4065.2,4817.2,6500.9075,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-22,DE,00-04,icosari-sari,4073.2,2294.1925,3380.775,4073.2,4858.45,6619.22,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-01,DE,05-14,icosari-sari,1274,628.795,1016.8,1274,1572.725,2266.805,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-08,DE,05-14,icosari-sari,1294.05,632.9975,1030.8,1294.05,1602.1,2314.7025,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-15,DE,05-14,icosari-sari,1290.05,621.9975,1023.475,1290.05,1602.325,2319.0075,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-22,DE,05-14,icosari-sari,1278.2,604.4975,1007.1,1278.2,1596.6,2332.91,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-01,DE,15-34,icosari-sari,923,501.7975,757.1,923,1111.525,1535.5,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-08,DE,15-34,icosari-sari,965.95,523.6,792.7,965.95,1162.3,1606.3025,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-15,DE,15-34,icosari-sari,991.6,538.5975,814,991.6,1194.1,1647.9025,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-22,DE,15-34,icosari-sari,1011.1,545.3,828.975,1011.1,1219.4,1689.8,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-01,DE,35-59,icosari-sari,2512.3,1630.2925,2179.1,2512.3,2881.3,3674.405,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-08,DE,35-59,icosari-sari,2603.3,1688.395,2257,2603.3,2984.8,3806.0075,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-15,DE,35-59,icosari-sari,2654.25,1719.7975,2302,2654.25,3042.9,3884.205,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-22,DE,35-59,icosari-sari,2721.1,1750.7,2352.45,2721.1,3126,4007.5125,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-01,DE,60-79,icosari-sari,5820.7,4031.6875,5150.8,5820.7,6547.3,8100.6075,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-08,DE,60-79,icosari-sari,5935.4,4105.3925,5252.875,5935.4,6683,8271.12,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-15,DE,60-79,icosari-sari,5902.4,4060.99,5214.775,5902.4,6645.5,8233.12,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-22,DE,60-79,icosari-sari,5972.45,4075.895,5260.65,5972.45,6747.325,8402.2125,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-01,DE,80+,icosari-sari,6642.7,4508.2925,5846.525,6642.7,7510.725,9375.53,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-08,DE,80+,icosari-sari,6727.95,4559.8875,5916.425,6727.95,7613.55,9513.91,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-15,DE,80+,icosari-sari,6578.5,4434.5825,5772.475,6578.5,7455.6,9323.71,FALSE
KIT-TSMixer,NA,2026-01-29,2026-02-22,DE,80+,icosari-sari,6596.2,4408.5775,5772.275,6596.2,7491.625,9421.915,FALSE
