model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-07-18,2024-08-11,DE,35-59,agi-are,270485.132693397,124900,205500,260100,324000,474800,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE,60+,agi-are,91990.7010366672,47300,72600,89400,108500,151500,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE,60+,agi-are,91864.5802002609,44200,70400,88500,109500,158600,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE,60+,agi-are,92565.5591117484,41600,69100,88400,111500,166700,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE,60+,agi-are,94095.9264241052,39500,68300,89200,114500,176300,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE-BB-BE,00+,agi-are,1749969.50297928,1077600,1476700,1721600,1992300,2583300,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE-BB-BE,00+,agi-are,1943503.39597538,1066800,1574700,1897700,2262500,3079700,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE-BB-BE,00+,agi-are,2174008.35884097,1072600,1696300,2106400,2578100,3659000,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE-BB-BE,00+,agi-are,2448460.7490342,1091300,1843200,2353200,2950100,4345900,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE-BW,00+,agi-are,757421.276199801,525700,666400,749800,840000,1032100,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE-BW,00+,agi-are,787466.9669273,506700,674500,776400,888300,1130900,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE-BW,00+,agi-are,825211.642321184,495300,689700,810200,944300,1240000,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE-BW,00+,agi-are,871851.69661395,490200,712000,852300,1010400,1364100,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE-BY,00+,agi-are,899526.303586417,609500,784900,889500,1003200,1246100,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE-BY,00+,agi-are,948468.651327716,591300,803600,933500,1077100,1390000,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE-BY,00+,agi-are,1007638.83428678,581900,830900,987000,1161900,1550000,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE-BY,00+,agi-are,1078244.34312026,579500,866800,1051000,1260000,1731400,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE-HE,00+,agi-are,988537.218128204,564900,812300,967800,1142100,1529800,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE-HE,00+,agi-are,1050796.57508756,526400,824200,1019100,1242900,1754700,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE-HE,00+,agi-are,1125837.06526334,498500,845400,1081200,1357800,2006000,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE-HE,00+,agi-are,1214955.8223606,477700,874900,1154900,1489700,2292400,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE-MV,00+,agi-are,1269390.59383368,775900,1068200,1248200,1447400,1883200,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE-MV,00+,agi-are,1359289.92110922,741800,1099000,1326700,1584000,2161700,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE-MV,00+,agi-are,1464570.71232919,719300,1140800,1418400,1738000,2471600,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE-MV,00+,agi-are,1588339.60996851,705700,1194200,1526000,1914600,2824400,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE-NI-HB,00+,agi-are,1394000.8977774,907800,1199800,1375800,1568400,1983000,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE-NI-HB,00+,agi-are,1474804.10597181,873600,1227500,1447400,1692200,2231200,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE-NI-HB,00+,agi-are,1572173.34232626,853400,1268800,1534000,1833900,2507400,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE-NI-HB,00+,agi-are,1685274.45094893,841600,1320600,1634400,1994500,2817500,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE-NW,00+,agi-are,949369.325261321,608900,812500,936000,1071700,1365200,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE-NW,00+,agi-are,1029771.31071573,597100,850500,1009100,1186500,1579700,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE-NW,00+,agi-are,1124137.00096128,593900,898400,1094500,1317600,1822200,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE-NW,00+,agi-are,1234367.99160043,597200,956200,1193900,1468400,2100900,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE-RP-SL,00+,agi-are,1990600.65555759,1023600,1576100,1934700,2344200,3274300,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE-RP-SL,00+,agi-are,2103657.73841644,918500,1572300,2018400,2542300,3772100,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE-RP-SL,00+,agi-are,2239097.29868584,836100,1584000,2119200,2763900,4321800,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE-RP-SL,00+,agi-are,2400059.81155941,768700,1609100,2238900,3016200,4944300,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE-SH-HH,00+,agi-are,1522152.14637329,1057800,1340400,1507400,1687700,2070200,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE-SH-HH,00+,agi-are,1601906.73000884,1029600,1372300,1579800,1807400,2299300,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE-SH-HH,00+,agi-are,1694827.89613232,1014600,1415900,1664400,1940600,2547600,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE-SH-HH,00+,agi-are,1801544.68489788,1009000,1470000,1761500,2089400,2821100,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE-SN,00+,agi-are,649552.902467804,394800,545300,638300,741500,967900,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE-SN,00+,agi-are,684944.873911506,372200,552700,668100,798800,1093000,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE-SN,00+,agi-are,729161.104499276,356900,567100,705700,865700,1234000,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE-SN,00+,agi-are,783200.277660867,347000,588000,752000,944400,1396200,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE-ST,00+,agi-are,1044255.59105214,555200,836500,1017300,1222600,1686000,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE-ST,00+,agi-are,1143604.74090254,519200,866400,1100700,1374000,2011300,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE-ST,00+,agi-are,1258794.36929747,492100,904800,1196100,1544700,2380600,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE-ST,00+,agi-are,1392694.74601246,470600,951200,1305700,1739700,2807700,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE-TH,00+,agi-are,675537.917785659,357400,540000,657700,791600,1094500,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE-TH,00+,agi-are,719592.668453051,326100,544700,692300,864800,1267600,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE-TH,00+,agi-are,772008.380460818,301900,554700,733400,947200,1460900,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE-TH,00+,agi-are,833905.651997089,282100,569500,781600,1041500,1681800,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,00-04,agi-are,2773,2275.61588620016,2601.6749450781,2772.75849330961,2943.84204154113,3269.90110041907,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,00-04,agi-are,3304,3130.57916777503,3244.20517661707,3303.82486892367,3363.44456123027,3477.07057007232,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,00-04,agi-are,3073,2976.07080169595,3039.43139033203,3072.67676115289,3105.92213197375,3169.28272060983,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,00-04,agi-are,3165,3113.98196954064,3147.55493695756,3165.17071003288,3182.7864831082,3216.35945052512,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,05-14,agi-are,1342,1189.90578379092,1289.96838946019,1342.47134914517,1394.97430883015,1495.03691449942,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,05-14,agi-are,1650,1553.64857575945,1617.12250572539,1650.42734686717,1683.73218800896,1747.2061179749,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,05-14,agi-are,1512,1449.43117985795,1490.19948637226,1511.59066181716,1532.98183726206,1573.75014377637,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,05-14,agi-are,1752,1696.36768605905,1733.03327483717,1752.27174975562,1771.51022467407,1808.17581345219,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,15-34,agi-are,1206,1090.6573472163,1166.44145518781,1206.20546032217,1245.96946545652,1321.75357342803,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,15-34,agi-are,1226,1173.94639058123,1207.88478287977,1225.69229479398,1243.49980670819,1277.43819900672,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,15-34,agi-are,1154,1124.99328672746,1144.17102335062,1154.23360293308,1164.29618251553,1183.47391913869,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,15-34,agi-are,1290,1263.46128938918,1281.00503326136,1290.2102550431,1299.41547682484,1316.95922069702,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,35-59,agi-are,923,837.111594517909,893.161230361607,922.570536179463,951.97984199732,1008.02947784102,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,35-59,agi-are,914,879.137372165228,901.88709514635,913.823899915058,925.760704683765,948.510427664888,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,35-59,agi-are,831,809.442812618244,823.275444394478,830.533441561622,837.791438728767,851.624070505,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,35-59,agi-are,889,874.478940970498,883.677299190485,888.503687905447,893.33007662041,902.528434840397,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,60+,agi-are,378,330.57303748653,361.355427078339,377.506980887439,393.658534696539,424.440924288348,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,60+,agi-are,429,407.470634982627,421.39116709066,428.69528565896,435.99940422726,449.919936335293,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,60+,agi-are,410,396.284417899277,405.163407175992,409.822222653768,414.481038131545,423.36002740826,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,60+,agi-are,370,360.380221029742,366.71900095878,370.044965786901,373.370930615023,379.709710544061,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,00+,agi-are,953,858.424116645146,920.356076883653,952.851844806798,985.347612729943,1047.27957296845,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,00+,agi-are,1024,993.716850928948,1013.39515437359,1023.72038192001,1034.04560946643,1053.72391291107,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,00+,agi-are,949,931.718976479649,943.264527983427,949.322491606193,955.380455228959,966.926006732737,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,00+,agi-are,1015,996.808198468432,1008.8380283081,1015.15009330845,1021.4621583088,1033.49198814847,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-BB-BE,00+,agi-are,1844,1579.21531844563,1752.96502993154,1844.13169540468,1935.29836087782,2109.04807236374,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-BB-BE,00+,agi-are,1823,1631.93985980658,1757.05136363798,1822.69750784791,1888.34365205784,2013.45515588924,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-BB-BE,00+,agi-are,1742,1640.09181812164,1707.08697031894,1742.2394006537,1777.39183098846,1844.38698318577,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-BB-BE,00+,agi-are,1852,1798.87282788085,1833.85073338033,1852.20367901893,1870.55662465752,1905.53453015701,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-BW,00+,agi-are,896,713.856268618166,833.532489909598,896.326735369107,959.120980828615,1078.79720212005,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-BW,00+,agi-are,856,758.151684465885,822.589775436105,856.400512921479,890.211250406853,954.649341377073,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-BW,00+,agi-are,774,741.683428532723,762.950032307166,774.108642790451,785.267253273736,806.53385704818,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-BW,00+,agi-are,879,855.308360725071,870.590750626869,878.609437483338,886.628124339806,901.910514241604,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-BY,00+,agi-are,1005,848.421474609498,951.338676797224,1005.33944642751,1059.3402160578,1162.25741824553,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-BY,00+,agi-are,1101,1018.06555006492,1072.42334291268,1100.94493684241,1129.46653077214,1183.8243236199,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-BY,00+,agi-are,890,849.406514564845,875.983167462339,889.927966583908,903.872765705476,930.44941860297,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-BY,00+,agi-are,959,939.948503053265,952.28165005317,958.752865902426,965.224081751682,977.557228751588,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-HE,00+,agi-are,1124,834.594238734714,1024.69817943035,1124.44592702836,1224.19367462637,1414.29761532201,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-HE,00+,agi-are,1077,977.763317688344,1042.96968329328,1077.18353532783,1111.39738736237,1176.60375296731,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-HE,00+,agi-are,928,871.426314967534,908.232338112312,927.544499098022,946.856660083731,983.662683228509,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-HE,00+,agi-are,1126,1084.3840700376,1111.65605658212,1125.96569803608,1140.27533949004,1167.54732603456,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-MV,00+,agi-are,1423,917.473985371076,1249.17671629755,1423.22150548473,1597.26629467191,1928.96902559838,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-MV,00+,agi-are,1330,1125.93593419407,1259.54408313781,1329.64842642028,1399.75276970276,1533.3609186465,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-MV,00+,agi-are,1272,1160.33492305745,1233.59375448433,1272.03274422728,1310.47173397023,1383.73056539711,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-MV,00+,agi-are,1575,1504.75262355178,1550.93350677773,1575.16466719986,1599.39582762199,1645.57671084793,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-NI-HB,00+,agi-are,1341,1030.42236784635,1234.4227476489,1341.46197219093,1448.50119673295,1652.5015765355,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-NI-HB,00+,agi-are,1922,1742.81825090725,1860.14294890256,1921.70334749201,1983.26374608147,2100.58844407678,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-NI-HB,00+,agi-are,2093,2011.24050877958,2064.64546092441,2092.66709828518,2120.68873564596,2174.09368779079,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-NI-HB,00+,agi-are,1660,1645.17116071339,1655.06428670047,1660.25522083,1665.44615495953,1675.33928094661,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-NW,00+,agi-are,992,746.71230490955,907.73090746359,992.217546022333,1076.70418458108,1237.72278713512,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-NW,00+,agi-are,1065,1012.75604365028,1047.21971051266,1065.30283457053,1083.38595862841,1117.84962549078,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-NW,00+,agi-are,1068,1023.51722508289,1052.76513239055,1068.11154165076,1083.45795091098,1112.70585821864,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-NW,00+,agi-are,1138,1105.74131802158,1126.79297229819,1137.83879854261,1148.88462478703,1169.93627906364,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-RP-SL,00+,agi-are,2328,1851.35098876895,2163.72189635418,2327.62325648779,2491.5246166214,2803.89552420664,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-RP-SL,00+,agi-are,2008,1385.59858703686,1793.70469991804,2007.83842798238,2221.97215604672,2630.0782689279,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-RP-SL,00+,agi-are,2113,1826.81526033986,2014.8127117166,2113.45518204298,2212.09765236936,2400.09510374611,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-RP-SL,00+,agi-are,2339,2124.49123962929,2265.1808210593,2339.00079978672,2412.82077851414,2553.51035994415,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-SH-HH,00+,agi-are,1718,1177.47405912016,1531.96026990006,1717.95957612412,1903.95888234819,2258.44509312808,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-SH-HH,00+,agi-are,1698,1538.2263474632,1642.98379926272,1697.95014989634,1752.91650052997,1857.67395232949,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-SH-HH,00+,agi-are,1655,1556.5158007349,1621.1918409199,1655.12743062102,1689.06302032213,1753.73906050714,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-SH-HH,00+,agi-are,1758,1736.04418017132,1750.58087839784,1758.20830000889,1765.83572161994,1780.37241984646,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-SN,00+,agi-are,702,540.560321981176,646.126364252755,701.51698319992,756.907602147086,862.473644418664,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-SN,00+,agi-are,780,675.880009065797,744.277681922233,780.166016395521,816.054350868809,884.452023725245,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-SN,00+,agi-are,715,687.162729773993,705.232755379711,714.714117768166,724.195480156621,742.265505762339,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-SN,00+,agi-are,889,875.184009347506,883.919937013032,888.503687905447,893.087438797863,901.823366463389,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-ST,00+,agi-are,919,489.74383151123,770.972195330724,918.533028362486,1066.09386139425,1347.32222521374,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-ST,00+,agi-are,1682,1456.51234391509,1604.47371878064,1682.10921555329,1759.74471232593,1907.70608719148,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-ST,00+,agi-are,961,848.880322287196,922.547924424547,961.20139661065,999.854868796753,1073.5224709341,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-ST,00+,agi-are,1065,1013.12109594943,1046.89837159205,1064.621345419,1082.34431924595,1116.12159488857,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE-TH,00+,agi-are,663,446.511758691499,588.604461089803,663.16065893863,737.716856787457,879.809559185761,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE-TH,00+,agi-are,820,694.338975966836,776.603870994355,819.768352253161,862.932833511967,945.197728539486,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE-TH,00+,agi-are,1039,977.469586224557,1018.09040134324,1039.40418788999,1060.71797443675,1101.33878955543,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE-TH,00+,agi-are,1008,984.028704275943,999.897659620826,1008.22411801297,1016.55057640512,1032.41953175001,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE,00+,icosari-sari,8834.19739369622,6900,8100,8700,9400,10900,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE,00+,icosari-sari,8559.09559687074,6500,7800,8500,9200,10800,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE,00+,icosari-sari,8360.24572931728,6300,7500,8300,9000,10700,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE,00+,icosari-sari,8227.82469338833,6100,7400,8100,8900,10600,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE,00-04,icosari-sari,747.705158945126,400,600,700,800,1000,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE,00-04,icosari-sari,745.167671877637,400,600,700,800,1100,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE,00-04,icosari-sari,751.428837025361,300,500,700,800,1200,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE,00-04,icosari-sari,767.438958171354,300,500,700,900,1300,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE,05-14,icosari-sari,708.529785130577,300,500,600,800,1200,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE,05-14,icosari-sari,736.444192847146,200,500,600,900,1400,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE,05-14,icosari-sari,769.691977476508,200,500,700,900,1600,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE,05-14,icosari-sari,810.265559369022,100,400,700,1000,1800,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE,15-34,icosari-sari,730.528318483548,300,500,700,800,1100,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE,15-34,icosari-sari,746.202263583842,300,500,700,800,1200,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE,15-34,icosari-sari,767.320930504509,300,500,700,900,1400,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE,15-34,icosari-sari,792.951690318155,200,500,700,900,1500,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE,35-59,icosari-sari,1154.14766768128,700,1000,1100,1200,1600,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE,35-59,icosari-sari,1146.75382506602,700,900,1100,1300,1600,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE,35-59,icosari-sari,1144.96789499177,600,900,1100,1300,1700,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE,35-59,icosari-sari,1151.98173465527,600,900,1100,1300,1800,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE,60-79,icosari-sari,2529.26558124209,1800,2200,2500,2700,3300,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE,60-79,icosari-sari,2491.81454678862,1600,2100,2400,2700,3400,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE,60-79,icosari-sari,2470.51758393945,1500,2100,2400,2700,3500,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE,60-79,icosari-sari,2463.88217806162,1500,2000,2400,2800,3600,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE,80+,icosari-sari,2681.39622237478,1900,2300,2600,2900,3500,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE,80+,icosari-sari,2656.40948448331,1800,2300,2600,2900,3600,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE,80+,icosari-sari,2648.99591895338,1600,2200,2600,2900,3800,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE,80+,icosari-sari,2659.13648181129,1600,2200,2600,3000,3900,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,00-04,icosari-sari,680,619,655,677,702,757,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,00-04,icosari-sari,835,791,813,830,851,904,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,00-04,icosari-sari,1096,1071,1075,1085,1106,1186,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,00-04,icosari-sari,1129,1119,1119,1121,1130,1189,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,05-14,icosari-sari,688,626,662,685,710,765,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,05-14,icosari-sari,605,573,590,602,618,656,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-30,DE,05-14,icosari-sari,744,727,730,736,751,805,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-06-23,DE,05-14,icosari-sari,848,840,840,841,848,892,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-14,DE,15-34,icosari-sari,570,518,548,567,588,635,TRUE
KIT-simple_nowcast,NA,2024-07-18,2024-07-07,DE,15-34,icosari-sari,1018,965,992,1012,1038,1102,TRUE
