model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-09-04,2025-08-17,DE-BB-BE,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE-BB-BE,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE-BB-BE,00+,survstat-influenza,7,7,7,7,7,9,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE-BB-BE,00+,survstat-influenza,8,3,3,4,9,34,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE-BW,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE-BW,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE-BW,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE-BW,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE-BW,00+,survstat-influenza,7,1,1,3,9,37,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE-BY,00+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE-BY,00+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE-BY,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE-BY,00+,survstat-influenza,13,13,13,13,13,15,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE-BY,00+,survstat-influenza,17,7,8,12,20,52,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE-HE,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE-HE,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE-HE,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE-HE,00+,survstat-influenza,18,18,18,18,18,19,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE-HE,00+,survstat-influenza,6,3,3,3,6,26,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE-MV,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE-MV,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE-MV,00+,survstat-influenza,2,2,2,2,2,3,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE-MV,00+,survstat-influenza,4,1,1,1,3,25,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE-NI-HB,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE-NI-HB,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE-NI-HB,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE-NI-HB,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE-NI-HB,00+,survstat-influenza,6,1,1,2,6,32,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE-NW,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE-NW,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE-NW,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE-NW,00+,survstat-influenza,17,17,17,17,17,20,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE-NW,00+,survstat-influenza,18,8,9,14,23,54,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE-RP-SL,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE-RP-SL,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE-RP-SL,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE-RP-SL,00+,survstat-influenza,4,1,1,1,4,24,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE-SH-HH,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE-SH-HH,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE-SH-HH,00+,survstat-influenza,13,13,13,13,13,14,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE-SH-HH,00+,survstat-influenza,11,11,11,11,11,15,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE-SH-HH,00+,survstat-influenza,8,4,4,5,9,33,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE-SN,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE-SN,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE-SN,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE-SN,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE-SN,00+,survstat-influenza,14,8,8,10,17,45,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE-ST,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE-ST,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE-ST,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE-ST,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE-ST,00+,survstat-influenza,4,2,2,2,4,21,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE-TH,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE-TH,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE-TH,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE-TH,00+,survstat-influenza,3,1,1,1,2,22,FALSE
