model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-01-15,2022-12-18,DE,60-79,survstat-influenza,6793,6793,6793,6793,6793,6793,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE,60-79,survstat-influenza,7983.66,7970,7976,7981,7989,8015,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE,60-79,survstat-influenza,4859.921,4843,4851,4858,4867,4889,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE,60-79,survstat-influenza,3274.176,3250,3261,3270,3283,3321,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE,60-79,survstat-influenza,1272.431,1187,1220,1253,1305,1455,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE,80+,survstat-influenza,3531,3531,3531,3531,3531,3531,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE,80+,survstat-influenza,4843.804,4835,4839,4842,4847,4860,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE,80+,survstat-influenza,3585.377,3575,3580,3584,3589,3604,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE,80+,survstat-influenza,2426.266,2413,2420,2425,2431,2446,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE,80+,survstat-influenza,877.539,844,859,871,889,944,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE-BB,00+,survstat-influenza,3290,3290,3290,3290,3290,3290,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE-BB,00+,survstat-influenza,2721.87,2720,2720,2721,2723,2730,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE-BB,00+,survstat-influenza,958.896,953,954,955,959,985,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE-BB,00+,survstat-influenza,561.867,556,557,559,563,585,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE-BB,00+,survstat-influenza,263.273,250,253,256,263,330,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE-BE,00+,survstat-influenza,2211,2211,2211,2211,2211,2211,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE-BE,00+,survstat-influenza,2007.229,2006,2006,2006,2008,2013,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE-BE,00+,survstat-influenza,1200.634,1199,1199,1200,1201,1207,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE-BE,00+,survstat-influenza,560.168,558,558,559,561,567,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE-BE,00+,survstat-influenza,318.687,272,275,280,295,448,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE-BW,00+,survstat-influenza,5143,5143,5143,5143,5143,5143,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE-BW,00+,survstat-influenza,5078.838,5075,5075,5077,5080,5093,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE-BW,00+,survstat-influenza,2764.312,2760,2761,2762,2766,2782,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE-BW,00+,survstat-influenza,1337.133,1331,1333,1335,1339,1355,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE-BW,00+,survstat-influenza,851.089,708,719,742,818,1592,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE-BY,00+,survstat-influenza,10734,10734,10734,10734,10734,10734,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE-BY,00+,survstat-influenza,9709.19,9697,9699,9704,9712,9754,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE-BY,00+,survstat-influenza,4422.394,4398,4405,4414,4430,4489,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE-BY,00+,survstat-influenza,2589.463,2568,2575,2583,2596,2651,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE-BY,00+,survstat-influenza,1378.436,1350,1359,1369,1388,1469,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE-HB,00+,survstat-influenza,53,53,53,53,53,53,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE-HB,00+,survstat-influenza,85.196,85,85,85,85,87,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE-HB,00+,survstat-influenza,106.264,106,106,106,106,108,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE-HB,00+,survstat-influenza,65.331,65,65,65,65,67,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE-HB,00+,survstat-influenza,13.552,12,12,13,14,20,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE-HE,00+,survstat-influenza,2271,2271,2271,2271,2271,2271,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE-HE,00+,survstat-influenza,2291.149,2287,2287,2289,2292,2306,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE-HE,00+,survstat-influenza,1156.028,1152,1153,1155,1158,1167,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE-HE,00+,survstat-influenza,785.993,782,783,785,788,796,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE-HE,00+,survstat-influenza,377.21,364,367,372,380,422,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE-HH,00+,survstat-influenza,1081,1081,1081,1081,1081,1081,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE-HH,00+,survstat-influenza,869.853,867,867,868,871,882,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE-HH,00+,survstat-influenza,424.289,422,422,423,425,433,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE-HH,00+,survstat-influenza,329.465,327,327,329,330,338,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE-HH,00+,survstat-influenza,169.527,154,157,163,173,227,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE-MV,00+,survstat-influenza,2890,2890,2890,2890,2890,2890,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE-MV,00+,survstat-influenza,1978.598,1977,1977,1978,1979,1985,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE-MV,00+,survstat-influenza,770.045,768,768,769,771,777,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE-MV,00+,survstat-influenza,448.752,446,447,448,450,456,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE-MV,00+,survstat-influenza,167.359,159,161,164,170,194,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE-NI,00+,survstat-influenza,3706,3706,3706,3706,3706,3706,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE-NI,00+,survstat-influenza,3750.422,3743,3744,3747,3753,3784,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE-NI,00+,survstat-influenza,1509.467,1500,1503,1506,1512,1537,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE-NI,00+,survstat-influenza,1002.267,989,993,998,1006,1038,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE-NI,00+,survstat-influenza,347.125,299,311,326,356,522,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE-NW,00+,survstat-influenza,7384,7384,7384,7384,7384,7384,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE-NW,00+,survstat-influenza,7626.092,7612,7615,7620,7631,7669,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE-NW,00+,survstat-influenza,2973.908,2959,2964,2970,2980,3011,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE-NW,00+,survstat-influenza,2243.104,2226,2232,2238,2249,2290,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE-NW,00+,survstat-influenza,847.777,785,799,821,861,1070,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE-RP,00+,survstat-influenza,2375,2375,2375,2375,2375,2375,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE-RP,00+,survstat-influenza,2464.218,2459,2460,2462,2466,2482,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE-RP,00+,survstat-influenza,920.639,914,916,919,923,936,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE-RP,00+,survstat-influenza,1063.981,1057,1060,1062,1067,1079,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE-RP,00+,survstat-influenza,342.998,329,333,338,348,384,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE-SH,00+,survstat-influenza,1317,1317,1317,1317,1317,1317,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE-SH,00+,survstat-influenza,1090.83,1089,1089,1090,1091,1098,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE-SH,00+,survstat-influenza,518.581,517,517,518,519,524,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE-SH,00+,survstat-influenza,320.007,318,318,319,321,326,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE-SH,00+,survstat-influenza,129.08,117,119,124,132,177,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE-SL,00+,survstat-influenza,447,447,447,447,447,447,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE-SL,00+,survstat-influenza,529.696,529,529,529,530,533,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE-SL,00+,survstat-influenza,173.744,173,173,173,174,177,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE-SL,00+,survstat-influenza,199.281,198,198,199,200,204,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE-SL,00+,survstat-influenza,54.088,48,49,52,56,76,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE-SN,00+,survstat-influenza,7858,7858,7858,7858,7858,7858,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE-SN,00+,survstat-influenza,6663.588,6646,6649,6656,6670,6725,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE-SN,00+,survstat-influenza,2508.907,2488,2494,2503,2517,2565,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE-SN,00+,survstat-influenza,1683.558,1657,1667,1677,1693,1742,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE-SN,00+,survstat-influenza,592.381,503,528,558,620,881,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE-ST,00+,survstat-influenza,3812,3812,3812,3812,3812,3812,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE-ST,00+,survstat-influenza,2838.203,2837,2837,2837,2839,2844,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE-ST,00+,survstat-influenza,907.951,906,906,907,909,914,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE-ST,00+,survstat-influenza,559.418,557,558,559,560,566,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE-ST,00+,survstat-influenza,222.94,218,219,222,224,237,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE-TH,00+,survstat-influenza,5094,5094,5094,5094,5094,5094,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE-TH,00+,survstat-influenza,3054.737,3047,3048,3051,3057,3084,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE-TH,00+,survstat-influenza,905.265,898,900,903,908,923,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE-TH,00+,survstat-influenza,667.05,658,661,664,670,690,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE-TH,00+,survstat-influenza,227.425,195,202,212,234,344,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE,00-04,survstat-influenza,6476.5,6462,6466.5,6472.5,6482.5,6515.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE,00-04,survstat-influenza,5685.66,5651,5664.5,5679,5699.5,5761,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE,00-04,survstat-influenza,2428.317,2375,2396,2414.5,2442,2563,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE,00-04,survstat-influenza,1439.0945,1381,1406.5,1428,1458.5,1563,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE,00-04,survstat-influenza,698.836,634,668,691.5,721,805.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE,00+,survstat-influenza,59751.5,59664.5,59706.5,59741,59785,59899,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE,00+,survstat-influenza,52784.7566666667,52630.6666666667,52705,52766,52844,53045.3333333333,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE,00+,survstat-influenza,22356.2306666667,22141.3333333333,22247.6666666667,22332,22437.6666666667,22710.3333333333,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE,00+,survstat-influenza,14689.9616666667,14399.6583333333,14545.9166666667,14658.6666666667,14799,15153.3583333333,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE,00+,survstat-influenza,6619.105,6102.99166666667,6374.66666666667,6568.5,6804.41666666667,7422.66666666667,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE,05-14,survstat-influenza,12231.5,12210,12218,12227,12240,12277.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE,05-14,survstat-influenza,6825.504,6777,6793.5,6813.5,6845,6943,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE,05-14,survstat-influenza,1823.436,1760.5,1779,1803.5,1846,2004.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE,05-14,survstat-influenza,888.642,822.5,843.5,870.5,913.5,1058.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE,05-14,survstat-influenza,502.629,432.5,466,492.5,527,637.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE,15-34,survstat-influenza,15850.5,15820.5,15833.5,15845.5,15862.5,15909.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE,15-34,survstat-influenza,13799.116,13726.5,13759.5,13788.5,13827,13931.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE,15-34,survstat-influenza,4545.6555,4457.5,4498.5,4533,4579,4708.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE,15-34,survstat-influenza,3011.422,2908,2957.5,2997,3050,3195.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE,15-34,survstat-influenza,1589.0365,1341.5,1426.5,1511.5,1637.5,2322.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE,35-59,survstat-influenza,14839.5,14819,14827.5,14836,14847.5,14880,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE,35-59,survstat-influenza,13708.2485,13647.5,13672,13697,13732,13834.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE,35-59,survstat-influenza,5176.5075,5100.5,5134,5164.5,5206.5,5321.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE,35-59,survstat-influenza,3664.753,3569.5,3611,3649,3701.5,3848.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE,35-59,survstat-influenza,1715.2775,1566,1639.5,1695.5,1770.5,1989.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE,60-79,survstat-influenza,6810.5,6801,6804.5,6808,6814.5,6833.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE,60-79,survstat-influenza,8004.33,7971,7983,7996.5,8017.5,8082.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE,60-79,survstat-influenza,4895.4605,4844.5,4864.5,4885.5,4915.5,5001.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE,60-79,survstat-influenza,3324.588,3255.5,3286,3313.5,3351.5,3457,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE,60-79,survstat-influenza,1340.7155,1226,1282,1325.5,1383.5,1534,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE,80+,survstat-influenza,3541.5,3534,3534.5,3537.5,3544,3571,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE,80+,survstat-influenza,4861.402,4835,4842,4852.5,4871.5,4937.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE,80+,survstat-influenza,3616.6885,3575.5,3589.5,3606.5,3633,3715,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE,80+,survstat-influenza,2471.633,2415.5,2437.5,2460,2493.5,2591.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE,80+,survstat-influenza,949.7695,871.5,911.5,941,978.5,1076,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE-BB,00+,survstat-influenza,3291.5,3290.5,3290.5,3290.5,3290.5,3298.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE-BB,00+,survstat-influenza,2722.935,2720,2720,2720.5,2722.5,2741,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE-BB,00+,survstat-influenza,958.448,953,953.5,954,957,995,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE-BB,00+,survstat-influenza,561.9335,555.5,556,557,561.5,597.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE-BB,00+,survstat-influenza,270.6365,251,257.5,264.5,276,332,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE-BE,00+,survstat-influenza,2214.5,2211,2211.5,2212.5,2215.5,2227.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE-BE,00+,survstat-influenza,2012.6145,2005.5,2006.5,2009,2015.5,2039,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE-BE,00+,survstat-influenza,1208.817,1199,1200,1204,1212,1243.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE-BE,00+,survstat-influenza,569.084,558,559,563.5,573,611,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE-BE,00+,survstat-influenza,308.8435,272.5,278,286,302,404.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE-BW,00+,survstat-influenza,5151.5,5146.5,5147,5149,5153.5,5170,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE-BW,00+,survstat-influenza,5088.919,5075,5076.5,5082,5093.5,5139.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE-BW,00+,survstat-influenza,2778.156,2760,2764.5,2772,2785.5,2832.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE-BW,00+,survstat-influenza,1353.0665,1331.5,1338.5,1347,1361,1407,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE-BW,00+,survstat-influenza,822.5445,720.5,741.5,765,817.5,1240.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE-BY,00+,survstat-influenza,10768.5,10752.5,10757,10763.5,10775,10812,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE-BY,00+,survstat-influenza,9742.095,9698,9711.5,9729.5,9758.5,9856.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE-BY,00+,survstat-influenza,4463.197,4401,4423,4448,4487,4609.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE-BY,00+,survstat-influenza,2649.2315,2578.5,2608.5,2637,2676,2792.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE-BY,00+,survstat-influenza,1493.718,1397,1445.5,1482,1529,1660.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE-HB,00+,survstat-influenza,53,53,53,53,53,53,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE-HB,00+,survstat-influenza,85.098,85,85,85,85,86,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE-HB,00+,survstat-influenza,105.632,105.5,105.5,105.5,105.5,106.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE-HB,00+,survstat-influenza,65.1655,65,65,65,65,67,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE-HB,00+,survstat-influenza,13.276,12,12,12.5,13,23,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE-HE,00+,survstat-influenza,2281.5,2277.5,2280,2281.5,2283,2287,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE-HE,00+,survstat-influenza,2303.0745,2291.5,2296.5,2301.5,2307.5,2325.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE-HE,00+,survstat-influenza,1173.014,1155.5,1163.5,1170.5,1179.5,1204.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE-HE,00+,survstat-influenza,809.4965,787.5,797.5,806.5,818,848.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE-HE,00+,survstat-influenza,405.605,375,389,401,416.5,466,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE-HH,00+,survstat-influenza,1090,1081.5,1085.5,1088.5,1093,1105,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE-HH,00+,survstat-influenza,886.9265,868.5,875,883,894.5,929.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE-HH,00+,survstat-influenza,446.6445,423.5,432,442,456,498,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE-HH,00+,survstat-influenza,358.7325,329,340,353,370.5,424,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE-HH,00+,survstat-influenza,201.2635,160,176.5,193,216,292.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE-MV,00+,survstat-influenza,2893,2890,2890,2890,2891,2917.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE-MV,00+,survstat-influenza,1981.799,1975.5,1975.5,1976,1979,2033,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE-MV,00+,survstat-influenza,775.0225,767,767,767.5,771,838,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE-MV,00+,survstat-influenza,454.876,446,446.5,447,452,520,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE-MV,00+,survstat-influenza,176.1795,159,163,170,183,230,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE-NI,00+,survstat-influenza,3716.5,3712,3712.5,3714.5,3718,3732.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE-NI,00+,survstat-influenza,3759.711,3743,3746.5,3753,3765.5,3815.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE-NI,00+,survstat-influenza,1522.2335,1501.5,1509.5,1517.5,1529.5,1569,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE-NI,00+,survstat-influenza,1021.6335,993.5,1005.5,1016.5,1031.5,1077,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE-NI,00+,survstat-influenza,370.5625,314,337.5,357,387.5,507,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE-NW,00+,survstat-influenza,7411,7390,7398.5,7407,7419,7453.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE-NW,00+,survstat-influenza,7676.046,7619,7641,7664,7698,7798,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE-NW,00+,survstat-influenza,3044.454,2970.5,3001.5,3031.5,3073.5,3191,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE-NW,00+,survstat-influenza,2331.052,2238.5,2277,2314.5,2367,2519,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-15,DE-NW,00+,survstat-influenza,956.3885,820,879,931,1003,1240.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-18,DE-RP,00+,survstat-influenza,2377,2374.5,2375,2376,2378,2385.5,FALSE
MeanEnsemble,inc case,2023-01-15,2022-12-25,DE-RP,00+,survstat-influenza,2466.609,2459,2460.5,2463.5,2469.5,2493.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-01,DE-RP,00+,survstat-influenza,928.3195,914,915.5,920.5,932.5,985.5,FALSE
MeanEnsemble,inc case,2023-01-15,2023-01-08,DE-RP,00+,survstat-influenza,1081.4905,1056,1060.5,1070,1090.5,1169,FALSE
