model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-08-14,2025-08-10,DE-RP-SL,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE-RP-SL,00+,survstat-influenza,6,3,3,3,6,31,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE-SH-HH,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE-SH-HH,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE-SH-HH,00+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE-SH-HH,00+,survstat-influenza,6,6,6,6,6,8,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE-SH-HH,00+,survstat-influenza,8,3,3,4,9,37,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE-SN,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE-SN,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE-SN,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE-SN,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE-SN,00+,survstat-influenza,10,2,2,5,12,45,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE-ST,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE-ST,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE-ST,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE-ST,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE-ST,00+,survstat-influenza,5,2,2,2,4,27,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE-TH,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE-TH,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE-TH,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE-TH,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE-TH,00+,survstat-influenza,5,2,2,2,4,26,FALSE
