model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-02-05,2023-01-08,DE,80+,survstat-influenza,2420,2420,2420,2420,2420,2420,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE,80+,survstat-influenza,865.585,864,864,865,866,870,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE,80+,survstat-influenza,332.266,331,331,332,333,336,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE,80+,survstat-influenza,151.516,150,150,151,152,155,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE,80+,survstat-influenza,154.237,146,149,153,157,174,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE-BB,00+,survstat-influenza,559,559,559,559,559,559,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE-BB,00+,survstat-influenza,253.517,253,253,253,254,256,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE-BB,00+,survstat-influenza,124.622,124,124,124,125,127,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE-BB,00+,survstat-influenza,117.739,117,117,118,118,120,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE-BB,00+,survstat-influenza,112.781,108,110,112,115,122,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE-BE,00+,survstat-influenza,558,558,558,558,558,558,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE-BE,00+,survstat-influenza,282.131,282,282,282,282,283,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE-BE,00+,survstat-influenza,103.125,103,103,103,103,104,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE-BE,00+,survstat-influenza,106.167,106,106,106,106,107,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE-BE,00+,survstat-influenza,111.497,109,110,111,112,117,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE-BW,00+,survstat-influenza,1331,1331,1331,1331,1331,1331,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE-BW,00+,survstat-influenza,720.542,720,720,720,721,723,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE-BW,00+,survstat-influenza,345.521,345,345,345,346,347,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE-BW,00+,survstat-influenza,245.637,245,245,245,246,248,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE-BW,00+,survstat-influenza,295.117,283,289,293,299,320,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE-BY,00+,survstat-influenza,2573,2573,2573,2573,2573,2573,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE-BY,00+,survstat-influenza,1394.408,1393,1393,1394,1395,1398,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE-BY,00+,survstat-influenza,712.563,711,712,712,713,716,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE-BY,00+,survstat-influenza,535.264,533,534,535,536,539,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE-BY,00+,survstat-influenza,452.17,435,443,450,459,483,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE-HB,00+,survstat-influenza,65,65,65,65,65,65,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE-HB,00+,survstat-influenza,12.035,12,12,12,12,13,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE-HB,00+,survstat-influenza,5.038,5,5,5,5,6,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE-HB,00+,survstat-influenza,2.037,2,2,2,2,3,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE-HB,00+,survstat-influenza,7.364,7,7,7,8,9,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE-HE,00+,survstat-influenza,785,785,785,785,785,785,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE-HE,00+,survstat-influenza,375.492,375,375,375,376,377,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE-HE,00+,survstat-influenza,158.406,158,158,158,159,160,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE-HE,00+,survstat-influenza,132.497,132,132,132,133,134,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE-HE,00+,survstat-influenza,157.26,152,155,156,159,166,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE-HH,00+,survstat-influenza,327,327,327,327,327,327,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE-HH,00+,survstat-influenza,162.299,162,162,162,162,164,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE-HH,00+,survstat-influenza,65.356,65,65,65,66,67,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE-HH,00+,survstat-influenza,78.491,78,78,78,79,80,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE-HH,00+,survstat-influenza,61.544,58,60,61,63,68,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE-MV,00+,survstat-influenza,446,446,446,446,446,446,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE-MV,00+,survstat-influenza,162.143,162,162,162,162,163,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE-MV,00+,survstat-influenza,83.113,83,83,83,83,84,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE-MV,00+,survstat-influenza,50.136,50,50,50,50,51,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE-MV,00+,survstat-influenza,25.905,24,25,26,27,30,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE-NI,00+,survstat-influenza,993,993,993,993,993,993,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE-NI,00+,survstat-influenza,323.292,323,323,323,323,325,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE-NI,00+,survstat-influenza,159.512,159,159,159,160,161,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE-NI,00+,survstat-influenza,128.074,127,127,128,129,131,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE-NI,00+,survstat-influenza,113.65,104,109,112,117,131,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE-NW,00+,survstat-influenza,2238,2238,2238,2238,2238,2238,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE-NW,00+,survstat-influenza,818.162,817,817,818,819,822,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE-NW,00+,survstat-influenza,428.692,427,428,428,430,432,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE-NW,00+,survstat-influenza,264.33,262,263,264,265,268,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE-NW,00+,survstat-influenza,335.096,321,328,333,340,361,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE-RP,00+,survstat-influenza,1055,1055,1055,1055,1055,1055,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE-RP,00+,survstat-influenza,331.085,331,331,331,331,332,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE-RP,00+,survstat-influenza,100.12,100,100,100,100,101,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE-RP,00+,survstat-influenza,87.168,87,87,87,87,88,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE-RP,00+,survstat-influenza,83.91,82,83,84,85,88,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE-SH,00+,survstat-influenza,319,319,319,319,319,319,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE-SH,00+,survstat-influenza,124.127,124,124,124,124,125,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE-SH,00+,survstat-influenza,56.196,56,56,56,56,57,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE-SH,00+,survstat-influenza,38.256,38,38,38,38,40,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE-SH,00+,survstat-influenza,22.73,21,22,22,24,27,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE-SL,00+,survstat-influenza,198,198,198,198,198,198,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE-SL,00+,survstat-influenza,49.055,49,49,49,49,50,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE-SL,00+,survstat-influenza,18.085,18,18,18,18,19,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE-SL,00+,survstat-influenza,16.099,16,16,16,16,17,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE-SL,00+,survstat-influenza,13.719,13,13,13,14,16,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE-SN,00+,survstat-influenza,1661,1661,1661,1661,1661,1661,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE-SN,00+,survstat-influenza,541.965,541,541,542,543,545,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE-SN,00+,survstat-influenza,231.191,230,230,231,232,234,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE-SN,00+,survstat-influenza,177.633,176,177,177,178,181,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE-SN,00+,survstat-influenza,150.48,138,144,149,156,174,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE-ST,00+,survstat-influenza,557,557,557,557,557,557,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE-ST,00+,survstat-influenza,234.106,234,234,234,234,235,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE-ST,00+,survstat-influenza,54.108,54,54,54,54,55,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE-ST,00+,survstat-influenza,48.128,48,48,48,48,49,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE-ST,00+,survstat-influenza,65.421,61,63,65,67,74,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE-TH,00+,survstat-influenza,660,660,660,660,660,660,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE-TH,00+,survstat-influenza,197.88,196,197,198,199,202,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE-TH,00+,survstat-influenza,94.979,94,94,95,96,98,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE-TH,00+,survstat-influenza,52.611,52,52,52,53,55,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE-TH,00+,survstat-influenza,55.95,54,55,56,57,60,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE,00-04,survstat-influenza,1369.5,1366,1367,1368.5,1371,1380,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE,00-04,survstat-influenza,633.58,627,629,632,636.5,650,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE,00-04,survstat-influenza,343.114,335.5,338,341.5,346.5,361,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE,00-04,survstat-influenza,255.427,245.5,249.5,253.5,259.5,277,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE,00-04,survstat-influenza,210.4085,184,194.5,204,219.5,271.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE,00+,survstat-influenza,14337.5,14313,14325,14334.5,14347,14380,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE,00+,survstat-influenza,6006.04266666667,5977,5990.33333333333,6001.66666666667,6017.33333333333,6059.33333333333,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE,00+,survstat-influenza,2775.36766666667,2737.33333333333,2754.66666666667,2769.66666666667,2789.66666666667,2845.33333333333,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE,00+,survstat-influenza,2129.738,2078.66666666667,2101.66666666667,2122.33333333333,2149.66666666667,2223.675,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE,00+,survstat-influenza,2146.96933333333,2003.65833333333,2071,2128.33333333333,2200.66666666667,2406.675,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE,05-14,survstat-influenza,825,822,823,824.5,826.5,832.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE,05-14,survstat-influenza,437.936,432,433.5,436.5,440,451.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE,05-14,survstat-influenza,310.054,302,304.5,308,313.5,330.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE,05-14,survstat-influenza,311.0465,299,303,308,316,341,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE,05-14,survstat-influenza,344.8595,309.5,324.5,337.5,357,419,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE,15-34,survstat-influenza,2889.5,2884.5,2886.5,2888.5,2891.5,2900,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE,15-34,survstat-influenza,1303.7195,1294.5,1298,1302,1307.5,1322.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE,15-34,survstat-influenza,593.2955,582,586.5,591,597.5,616.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE,15-34,survstat-influenza,460.765,446,452,458,466.5,490.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE,15-34,survstat-influenza,509.0205,471.5,488.5,504,523.5,580,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE,35-59,survstat-influenza,3570,3565.5,3567.5,3569,3571.5,3578.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE,35-59,survstat-influenza,1570.6955,1562.5,1565.5,1569,1574,1588.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE,35-59,survstat-influenza,752.2905,740.5,745,749.5,756.5,778.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE,35-59,survstat-influenza,649.847,635,641,647,655.5,681.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE,35-59,survstat-influenza,657.645,620,638,652.5,671.5,726,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE,60-79,survstat-influenza,3254,3249.5,3251,3253,3256,3264.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE,60-79,survstat-influenza,1199.8465,1192,1194.5,1198,1202.5,1217.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE,60-79,survstat-influenza,449.7865,441.5,444.5,448,453.5,469,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE,60-79,survstat-influenza,305.0855,295,299,303,309,325,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE,60-79,survstat-influenza,283.9165,260.5,271,280.5,292,326,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE,80+,survstat-influenza,2423,2420,2421,2422.5,2424.5,2430.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE,80+,survstat-influenza,869.2925,864,865.5,868,871.5,882,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE,80+,survstat-influenza,336.633,330.5,332.5,335.5,339,351,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE,80+,survstat-influenza,156.258,149.5,152,155,159,172,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE,80+,survstat-influenza,162.1185,147.5,154,160,167.5,190,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE-BB,00+,survstat-influenza,559.5,559,559,559,559,564,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE-BB,00+,survstat-influenza,254.2585,253,253,253,253.5,262.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE-BB,00+,survstat-influenza,125.311,124,124,124,125,136,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE-BB,00+,survstat-influenza,118.8695,117,117,117.5,118.5,130.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE-BB,00+,survstat-influenza,115.8905,108,111.5,114.5,119,130,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE-BE,00+,survstat-influenza,558.5,558,558,558,558.5,560,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE-BE,00+,survstat-influenza,282.5655,282,282,282,282.5,285.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE-BE,00+,survstat-influenza,103.5625,103,103,103,104,107,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE-BE,00+,survstat-influenza,106.5835,106,106,106,107,110.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE-BE,00+,survstat-influenza,112.2485,109,110,111.5,113,119.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE-BW,00+,survstat-influenza,1332,1331,1331,1331.5,1332.5,1334.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE-BW,00+,survstat-influenza,721.771,720,720.5,721,722.5,727.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE-BW,00+,survstat-influenza,347.2605,345,345.5,346.5,348.5,353.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE-BW,00+,survstat-influenza,245.8185,243,243.5,244.5,247,253,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE-BW,00+,survstat-influenza,299.0585,284,291.5,297,304.5,327,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE-BY,00+,survstat-influenza,2576.5,2573.5,2574.5,2576,2578,2585.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE-BY,00+,survstat-influenza,1399.204,1393,1395,1398,1402,1415,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE-BY,00+,survstat-influenza,719.2815,711,714.5,717.5,722.5,737.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE-BY,00+,survstat-influenza,545.132,534,538,543,549,568,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE-BY,00+,survstat-influenza,469.585,438,453,465.5,481.5,524.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE-HB,00+,survstat-influenza,65,65,65,65,65,65.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE-HB,00+,survstat-influenza,12.0175,12,12,12,12,13.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE-HB,00+,survstat-influenza,5.019,5,5,5,5,6.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE-HB,00+,survstat-influenza,2.0185,2,2,2,2,3.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE-HB,00+,survstat-influenza,7.682,7,7,7,7.5,12.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE-HE,00+,survstat-influenza,787,785.5,786,787,787.5,790.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE-HE,00+,survstat-influenza,377.746,375,376,377,379,384,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE-HE,00+,survstat-influenza,161.203,158,159.5,160.5,163,168.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE-HE,00+,survstat-influenza,136.2485,132,134,135.5,138,144.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE-HE,00+,survstat-influenza,162.63,153,158,161,166,178,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE-HH,00+,survstat-influenza,328,326.5,326.5,327.5,329,333.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE-HH,00+,survstat-influenza,164.6495,162,162.5,164,166,173,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE-HH,00+,survstat-influenza,68.678,65,66,67.5,70,78,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE-HH,00+,survstat-influenza,82.7455,78,79,81,84.5,95,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE-HH,00+,survstat-influenza,66.272,58,61.5,64.5,69.5,83.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE-MV,00+,survstat-influenza,447,446,446,446,446.5,454,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE-MV,00+,survstat-influenza,163.0715,161.5,161.5,161.5,162.5,172,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE-MV,00+,survstat-influenza,84.5565,83,83,83,83.5,97.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE-MV,00+,survstat-influenza,51.568,50,50,50,51,65,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE-MV,00+,survstat-influenza,27.4525,24,25,26.5,29,38,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE-NI,00+,survstat-influenza,994,993,993,993.5,994.5,997.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE-NI,00+,survstat-influenza,324.646,323,323,324,325,331,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE-NI,00+,survstat-influenza,161.256,159,159.5,160.5,162,167,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE-NI,00+,survstat-influenza,130.537,127,128,129.5,132,138.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE-NI,00+,survstat-influenza,118.325,105,111.5,116.5,123,140.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE-NW,00+,survstat-influenza,2245,2238.5,2240.5,2243,2247.5,2261.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE-NW,00+,survstat-influenza,827.081,817,820.5,825,831.5,852,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE-NW,00+,survstat-influenza,440.346,427.5,432,437,446,470,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE-NW,00+,survstat-influenza,277.665,262.5,268,274,283.5,313,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE-NW,00+,survstat-influenza,357.548,322.5,338,352,371,424.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE-RP,00+,survstat-influenza,1055.5,1055,1055,1055,1055.5,1057.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE-RP,00+,survstat-influenza,331.5425,331,331,331,331.5,334.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE-RP,00+,survstat-influenza,101.06,100,100,100,101,107,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE-RP,00+,survstat-influenza,88.584,87,87,87.5,89,97.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE-RP,00+,survstat-influenza,86.455,81.5,82.5,84.5,88.5,104,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE-SH,00+,survstat-influenza,319.5,319,319,319,319.5,321,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE-SH,00+,survstat-influenza,124.5635,124,124,124.5,125,127,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE-SH,00+,survstat-influenza,56.598,56,56,56.5,57,59.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE-SH,00+,survstat-influenza,39.128,38,38,38.5,39.5,42.5,FALSE
MeanEnsemble,inc case,2023-02-05,2023-02-05,DE-SH,00+,survstat-influenza,23.865,21,22,23,25,30,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-08,DE-SL,00+,survstat-influenza,198.5,198,198,198,198.5,200,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-15,DE-SL,00+,survstat-influenza,49.5275,49,49,49,49.5,52,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-22,DE-SL,00+,survstat-influenza,18.5425,18,18,18,18.5,21,FALSE
MeanEnsemble,inc case,2023-02-05,2023-01-29,DE-SL,00+,survstat-influenza,16.5495,16,16,16,17,19.5,FALSE
