model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-12-12,2024-12-22,DE-BW,00+,agi-are,1339369.377021,835600,1135100,1318400,1520700,1962100,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE-BW,00+,agi-are,1362834.1735108,789300,1125000,1335200,1570600,2092800,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE-BW,00+,agi-are,1375109.15798524,743100,1107600,1340900,1605300,2201100,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE-BY,00+,agi-are,1273456.00021876,841600,1101400,1257600,1428200,1795000,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE-BY,00+,agi-are,1284784.4022641,777700,1077300,1262300,1467800,1919000,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE-BY,00+,agi-are,1287182.23811001,719500,1049300,1258100,1493400,2019500,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE-BY,00+,agi-are,1280990.48910165,664700,1017100,1245500,1506200,2098400,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE-HE,00+,agi-are,1390993.99430946,823700,1157400,1364900,1596100,2106300,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE-HE,00+,agi-are,1418653.15715833,746400,1132100,1380800,1664000,2305200,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE-HE,00+,agi-are,1437090.53554952,678000,1103500,1387200,1716400,2478800,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE-HE,00+,agi-are,1445995.8945581,615100,1070500,1384000,1754000,2628600,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE-MV,00+,agi-are,1875460.43253625,1106900,1558900,1840100,2153400,2844500,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE-MV,00+,agi-are,1890620.61838392,991100,1507000,1840000,2219100,3077100,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE-MV,00+,agi-are,1894011.13497717,890000,1452500,1828000,2263600,3272300,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE-MV,00+,agi-are,1885008.05058207,798200,1393600,1803800,2288100,3432400,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE-NI-HB,00+,agi-are,2521364.43266649,1672600,2184200,2491000,2825400,3542400,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE-NI-HB,00+,agi-are,2562492.522403,1556000,2151600,2518800,2925700,3817000,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE-NI-HB,00+,agi-are,2584957.61113233,1448600,2109800,2527700,2997700,4046000,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE-NI-HB,00+,agi-are,2588507.09718497,1345800,2057500,2517800,3042600,4232100,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE-NW,00+,agi-are,1408532.66559821,908000,1207600,1389100,1588200,2018900,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE-NW,00+,agi-are,1420449.98610428,833500,1178000,1392900,1632900,2163400,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE-NW,00+,agi-are,1421982.58021321,765900,1144100,1386400,1661000,2280000,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE-NW,00+,agi-are,1412755.60744738,702100,1104800,1369200,1673300,2370200,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE-RP-SL,00+,agi-are,2953686.67367348,1545400,2353100,2874500,3468000,4811400,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE-RP-SL,00+,agi-are,3053570.28737844,1364600,2301000,2935500,3677700,5412200,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE-RP-SL,00+,agi-are,3133204.01964774,1206800,2240800,2973700,3852400,5963700,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE-RP-SL,00+,agi-are,3193613.13203459,1065400,2171800,2990900,3995400,6470600,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE-SH-HH,00+,agi-are,2624976.19981978,1747800,2276900,2593800,2939000,3678800,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE-SH-HH,00+,agi-are,2673664.30475347,1631500,2248800,2628800,3049600,3970400,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE-SH-HH,00+,agi-are,2706872.94503975,1526100,2214000,2648000,3135600,4221800,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE-SH-HH,00+,agi-are,2723857.07228234,1426200,2170400,2650800,3197800,4435800,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE-SN,00+,agi-are,1458628.31308733,890700,1226900,1434000,1663500,2166200,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE-SN,00+,agi-are,1494664.17991857,817100,1209000,1458800,1741300,2375600,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE-SN,00+,agi-are,1518335.99903369,749900,1184900,1470900,1800200,2555600,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE-SN,00+,agi-are,1530950.39587424,687600,1155300,1472000,1842400,2708800,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE-ST,00+,agi-are,1691884.01905248,867300,1337900,1643800,1993500,2789200,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE-ST,00+,agi-are,1745667.7882891,759900,1303100,1674200,2110600,3136500,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE-ST,00+,agi-are,1787699.38485851,667400,1264300,1691600,2206700,3452700,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE-ST,00+,agi-are,1815225.23901272,583700,1218300,1693600,2280100,3735700,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE-TH,00+,agi-are,1305127.21793116,699900,1048500,1272100,1525700,2097700,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE-TH,00+,agi-are,1326816.02857641,613800,1011800,1278800,1589600,2312100,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE-TH,00+,agi-are,1340459.15911824,540400,973800,1277000,1638100,2500200,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE-TH,00+,agi-are,1343577.93358948,474400,931600,1264600,1669800,2660000,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-15,DE,00+,agi-are,1489357.83135557,442784.905746286,1393797.83904579,1489357.83135557,1554342.75116046,1656783.01505936,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-22,DE,00+,agi-are,1598801.3086526,404794.154710411,1400059.37756672,1598801.3086526,1725176.28806009,1825672.62003799,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-29,DE,00+,agi-are,1209700.12609862,382060.582703588,916108.304427942,1209700.12609862,1401496.95147387,1839178.72292351,TRUE
KIT-LightGBM,NA,2024-12-12,2025-01-05,DE,00+,agi-are,1469049.62010593,358224.034828083,1152690.08544166,1469049.62010593,1613744.39270317,1878036.06237013,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-15,DE,00-04,agi-are,198570.046217675,86527.8713465656,187409.072629291,198570.046217675,206830.164463553,218200.483595095,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-22,DE,00-04,agi-are,203677.692382284,77326.5600472178,182065.991233247,203677.692382284,212889.248959858,228002.848008989,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-29,DE,00-04,agi-are,131791.540256518,60117.1129206452,115920.951915268,131791.540256518,153753.151790698,249147.256862957,TRUE
KIT-LightGBM,NA,2024-12-12,2025-01-05,DE,00-04,agi-are,138114.370851662,53662.4823121358,127720.177303282,138114.370851662,158558.369325698,265612.958363372,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-15,DE,05-14,agi-are,194972.164721888,51044.7418247704,180388.35019526,194972.164721888,202683.575385549,212503.961061771,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-22,DE,05-14,agi-are,198259.806187112,43407.9861666557,169163.650136431,198259.806187112,215646.996902751,227284.687493685,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-29,DE,05-14,agi-are,96361.286422159,36886.8859797862,86782.5102236315,96361.286422159,117289.325301151,231717.408584977,TRUE
KIT-LightGBM,NA,2024-12-12,2025-01-05,DE,05-14,agi-are,121640.895663993,33408.7362241098,108282.388798254,121640.895663993,142808.126785089,228245.109877514,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-15,DE,15-34,agi-are,435966.845489708,115597.369360059,396164.225068922,435966.845489708,446815.214067811,488428.536118821,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-22,DE,15-34,agi-are,466152.802150487,104678.956969815,393806.295980269,466152.802150487,495985.753232841,521470.777007729,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-29,DE,15-34,agi-are,322472.194203247,94855.0587124282,243565.926554866,322472.194203247,400690.491926741,531132.347183902,TRUE
KIT-LightGBM,NA,2024-12-12,2025-01-05,DE,15-34,agi-are,404361.746008024,90853.6730824465,331540.671361112,404361.746008024,451140.84426713,537152.845920087,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-15,DE,35-59,agi-are,519924.102707179,121819.50206634,471763.167417878,519924.102707179,543713.496712294,588695.448109603,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-22,DE,35-59,agi-are,578534.632316631,118240.859655597,473680.321771081,578534.632316631,606246.331276797,641585.085700753,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-29,DE,35-59,agi-are,507565.645754385,113985.370394997,361236.208876857,507565.645754385,593415.341653776,697005.657737526,TRUE
KIT-LightGBM,NA,2024-12-12,2025-01-05,DE,35-59,agi-are,604624.627489277,112589.032495606,444135.450829876,604624.627489277,658635.490582606,743042.152685371,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-15,DE,60+,agi-are,152169.941173216,53057.698560997,138966.550262646,152169.941173216,164310.635370156,201635.199894227,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-22,DE,60+,agi-are,163952.862689529,52567.3962458345,138971.974021419,163952.862689529,177853.163925903,213196.836424355,TRUE
KIT-LightGBM,NA,2024-12-12,2024-12-29,DE,60+,agi-are,159205.171010488,52022.5371277534,117575.669457784,159205.171010488,176463.919887097,221488.259429399,TRUE
KIT-LightGBM,NA,2024-12-12,2025-01-05,DE,60+,agi-are,201564.822630222,48941.8412735523,157559.900747802,201564.822630222,224164.926597601,236600.162120242,TRUE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,00-04,agi-are,4359,3991.07122963612,4232.25496874471,4358.80434297291,4485.35371720112,4726.5374563097,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,00-04,agi-are,4218,3957.02487735242,4128.22933436469,4218.06050200502,4307.89166964534,4479.09612665762,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,00-04,agi-are,4272,4189.33650460475,4243.3028329583,4271.61902503566,4299.93521711303,4353.90154546658,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,00-04,agi-are,4424,4379.4009755597,4408.85218240552,4424.30526315789,4439.75834391027,4469.20955075609,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,05-14,agi-are,2285,2129.16980638789,2231.33806406422,2284.94586168238,2338.55365930054,2440.72191697687,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,05-14,agi-are,2273,2159.89565264873,2234.13828345488,2273.09347381845,2312.04866418202,2386.29129498817,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,05-14,agi-are,2329,2289.60655125749,2315.72698874827,2329.43241114218,2343.13783353609,2369.25827102688,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,05-14,agi-are,2375,2356.18301005101,2368.21363972671,2374.52612440191,2380.83860907712,2392.86923875282,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,15-34,agi-are,1984,1840.18813929488,1934.39222319152,1983.82121003334,2033.25019687517,2127.45428077181,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,15-34,agi-are,1922,1823.45319671039,1888.1960529762,1922.1667011487,1956.1373493212,2020.88020558702,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,15-34,agi-are,2117,2070.4901763873,2100.95746936073,2116.94369162623,2132.92991389173,2163.39720686515,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,15-34,agi-are,2034,2015.92282201397,2027.70647975963,2033.88937799043,2040.07227622123,2051.85593396689,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,35-59,agi-are,1553,1453.62436201894,1518.56716282853,1552.64272212393,1586.71828141933,1651.66108222892,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,35-59,agi-are,1548,1471.87415408693,1522.09084714412,1548.43960144109,1574.78835573806,1625.00504879525,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,35-59,agi-are,1668,1629.990365474,1655.0086306376,1668.1357419944,1681.2628533512,1706.2811185148,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,35-59,agi-are,1586,1571.29299912919,1580.9366907627,1585.99674641148,1591.05680206027,1600.70049369378,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,60+,agi-are,610,547.349073372039,588.605384364999,610.252616298709,631.89984823242,673.156159225379,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,60+,agi-are,596,565.749253755842,585.447019335125,595.78245868508,606.117898035035,625.815663614318,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,60+,agi-are,648,632.463150292503,642.908033928819,648.388475906157,653.868917883495,664.313801519811,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,60+,agi-are,656,649.786307229883,654.154005514167,656.445741626794,658.737477739422,663.105176023705,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE,00+,agi-are,1574,1474.3472368162,1539.47749851804,1573.65141875061,1607.82533898317,1672.95560068502,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE,00+,agi-are,1546,1477.04254993838,1522.56912178727,1546.45696430736,1570.34480682745,1615.87137867634,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE,00+,agi-are,1654,1622.31837429572,1643.25115674549,1654.23461081111,1665.21806487674,1686.15084732651,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE,00+,agi-are,1622,1607.82047392973,1616.95553270667,1621.74870813397,1626.54188356127,1635.67694233821,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-BB-BE,00+,agi-are,2831,2365.25245453853,2670.83334390131,2831.17197397598,2991.51060405065,3297.09149341343,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-BB-BE,00+,agi-are,2886,2622.17389648459,2795.03036712502,2885.72834814021,2976.4263291554,3149.28279979583,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-BB-BE,00+,agi-are,3273,3044.51793240452,3194.19023387229,3272.72345572235,3351.25667757241,3500.92897904018,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-BB-BE,00+,agi-are,2793,2612.2652798434,2730.55743179622,2792.62545454545,2854.69347729469,2972.98562924751,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-BW,00+,agi-are,1528,1372.42959398523,1474.22185647063,1527.63236899693,1581.04288152324,1682.83514400863,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-BW,00+,agi-are,1402,1277.4959013787,1358.97321639041,1401.72445354526,1444.47569070012,1525.95300571182,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-BW,00+,agi-are,1462,1403.34939866458,1441.55705215347,1461.60465012843,1481.65224810339,1519.85990159227,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-BW,00+,agi-are,1301,1269.99792643874,1290.31419443062,1300.97416267943,1311.63413092823,1331.95039892011,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-BY,00+,agi-are,1449,1170.4868732354,1352.89166005688,1448.59965311562,1544.30764617437,1726.71243299585,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-BY,00+,agi-are,1496,1334.38984987942,1440.3187214935,1495.89971739731,1551.48071330113,1657.40958491521,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-BY,00+,agi-are,1502,1409.81388238614,1470.48231313297,1502.31510573662,1534.14789834028,1594.8163290871,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-BY,00+,agi-are,1739,1698.06786611795,1724.87169511044,1738.9356937799,1752.99969244937,1779.80352144185,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-HE,00+,agi-are,1509,1352.09336243638,1454.7568534981,1508.62450062042,1562.49214774274,1665.15563880445,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-HE,00+,agi-are,1739,1642.9981936531,1705.81350372355,1738.77276627892,1771.73202883429,1834.54733890473,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-HE,00+,agi-are,1762,1701.27429687896,1741.40711334012,1762.46484645242,1783.52257956472,1823.65539602588,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-HE,00+,agi-are,1724,1683.81258693404,1710.19576198195,1724.0390430622,1737.88232414245,1764.26549919036,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-MV,00+,agi-are,2026,1486.68139055422,1840.29641138888,2025.8386032867,2211.38079518452,2564.99581601918,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-MV,00+,agi-are,2397,1945.61123898832,2241.66733446904,2397.00829467641,2552.34925488378,2848.4053503645,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-MV,00+,agi-are,2544,2304.30310523887,2461.45121816455,2543.90700654146,2626.36279491837,2783.51090784406,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-MV,00+,agi-are,2520,2413.61664373172,2483.07520670075,2519.52019138756,2555.96517607437,2625.4237390434,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-NI-HB,00+,agi-are,2734,2320.22133214006,2591.69124224887,2734.13180384323,2876.5723654376,3148.04227554641,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-NI-HB,00+,agi-are,3137,2976.24758975737,3081.37268959273,3136.53194555673,3191.69120152072,3296.81630135609,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-NI-HB,00+,agi-are,3291,3170.91011961911,3249.40827163236,3290.59633867229,3331.78440571222,3410.28255772546,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-NI-HB,00+,agi-are,3246,3179.87986249033,3223.55851120199,3246.47674641148,3269.39498162097,3313.07363033264,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-NW,00+,agi-are,1693,1523.27863644029,1634.39685018514,1692.70069963511,1751.00454908507,1862.12276282992,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-NW,00+,agi-are,1477,1401.68693267032,1451.1246432802,1477.0646646269,1503.00468597361,1552.44239658348,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-NW,00+,agi-are,1729,1683.32437297525,1713.08796620363,1728.70495643586,1744.3219466681,1774.08553989647,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-NW,00+,agi-are,1603,1564.65495946511,1589.7252225181,1602.87961722488,1616.03401193166,1641.10427498465,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-RP-SL,00+,agi-are,3379,2899.59563037126,3214.2824124711,3379.39891451974,3544.51541656838,3859.20219866822,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-RP-SL,00+,agi-are,2899,2529.93822764743,2771.74120191143,2898.61548950944,3025.48977710745,3267.29275137145,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-RP-SL,00+,agi-are,3808,3640.4625819431,3750.29028776243,3807.91700627889,3865.54372479534,3975.37143061467,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-RP-SL,00+,agi-are,3902,3766.17168295047,3855.21057369761,3901.92937799043,3948.64818228325,4037.68707303039,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-SH-HH,00+,agi-are,3046,2596.38127177839,2891.44221050731,3046.26101086815,3201.07981122898,3496.14074995791,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-SH-HH,00+,agi-are,3116,2758.04313863702,2992.62755392179,3115.71425565259,3238.80095738339,3473.38537266816,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-SH-HH,00+,agi-are,2826,2707.88567835225,2785.28819566899,2825.90138197385,2866.51456827871,2943.91708559544,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-SH-HH,00+,agi-are,2709,2665.13478332536,2694.03843341076,2709.20421052632,2724.36998764188,2753.27363772727,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-SN,00+,agi-are,1645,1280.98530413801,1519.52092039001,1644.68082163128,1769.84072287254,2008.37633912454,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-SN,00+,agi-are,1719,1539.91588565501,1657.33595493422,1718.94639494164,1780.55683494907,1897.97690422828,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-SN,00+,agi-are,1435,1359.160906738,1408.76696969459,1434.79532570352,1460.82368171244,1510.42974466903,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-SN,00+,agi-are,1859,1806.54934979677,1841.01686584135,1859.10200956938,1877.18715329741,1911.65466934199,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-ST,00+,agi-are,1927,1523.74804046743,1788.09464802414,1926.79760490379,2065.50056178344,2329.84716934016,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-ST,00+,agi-are,1893,1684.34869390049,1821.4704997624,1893.41846270965,1965.36642565691,2102.48823151882,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-ST,00+,agi-are,1916,1785.52489252606,1871.34193202497,1916.37022741023,1961.3985227955,2047.21556229441,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-ST,00+,agi-are,1576,1541.99457272316,1564.34063984132,1576.06564593301,1587.7906520247,1610.13671914287,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-TH,00+,agi-are,1366,1035.71752738874,1252.05353740021,1365.565280734,1479.07702406779,1695.41303407926,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-TH,00+,agi-are,1739,1413.15732751034,1626.71750521934,1738.77276627892,1850.8280273385,2064.3882050475,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-TH,00+,agi-are,1610,1498.20109133866,1571.23265915875,1609.55240343626,1647.87214771378,1720.90371553387,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-TH,00+,agi-are,1613,1570.67987460923,1598.31207280056,1612.81071770335,1627.30936260614,1654.94156079747,FALSE
KIT-TSMixer,NA,2024-12-12,2024-12-15,DE,00+,agi-are,1022416.3,500689.5775,813088.7,1022416.3,1266424.65,1830014.875,TRUE
KIT-TSMixer,NA,2024-12-12,2024-12-22,DE,00+,agi-are,957439.25,462290.3725,758281.275,957439.25,1188463.625,1726929.5625,TRUE
