model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-TSMixer,NA,2026-01-08,2026-01-11,DE,05-14,agi-are,141358.6,80609.1575,117853.1,141358.6,168011.8,227199.7025,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-18,DE,05-14,agi-are,179693.95,101954.6975,149495.45,179693.95,213722.15,289593.1525,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-25,DE,05-14,agi-are,228852.05,128899.7975,189825.5,228852.05,272837.85,371122.8325,FALSE
KIT-TSMixer,NA,2026-01-08,2026-02-01,DE,05-14,agi-are,269256.65,141233.1275,218131.225,269256.65,327188.85,459616.285,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-11,DE,15-34,agi-are,358557.6,233817.7325,311387.025,358557.6,410094.65,522548.44,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-18,DE,15-34,agi-are,394815.35,253382.1875,341266.025,394815.35,453607.6,581134.0175,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-25,DE,15-34,agi-are,452475.5,286717.185,389706.55,452475.5,522398.1,675134.295,FALSE
KIT-TSMixer,NA,2026-01-08,2026-02-01,DE,15-34,agi-are,475328.05,281421.3175,400532.7,475328.05,558846.825,743597.755,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-11,DE,35-59,agi-are,464997.45,300562.2375,402571.925,464997.45,533429.775,683237.4125,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-18,DE,35-59,agi-are,505536.25,320185.53,434886.825,505536.25,583251.05,753340.795,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-25,DE,35-59,agi-are,575540.3,357067.8625,492253.275,575540.3,667371.925,869088.915,FALSE
KIT-TSMixer,NA,2026-01-08,2026-02-01,DE,35-59,agi-are,620599.95,357017.775,518065.225,620599.95,735750.675,994211.52,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-11,DE,60+,agi-are,171610.05,110763.585,148462.725,171610.05,197193.675,252522.5625,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-18,DE,60+,agi-are,172758.75,108876.4875,148511,172758.75,199846.9,258865.9825,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-25,DE,60+,agi-are,183629.8,112911.8625,156631.3,183629.8,213610.25,279120.605,FALSE
KIT-TSMixer,NA,2026-01-08,2026-02-01,DE,60+,agi-are,190550.35,109562.55,159280.475,190550.35,225833.65,304538.15,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-11,DE,00+,icosari-sari,21098.6379686324,16160,19170,20930,22840,26970,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-18,DE,00+,icosari-sari,21404.2931384803,15670,19150,21200,23430,28270,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-25,DE,00+,icosari-sari,21506.939927432,15140,18980,21270,23770,29210,FALSE
KIT-hhh4,NA,2026-01-08,2026-02-01,DE,00+,icosari-sari,21399.3419493713,14540,18650,21120,23840,29780,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-11,DE,00-04,icosari-sari,2161.21481639963,1170,1740,2100,2510,3460,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-18,DE,00-04,icosari-sari,2162.67244016003,1020,1660,2080,2570,3730,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-25,DE,00-04,icosari-sari,2142.26161766576,890,1570,2040,2600,3940,FALSE
KIT-hhh4,NA,2026-01-08,2026-02-01,DE,00-04,icosari-sari,2099.50324219021,770,1470,1980,2590,4080,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-11,DE,05-14,icosari-sari,583.943951011486,210,410,550,710,1120,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-18,DE,05-14,icosari-sari,588.995699801309,160,370,540,740,1270,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-25,DE,05-14,icosari-sari,589.09886495723,120,340,520,760,1390,FALSE
KIT-hhh4,NA,2026-01-08,2026-02-01,DE,05-14,icosari-sari,586.201001400758,90,310,500,770,1500,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-11,DE,15-34,icosari-sari,1031.81502992212,480,780,990,1230,1780,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-18,DE,15-34,icosari-sari,1046.03998008264,400,750,990,1280,1980,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-25,DE,15-34,icosari-sari,1053.98984072068,340,710,980,1310,2150,FALSE
KIT-hhh4,NA,2026-01-08,2026-02-01,DE,15-34,icosari-sari,1055.03039930058,290,670,960,1340,2300,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-11,DE,35-59,icosari-sari,2079.54421158918,1320,1770,2040,2340,3020,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-18,DE,35-59,icosari-sari,2114.39048805545,1220,1740,2060,2430,3250,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-25,DE,35-59,icosari-sari,2134.6046135358,1130,1700,2070,2490,3450,FALSE
KIT-hhh4,NA,2026-01-08,2026-02-01,DE,35-59,icosari-sari,2140.0306400087,1050,1660,2060,2530,3620,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-11,DE,60-79,icosari-sari,5841.07633085267,4140,5170,5770,6440,7880,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-18,DE,60-79,icosari-sari,5958.07623010774,3960,5150,5870,6670,8410,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-25,DE,60-79,icosari-sari,6035.96400837905,3780,5110,5930,6840,8860,FALSE
KIT-hhh4,NA,2026-01-08,2026-02-01,DE,60-79,icosari-sari,6073.99418318483,3600,5040,5950,6960,9230,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-11,DE,80+,icosari-sari,7261.96460392855,5190,6440,7180,7990,9740,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-18,DE,80+,icosari-sari,7374.21636251538,4950,6400,7270,8230,10340,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-25,DE,80+,icosari-sari,7431.4719432657,4710,6320,7310,8400,10820,FALSE
KIT-hhh4,NA,2026-01-08,2026-02-01,DE,80+,icosari-sari,7434.78545560689,4470,6210,7290,8500,11200,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-11,DE,00+,icosari-sari,19534.5247799418,10289.7791773541,18017.2224494486,19534.5247799418,20699.5255342336,23013.2933922871,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-18,DE,00+,icosari-sari,18823.687716187,9576.38066608059,17403.0847495478,18823.687716187,20507.4130698562,24795.696820042,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-25,DE,00+,icosari-sari,20284.1418538057,9489.67054261632,18241.5097053303,20284.1418538057,22476.2032389906,26359.0095066373,FALSE
KIT-LightGBM,NA,2026-01-08,2026-02-01,DE,00+,icosari-sari,22476.6367822746,8906.95899311867,19344.2416520948,22476.6367822746,23701.7650826522,25939.4238154264,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-11,DE,00-04,icosari-sari,2393.7668075093,913.649523978037,2135.37603547251,2393.7668075093,2562.85554054013,2957.77854220183,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-18,DE,00-04,icosari-sari,2807.94857922158,920.129512199678,2417.74768128969,2807.94857922158,3165.72982701649,3482.66955839972,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-25,DE,00-04,icosari-sari,3187.93449001058,697.792221718858,2881.09652720072,3187.93449001058,3503.76082567063,4054.71339980628,FALSE
KIT-LightGBM,NA,2026-01-08,2026-02-01,DE,00-04,icosari-sari,3719.57391937104,681.11430929862,3330.0075816956,3719.57391937104,3968.56047109867,4451.1133117559,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-11,DE,05-14,icosari-sari,658.24004369359,265.009108457091,564.141068003565,658.24004369359,747.344099246327,999.533834095118,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-18,DE,05-14,icosari-sari,775.986527045809,224.624021155056,667.886733148646,775.986527045809,922.410013792013,1350.01517925226,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-25,DE,05-14,icosari-sari,1082.03017579467,211.507343837724,856.615659580978,1082.03017579467,1326.63797020091,1781.57248132605,FALSE
KIT-LightGBM,NA,2026-01-08,2026-02-01,DE,05-14,icosari-sari,1231.8412211361,189.673819900413,886.375635854823,1231.8412211361,1502.33036215221,1800.71352071766,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-11,DE,15-34,icosari-sari,832.494719574913,409.137070489483,758.251850829968,832.494719574913,925.17000317694,1133.31376389908,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-18,DE,15-34,icosari-sari,841.993766232136,417.116411129333,797.93544952672,841.993766232136,938.084412486295,1074.84196622954,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-25,DE,15-34,icosari-sari,977.537299171668,408.208078254519,882.926172774474,977.537299171668,1043.88700268769,1200.5422533742,FALSE
KIT-LightGBM,NA,2026-01-08,2026-02-01,DE,15-34,icosari-sari,925.673662852011,350.612728762399,849.698093472892,925.673662852011,1008.57862108385,1213.49489521067,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-11,DE,35-59,icosari-sari,2147.18038063293,1142.3771293723,1975.57190330822,2147.18038063293,2307.72855258691,2665.44065204844,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-18,DE,35-59,icosari-sari,2147.48188150992,1166.14922084738,1984.17171848908,2147.48188150992,2439.44236868185,2952.39181517757,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-25,DE,35-59,icosari-sari,2403.34788798258,1139.44506043693,2274.06754689742,2403.34788798258,2592.33213572334,2997.95069680717,FALSE
KIT-LightGBM,NA,2026-01-08,2026-02-01,DE,35-59,icosari-sari,2547.50538078456,1080.00626470198,2334.03736719615,2547.50538078456,2672.56037779021,3159.22487433428,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-11,DE,60-79,icosari-sari,5650.80079785279,2806.7379741278,5222.85120123762,5650.80079785279,6268.11996304344,7269.07388343412,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-18,DE,60-79,icosari-sari,5315.21582481302,2779.0263936117,4639.54921617041,5315.21582481302,5869.33711750274,6948.56579936459,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-25,DE,60-79,icosari-sari,5317.46229961808,2708.68904255906,4501.27227899791,5317.46229961808,6002.19835244381,6929.28148898221,FALSE
KIT-LightGBM,NA,2026-01-08,2026-02-01,DE,60-79,icosari-sari,5556.8483924957,2502.18573426906,4636.85930802853,5556.8483924957,6161.65271255892,7095.64869274983,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-11,DE,80+,icosari-sari,6399.51319266811,2943.3365321282,5716.25738162375,6399.51319266811,6931.4807463676,8277.08790118921,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-18,DE,80+,icosari-sari,5971.77470438153,2691.38157386801,5199.52257808069,5971.77470438153,6936.70794252982,8118.15305463331,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-25,DE,80+,icosari-sari,6037.26486933542,2704.89465875141,5195.34772662256,6037.26486933542,6944.81219939865,8309.32387706929,FALSE
KIT-LightGBM,NA,2026-01-08,2026-02-01,DE,80+,icosari-sari,6041.88456796022,2568.94471156708,5101.84467827485,6041.88456796022,7084.0244928829,8016.2243665635,FALSE
KIT-simple_nowcast,NA,2026-01-08,2026-01-04,DE,00+,icosari-sari,21784,19588,20832,21650,22590,24745,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-28,DE,00+,icosari-sari,18938,17582,17961,18526,19476,22595,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-21,DE,00+,icosari-sari,16649,15962,15962,15967,16225,22597,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-14,DE,00+,icosari-sari,15035,14881,14881,14882,14935,16388,FALSE
KIT-simple_nowcast,NA,2026-01-08,2026-01-04,DE,00-04,icosari-sari,2018,1812,1928,2005,2093,2295,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-28,DE,00-04,icosari-sari,2480,2302,2352,2426,2550,2960,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-21,DE,00-04,icosari-sari,2165,2076,2076,2077,2110,2939,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-14,DE,00-04,icosari-sari,1558,1542,1542,1542,1548,1699,FALSE
KIT-simple_nowcast,NA,2026-01-08,2026-01-04,DE,05-14,icosari-sari,430,385,411,428,447,492,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-28,DE,05-14,icosari-sari,688,638,652,673,707,822,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-21,DE,05-14,icosari-sari,1041,998,998,998,1014,1413,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-14,DE,05-14,icosari-sari,1023,1013,1013,1013,1017,1116,FALSE
KIT-simple_nowcast,NA,2026-01-08,2026-01-04,DE,15-34,icosari-sari,967,867,924,961,1004,1102,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-28,DE,15-34,icosari-sari,1184,1099,1123,1158,1218,1414,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-21,DE,15-34,icosari-sari,888,851,851,851,865,1205,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-14,DE,15-34,icosari-sari,706,699,699,699,702,770,FALSE
KIT-simple_nowcast,NA,2026-01-08,2026-01-04,DE,35-59,icosari-sari,2003,1798,1914,1990,2078,2278,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-28,DE,35-59,icosari-sari,2167,2011,2055,2119,2228,2586,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-21,DE,35-59,icosari-sari,1794,1720,1720,1720,1748,2435,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-14,DE,35-59,icosari-sari,1622,1605,1605,1605,1611,1768,FALSE
KIT-simple_nowcast,NA,2026-01-08,2026-01-04,DE,60-79,icosari-sari,6272,5638,5997,6234,6505,7127,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-28,DE,60-79,icosari-sari,4682,4346,4440,4580,4815,5587,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-21,DE,60-79,icosari-sari,4108,3938,3938,3939,4003,5575,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-14,DE,60-79,icosari-sari,4089,4047,4047,4047,4062,4457,FALSE
KIT-simple_nowcast,NA,2026-01-08,2026-01-04,DE,80+,icosari-sari,7856,7062,7512,7807,8147,8926,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-28,DE,80+,icosari-sari,6002,5572,5693,5872,6173,7163,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-21,DE,80+,icosari-sari,5131,4919,4919,4921,5000,6964,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-14,DE,80+,icosari-sari,4592,4545,4545,4545,4562,5005,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-11,DE,00+,icosari-sari,19254.65,13462.57,17082.05,19254.65,21627.925,26802.47,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-18,DE,00+,icosari-sari,21081.05,14825.675,18750.45,21081.05,23629.325,29058.74,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-25,DE,00+,icosari-sari,21931.7,15386.1525,19486.65,21931.7,24560.8,30205.1625,FALSE
KIT-TSMixer,NA,2026-01-08,2026-02-01,DE,00+,icosari-sari,23180.55,16205.475,20579.35,23180.55,25983.85,31932.9325,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-11,DE,00-04,icosari-sari,2575.25,1423.195,2122.8,2575.25,3089.625,4268.515,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-18,DE,00-04,icosari-sari,2983.95,1671.6925,2471.275,2983.95,3566.3,4877.0175,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-25,DE,00-04,icosari-sari,3193.8,1783.7925,2643.6,3193.8,3814.9,5213.315,FALSE
KIT-TSMixer,NA,2026-01-08,2026-02-01,DE,00-04,icosari-sari,3608.5,2013.295,2990.075,3608.5,4303.4,5885.1075,FALSE
