model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2022-11-27,2022-11-27,DE,35-59,survstat-influenza,2931.022,2795,2859,2913,2980,3185,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE,60-79,survstat-influenza,149,149,149,149,149,149,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE,60-79,survstat-influenza,150.365,149,149,150,151,153,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE,60-79,survstat-influenza,267.073,264,266,267,268,271,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE,60-79,survstat-influenza,392.591,387,390,392,395,401,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE,60-79,survstat-influenza,939.774,899,923,938,954,990,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE,80+,survstat-influenza,48,48,48,48,48,48,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE,80+,survstat-influenza,75.501,75,75,75,76,77,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE,80+,survstat-influenza,69.14,68,68,69,70,71,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE,80+,survstat-influenza,149.441,146,148,149,151,154,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE,80+,survstat-influenza,374.903,357,368,374,381,398,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE-BB,00+,survstat-influenza,20,20,20,20,20,20,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE-BB,00+,survstat-influenza,32.221,32,32,32,32,34,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE-BB,00+,survstat-influenza,47.489,47,47,47,48,49,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE-BB,00+,survstat-influenza,99.069,97,98,99,100,103,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE-BB,00+,survstat-influenza,384.906,365,376,383,393,414,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE-BE,00+,survstat-influenza,66,66,66,66,66,66,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE-BE,00+,survstat-influenza,58.327,58,58,58,59,60,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE-BE,00+,survstat-influenza,62.733,62,62,62,63,65,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE-BE,00+,survstat-influenza,128.098,126,127,128,129,132,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE-BE,00+,survstat-influenza,255.749,245,251,255,260,270,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE-BW,00+,survstat-influenza,141,141,141,141,141,141,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE-BW,00+,survstat-influenza,138.831,138,138,139,139,141,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE-BW,00+,survstat-influenza,243.44,241,242,243,244,248,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE-BW,00+,survstat-influenza,663.892,656,661,663,666,676,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE-BW,00+,survstat-influenza,1336.845,1275,1307,1331,1360,1430,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE-BY,00+,survstat-influenza,868,868,868,868,868,868,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE-BY,00+,survstat-influenza,894.745,888,892,894,897,904,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE-BY,00+,survstat-influenza,1206.627,1196,1202,1206,1211,1220,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE-BY,00+,survstat-influenza,1954.649,1934,1945,1953,1963,1981,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE-BY,00+,survstat-influenza,3921.582,3761,3847,3910,3976,4149,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE-HB,00+,survstat-influenza,16,16,16,16,16,16,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE-HB,00+,survstat-influenza,15.225,15,15,15,15,17,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE-HB,00+,survstat-influenza,41.431,41,41,41,42,43,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE-HB,00+,survstat-influenza,43.934,43,43,44,44,46,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE-HB,00+,survstat-influenza,28.142,23,25,28,30,37,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE-HE,00+,survstat-influenza,263,263,263,263,263,263,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE-HE,00+,survstat-influenza,236.859,235,236,237,238,241,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE-HE,00+,survstat-influenza,328.43,324,327,328,330,335,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE-HE,00+,survstat-influenza,574.627,567,571,574,577,585,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE-HE,00+,survstat-influenza,987.249,954,973,985,999,1036,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE-HH,00+,survstat-influenza,30,30,30,30,30,30,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE-HH,00+,survstat-influenza,53.626,53,53,53,54,56,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE-HH,00+,survstat-influenza,75.312,74,74,75,76,79,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE-HH,00+,survstat-influenza,143.137,139,141,143,145,149,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE-HH,00+,survstat-influenza,269.863,248,260,269,278,299,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE-MV,00+,survstat-influenza,53,53,53,53,53,53,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE-MV,00+,survstat-influenza,83.412,81,82,83,84,89,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE-MV,00+,survstat-influenza,168.36,164,166,168,170,175,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE-MV,00+,survstat-influenza,211.359,204,208,210,214,223,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE-MV,00+,survstat-influenza,473.819,447,462,472,484,509,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE-NI,00+,survstat-influenza,79,79,79,79,79,79,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE-NI,00+,survstat-influenza,81.813,81,81,81,82,85,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE-NI,00+,survstat-influenza,114.55,113,113,114,115,118,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE-NI,00+,survstat-influenza,254.01,250,252,254,255,261,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE-NI,00+,survstat-influenza,593.814,565,580,591,605,639,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE-NW,00+,survstat-influenza,228,228,228,228,228,228,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE-NW,00+,survstat-influenza,280.3,278,279,280,281,285,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE-NW,00+,survstat-influenza,506.193,502,504,506,508,514,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE-NW,00+,survstat-influenza,1080.401,1069,1075,1079,1084,1098,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE-NW,00+,survstat-influenza,2075.397,1958,2023,2067,2119,2248,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE-RP,00+,survstat-influenza,136,136,136,136,136,136,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE-RP,00+,survstat-influenza,118.867,118,118,119,119,121,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE-RP,00+,survstat-influenza,131.447,127,129,131,133,138,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE-RP,00+,survstat-influenza,236.275,228,233,236,239,248,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE-RP,00+,survstat-influenza,526.973,505,518,526,534,556,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE-SH,00+,survstat-influenza,35,35,35,35,35,35,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE-SH,00+,survstat-influenza,39.446,39,39,39,40,41,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE-SH,00+,survstat-influenza,80.046,79,79,80,81,83,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE-SH,00+,survstat-influenza,162.46,159,161,162,164,168,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE-SH,00+,survstat-influenza,224.194,209,217,223,230,248,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE-SL,00+,survstat-influenza,20,20,20,20,20,20,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE-SL,00+,survstat-influenza,13.161,13,13,13,13,14,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE-SL,00+,survstat-influenza,19.398,19,19,19,20,21,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE-SL,00+,survstat-influenza,30.148,29,29,30,31,33,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE-SL,00+,survstat-influenza,74.005,67,70,73,77,83,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE-SN,00+,survstat-influenza,79,79,79,79,79,79,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE-SN,00+,survstat-influenza,88.398,88,88,88,89,90,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE-SN,00+,survstat-influenza,154.863,154,154,155,155,157,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE-SN,00+,survstat-influenza,285.658,282,284,285,287,292,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE-SN,00+,survstat-influenza,718.282,667,696,715,737,798,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE-ST,00+,survstat-influenza,100,100,100,100,100,100,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE-ST,00+,survstat-influenza,97.45,97,97,97,98,99,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE-ST,00+,survstat-influenza,177.993,177,177,178,179,181,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE-ST,00+,survstat-influenza,346.982,343,345,347,348,353,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE-ST,00+,survstat-influenza,1336.235,1260,1302,1329,1364,1447,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE-TH,00+,survstat-influenza,90,90,90,90,90,90,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE-TH,00+,survstat-influenza,102.563,102,102,102,103,105,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE-TH,00+,survstat-influenza,310.881,309,310,310,312,315,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE-TH,00+,survstat-influenza,661.721,655,659,661,664,673,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE-TH,00+,survstat-influenza,1708.405,1616,1669,1704,1740,1841,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE,00-04,survstat-influenza,313.5,312.5,312.5,312.5,313.5,318,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE,00-04,survstat-influenza,363.4115,360,360.5,362.5,365,374.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE,00-04,survstat-influenza,603.316,595.5,598,601,606,622.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE,00-04,survstat-influenza,937.5015,919.5,926.5,933.5,944.5,977,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE,00-04,survstat-influenza,1837.672,1698.5,1759.5,1814,1886.5,2131,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE,00+,survstat-influenza,2236,2226.5,2230.5,2234.5,2239.5,2253,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE,00+,survstat-influenza,2334.97166666667,2316.33333333333,2325,2332.33333333333,2342,2368,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE,00+,survstat-influenza,3679.549,3639,3659.66666666667,3675.33333333333,3695,3744.33333333333,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE,00+,survstat-influenza,6833.60666666667,6733,6787,6825.33333333333,6871.08333333333,6982,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE,00+,survstat-influenza,14657.6373333333,14072.6583333333,14408.5833333333,14626.1666666667,14873.3333333333,15418.1416666667,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE,05-14,survstat-influenza,754,752.5,752.5,753,754.5,761.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE,05-14,survstat-influenza,673.9645,667.5,669,670.5,675,703,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE,05-14,survstat-influenza,1050.055,1035.5,1038,1041.5,1052.5,1116,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE,05-14,survstat-influenza,2327.123,2284.5,2292.5,2303.5,2335,2506.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE,05-14,survstat-influenza,5341.9585,4936.5,5113,5270.5,5491,6174,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE,15-34,survstat-influenza,537,533.5,534.5,536,538,545,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE,15-34,survstat-influenza,612.076,602,606.5,610.5,616,630,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE,15-34,survstat-influenza,939.2815,920,929.5,937,946,970.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE,15-34,survstat-influenza,1688.7425,1647.5,1668.5,1684.5,1704.5,1754.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE,15-34,survstat-influenza,3584.0815,3356.5,3460.5,3549.5,3663,4034.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE,35-59,survstat-influenza,432.5,430,431,432,433.5,438.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE,35-59,survstat-influenza,466.5945,458,461.5,465,470,484.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE,35-59,survstat-influenza,764.954,748,756,762,771,796.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE,35-59,survstat-influenza,1360.1035,1320.5,1339.5,1354.5,1374.5,1429.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE,35-59,survstat-influenza,2973.511,2825.5,2904.5,2961,3027,3201,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE,60-79,survstat-influenza,149.5,149,149,149.5,150,151,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE,60-79,survstat-influenza,151.1825,149,149.5,151,152,156,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE,60-79,survstat-influenza,270.0365,265.5,268.5,270,271.5,275,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE,60-79,survstat-influenza,399.2955,392,396,398.5,402,408,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE,60-79,survstat-influenza,948.887,898,927.5,946.5,967,1013.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE,80+,survstat-influenza,48.5,48,48,48,48.5,50.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE,80+,survstat-influenza,76.7505,75,75.5,76,77.5,81,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE,80+,survstat-influenza,71.07,68,69.5,71,72.5,76.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE,80+,survstat-influenza,154.7205,147.5,151.5,154,157,164,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE,80+,survstat-influenza,384.4515,359.5,374,383,393,417,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE-BB,00+,survstat-influenza,20,20,20,20,20,21,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE-BB,00+,survstat-influenza,32.1105,32,32,32,32,35,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE-BB,00+,survstat-influenza,47.7445,47,47,47,47.5,51.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE-BB,00+,survstat-influenza,99.0345,97,97.5,98,99,106,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE-BB,00+,survstat-influenza,385.953,357,367,378.5,397.5,456,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE-BE,00+,survstat-influenza,66,66,66,66,66,67.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE-BE,00+,survstat-influenza,58.1635,58,58,58,58.5,61.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE-BE,00+,survstat-influenza,62.8665,62,62,62,63,67,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE-BE,00+,survstat-influenza,128.549,126,126.5,127.5,129.5,138,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE-BE,00+,survstat-influenza,255.3745,243,248.5,253.5,260.5,279,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE-BW,00+,survstat-influenza,141.5,141,141,141,142,144.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE-BW,00+,survstat-influenza,139.4155,138,138,139,140,146,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE-BW,00+,survstat-influenza,244.72,241,242,243.5,246,255.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE-BW,00+,survstat-influenza,666.946,655,660,664,671.5,695,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE-BW,00+,survstat-influenza,1348.9225,1252.5,1298.5,1336.5,1386,1515.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE-BY,00+,survstat-influenza,873.5,869,869,870.5,874.5,893.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE-BY,00+,survstat-influenza,901.8725,887,890.5,896,907,946.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE-BY,00+,survstat-influenza,1220.8135,1194,1204.5,1215.5,1232,1278.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE-BY,00+,survstat-influenza,1981.8245,1931,1955.5,1975.5,2001.5,2066.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE-BY,00+,survstat-influenza,3986.291,3806,3908.5,3976.5,4049.5,4223.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE-HB,00+,survstat-influenza,16,16,16,16,16,16,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE-HB,00+,survstat-influenza,15.1125,15,15,15,15,16,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE-HB,00+,survstat-influenza,40.2155,40,40,40,40.5,41,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE-HB,00+,survstat-influenza,42.967,42.5,42.5,43,43,44,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE-HB,00+,survstat-influenza,26.071,22,23,24.5,26,44,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE-HE,00+,survstat-influenza,265,264,264.5,265,265.5,267.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE-HE,00+,survstat-influenza,238.4295,235.5,237,238.5,240,244.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE-HE,00+,survstat-influenza,331.215,325,328.5,330.5,333.5,341,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE-HE,00+,survstat-influenza,582.8135,567.5,575,581,588,607.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE-HE,00+,survstat-influenza,999.6245,952,978.5,996,1017,1069.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE-HH,00+,survstat-influenza,30,30,30,30,30,32,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE-HH,00+,survstat-influenza,53.813,52.5,52.5,52.5,54,59.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE-HH,00+,survstat-influenza,76.656,74,74,75,77.5,86,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE-HH,00+,survstat-influenza,146.0685,139,142,145,148.5,159.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE-HH,00+,survstat-influenza,275.4315,242,257.5,271.5,288.5,333.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE-MV,00+,survstat-influenza,54,53,53,53,54,63,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE-MV,00+,survstat-influenza,86.206,81,81.5,82.5,86.5,114.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE-MV,00+,survstat-influenza,176.68,164,165,166,170.5,271,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE-MV,00+,survstat-influenza,224.6795,203,205,206,214.5,390,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE-MV,00+,survstat-influenza,502.4095,435.5,451.5,477.5,527,708,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE-NI,00+,survstat-influenza,79.5,79,79,79.5,79.5,81,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE-NI,00+,survstat-influenza,82.4065,81,81,81.5,83,86.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE-NI,00+,survstat-influenza,115.775,113,114,115,116.5,120,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE-NI,00+,survstat-influenza,256.005,250,253,255.5,258,266,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE-NI,00+,survstat-influenza,599.407,569,586,597.5,611,642,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE-NW,00+,survstat-influenza,230.5,229,229.5,230,231,234,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE-NW,00+,survstat-influenza,283.65,278.5,281,283,285.5,292.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE-NW,00+,survstat-influenza,514.0965,504,509,513,518,531,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE-NW,00+,survstat-influenza,1097.7005,1073,1086,1095,1107,1137,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE-NW,00+,survstat-influenza,2107.6985,1983,2054.5,2101,2153.5,2276,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE-RP,00+,survstat-influenza,137,136.5,136.5,136.5,137,138,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE-RP,00+,survstat-influenza,118.9335,118,118,119,119.5,122,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE-RP,00+,survstat-influenza,131.7235,126.5,128,130.5,133.5,143,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE-RP,00+,survstat-influenza,238.1375,225.5,229.5,234.5,242.5,272,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE-RP,00+,survstat-influenza,534.9865,496.5,513.5,528.5,549.5,609,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE-SH,00+,survstat-influenza,35.5,35,35,35,35.5,39.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE-SH,00+,survstat-influenza,40.723,39,39,39.5,41,47,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE-SH,00+,survstat-influenza,82.023,79,79.5,81,83.5,93,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-20,DE-SH,00+,survstat-influenza,167.23,159,161.5,164.5,170.5,189,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-27,DE-SH,00+,survstat-influenza,231.097,206.5,218,227.5,240.5,274,FALSE
MeanEnsemble,inc case,2022-11-27,2022-10-30,DE-SL,00+,survstat-influenza,20,20,20,20,20,21,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-06,DE-SL,00+,survstat-influenza,13.5805,13,13,13,13.5,15.5,FALSE
MeanEnsemble,inc case,2022-11-27,2022-11-13,DE-SL,00+,survstat-influenza,19.699,19,19,19.5,20.5,23.5,FALSE
