model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-02-27,2025-03-02,DE-NI-HB,00+,agi-are,3500126.52062693,2119700,2936100,3439900,3998400,5222500,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE-NI-HB,00+,agi-are,3437705.35757276,1869900,2776400,3354700,4008600,5476500,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE-NI-HB,00+,agi-are,3363874.35531329,1656600,2623100,3258800,3990300,5667300,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE-NI-HB,00+,agi-are,3285320.50795488,1472300,2478000,3158900,3955200,5815300,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-02,DE-NW,00+,agi-are,2270658.86859883,1324500,1879500,2226100,2613200,3469700,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE-NW,00+,agi-are,2235596.80011475,1159700,1775300,2174000,2628800,3661000,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE-NW,00+,agi-are,2194196.6856688,1020300,1676400,2115900,2626700,3812300,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE-NW,00+,agi-are,2150517.96773936,900900,1583700,2055800,2614300,3937000,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-02,DE-RP-SL,00+,agi-are,3841170.24420145,1850100,2972000,3714900,4573000,6548400,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE-RP-SL,00+,agi-are,3809928.40773124,1539400,2771000,3631400,4654900,7092700,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE-RP-SL,00+,agi-are,3759876.71710818,1283900,2577800,3529100,4691400,7544000,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE-RP-SL,00+,agi-are,3700250.64208935,1071400,2395100,3417600,4698900,7930200,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-02,DE-SH-HH,00+,agi-are,3580940.34056189,2194600,3016600,3521800,4080900,5302500,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE-SH-HH,00+,agi-are,3550076.47827071,1958400,2881500,3467700,4129000,5608800,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE-SH-HH,00+,agi-are,3506365.53278383,1754900,2749800,3401000,4148300,5855500,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE-SH-HH,00+,agi-are,3456748.61464668,1577500,2624000,3328700,4150200,6062400,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-02,DE-SN,00+,agi-are,2350279.31476479,1261900,1889200,2291200,2747000,3773700,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE-SN,00+,agi-are,2318394.9933003,1081200,1773200,2236200,2774100,4021900,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE-SN,00+,agi-are,2275315.5621643,929400,1660800,2170400,2775700,4216100,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE-SN,00+,agi-are,2225465.61741344,799700,1553000,2098500,2760000,4370800,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-02,DE-ST,00+,agi-are,2189497.66493371,985500,1653800,2105800,2634200,3868100,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE-ST,00+,agi-are,2177400.59567769,803800,1533900,2058300,2691500,4225900,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE-ST,00+,agi-are,2159057.27696841,658300,1422600,2004100,2727400,4537800,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE-ST,00+,agi-are,2133606.53477216,537600,1315700,1942300,2744300,4812200,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-02,DE-TH,00+,agi-are,1964343.98106556,949200,1521300,1899900,2337300,3344600,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE-TH,00+,agi-are,1942807.52134695,789500,1415500,1852300,2371700,3608900,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE-TH,00+,agi-are,1913431.72048013,658600,1315200,1796900,2385200,3828400,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE-TH,00+,agi-are,1884358.44445,552000,1224300,1742000,2390000,4022900,FALSE
KIT-LightGBM,NA,2025-02-27,2025-03-02,DE,00+,agi-are,1844486.91924962,449812.902746418,1690948.11552674,1844486.91924962,2044220.69892479,2528840.0188954,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-09,DE,00+,agi-are,1553441.5616729,427444.84418158,1471673.73301741,1553441.5616729,1678355.4122962,2421810.31756435,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-16,DE,00+,agi-are,1378815.76772755,384506.025158472,1261248.64896993,1378815.76772755,1540641.38818832,2303614.97575219,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-23,DE,00+,agi-are,1199257.13433624,338884.11778863,1118849.79212834,1199257.13433624,1261453.64786948,2340462.93545125,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-02,DE,00-04,agi-are,241115.218727432,84401.9928845365,231216.280496174,241115.218727432,255884.578919117,346270.245802242,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-09,DE,00-04,agi-are,212469.789108919,70161.7748447142,205101.695082813,212469.789108919,220956.449849311,327823.087417805,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-16,DE,00-04,agi-are,196722.619688506,59936.2942274434,190733.968534217,196722.619688506,203613.416649612,335755.378200403,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-23,DE,00-04,agi-are,190716.16993321,52174.1271383022,180778.081897563,190716.16993321,196777.931109922,338172.607052814,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-02,DE,05-14,agi-are,207884.168086578,51688.8440952325,183660.99735406,207884.168086578,250756.06029425,389863.675218659,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-09,DE,05-14,agi-are,169364.791474421,43724.867031588,152149.055371692,169364.791474421,194541.662400865,305516.17446123,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-16,DE,05-14,agi-are,168246.702680514,39408.1635179349,155302.122618672,168246.702680514,188829.168569274,306565.953663633,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-23,DE,05-14,agi-are,146217.41352292,31990.5795861192,136645.439051497,146217.41352292,163713.076062152,293803.919762364,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-02,DE,15-34,agi-are,448903.003410308,114723.44941366,419722.896383493,448903.003410308,515970.890172488,677770.328504668,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-09,DE,15-34,agi-are,398332.840319239,105819.100009636,358854.20484525,398332.840319239,435751.136171381,648557.79169172,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-16,DE,15-34,agi-are,357573.108389712,96730.4579238414,339346.190117239,357573.108389712,401807.603297271,560108.79606575,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-23,DE,15-34,agi-are,315584.528922965,89819.4355886211,289925.777736924,315584.528922965,337812.909978689,548744.963306353,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-02,DE,35-59,agi-are,640334.931654552,130148.115715959,597414.245627068,640334.931654552,729961.314257039,865192.137763424,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-09,DE,35-59,agi-are,564190.016262725,123687.882876147,520963.890298507,564190.016262725,618893.972913758,795159.408805291,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-16,DE,35-59,agi-are,472313.311440753,117501.077543674,417331.943588489,472313.311440753,537828.2735891,760892.228037233,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-23,DE,35-59,agi-are,391243.498694488,114900.581122574,354400.686535554,391243.498694488,430405.935982748,785338.832731012,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-02,DE,60+,agi-are,256765.305299566,55801.9260069871,214882.383126617,256765.305299566,283076.940849301,311297.692673804,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-09,DE,60+,agi-are,233836.13210835,53700.0954718665,192453.152358907,233836.13210835,262243.025172503,303982.953857285,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-16,DE,60+,agi-are,186020.105064319,52958.0362198664,159878.136977812,186020.105064319,214824.142262138,295131.673497566,TRUE
KIT-LightGBM,NA,2025-02-27,2025-03-23,DE,60+,agi-are,143526.090268563,49285.4269684816,131887.017482007,143526.090268563,167288.770441235,263258.369509979,TRUE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,00-04,agi-are,6679,6251.55942450165,6532.04183555478,6679.21126634634,6826.3806971379,7106.86310819103,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,00-04,agi-are,7009,6805.54696423353,6939.30882136261,7009.49381549966,7079.6788096367,7213.44066676578,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,00-04,agi-are,7145,7019.31722269505,7101.47941729079,7144.59001151964,7187.7006057485,7269.86280034424,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,00-04,agi-are,7758,7711.32889981136,7741.90938465945,7757.95499882657,7774.00061299369,7804.58109784177,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,05-14,agi-are,3939,3750.39172801441,3873.81724542233,3938.57875069418,4003.34025596603,4126.76577337395,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,05-14,agi-are,4377,4216.26821531741,4321.55952302048,4376.80598843619,4432.05245385189,4537.34376155496,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,05-14,agi-are,4445,4388.8583205914,4425.35234264157,4444.50079630843,4463.64924997528,4500.14327202546,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,05-14,agi-are,5261,5241.5617007956,5254.23112398547,5260.87878432293,5267.52644466038,5280.19586785026,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,15-34,agi-are,3071,2895.18958409119,3010.586578698,3071.13550919092,3131.68443968383,3247.08143429065,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,15-34,agi-are,3229,3131.08216416462,3195.34919054573,3229.0701702523,3262.79114995888,3327.05817633999,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,15-34,agi-are,2818,2759.76942070907,2797.99330892534,2818.04942527968,2838.10554163402,2876.32942985029,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,15-34,agi-are,2881,2864.54441552992,2875.49565731081,2881.24178596574,2886.98791462066,2897.93915640155,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,35-59,agi-are,2484,2347.92281909704,2437.41102084996,2484.36557912365,2531.32013739733,2620.80833915025,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,35-59,agi-are,2739,2668.0983971678,2714.44022136845,2738.75582769772,2763.071434027,2809.41325822765,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,35-59,agi-are,2511,2469.660763039,2496.87408595758,2511.15294654223,2525.43180712689,2552.64513004547,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,35-59,agi-are,2589,2573.51648899607,2583.43482915877,2588.63899319409,2593.8431572294,2603.7614973921,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,60+,agi-are,961,859.748383899979,926.156565675574,961.001011981926,995.845458288278,1062.25364006387,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,60+,agi-are,926,888.978945879207,912.993131860215,925.593401761196,938.193671662178,962.207857643186,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,60+,agi-are,809,787.996725526605,801.59314605988,808.727202927017,815.861259794155,829.45768032743,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,60+,agi-are,897,890.50708393406,894.580668362181,896.718082609716,898.855496857251,902.929081285372,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,00+,agi-are,2493,2354.15178697505,2444.89039145885,2492.50103742614,2540.11168339342,2630.85028787722,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,00+,agi-are,2660,2590.04906296424,2635.7341384345,2659.70514797974,2683.67615752498,2729.36123299524,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,00+,agi-are,2468,2427.20098860812,2454.06950568453,2468.16744626305,2482.26538684157,2509.13390391797,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,00+,agi-are,2641,2627.74757247179,2636.69328858039,2641.38711570054,2646.08094282069,2655.02665892929,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-BB-BE,00+,agi-are,3982,3659.74136241417,3871.30117290087,3982.30683907008,4093.31250523928,4304.87231572598,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-BB-BE,00+,agi-are,4270,4073.65913342048,4202.26021616673,4269.73734628651,4337.2144764063,4465.81555915254,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-BB-BE,00+,agi-are,3741,3653.14162497095,3710.59325393185,3740.7381870864,3770.88312024095,3828.33474920186,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-BB-BE,00+,agi-are,4555,4512.88454942514,4540.66946432265,4555.2482398498,4569.82701537695,4597.61193027446,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-BW,00+,agi-are,2333,2143.64880026491,2267.73467352374,2332.84266823972,2397.95066295571,2522.03653621453,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-BW,00+,agi-are,2567,2436.1646478862,2521.74262694011,2566.64548704591,2611.54834715171,2697.12632620563,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-BW,00+,agi-are,2786,2754.4602071569,2775.18558639707,2786.06021576959,2796.93484514211,2817.66022438227,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-BW,00+,agi-are,2688,2662.26357625734,2679.25062789083,2688.16375264023,2697.07687738962,2714.06392902311,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-BY,00+,agi-are,2563,2290.70663115123,2469.07781051396,2562.66936528514,2656.26092005632,2834.63209941904,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-BY,00+,agi-are,2818,2686.14812456923,2772.4984147886,2817.80650741571,2863.11460004282,2949.46489026218,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-BY,00+,agi-are,2879,2785.86249024036,2846.96716538657,2879.02885590829,2911.09054643001,2972.19522157622,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-BY,00+,agi-are,2935,2914.34749654885,2927.88304096525,2934.98515606665,2942.08727116805,2955.62281558446,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-HE,00+,agi-are,2289,2065.32669417636,2212.10161620487,2289.11457986383,2366.12754352278,2512.9024655513,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-HE,00+,agi-are,2694,2601.44522075959,2661.96969896022,2693.72695950394,2725.48422004765,2786.00869824828,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-HE,00+,agi-are,2548,2479.40767604768,2524.48719609311,2548.14047003828,2571.79374398345,2616.87326402887,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-HE,00+,agi-are,2486,2428.84781636463,2466.41627777763,2486.12849096456,2505.8407041515,2543.40916556449,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-MV,00+,agi-are,2881,2246.44777956493,2662.60894718817,2880.96917137016,3099.32939555214,3515.49056317538,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-MV,00+,agi-are,3795,3617.07894459053,3734.0555263582,3795.43326797861,3856.81100959903,3973.7875913667,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-MV,00+,agi-are,2081,1898.19811015677,2018.28711192099,2081.29794375037,2144.30877557975,2264.39777734397,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-MV,00+,agi-are,3168,2967.78342658546,3099.01548645112,3167.87309317062,3236.73069989012,3367.96275975578,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-NI-HB,00+,agi-are,4334,3947.11681702985,4200.96892781658,4334.16541065288,4467.36189348917,4721.21400427591,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-NI-HB,00+,agi-are,4431,4259.83827247747,4371.99294811776,4430.84063026873,4489.68831241971,4601.84298806,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-NI-HB,00+,agi-are,3817,3696.96779695851,3775.50434578345,3816.71255967287,3857.92077356229,3936.45732238723,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-NI-HB,00+,agi-are,4216,4145.55341807773,4191.67091078925,4215.86881013847,4240.06670948768,4286.1842021992,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-NW,00+,agi-are,2777,2642.56668410875,2730.89573006576,2777.24207801338,2823.58842596099,2911.917471918,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-NW,00+,agi-are,2843,2793.74032884764,2825.93169823665,2842.82254530115,2859.71339236564,2891.90476175465,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-NW,00+,agi-are,2617,2556.31759510484,2596.19400614148,2617.11720304441,2638.04039994735,2677.91681098399,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-NW,00+,agi-are,2877,2832.16063951747,2861.74030988423,2877.26079558789,2892.78128129155,2922.36095165831,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-RP-SL,00+,agi-are,4531,3870.2736445593,4303.91708333075,4531.45027448832,4758.9834656459,5192.62690441735,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-RP-SL,00+,agi-are,5098,4728.98195954297,4971.18455288348,5098.26852105221,5225.35248922094,5467.55508256146,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-RP-SL,00+,agi-are,4162,3968.63838857276,4095.19292152205,4161.59622470355,4227.99952788505,4354.55406083434,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-RP-SL,00+,agi-are,4810,4717.50598720715,4778.19042992787,4810.03162403192,4841.87281813596,4902.55726085669,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-SH-HH,00+,agi-are,4388,3769.85940456539,4175.31816342232,4388.06282190689,4600.80748039146,5006.26623924839,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-SH-HH,00+,agi-are,4304,3977.78878218858,4191.58175100173,4303.75915781071,4415.93656461969,4629.72953343284,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-SH-HH,00+,agi-are,4188,4044.94181401783,4138.4982776543,4187.5874574305,4236.67663720671,4330.23310084318,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-SH-HH,00+,agi-are,4434,4391.8376029718,4419.37770918522,4433.82803332551,4448.2783574658,4475.81846367922,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-SN,00+,agi-are,3070,2933.90129141349,3023.24161202671,3070.11857690311,3116.9955417795,3206.33586239272,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-SN,00+,agi-are,2489,2380.70411249114,2451.46639898399,2488.59544884335,2525.7244987027,2596.48678519555,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-SN,00+,agi-are,2623,2584.92730580989,2609.97344364778,2623.11517982756,2636.25691600734,2661.30305384523,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-SN,00+,agi-are,2581,2551.39971166491,2570.60170521801,2580.67701243839,2590.75231965878,2609.95431321188,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-ST,00+,agi-are,2483,1637.97658704428,2192.42759219954,2483.34864683584,2774.26970147213,3328.72070662739,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-ST,00+,agi-are,3143,2982.18304091788,3087.66729521811,3143.0149999264,3198.36270463469,3303.84695893491,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-ST,00+,agi-are,2546,2364.09137115947,2483.4916738034,2546.1411444439,2608.79061508439,2728.19091772832,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-ST,00+,agi-are,2142,2050.06827248999,2110.2141925904,2141.77282328092,2173.33145397144,2233.47737407185,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-TH,00+,agi-are,2345,2186.10475853434,2290.34886035867,2345.04585569346,2399.74285102826,2503.98695285259,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-TH,00+,agi-are,2896,2829.15349809762,2872.90177593148,2895.85654561827,2918.81131530506,2962.55959313893,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-TH,00+,agi-are,1340,1282.67010556993,1319.97449428459,1339.54814823511,1359.12180218563,1396.42619090028,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-TH,00+,agi-are,2476,2400.88277060459,2450.26506868739,2476.17601501995,2502.08696135251,2551.4692594353,FALSE
KIT-TSMixer,NA,2025-02-27,2025-03-02,DE,00+,agi-are,1903169.15,999984.9175,1545889.4,1903169.15,2312000.95,3258567.4475,TRUE
KIT-TSMixer,NA,2025-02-27,2025-03-09,DE,00+,agi-are,1800942.65,930018.65,1454943.95,1800942.65,2202647.7,3126673.46,TRUE
