model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE,00+,icosari-sari,11202,10980,11040,11133,11290,11811,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE,00+,icosari-sari,11905,11805,11813,11847,11935,12332,TRUE
KIT-epinowcast,NA,2024-05-09,2024-04-14,DE,00+,icosari-sari,11805,11805,11805,11805,11805,11805,TRUE
KIT-epinowcast,NA,2024-05-09,2024-04-21,DE,00+,icosari-sari,11174.594,10977,11024.75,11099,11258,11757.4,TRUE
KIT-epinowcast,NA,2024-05-09,2024-04-28,DE,00+,icosari-sari,10674.391,10025.975,10224.75,10466,10894.25,12490.1,TRUE
KIT-epinowcast,NA,2024-05-09,2024-05-05,DE,00+,icosari-sari,13191.227,10639.85,11421.5,12331,13991.5,22298.475,TRUE
KIT-persistence,NA,2024-05-09,2024-05-12,DE,00-04,icosari-sari,3921,1347,1830,2125,2450,3155,TRUE
KIT-persistence,NA,2024-05-09,2024-05-19,DE,00-04,icosari-sari,3427,1037,1669,2087,2570,3682,TRUE
KIT-persistence,NA,2024-05-09,2024-05-26,DE,00-04,icosari-sari,3755,890,1581,2061,2629,3976,TRUE
KIT-persistence,NA,2024-05-09,2024-06-02,DE,00-04,icosari-sari,3803,808,1528,2043,2663,4159,TRUE
KIT-persistence,NA,2024-05-09,2024-05-12,DE,05-14,icosari-sari,1717,588,801,930,1074,1384,TRUE
KIT-persistence,NA,2024-05-09,2024-05-19,DE,05-14,icosari-sari,1657,452,730,914,1126,1614,TRUE
KIT-persistence,NA,2024-05-09,2024-05-26,DE,05-14,icosari-sari,1552,389,692,902,1152,1743,TRUE
KIT-persistence,NA,2024-05-09,2024-06-02,DE,05-14,icosari-sari,1552,353,669,895,1167,1823,TRUE
KIT-persistence,NA,2024-05-09,2024-05-12,DE,15-34,icosari-sari,967,329,450,524,606,782,TRUE
KIT-persistence,NA,2024-05-09,2024-05-19,DE,15-34,icosari-sari,1307,254,411,515,635,911,TRUE
KIT-persistence,NA,2024-05-09,2024-05-26,DE,15-34,icosari-sari,1175,218,389,508,649,983,TRUE
KIT-persistence,NA,2024-05-09,2024-06-02,DE,15-34,icosari-sari,1307,198,376,504,658,1028,TRUE
KIT-persistence,NA,2024-05-09,2024-05-12,DE,35-59,icosari-sari,2805,962,1309,1520,1753,2258,TRUE
KIT-persistence,NA,2024-05-09,2024-05-19,DE,35-59,icosari-sari,2891,741,1193,1493,1839,2635,TRUE
KIT-persistence,NA,2024-05-09,2024-05-26,DE,35-59,icosari-sari,3465,636,1131,1474,1881,2845,TRUE
KIT-persistence,NA,2024-05-09,2024-06-02,DE,35-59,icosari-sari,3321,577,1093,1461,1905,2975,TRUE
KIT-persistence,NA,2024-05-09,2024-05-12,DE,60-79,icosari-sari,5529,1901,2582,2997,3454,4447,TRUE
KIT-persistence,NA,2024-05-09,2024-05-19,DE,60-79,icosari-sari,5602,1463,2353,2943,3624,5191,TRUE
KIT-persistence,NA,2024-05-09,2024-05-26,DE,60-79,icosari-sari,5475,1256,2230,2906,3707,5605,TRUE
KIT-persistence,NA,2024-05-09,2024-06-02,DE,60-79,icosari-sari,5947,1140,2155,2881,3755,5863,TRUE
KIT-persistence,NA,2024-05-09,2024-05-12,DE,80+,icosari-sari,6136,2111,2865,3326,3833,4935,TRUE
KIT-persistence,NA,2024-05-09,2024-05-19,DE,80+,icosari-sari,5827,1624,2612,3266,4022,5760,TRUE
KIT-persistence,NA,2024-05-09,2024-05-26,DE,80+,icosari-sari,6213,1394,2475,3225,4114,6220,TRUE
KIT-persistence,NA,2024-05-09,2024-06-02,DE,80+,icosari-sari,6504,1265,2392,3198,4167,6506,TRUE
KIT-persistence,NA,2024-05-09,2024-05-12,DE,00+,icosari-sari,23112,7962,10797,12527,14433,18574,TRUE
KIT-persistence,NA,2024-05-09,2024-05-19,DE,00+,icosari-sari,22696,6123,9841,12303,15145,21687,TRUE
KIT-persistence,NA,2024-05-09,2024-05-26,DE,00+,icosari-sari,23694,5257,9327,12149,15493,23421,TRUE
KIT-persistence,NA,2024-05-09,2024-06-02,DE,00+,icosari-sari,24525,4770,9013,12045,15694,24499,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE,00+,icosari-sari,12292,11815,11946,12149,12482,13578,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE,00+,icosari-sari,11621,11010,11215,11467,11865,13089,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE,00+,icosari-sari,11119,10141,10569,10960,11501,13007,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE,00+,icosari-sari,13480,11445,12543,13308,14223,16408,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE,00-04,icosari-sari,2494,1647,1779,2112,2801,5452,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE,00-04,icosari-sari,2479,1600,1750,2100,2841,5415,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE,00-04,icosari-sari,2244,1275,1465,1848,2636,5344,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE,00-04,icosari-sari,3038,1789,2104,2617,3540,6501,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE,05-14,icosari-sari,883,607,608,637,864,2609,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE,05-14,icosari-sari,893,607,608,643,893,2671,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE,05-14,icosari-sari,1027,712,715,769,1041,2914,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE,05-14,icosari-sari,1182,772,783,882,1271,3206,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE,15-34,icosari-sari,1048,775,776,804,1021,2714,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE,15-34,icosari-sari,922,643,644,677,924,2646,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE,15-34,icosari-sari,1086,775,777,827,1080,2930,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE,15-34,icosari-sari,859,435,444,538,935,2967,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE,35-59,icosari-sari,2469,1835,1893,2112,2678,4984,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE,35-59,icosari-sari,2598,1921,1992,2237,2852,5187,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE,35-59,icosari-sari,2194,1434,1532,1816,2475,5079,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE,35-59,icosari-sari,2272,1266,1451,1882,2665,5497,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE,60-79,icosari-sari,4226,2931,3271,3816,4774,7717,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE,60-79,icosari-sari,3794,2467,2834,3409,4330,7398,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE,60-79,icosari-sari,4116,2615,3077,3700,4676,8059,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE,60-79,icosari-sari,4517,2620,3303,4096,5282,8791,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE,80+,icosari-sari,4557,3166,3547,4132,5128,8260,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE,80+,icosari-sari,4356,2924,3343,3952,4953,7958,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE,80+,icosari-sari,4143,2515,3047,3721,4793,8230,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE,80+,icosari-sari,4911,2902,3635,4513,5695,9428,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE,00-04,survstat-influenza,76,47,61,73,87,124,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE,00-04,survstat-influenza,81,80,80,80,81,84,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE,00-04,survstat-influenza,129,129,129,129,130,132,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE,00-04,survstat-influenza,91,91,91,91,91,92,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE,00-04,survstat-influenza,134,134,134,134,134,135,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE,05-14,survstat-influenza,312,198,254,299,356,503,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE,05-14,survstat-influenza,244,242,242,243,245,254,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE,05-14,survstat-influenza,262,261,261,262,262,265,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE,05-14,survstat-influenza,224,224,224,224,225,226,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE,05-14,survstat-influenza,278,278,278,278,278,279,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE,15-34,survstat-influenza,227,143,184,217,258,365,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE,15-34,survstat-influenza,199,197,197,198,199,207,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE,15-34,survstat-influenza,201,200,200,200,201,203,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE,15-34,survstat-influenza,174,174,174,174,175,176,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE,15-34,survstat-influenza,298,298,298,298,298,300,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE,35-59,survstat-influenza,189,120,154,181,216,306,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE,35-59,survstat-influenza,192,190,190,191,192,199,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE,35-59,survstat-influenza,164,163,163,163,164,166,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE,35-59,survstat-influenza,176,176,176,176,177,178,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE,35-59,survstat-influenza,317,317,317,317,317,319,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE,60-79,survstat-influenza,86,54,69,82,98,140,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE,60-79,survstat-influenza,85,84,84,84,85,89,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE,60-79,survstat-influenza,113,113,113,113,114,115,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE,60-79,survstat-influenza,88,88,88,88,88,89,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE,60-79,survstat-influenza,128,128,128,128,128,129,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE,80+,survstat-influenza,64,40,52,62,74,105,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE,80+,survstat-influenza,39,39,39,39,39,42,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE,80+,survstat-influenza,64,64,64,64,64,66,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE,80+,survstat-influenza,44,44,44,44,44,45,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE,80+,survstat-influenza,81,81,81,81,81,82,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE,00+,survstat-influenza,955,608,778,914,1088,1532,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE,00+,survstat-influenza,839,832,833,835,842,870,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE,00+,survstat-influenza,934,931,932,934,936,942,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE,00+,survstat-influenza,799,797,797,798,799,803,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE,00+,survstat-influenza,1237,1236,1236,1236,1237,1240,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE-BB-BE,00+,survstat-influenza,84,52,68,80,96,137,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE-BB-BE,00+,survstat-influenza,74,73,73,73,74,77,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE-BB-BE,00+,survstat-influenza,57,57,57,57,57,59,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE-BB-BE,00+,survstat-influenza,61,61,61,61,61,62,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE-BB-BE,00+,survstat-influenza,92,92,92,92,92,93,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE-BW,00+,survstat-influenza,107,67,87,103,123,174,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE-BW,00+,survstat-influenza,127,126,126,126,128,132,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE-BW,00+,survstat-influenza,211,210,210,210,211,213,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE-BW,00+,survstat-influenza,66,66,66,66,66,67,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE-BW,00+,survstat-influenza,104,104,104,104,104,105,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE-BY,00+,survstat-influenza,176,111,143,168,201,284,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE-BY,00+,survstat-influenza,134,133,133,133,135,140,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE-BY,00+,survstat-influenza,185,184,184,184,185,187,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE-BY,00+,survstat-influenza,139,139,139,139,139,141,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE-BY,00+,survstat-influenza,215,215,215,215,215,216,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE-HE,00+,survstat-influenza,43,26,34,41,49,71,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE-HE,00+,survstat-influenza,40,40,40,40,40,43,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE-HE,00+,survstat-influenza,26,26,26,26,26,27,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE-HE,00+,survstat-influenza,35,35,35,35,35,36,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE-HE,00+,survstat-influenza,77,77,77,77,77,78,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE-MV,00+,survstat-influenza,41,25,33,39,47,68,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE-MV,00+,survstat-influenza,31,31,31,31,31,33,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE-MV,00+,survstat-influenza,33,33,33,33,33,34,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE-MV,00+,survstat-influenza,31,31,31,31,31,32,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE-MV,00+,survstat-influenza,96,96,96,96,96,97,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE-NI-HB,00+,survstat-influenza,39,24,31,37,45,65,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE-NI-HB,00+,survstat-influenza,55,55,55,55,56,58,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE-NI-HB,00+,survstat-influenza,104,104,104,104,105,106,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE-NI-HB,00+,survstat-influenza,66,66,66,66,66,67,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE-NI-HB,00+,survstat-influenza,55,55,55,55,55,56,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE-NW,00+,survstat-influenza,70,44,57,67,81,115,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE-NW,00+,survstat-influenza,53,53,53,53,54,56,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE-NW,00+,survstat-influenza,59,59,59,59,59,61,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE-NW,00+,survstat-influenza,74,74,74,74,74,75,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE-NW,00+,survstat-influenza,118,118,118,118,118,119,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE-RP-SL,00+,survstat-influenza,57,35,46,54,65,93,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE-RP-SL,00+,survstat-influenza,37,37,37,37,37,39,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE-RP-SL,00+,survstat-influenza,17,17,17,17,17,18,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE-RP-SL,00+,survstat-influenza,38,38,38,38,38,39,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE-RP-SL,00+,survstat-influenza,50,50,50,50,50,51,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE-SH-HH,00+,survstat-influenza,53,32,42,50,61,87,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE-SH-HH,00+,survstat-influenza,43,43,43,43,43,46,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE-SH-HH,00+,survstat-influenza,43,43,43,43,43,44,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE-SH-HH,00+,survstat-influenza,30,30,30,30,30,31,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE-SH-HH,00+,survstat-influenza,98,98,98,98,98,99,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE-SN,00+,survstat-influenza,184,116,149,176,209,296,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE-SN,00+,survstat-influenza,181,179,179,180,181,188,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE-SN,00+,survstat-influenza,123,123,123,123,124,125,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE-SN,00+,survstat-influenza,113,113,113,113,113,115,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE-SN,00+,survstat-influenza,178,178,178,178,178,179,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE-ST,00+,survstat-influenza,62,39,50,60,72,102,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE-ST,00+,survstat-influenza,39,39,39,39,39,42,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE-ST,00+,survstat-influenza,54,54,54,54,54,55,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE-ST,00+,survstat-influenza,118,118,118,118,118,120,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE-ST,00+,survstat-influenza,82,82,82,82,82,83,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-12,DE-TH,00+,survstat-influenza,39,24,31,37,45,65,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE-TH,00+,survstat-influenza,23,23,23,23,23,25,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE-TH,00+,survstat-influenza,20,20,20,20,20,21,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-21,DE-TH,00+,survstat-influenza,27,27,27,27,27,28,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-14,DE-TH,00+,survstat-influenza,74,74,74,74,74,75,TRUE
KIT-epinowcast,NA,2024-05-09,2024-04-21,DE,00+,survstat-influenza,795,795,795,795,795,795,TRUE
KIT-epinowcast,NA,2024-05-09,2024-04-28,DE,00+,survstat-influenza,862.914,861,861,862,864,869,TRUE
KIT-epinowcast,NA,2024-05-09,2024-05-05,DE,00+,survstat-influenza,855.119,830,838,847,864,922.1,TRUE
KIT-epinowcast,NA,2024-05-09,2024-05-12,DE,00+,survstat-influenza,672.333,357,444,553.5,758,1678.6,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE,00+,survstat-influenza,1243,1236,1236,1236,1240,1300,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE,00+,survstat-influenza,802,795,795,795,799,856,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE,00+,survstat-influenza,869,861,861,861,866,935,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE,00+,survstat-influenza,845,829,829,832,847,931,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE,00+,survstat-influenza,780,463,630,751,895,1246,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE,00-04,survstat-influenza,135,134,134,134,134,143,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE,00-04,survstat-influenza,92,91,91,91,91,99,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE,00-04,survstat-influenza,111,110,110,110,110,119,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE,00-04,survstat-influenza,82,80,80,80,81,94,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE,00-04,survstat-influenza,72,35,52,67,87,138,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE,05-14,survstat-influenza,280,278,278,278,280,294,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE,05-14,survstat-influenza,225,223,223,223,225,239,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE,05-14,survstat-influenza,255,252,252,252,255,271,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE,05-14,survstat-influenza,247,241,242,244,250,271,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE,05-14,survstat-influenza,343,222,291,335,387,505,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE,15-34,survstat-influenza,299,298,298,298,299,311,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE,15-34,survstat-influenza,175,174,174,174,175,187,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE,15-34,survstat-influenza,198,196,196,196,198,212,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE,15-34,survstat-influenza,201,197,197,198,202,220,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE,15-34,survstat-influenza,198,126,166,192,224,302,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE,35-59,survstat-influenza,319,317,317,317,318,332,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE,35-59,survstat-influenza,177,176,176,176,177,189,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE,35-59,survstat-influenza,152,151,151,151,152,164,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE,35-59,survstat-influenza,190,188,188,188,190,205,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE,35-59,survstat-influenza,124,83,104,120,139,189,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE,60-79,survstat-influenza,129,128,128,128,128,137,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE,60-79,survstat-influenza,89,88,88,88,88,96,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-28,DE,60-79,survstat-influenza,100,99,99,99,99,106,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-05,DE,60-79,survstat-influenza,85,84,84,84,84,95,TRUE
RIVM-GAM,NA,2024-05-09,2024-05-12,DE,60-79,survstat-influenza,53,31,40,49,62,97,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-14,DE,80+,survstat-influenza,82,81,81,81,81,88,TRUE
RIVM-GAM,NA,2024-05-09,2024-04-21,DE,80+,survstat-influenza,44,43,43,43,43,49,TRUE
