model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-01-22,2023-01-01,DE,35-59,survstat-influenza,5105.68,5097,5101,5104,5109,5122,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE,35-59,survstat-influenza,3573.005,3560,3563,3567,3573,3629,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE,35-59,survstat-influenza,1565.291,1556,1559,1562,1567,1595,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE,35-59,survstat-influenza,812.747,716,732,756,807,1264,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE,60-79,survstat-influenza,7978,7978,7978,7978,7978,7978,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE,60-79,survstat-influenza,4850.627,4843,4846,4849,4853,4866,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE,60-79,survstat-influenza,3253.499,3246,3250,3253,3256,3265,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE,60-79,survstat-influenza,1198.097,1192,1195,1197,1200,1208,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE,60-79,survstat-influenza,452.499,427,438,448,460,508,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE,80+,survstat-influenza,4836,4836,4836,4836,4836,4836,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE,80+,survstat-influenza,3584.459,3577,3580,3583,3587,3602,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE,80+,survstat-influenza,2425.535,2418,2422,2425,2428,2440,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE,80+,survstat-influenza,870.505,865,868,870,873,880,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE,80+,survstat-influenza,336.421,319,326,333,342,375,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE-BB,00+,survstat-influenza,2725,2725,2725,2725,2725,2725,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE-BB,00+,survstat-influenza,958.173,956,956,957,959,967,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE-BB,00+,survstat-influenza,557.844,555,555,556,558,570,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE-BB,00+,survstat-influenza,253.516,251,251,252,254,262,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE-BB,00+,survstat-influenza,119.867,107,108,111,117,193,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE-BE,00+,survstat-influenza,2006,2006,2006,2006,2006,2006,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE-BE,00+,survstat-influenza,1200.076,1199,1199,1199,1201,1204,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE-BE,00+,survstat-influenza,558.744,558,558,558,559,562,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE-BE,00+,survstat-influenza,282.638,282,282,282,283,285,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE-BE,00+,survstat-influenza,103.226,98,98,99,103,132,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE-BW,00+,survstat-influenza,5078,5078,5078,5078,5078,5078,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE-BW,00+,survstat-influenza,2766.199,2763,2763,2764,2767,2779,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE-BW,00+,survstat-influenza,1333.526,1331,1331,1332,1334,1343,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE-BW,00+,survstat-influenza,723.414,721,721,723,724,731,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE-BW,00+,survstat-influenza,371.755,329,332,340,362,660,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE-BY,00+,survstat-influenza,9696,9696,9696,9696,9696,9696,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE-BY,00+,survstat-influenza,4412.007,4405,4406,4408,4414,4439,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE-BY,00+,survstat-influenza,2580.18,2569,2572,2576,2583,2620,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE-BY,00+,survstat-influenza,1399.518,1391,1394,1397,1402,1420,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE-BY,00+,survstat-influenza,688.822,681,684,687,691,707,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE-HB,00+,survstat-influenza,86,86,86,86,86,86,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE-HB,00+,survstat-influenza,105.157,105,105,105,105,106,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE-HB,00+,survstat-influenza,65.146,65,65,65,65,66,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE-HB,00+,survstat-influenza,12.145,12,12,12,12,13,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE-HB,00+,survstat-influenza,5.715,5,5,5,6,9,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE-HE,00+,survstat-influenza,2287,2287,2287,2287,2287,2287,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE-HE,00+,survstat-influenza,1155.77,1153,1153,1154,1157,1167,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE-HE,00+,survstat-influenza,786.678,785,785,786,787,793,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE-HE,00+,survstat-influenza,376.259,375,375,376,377,380,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE-HE,00+,survstat-influenza,162.048,156,157,160,164,183,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE-HH,00+,survstat-influenza,868,868,868,868,868,868,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE-HH,00+,survstat-influenza,421.911,420,420,421,423,430,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE-HH,00+,survstat-influenza,327.112,326,326,327,328,332,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE-HH,00+,survstat-influenza,160.849,160,160,160,161,164,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE-HH,00+,survstat-influenza,69.398,64,65,67,70,90,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE-MV,00+,survstat-influenza,1977,1977,1977,1977,1977,1977,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE-MV,00+,survstat-influenza,769.826,768,768,769,770,777,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE-MV,00+,survstat-influenza,447.534,446,446,447,448,453,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE-MV,00+,survstat-influenza,163.516,162,162,163,164,168,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE-MV,00+,survstat-influenza,82.043,79,80,81,83,91,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE-NI,00+,survstat-influenza,3745,3745,3745,3745,3745,3745,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE-NI,00+,survstat-influenza,1505.135,1500,1501,1502,1507,1525,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE-NI,00+,survstat-influenza,997.381,993,994,996,999,1011,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE-NI,00+,survstat-influenza,326.6,322,323,325,328,340,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE-NI,00+,survstat-influenza,164.601,147,151,156,168,228,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE-NW,00+,survstat-influenza,7632,7632,7632,7632,7632,7632,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE-NW,00+,survstat-influenza,2981.118,2971,2972,2977,2984,3020,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE-NW,00+,survstat-influenza,2238.694,2231,2233,2236,2241,2263,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE-NW,00+,survstat-influenza,820.978,814,816,819,824,839,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE-NW,00+,survstat-influenza,438.294,412,418,427,445,531,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE-RP,00+,survstat-influenza,2461,2461,2461,2461,2461,2461,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE-RP,00+,survstat-influenza,916.622,914,914,915,917,927,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE-RP,00+,survstat-influenza,1057.724,1056,1056,1057,1058,1064,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE-RP,00+,survstat-influenza,332.389,331,331,332,333,337,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE-RP,00+,survstat-influenza,104.801,101,102,103,106,119,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE-SH,00+,survstat-influenza,1089,1089,1089,1089,1089,1089,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE-SH,00+,survstat-influenza,518.762,517,517,518,519,526,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE-SH,00+,survstat-influenza,320.025,319,319,319,320,325,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE-SH,00+,survstat-influenza,120.78,120,120,120,121,124,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE-SH,00+,survstat-influenza,56.649,53,54,55,58,70,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE-SL,00+,survstat-influenza,529,529,529,529,529,529,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE-SL,00+,survstat-influenza,173.365,173,173,173,174,176,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE-SL,00+,survstat-influenza,198.313,198,198,198,198,200,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE-SL,00+,survstat-influenza,49.353,49,49,49,50,51,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE-SL,00+,survstat-influenza,18.78,17,17,18,19,26,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE-SN,00+,survstat-influenza,6647,6647,6647,6647,6647,6647,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE-SN,00+,survstat-influenza,2499.055,2489,2490,2494,2502,2540,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE-SN,00+,survstat-influenza,1666.815,1659,1661,1664,1670,1692,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE-SN,00+,survstat-influenza,547.46,540,543,545,550,567,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE-SN,00+,survstat-influenza,228.45,209,213,220,235,294,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE-ST,00+,survstat-influenza,2838,2838,2838,2838,2838,2838,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE-ST,00+,survstat-influenza,906.896,906,906,906,907,912,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE-ST,00+,survstat-influenza,558.011,557,557,558,558,562,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE-ST,00+,survstat-influenza,234.94,234,234,234,235,239,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE-ST,00+,survstat-influenza,49.872,48,48,49,51,57,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE-TH,00+,survstat-influenza,3096,3096,3096,3096,3096,3096,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE-TH,00+,survstat-influenza,903.535,898,899,901,906,923,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE-TH,00+,survstat-influenza,663.476,660,661,662,665,675,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE-TH,00+,survstat-influenza,198.978,196,197,198,200,208,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE-TH,00+,survstat-influenza,103.337,94,96,99,106,137,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE,00-04,survstat-influenza,5673.5,5659,5663,5669,5679,5711.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE,00-04,survstat-influenza,2392.9355,2367.5,2376.5,2387.5,2403,2449.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE,00-04,survstat-influenza,1403.2185,1370,1383,1395.5,1413.5,1481,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE,00-04,survstat-influenza,665.053,630,644.5,658,677.5,740,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE,00-04,survstat-influenza,386.5285,331.5,354.5,373.5,401.5,518.5,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE,00+,survstat-influenza,52818.5,52739,52779.5,52810.5,52848.5,52944,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE,00+,survstat-influenza,22222.422,22121,22172.3333333333,22211.6666666667,22260.3333333333,22387.6666666667,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE,00+,survstat-influenza,14478.0093333333,14344.3333333333,14412,14463.6666666667,14528.6666666667,14692.35,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE,00+,survstat-influenza,6191.316,6030.66666666667,6112.33333333333,6174.33333333333,6252.33333333333,6449.33333333333,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE,00+,survstat-influenza,3023.403,2766.99166666667,2901.33333333333,2997.66666666667,3116.08333333333,3421.69166666667,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE,05-14,survstat-influenza,6869.5,6850,6857.5,6865.5,6877.5,6911.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE,05-14,survstat-influenza,1795.6015,1763.5,1775.5,1789,1808.5,1867.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE,05-14,survstat-influenza,861.7355,823.5,836.5,852,875,963,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE,05-14,survstat-influenza,473.3235,434,449.5,465,488,556.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE,05-14,survstat-influenza,369.0765,309.5,333,352,383.5,533.5,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE,15-34,survstat-influenza,13748.5,13726,13735.5,13744.5,13757,13790.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE,15-34,survstat-influenza,4482.9605,4447,4463.5,4478,4497,4548.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE,15-34,survstat-influenza,2935.5815,2889,2909.5,2927,2951.5,3034,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE,15-34,survstat-influenza,1355.3655,1304,1327,1347.5,1374.5,1453,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE,15-34,survstat-influenza,685.986,587,624.5,656.5,706,991.5,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE,35-59,survstat-influenza,13676,13659,13666.5,13673.5,13682.5,13707.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE,35-59,survstat-influenza,5131.34,5099.5,5112.5,5125.5,5144,5196,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE,35-59,survstat-influenza,3608.5025,3564.5,3581.5,3598.5,3623,3711,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE,35-59,survstat-influenza,1611.1455,1562,1582,1601.5,1629.5,1714.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE,35-59,survstat-influenza,842.8735,739.5,776.5,809.5,860.5,1151,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE,60-79,survstat-influenza,7995.5,7983,7987,7992,8000.5,8026,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE,60-79,survstat-influenza,4870.8135,4843.5,4853,4864,4881.5,4934,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE,60-79,survstat-influenza,3285.7495,3248,3262.5,3278,3300.5,3366,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE,60-79,survstat-influenza,1238.0485,1197.5,1215,1231.5,1254,1316.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE,60-79,survstat-influenza,499.7495,444.5,472,493.5,519.5,593,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE,80+,survstat-influenza,4844.5,4836.5,4838.5,4841.5,4847.5,4868,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE,80+,survstat-influenza,3596.2295,3576.5,3582.5,3590.5,3603.5,3648.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE,80+,survstat-influenza,2445.2675,2418,2427,2438.5,2455.5,2511.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE,80+,survstat-influenza,895.7525,866,877,889,907.5,963,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE,80+,survstat-influenza,368.7105,328,347,363,383.5,440,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE-BB,00+,survstat-influenza,2729,2727.5,2727.5,2727.5,2728,2742,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE-BB,00+,survstat-influenza,959.5865,956,956,956.5,958.5,984,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE-BB,00+,survstat-influenza,559.422,555,555,555.5,557.5,593,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE-BB,00+,survstat-influenza,255.758,251,251,251.5,254.5,288.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE-BB,00+,survstat-influenza,121.4335,108,112,116,123,170.5,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE-BE,00+,survstat-influenza,2007.5,2005.5,2005.5,2006.5,2008,2016,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE-BE,00+,survstat-influenza,1202.538,1199,1199.5,1200.5,1204.5,1217,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE-BE,00+,survstat-influenza,562.372,558,558.5,560,564,578.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE-BE,00+,survstat-influenza,286.819,282,282.5,284,288.5,305.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE-BE,00+,survstat-influenza,106.113,98,100,102.5,108,134,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE-BW,00+,survstat-influenza,5083.5,5078.5,5080.5,5082.5,5085.5,5094,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE-BW,00+,survstat-influenza,2773.0995,2763,2766,2770,2777,2800,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE-BW,00+,survstat-influenza,1342.763,1331.5,1335,1339.5,1347,1372,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE-BW,00+,survstat-influenza,733.707,721,725,731,738.5,765,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE-BW,00+,survstat-influenza,373.3775,334.5,345,355.5,375.5,546.5,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE-BY,00+,survstat-influenza,9712.5,9696.5,9701.5,9708,9718.5,9751.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE-BY,00+,survstat-influenza,4435.5035,4406.5,4416,4427.5,4446.5,4507,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE-BY,00+,survstat-influenza,2610.09,2572,2586,2601,2624,2700,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE-BY,00+,survstat-influenza,1440.259,1397.5,1416,1433,1456.5,1522.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE-BY,00+,survstat-influenza,759.411,705,732.5,753.5,779.5,846.5,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE-HB,00+,survstat-influenza,86.5,86.5,86.5,86.5,86.5,86.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE-HB,00+,survstat-influenza,105.0785,105,105,105,105,107,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE-HB,00+,survstat-influenza,65.073,65,65,65,65,68,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE-HB,00+,survstat-influenza,12.5725,12,12,12,12,15,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE-HB,00+,survstat-influenza,5.8575,5,5,5,5.5,12,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE-HE,00+,survstat-influenza,2293,2289.5,2291.5,2292.5,2294,2297,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE-HE,00+,survstat-influenza,1163.385,1154,1158,1161.5,1167,1181.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE-HE,00+,survstat-influenza,798.339,786.5,791.5,796.5,803,821.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE-HE,00+,survstat-influenza,391.6295,377.5,383.5,389.5,397,417.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE-HE,00+,survstat-influenza,179.024,161.5,169.5,176.5,185.5,213,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE-HH,00+,survstat-influenza,874.5,868.5,869.5,872,876.5,893.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE-HH,00+,survstat-influenza,430.4555,420,423,427,434.5,458,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE-HH,00+,survstat-influenza,339.556,326.5,330.5,336.5,345.5,374,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE-HH,00+,survstat-influenza,176.4245,160.5,165.5,172,182.5,215.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE-HH,00+,survstat-influenza,85.699,65.5,73,81,93,132,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE-MV,00+,survstat-influenza,1981,1975.5,1975.5,1976,1980.5,2018.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE-MV,00+,survstat-influenza,775.913,767,767,768.5,776,828,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE-MV,00+,survstat-influenza,456.267,446,446,446.5,452,534.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE-MV,00+,survstat-influenza,172.258,161.5,161.5,162.5,169.5,247.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE-MV,00+,survstat-influenza,93.5215,79,82.5,88.5,99,136.5,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE-NI,00+,survstat-influenza,3751,3746,3747,3749,3753,3766.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE-NI,00+,survstat-influenza,1511.0675,1500,1502.5,1506.5,1515,1544,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE-NI,00+,survstat-influenza,1006.6905,994,998.5,1004,1011.5,1034,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE-NI,00+,survstat-influenza,338.3,324.5,330.5,336,343.5,365,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE-NI,00+,survstat-influenza,180.8005,154.5,165.5,175,189,239,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE-NW,00+,survstat-influenza,7662,7643,7649.5,7657,7669.5,7706.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE-NW,00+,survstat-influenza,3007.559,2974,2985.5,3000,3020,3087,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE-NW,00+,survstat-influenza,2280.847,2236.5,2254,2272,2298,2375.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE-NW,00+,survstat-influenza,869.989,820.5,840.5,861,890,972,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE-NW,00+,survstat-influenza,500.147,429,460,487.5,526,645.5,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE-RP,00+,survstat-influenza,2461.5,2460,2460,2460.5,2462,2468.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-01,DE-RP,00+,survstat-influenza,917.311,914,914,915.5,918.5,932,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-08,DE-RP,00+,survstat-influenza,1064.362,1055.5,1055.5,1058.5,1066,1106.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-15,DE-RP,00+,survstat-influenza,342.6945,331,332,336.5,346.5,389.5,FALSE
MeanEnsemble,inc case,2023-01-22,2023-01-22,DE-RP,00+,survstat-influenza,116.4005,100.5,104,110.5,122.5,165.5,FALSE
MeanEnsemble,inc case,2023-01-22,2022-12-25,DE-SH,00+,survstat-influenza,1090.5,1089,1089.5,1090.5,1091.5,1095.5,FALSE
