model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-03-13,2025-03-23,DE-HE,00+,agi-are,1585581.58459948,696600,1187200,1521700,1914400,2836800,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE-HE,00+,agi-are,1545299.79564507,586600,1099000,1464200,1903400,2963500,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE-HE,00+,agi-are,1504819.90529539,495300,1018100,1407000,1885300,3068800,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE-MV,00+,agi-are,2471700.11082477,1336000,1991600,2410800,2885500,3953000,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE-MV,00+,agi-are,2436053.09001886,1146900,1869500,2351500,2910600,4204700,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE-MV,00+,agi-are,2392464.50491662,988000,1753100,2284400,2914300,4409700,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE-MV,00+,agi-are,2352932.21343214,856400,1649400,2221400,2913600,4594900,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE-NI-HB,00+,agi-are,2919065.84234156,1767200,2448400,2868700,3334900,4356500,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE-NI-HB,00+,agi-are,2834790.81811756,1543300,2290200,2766500,3305000,4513800,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE-NI-HB,00+,agi-are,2745859.80388859,1354300,2142300,2660400,3256400,4622300,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE-NI-HB,00+,agi-are,2657431.97668437,1192900,2005500,2555500,3198500,4700100,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE-NW,00+,agi-are,1617722.91641703,944100,1339100,1585800,1861600,2472100,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE-NW,00+,agi-are,1566856.44788492,815200,1245400,1523800,1841500,2562500,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE-NW,00+,agi-are,1515247.56416881,708000,1159500,1461500,1812500,2627200,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE-NW,00+,agi-are,1464686.5094372,617100,1080600,1400700,1779100,2675200,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE-RP-SL,00+,agi-are,2898004.89632078,1389200,2238400,2801600,3452700,4953500,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE-RP-SL,00+,agi-are,2826577.6659364,1138400,2053300,2693300,3455000,5270700,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE-RP-SL,00+,agi-are,2746285.65468558,935300,1881000,2576900,3427700,5517000,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE-RP-SL,00+,agi-are,2658090.55482411,765800,1717400,2453700,3377100,5708100,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE-SH-HH,00+,agi-are,3475064.8740095,2135600,2930300,3418300,3958000,5136500,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE-SH-HH,00+,agi-are,3427422.56345533,1898400,2785900,3348900,3983400,5401900,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE-SH-HH,00+,agi-are,3373158.09283626,1697200,2650300,3273100,3987100,5616500,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE-SH-HH,00+,agi-are,3314797.21913219,1521900,2521700,3193600,3976100,5795100,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE-SN,00+,agi-are,1564946.03926597,842400,1258900,1525700,1828200,2510200,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE-SN,00+,agi-are,1509194.6750548,708500,1156700,1456200,1803900,2610400,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE-SN,00+,agi-are,1452216.51343449,599200,1063500,1386200,1769100,2679500,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE-SN,00+,agi-are,1394443.26973168,507300,977000,1316100,1726700,2725500,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE-ST,00+,agi-are,2128487.02852054,958300,1607900,2047200,2560600,3759700,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE-ST,00+,agi-are,2104920.45205681,778500,1483800,1990200,2601400,4081900,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE-ST,00+,agi-are,2074993.10652274,633800,1368100,1926400,2620700,4357900,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE-ST,00+,agi-are,2045901.14325236,517200,1263100,1863200,2630700,4608900,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE-TH,00+,agi-are,1685739.64139302,839100,1319100,1634000,1996100,2825400,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE-TH,00+,agi-are,1646217.30333689,697600,1217100,1575100,1998000,2998000,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE-TH,00+,agi-are,1601320.89251317,581400,1121300,1511200,1983400,3132200,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE-TH,00+,agi-are,1557853.49141694,486200,1034600,1449100,1963000,3245700,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-16,DE,00+,agi-are,1429928.29446793,447921.293242403,1342827.77171228,1429928.29446793,1589604.47163768,2063055.81319073,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-23,DE,00+,agi-are,1229433.19165844,425424.47099374,1145215.62815585,1229433.19165844,1317982.77949088,2074681.48685923,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-30,DE,00+,agi-are,883191.177366889,384641.297394123,838234.806000195,883191.177366889,1007616.13095503,2276362.79797702,TRUE
KIT-LightGBM,NA,2025-03-13,2025-04-06,DE,00+,agi-are,822150.0491675,343303.373497741,752745.006169977,822150.0491675,947455.900230227,2341943.52602211,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-16,DE,00-04,agi-are,206371.324047226,84939.1156543182,196526.494544835,206371.324047226,217620.156947219,268410.665107158,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-23,DE,00-04,agi-are,182981.757635939,69107.7398956895,177122.637907837,182981.757635939,192127.816410366,301710.78857783,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-30,DE,00-04,agi-are,154401.608354627,60550.9671838255,142214.603780255,154401.608354627,169851.921086181,340478.327561129,TRUE
KIT-LightGBM,NA,2025-03-13,2025-04-06,DE,00-04,agi-are,158605.008394837,50738.633516208,147907.573051074,158605.008394837,168911.780351134,342975.402114444,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-16,DE,05-14,agi-are,168898.00174839,51458.386708014,152788.138458233,168898.00174839,185322.083576543,251780.962340386,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-23,DE,05-14,agi-are,136291.657494356,43422.63513107,120628.918550166,136291.657494356,151223.431897775,264608.135467977,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-30,DE,05-14,agi-are,97353.0250062248,37940.1543847234,84810.6674527312,97353.0250062248,125581.04138207,338115.329693539,TRUE
KIT-LightGBM,NA,2025-03-13,2025-04-06,DE,05-14,agi-are,92199.9701290125,30167.5905636898,83657.0892732973,92199.9701290125,124014.809184865,329050.10437809,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-16,DE,15-34,agi-are,370080.962340414,114382.109132613,348898.003097111,370080.962340414,405617.029402673,557213.213498545,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-23,DE,15-34,agi-are,314293.213056125,106375.972482257,293372.640445012,314293.213056125,349462.744770115,530026.974050006,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-30,DE,15-34,agi-are,236245.063873415,96695.462320695,217554.882274238,236245.063873415,285261.523951684,532572.279336933,TRUE
KIT-LightGBM,NA,2025-03-13,2025-04-06,DE,15-34,agi-are,220474.221206848,89488.8860793146,195212.598729096,220474.221206848,271547.874002481,603990.540595964,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-16,DE,35-59,agi-are,489905.25617243,129999.838464189,456436.390906541,489905.25617243,582290.587308305,770527.795536449,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-23,DE,35-59,agi-are,442005.609660684,120067.04427514,390426.684367399,442005.609660684,491095.965612193,744486.937590712,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-30,DE,35-59,agi-are,317334.617005781,117572.855614069,289786.232374448,317334.617005781,356207.115132244,729019.753032547,TRUE
KIT-LightGBM,NA,2025-03-13,2025-04-06,DE,35-59,agi-are,267461.000747706,113158.541377394,239526.205610431,267461.000747706,314925.555449033,750614.064846489,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-16,DE,60+,agi-are,182140.045372553,53888.8330156232,164342.872344227,182140.045372553,217423.965482831,282906.826093248,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-23,DE,60+,agi-are,165219.029153937,53470.8794465792,147936.802933606,165219.029153937,182551.311197385,271573.731883627,TRUE
KIT-LightGBM,NA,2025-03-13,2025-03-30,DE,60+,agi-are,127192.429264978,52992.5807422211,117925.749517776,127192.429264978,139942.569753834,272936.02286161,TRUE
KIT-LightGBM,NA,2025-03-13,2025-04-06,DE,60+,agi-are,104593.858870113,50190.2372398199,99079.9339241488,104593.858870113,114932.536396124,261507.091733952,TRUE
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE,00+,agi-are,1450179.96482264,712797.290247468,1260400.00723743,1450179.96482264,1686515.17387923,2262875.35523024,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE,00+,agi-are,1336236.01388615,652762.620331247,1144525.52605195,1336236.01388615,1553736.81816363,2236966.37395308,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE,00+,agi-are,1203580.6591223,604419.410798041,1016426.66866673,1203580.6591223,1444309.76865168,2326495.88515901,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE,00+,agi-are,1132884.0497225,546075.938665914,939135.868723326,1132884.0497225,1372445.42507674,2296887.7178407,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE-BB-BE,00+,agi-are,2926600,1679000,2443600,2926600,3469800,4681000,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE-BB-BE,00+,agi-are,2803500,1431700,2259700,2803500,3428700,4860400,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE-BB-BE,00+,agi-are,2681700,1228700,2093100,2681700,3372100,4990900,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE-BB-BE,00+,agi-are,2564600,1058700,1941900,2564600,3308900,5091600,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE-BW,00+,agi-are,1574000,1026800,1367500,1574000,1800800,2291700,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE-BW,00+,agi-are,1500200,9e+05,1269700,1500200,1757400,2326000,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE-BW,00+,agi-are,1425200,791900,1178200,1425200,1704900,2334700,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE-BW,00+,agi-are,1351200,698800,1093000,1351200,1647600,2326000,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE-BY,00+,agi-are,1483800,946100,1280000,1483800,1708600,2197800,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE-BY,00+,agi-are,1410400,822900,1183600,1410400,1664900,2231000,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE-BY,00+,agi-are,1337500,719100,1094700,1337500,1614100,2241400,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE-BY,00+,agi-are,1266300,630100,1012600,1266300,1559600,2236300,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE-HE,00+,agi-are,1576300,831100,1282600,1576300,1912200,2677200,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE-HE,00+,agi-are,1521700,696600,1187200,1521700,1914400,2836800,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE-HE,00+,agi-are,1464200,586600,1099000,1464200,1903400,2963500,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE-HE,00+,agi-are,1407000,495300,1018100,1407000,1885300,3068800,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE-MV,00+,agi-are,2410800,1336000,1991600,2410800,2885500,3953000,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE-MV,00+,agi-are,2351500,1146900,1869500,2351500,2910600,4204700,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE-MV,00+,agi-are,2284400,988000,1753100,2284400,2914300,4409700,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE-MV,00+,agi-are,2221400,856400,1649400,2221400,2913600,4594900,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE-NI-HB,00+,agi-are,2868700,1767200,2448400,2868700,3334900,4356500,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE-NI-HB,00+,agi-are,2766500,1543300,2290200,2766500,3305000,4513800,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE-NI-HB,00+,agi-are,2660400,1354300,2142300,2660400,3256400,4622300,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE-NI-HB,00+,agi-are,2555500,1192900,2005500,2555500,3198500,4700100,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE-NW,00+,agi-are,1585800,944100,1339100,1585800,1861600,2472100,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE-NW,00+,agi-are,1523800,815200,1245400,1523800,1841500,2562500,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE-NW,00+,agi-are,1461500,708000,1159500,1461500,1812500,2627200,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE-NW,00+,agi-are,1400700,617100,1080600,1400700,1779100,2675200,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE-RP-SL,00+,agi-are,2801600,1389200,2238400,2801600,3452700,4953500,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE-RP-SL,00+,agi-are,2693300,1138400,2053300,2693300,3455000,5270700,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE-RP-SL,00+,agi-are,2576900,935300,1881000,2576900,3427700,5517000,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE-RP-SL,00+,agi-are,2453700,765800,1717400,2453700,3377100,5708100,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE-SH-HH,00+,agi-are,3418300,2135600,2930300,3418300,3958000,5136500,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE-SH-HH,00+,agi-are,3348900,1898400,2785900,3348900,3983400,5401900,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE-SH-HH,00+,agi-are,3273100,1697200,2650300,3273100,3987100,5616500,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE-SH-HH,00+,agi-are,3193600,1521900,2521700,3193600,3976100,5795100,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE-SN,00+,agi-are,1525700,842400,1258900,1525700,1828200,2510200,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE-SN,00+,agi-are,1456200,708500,1156700,1456200,1803900,2610400,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE-SN,00+,agi-are,1386200,599200,1063500,1386200,1769100,2679500,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE-SN,00+,agi-are,1316100,507300,977000,1316100,1726700,2725500,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE-ST,00+,agi-are,2047200,958300,1607900,2047200,2560600,3759700,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE-ST,00+,agi-are,1990200,778500,1483800,1990200,2601400,4081900,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE-ST,00+,agi-are,1926400,633800,1368100,1926400,2620700,4357900,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE-ST,00+,agi-are,1863200,517200,1263100,1863200,2630700,4608900,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE-TH,00+,agi-are,1634000,839100,1319100,1634000,1996100,2825400,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE-TH,00+,agi-are,1575100,697600,1217100,1575100,1998000,2998000,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE-TH,00+,agi-are,1511200,581400,1121300,1511200,1983400,3132200,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE-TH,00+,agi-are,1449100,486200,1034600,1449100,1963000,3245700,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE,00-04,agi-are,205143.191349075,96575.3968847728,174643.214848278,205143.191349075,240299.85231574,329010.163369053,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE,00-04,agi-are,191171.435878646,86726.2416318965,162334.079302612,191171.435878646,225319.397136789,333769.78119261,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE,00-04,agi-are,179011.736118209,80647.3498946085,147688.476260085,179011.736118209,216139.482028727,347662.726687043,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE,00-04,agi-are,173825.586131613,72807.472838736,143615.041017025,173825.586131613,208626.318450378,340558.665704815,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE,05-14,agi-are,176320.13391613,71153.758069338,143777.112819411,176320.13391613,214241.769525514,313393.856613462,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE,05-14,agi-are,159239.152498119,63213.1092103567,126903.489516722,159239.152498119,196886.910632591,313614.371822659,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE,05-14,agi-are,143636.441668742,57549.6247949078,111536.46415091,143636.441668742,187124.30546069,341598.309064513,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE,05-14,agi-are,135855.456709671,50667.3110212299,105551.729757766,135855.456709671,180393.194728288,333341.939792697,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE,15-34,agi-are,387358.920780138,177389.858877538,330428.642699037,387358.920780138,457046.484800891,641860.331166182,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE,15-34,agi-are,354550.671018708,159807.192494086,297025.321815004,354550.671018708,425415.639923372,623733.151350002,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE,15-34,agi-are,322655.404624472,146451.966606898,263690.060758079,322655.404624472,401179.482983895,631254.713945644,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE,15-34,agi-are,303787.540402283,132370.505359772,243102.066243032,303787.540402283,383188.058000827,643209.001865321,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE,35-59,agi-are,494786.98539081,219712.50115473,421780.70530218,494786.98539081,597403.479102768,827142.456845483,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE,35-59,agi-are,457085.769886895,196117.89725838,378124.9864558,457085.769886895,545609.005204064,798627.931696904,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE,35-59,agi-are,407916.37233526,182990.569371356,334729.110791483,407916.37233526,496633.321710748,799963.679344182,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE,35-59,agi-are,370511.300249235,165623.715459131,298531.44353681,370511.300249235,460404.510149678,781693.46244883,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-16,DE,60+,agi-are,177389.848457518,74529.3143385411,147231.149114742,177389.848457518,217114.855160944,303312.040364416,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-23,DE,60+,agi-are,164854.243051312,69452.9198155264,135419.659311202,164854.243051312,198350.995399128,293116.504794542,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-03-30,DE,60+,agi-are,149209.859754993,66301.055247407,122271.149839259,149209.859754993,181811.048251278,293487.482620537,NA
KIT-MeanEnsemble,NA,2025-03-13,2025-04-06,DE,60+,agi-are,135000.552956704,60969.2982466066,110033.019641383,135000.552956704,166073.295465375,281579.678911317,NA
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,00-04,agi-are,5282,4821.18632692786,5123.61432600472,5282.29863106491,5440.9829361251,5743.41093520197,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,00-04,agi-are,6177,5937.57818733535,6094.71173702071,6177.15988404933,6259.60803107795,6416.7415807633,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,00-04,agi-are,6905,6747.26764208915,6850.81187235504,6905.14164431031,6959.47141626558,7063.01564653147,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,00-04,agi-are,7071,6920.34536115413,7018.9426651725,7070.67677946324,7122.41089375399,7221.00819777236,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,05-14,agi-are,2424,2228.86434277604,2357.08422385045,2424.3613370321,2491.63845021375,2619.85833128817,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,05-14,agi-are,3442,3283.32170168409,3387.16142154088,3441.64623721077,3496.13105288067,3599.97077273746,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,05-14,agi-are,4165,4035.17017035704,4120.0861924707,4164.64172303901,4209.19725360732,4294.11327572098,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,05-14,agi-are,4387,4331.37895743728,4367.75637135551,4386.84364060677,4405.93090985803,4442.30832377625,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,15-34,agi-are,2328,2148.29358989638,2265.94174576193,2327.67186305307,2389.40198034421,2507.05013620977,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,15-34,agi-are,2765,2672.18844522589,2732.74500133013,2764.51909318529,2796.29318504045,2856.84974114469,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,15-34,agi-are,3145,3077.55105908694,3121.58439158036,3144.68872976178,3167.79306794321,3211.82640043663,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,15-34,agi-are,3185,3168.88812890388,3179.57781020211,3185.18669778296,3190.79558536382,3201.48526666204,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,35-59,agi-are,1807,1669.39435757031,1759.36092843046,1806.56648750293,1853.7720465754,1943.73861743555,FALSE
