model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-01-01,2022-12-04,DE-HB,00+,survstat-influenza,27.22,27,27,27,27,29,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE-HB,00+,survstat-influenza,40.442,40,40,40,41,43,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE-HB,00+,survstat-influenza,54.396,53,53,54,55,59,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE-HB,00+,survstat-influenza,87.138,67,70,76,88,171,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE-HE,00+,survstat-influenza,1685.703,1682,1682,1684,1687,1702,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE-HE,00+,survstat-influenza,2054.254,2035,2040,2046,2059,2122,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE-HE,00+,survstat-influenza,2302.255,2255,2271,2288,2317,2420,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE-HE,00+,survstat-influenza,2416.154,2252,2299,2353,2454,2943,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE-HH,00+,survstat-influenza,523.211,521,521,522,524,534,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE-HH,00+,survstat-influenza,854.679,850,851,853,856,872,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE-HH,00+,survstat-influenza,1083.731,1068,1072,1078,1088,1136,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE-HH,00+,survstat-influenza,1020.785,795,830,893,1038,2057,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE-MV,00+,survstat-influenza,1420.516,1419,1419,1420,1421,1427,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE-MV,00+,survstat-influenza,2682.717,2678,2679,2681,2684,2698,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE-MV,00+,survstat-influenza,2910.56,2891,2897,2904,2915,2970,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE-MV,00+,survstat-influenza,2139.446,1931,1978,2040,2184,2944,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE-NI,00+,survstat-influenza,1711.531,1706,1706,1709,1713,1734,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE-NI,00+,survstat-influenza,3208.682,3192,3197,3203,3214,3261,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE-NI,00+,survstat-influenza,3722.73,3671,3688,3705,3738,3884,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE-NI,00+,survstat-influenza,4032.933,3333,3446,3672,4154,6725,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE-NW,00+,survstat-influenza,3687.189,3675,3677,3681,3690,3738,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE-NW,00+,survstat-influenza,5550.455,5506,5519,5537,5566,5667,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE-NW,00+,survstat-influenza,7452.619,7315,7358,7407,7488,7860,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE-NW,00+,survstat-influenza,7717.139,7026,7196,7437,7879,10063,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE-RP,00+,survstat-influenza,930.741,924,925,927,933,959,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE-RP,00+,survstat-influenza,1426.14,1400,1407,1416,1434,1520,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE-RP,00+,survstat-influenza,2450.855,2378,2400,2425,2469,2682,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE-RP,00+,survstat-influenza,2783.083,2456,2534,2643,2867,3847,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE-SH,00+,survstat-influenza,682.297,680,680,681,683,692,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE-SH,00+,survstat-influenza,1112.867,1108,1109,1111,1115,1129,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE-SH,00+,survstat-influenza,1326.216,1310,1314,1321,1332,1376,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE-SH,00+,survstat-influenza,1372.485,1037,1085,1172,1414,2899,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE-SL,00+,survstat-influenza,179.507,179,179,179,180,182,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE-SL,00+,survstat-influenza,288.798,287,287,288,290,295,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE-SL,00+,survstat-influenza,452.437,445,447,450,455,474,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE-SL,00+,survstat-influenza,568.206,499,514,536,585,858,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE-SN,00+,survstat-influenza,2375.131,2373,2373,2374,2376,2384,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE-SN,00+,survstat-influenza,5432.635,5425,5427,5430,5436,5453,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE-SN,00+,survstat-influenza,7792.974,7766,7775,7786,7802,7862,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE-SN,00+,survstat-influenza,6265.029,6043,6096,6173,6337,7029,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE-ST,00+,survstat-influenza,3007.69,3007,3007,3007,3008,3011,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE-ST,00+,survstat-influenza,4117.558,4112,4113,4115,4119,4135,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE-ST,00+,survstat-influenza,3827.327,3810,3815,3822,3833,3876,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE-ST,00+,survstat-influenza,2772.349,2715,2732,2755,2791,2933,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE-TH,00+,survstat-influenza,3709.478,3695,3697,3703,3714,3761,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE-TH,00+,survstat-influenza,4151.276,4108,4120,4137,4164,4282,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE-TH,00+,survstat-influenza,5251.421,5098,5146,5202,5293,5677,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE-TH,00+,survstat-influenza,4454.97,3041,3327,3727,4595,10611,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE,00-04,survstat-influenza,3469.2515,3457,3460,3465,3473.5,3504.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE,00-04,survstat-influenza,5408.2445,5361.5,5378,5395.5,5422.5,5531.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE,00-04,survstat-influenza,6559.0695,6457,6500.5,6540.5,6594,6773,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE,00-04,survstat-influenza,5865.6355,5580.5,5694.5,5806,5970.5,6494,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE,00-04,survstat-influenza,2633,2381,2521,2616,2726,2983,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE,00+,survstat-influenza,30547.359,30454,30499.5,30536,30582.5,30701.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE,00+,survstat-influenza,48530.0146666667,48343.3333333333,48432.6666666667,48507,48600,48851,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE,00+,survstat-influenza,60044.744,59552.3333333333,59800,59987.3333333333,60227.4166666667,60855.675,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE,00+,survstat-influenza,54853.1233333333,52750.95,53808,54613.5,55632.0833333333,58398.0083333333,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE,00+,survstat-influenza,24664.9655,22291.4375,23479.625,24365.75,25454.375,28678.475,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE,05-14,survstat-influenza,9947.729,9912,9926.5,9941,9962,10023,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE,05-14,survstat-influenza,12792.2555,12694,12722.5,12761.5,12829,13057.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE,05-14,survstat-influenza,12396.2365,12182.5,12246,12328.5,12475.5,12984.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE,05-14,survstat-influenza,7474.671,6811,7077.5,7320.5,7722,8963.5,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE,05-14,survstat-influenza,2317,1851,2085,2267,2494,3067,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE,15-34,survstat-influenza,7531.918,7502.5,7514.5,7526.5,7543.5,7591.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE,15-34,survstat-influenza,13050.1875,12964.5,13001.5,13036,13084,13219,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE,15-34,survstat-influenza,15986.5705,15777.5,15869.5,15955,16066,16396,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE,15-34,survstat-influenza,15036.375,13718,14222,14708.5,15435,18176.5,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE,15-34,survstat-influenza,5157,4590,4903,5116,5367,5955,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE,35-59,survstat-influenza,6600.1805,6576.5,6587,6596.5,6609,6644,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE,35-59,survstat-influenza,11377.6095,11302,11332,11363,11407.5,11538.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE,35-59,survstat-influenza,14965.8195,14783.5,14861.5,14935,15037,15323.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE,35-59,survstat-influenza,15073.468,13669.5,14252.5,14791,15542,18196.5,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE,35-59,survstat-influenza,5746,5193,5498,5706,5951,6526,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE,60-79,survstat-influenza,2127.804,2121.5,2124,2126.5,2131,2142.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE,60-79,survstat-influenza,4165.922,4144,4153.5,4162,4174,4210,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE,60-79,survstat-influenza,6834.0415,6765.5,6795.5,6823.5,6860,6966.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE,60-79,survstat-influenza,8206.2795,7845,8015,8157,8334.5,8865.5,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE,60-79,survstat-influenza,5179,4834,5029,5157,5306,5647,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE,80+,survstat-influenza,871.508,868,868.5,869.5,871.5,888,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE,80+,survstat-influenza,1848.403,1836.5,1839,1842.5,1851,1891.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE,80+,survstat-influenza,3575.027,3532.5,3544.5,3561.5,3591,3695.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE,80+,survstat-influenza,4929.035,4730,4813,4892,5007,5331.5,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE,80+,survstat-influenza,3817,3535,3691,3797,3922,4215,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE-BB,00+,survstat-influenza,1186.401,1186,1186,1186,1186.5,1188.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE-BB,00+,survstat-influenza,2426.0115,2423.5,2424,2425,2426.5,2435,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE-BB,00+,survstat-influenza,3294.419,3285,3287,3290.5,3296.5,3328.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE-BB,00+,survstat-influenza,2732.2965,2678,2690,2705.5,2741.5,2966,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE-BB,00+,survstat-influenza,974,894,919,952,1006,1177,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE-BE,00+,survstat-influenza,795.1965,793,793.5,794.5,796.5,803,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE-BE,00+,survstat-influenza,1486.63,1480,1482,1484.5,1489,1505.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE-BE,00+,survstat-influenza,2228.545,2210.5,2216,2223,2235,2280,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE-BE,00+,survstat-influenza,2355.0395,1999,2022,2078,2268.5,4347.5,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE-BE,00+,survstat-influenza,1267,1202,1230,1256,1292,1394,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE-BW,00+,survstat-influenza,2235.417,2232,2232,2233,2236.5,2252,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE-BW,00+,survstat-influenza,3936.2405,3922,3924,3928.5,3939.5,3992,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE-BW,00+,survstat-influenza,5169.5145,5132.5,5141.5,5155,5181,5287,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE-BW,00+,survstat-influenza,5435.284,4954.5,5009,5107.5,5393,7978.5,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE-BW,00+,survstat-influenza,2901,2726,2813,2882,2967,3183,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE-BY,00+,survstat-influenza,6391.6835,6369,6374,6383,6399.5,6462.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE-BY,00+,survstat-influenza,9778.319,9689.5,9710.5,9743,9802,10069.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE-BY,00+,survstat-influenza,10872.383,10679,10734.5,10807,10937,11432.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE-BY,00+,survstat-influenza,10651.346,9494,9669.5,9897.5,10412.5,14620,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE-BY,00+,survstat-influenza,4920,4456,4702,4880,5094,5612,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE-HB,00+,survstat-influenza,27.11,27,27,27,27,28,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE-HB,00+,survstat-influenza,40.221,40,40,40,40.5,41.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE-HB,00+,survstat-influenza,53.698,53,53,53.5,54,56,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE-HB,00+,survstat-influenza,85.569,75.5,77,80,86,127.5,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE-HB,00+,survstat-influenza,118,104,104,104,109,238,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE-HE,00+,survstat-influenza,1687.3515,1682,1683.5,1686,1689.5,1703.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE-HE,00+,survstat-influenza,2054.627,2035,2040.5,2047.5,2060.5,2114.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE-HE,00+,survstat-influenza,2298.6275,2256.5,2269.5,2285.5,2313,2409.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE-HE,00+,survstat-influenza,2388.577,2271.5,2308.5,2350,2421.5,2728.5,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE-HE,00+,survstat-influenza,1222,1122,1172,1211,1261,1386,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE-HH,00+,survstat-influenza,532.6055,526,527.5,530.5,535.5,552.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE-HH,00+,survstat-influenza,872.3395,854.5,861.5,869,879,911.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE-HH,00+,survstat-influenza,1113.3655,1073.5,1089,1105,1128,1202.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE-HH,00+,survstat-influenza,998.8925,835,874,926,1027.5,1619.5,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE-HH,00+,survstat-influenza,540,420,480,526,585,736,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE-MV,00+,survstat-influenza,1426.258,1419,1419,1419.5,1424.5,1480.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE-MV,00+,survstat-influenza,2699.8585,2674.5,2675,2676.5,2691.5,2887,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE-MV,00+,survstat-influenza,2941.78,2890.5,2893.5,2897,2917,3335.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE-MV,00+,survstat-influenza,2110.223,1952,1975.5,2007,2098.5,2984,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE-MV,00+,survstat-influenza,917,747,783,852,982,1444,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE-NI,00+,survstat-influenza,1711.7655,1706,1706,1709,1713.5,1735,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE-NI,00+,survstat-influenza,3210.341,3192.5,3196.5,3203,3216.5,3269.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE-NI,00+,survstat-influenza,3724.865,3678.5,3692.5,3709.5,3740.5,3861.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE-NI,00+,survstat-influenza,3897.9665,3505.5,3578.5,3709,3975.5,5336,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE-NI,00+,survstat-influenza,1648,1442,1548,1628,1727,1971,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE-NW,00+,survstat-influenza,3702.5945,3685,3691,3698,3709,3750,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE-NW,00+,survstat-influenza,5583.2275,5524,5546.5,5570.5,5605.5,5712,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE-NW,00+,survstat-influenza,7483.3095,7330.5,7389.5,7447.5,7534,7844.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE-NW,00+,survstat-influenza,7805.5695,7314.5,7463,7642,7943,9255,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE-NW,00+,survstat-influenza,3417,3017,3235,3386,3566,3992,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE-RP,00+,survstat-influenza,929.3705,924,925,927,931,947.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE-RP,00+,survstat-influenza,1417.07,1399,1404.5,1411,1423,1476,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE-RP,00+,survstat-influenza,2449.9275,2376,2392.5,2419.5,2472,2699,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE-RP,00+,survstat-influenza,2697.5415,2451.5,2506.5,2594,2771,3496.5,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE-RP,00+,survstat-influenza,1135,901,976,1074,1228,1710,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE-SH,00+,survstat-influenza,683.6485,680,680,681.5,685,699.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE-SH,00+,survstat-influenza,1118.4335,1109,1110,1114,1122,1155,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE-SH,00+,survstat-influenza,1334.108,1312,1317,1326,1342.5,1402.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE-SH,00+,survstat-influenza,1246.7425,1057,1087,1139.5,1276.5,2070.5,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE-SH,00+,survstat-influenza,597,516,552,585,628,745,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE-SL,00+,survstat-influenza,180.7535,179,179.5,180,182,186.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE-SL,00+,survstat-influenza,293.399,287,288,291,296.5,315,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE-SL,00+,survstat-influenza,461.2185,445,450,456.5,467.5,504,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE-SL,00+,survstat-influenza,566.603,509.5,523,543.5,584,773.5,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE-SL,00+,survstat-influenza,228,174,196,218,249,336,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE-SN,00+,survstat-influenza,2381.5655,2379,2379,2380.5,2382.5,2390.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE-SN,00+,survstat-influenza,5442.3175,5429,5432.5,5437.5,5447.5,5478.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE-SN,00+,survstat-influenza,7803.987,7767.5,7779.5,7794.5,7817.5,7892.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-25,DE-SN,00+,survstat-influenza,6450.5145,6300.5,6340,6394.5,6501.5,6926.5,FALSE
MeanEnsemble,inc case,2023-01-01,2023-01-01,DE-SN,00+,survstat-influenza,2535,2279,2420,2516,2630,2897,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-04,DE-ST,00+,survstat-influenza,3008.345,3006.5,3006.5,3006.5,3008,3019.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-11,DE-ST,00+,survstat-influenza,4117.779,4112,4112.5,4114,4119,4145.5,FALSE
MeanEnsemble,inc case,2023-01-01,2022-12-18,DE-ST,00+,survstat-influenza,3823.1635,3809.5,3812,3816.5,3826.5,3873.5,FALSE
