model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,60-79,survstat-pneumococcal,28,27,27,28,28,30,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,60-79,survstat-pneumococcal,25,25,25,25,26,27,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,60-79,survstat-pneumococcal,23,23,23,23,23,25,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,60-79,survstat-pneumococcal,45,45,45,45,46,47,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,80+,survstat-pneumococcal,15,12,13,14,17,24,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,80+,survstat-pneumococcal,16,15,15,15,16,19,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,80+,survstat-pneumococcal,11,11,11,11,11,14,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,80+,survstat-pneumococcal,12,12,12,12,12,15,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,80+,survstat-pneumococcal,22,22,22,22,22,23,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,00+,survstat-rsv,74,65,67,71,78,99,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,00+,survstat-rsv,18,18,18,18,18,18,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,00+,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,00+,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,00+,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,00-04,survstat-rsv,3,2,2,2,3,5,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,00-04,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,15-34,survstat-rsv,20,17,17,18,21,32,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,15-34,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,15-34,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,35-59,survstat-rsv,24,21,23,24,25,28,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,35-59,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,60-79,survstat-rsv,21,19,19,20,21,27,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,60-79,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,60-79,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,60-79,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,60-79,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,80+,survstat-rsv,8,7,7,7,8,12,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,80+,survstat-rsv,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,80+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,80+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,80+,survstat-rsv,2,2,2,2,2,2,FALSE
