model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-08-22,2024-09-01,DE,35-59,agi-are,213261.913645762,110900,168200,206400,250800,354200,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE,35-59,agi-are,226262.819648649,107600,172800,217300,270000,395300,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE,35-59,agi-are,241936.578727631,105500,179100,230600,292400,442400,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE,60+,agi-are,73065.9775571317,17100,50400,70500,92900,142400,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE,60+,agi-are,76149.7846332846,17200,51000,72500,97300,154800,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE,60+,agi-are,80090.6993908334,17400,52100,75300,102800,169100,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE,60+,agi-are,84941.2303735696,17700,53700,78900,109600,185700,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE-BB-BE,00+,agi-are,1223773.26773604,736500,1024100,1202100,1399700,1834000,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE-BB-BE,00+,agi-are,1340909.79575993,715400,1075400,1306500,1569000,2161300,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE-BB-BE,00+,agi-are,1475505.48824272,704300,1137700,1425700,1759100,2529100,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE-BB-BE,00+,agi-are,1628198.96165479,699200,1209500,1559700,1972400,2945600,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE-BW,00+,agi-are,666401.172293148,459200,584600,659300,740400,913700,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE-BW,00+,agi-are,704816.47254992,449700,601700,694300,796500,1019100,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE-BW,00+,agi-are,749965.08684747,446000,624400,735600,859900,1135000,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE-BW,00+,agi-are,802555.743013068,446800,652800,783700,931800,1264800,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE-BY,00+,agi-are,621382.662931089,408800,536600,613500,697600,878200,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE-BY,00+,agi-are,652950.188598905,393200,546500,641300,746700,978200,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE-BY,00+,agi-are,690185.483799783,383200,561300,674300,801700,1087000,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE-BY,00+,agi-are,732570.425006722,376600,579800,711800,862700,1206300,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE-HE,00+,agi-are,671737.166883269,383400,551400,657300,776300,1041600,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE-HE,00+,agi-are,711122.344775439,356600,557600,689400,841000,1188500,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE-HE,00+,agi-are,757348.965852241,336400,569000,727200,912800,1349200,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE-HE,00+,agi-are,809476.761426997,319800,583500,769400,991800,1526300,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE-MV,00+,agi-are,1480888.72131583,884800,1236200,1454000,1696300,2229100,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE-MV,00+,agi-are,1612083.6095478,852700,1289000,1569900,1889200,2610700,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE-MV,00+,agi-are,1761192.51858737,832600,1353500,1700600,2102900,3033500,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE-MV,00+,agi-are,1924548.11816581,816900,1423900,1841900,2335300,3500700,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE-NI-HB,00+,agi-are,1200260.40543635,774600,1029500,1183800,1353100,1719100,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE-NI-HB,00+,agi-are,1285652.95857189,752500,1065300,1260500,1478600,1961100,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE-NI-HB,00+,agi-are,1383633.3756379,740500,1110700,1348400,1618100,2226800,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE-NI-HB,00+,agi-are,1494275.18807291,734600,1164100,1447000,1773000,2521800,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE-NW,00+,agi-are,631930.064657065,399300,537700,622300,715600,919100,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE-NW,00+,agi-are,676029.628296967,386200,555000,661500,781100,1048300,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE-NW,00+,agi-are,726022.837472189,377900,576800,705700,853100,1189000,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE-NW,00+,agi-are,781445.281318887,372500,601700,754500,931800,1343200,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE-RP-SL,00+,agi-are,880216.099395228,446800,693600,854500,1038800,1459400,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE-RP-SL,00+,agi-are,908127.752349597,390900,675100,870000,1099700,1641100,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE-RP-SL,00+,agi-are,943652.37147809,346700,663500,891500,1167100,1836100,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE-RP-SL,00+,agi-are,987786.712781511,310600,657700,919500,1243700,2051700,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE-SH-HH,00+,agi-are,1517245.85498753,991100,1307200,1497600,1705900,2154300,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE-SH-HH,00+,agi-are,1616045.00738064,960200,1346400,1586200,1853100,2440800,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE-SH-HH,00+,agi-are,1726119.11104906,940500,1394800,1684500,2012100,2747400,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE-SH-HH,00+,agi-are,1847728.95899756,928400,1450900,1792600,2184500,3079600,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE-SN,00+,agi-are,640350.629853105,382400,533900,628200,733500,966700,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE-SN,00+,agi-are,694781.837908631,368900,555600,676200,813600,1126000,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE-SN,00+,agi-are,758191.591256534,360800,583300,731700,904200,1305400,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE-SN,00+,agi-are,831571.409307071,356500,616500,795600,1007500,1510300,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE-ST,00+,agi-are,694127.096595814,361100,551300,674700,815700,1136900,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE-ST,00+,agi-are,752131.048565496,333000,564300,721900,907000,1342700,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE-ST,00+,agi-are,818797.235085999,311300,582200,775500,1008200,1571900,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE-ST,00+,agi-are,893799.987264829,292900,603300,834700,1120100,1829300,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE-TH,00+,agi-are,628313.796180434,326300,498600,610500,738600,1031000,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE-TH,00+,agi-are,681894.616511329,301500,511200,654200,822400,1219200,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE-TH,00+,agi-are,742225.13698251,281400,527000,702500,914200,1428000,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE-TH,00+,agi-are,811123.24150841,264700,546400,756900,1016900,1664700,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,00-04,agi-are,2218,1835.81580424156,2086.7020799116,2218.34238578725,2349.98269166291,2600.86896733295,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,00-04,agi-are,2072,1898.48379528091,2012.25171946113,2071.94587490237,2131.64003034361,2245.40795452382,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,00-04,agi-are,2207,2132.91235987572,2181.6612644292,2207.23986847752,2232.81847252585,2281.56737707933,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,00-04,agi-are,2365,2332.10554962382,2353.49875828654,2364.7237984945,2375.94883870246,2397.34204736518,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,05-14,agi-are,1051,918.22506826479,1005.54760373002,1051.3658345112,1097.18406529238,1184.50660075761,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,05-14,agi-are,978,927.770191493737,960.917738371036,978.310292819466,995.702847267897,1028.8503941452,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,05-14,agi-are,994,936.079992631437,973.872032521127,993.701557581664,1013.5310826422,1051.32312253189,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,05-14,agi-are,1072,1018.11777593051,1053.74840357041,1072.44383323683,1091.13926290324,1126.76989054314,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,15-34,agi-are,887,792.651814537904,854.752602368019,887.336954314902,919.921306261785,982.0220940919,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,15-34,agi-are,1007,944.606810071358,985.300778490901,1006.65294865539,1028.00511881989,1068.69908723943,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,15-34,agi-are,893,850.913676796704,878.614022041674,893.148423778757,907.682825515841,935.383170760811,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,15-34,agi-are,934,899.426222996794,921.976355329847,933.808434665123,945.640514000398,968.190646333451,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,35-59,agi-are,664,577.754538560712,634.333489189588,664.020527059704,693.70756492982,750.286515558696,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,35-59,agi-are,680,631.471466008237,663.446437312041,680.223740062286,697.001042812532,728.976014116335,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,35-59,agi-are,644,615.038079622449,633.860876854202,643.737219346058,653.613561837914,672.436359069667,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,35-59,agi-are,660,636.314108211914,651.526458873005,659.508396062536,667.490333252068,682.702683913159,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,60+,agi-are,283,238.043070352355,267.269063459234,282.6039743141,297.938885168966,327.164878275846,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,60+,agi-are,307,282.898021587167,298.628663968481,306.882549395916,315.136434823352,330.867077204666,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,60+,agi-are,284,268.884508003704,278.742323868332,283.914730737618,289.087137606905,298.944953471532,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,60+,agi-are,309,297.003180784319,304.844525837567,308.958888245512,313.073250653458,320.914595706706,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,00+,agi-are,711,630.360716413457,683.544811361226,711.450564706826,739.356318052425,792.540413000195,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,00+,agi-are,738,696.011128844528,723.475695987426,737.886384694003,752.29707340058,779.761640543478,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,00+,agi-are,701,677.779678205326,692.953021517836,700.914491508495,708.875961499154,724.049304811664,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,00+,agi-are,738,715.967499881802,730.246279525178,737.738370970855,745.230462416532,759.509242059908,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-BB-BE,00+,agi-are,1345,1177.30273411564,1287.18424326804,1344.83919245276,1402.49414163748,1512.37565078988,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-BB-BE,00+,agi-are,1237,1053.40226873561,1174.01689801518,1237.30352718226,1300.59015634934,1421.20478562891,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-BB-BE,00+,agi-are,1008,912.512446444385,975.460086759859,1008.48878314091,1041.51747952197,1104.46511983744,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-BB-BE,00+,agi-are,1254,1202.54744136823,1236.07051203274,1253.66010422698,1271.24969642122,1304.77276708574,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-BW,00+,agi-are,794,616.317075580074,733.150502483968,794.453130589289,855.755758694609,972.589185598503,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-BW,00+,agi-are,627,530.868545131262,594.211593045255,627.447760229867,660.68392741448,724.026975328473,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-BW,00+,agi-are,674,638.380644571605,661.937288448246,674.297485501843,686.65768255544,710.214326432081,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-BW,00+,agi-are,799,773.194914626289,790.2075164951,799.134047481181,808.060578467262,825.073180336074,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-BY,00+,agi-are,587,406.047068927555,524.693042525833,586.946715883131,649.20038924043,767.846362838707,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-BY,00+,agi-are,858,769.734106081883,827.689224256033,858.098338756735,888.507453257436,946.462571431586,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-BY,00+,agi-are,898,833.357404110769,875.805130209756,898.077498965174,920.349867720592,962.797593819579,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-BY,00+,agi-are,931,907.73977119087,922.88890754922,930.8376761243,938.786444699381,953.93558105773,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-HE,00+,agi-are,706,424.698295541431,608.880961694008,705.521810000935,802.162658307863,986.34532446044,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-HE,00+,agi-are,805,676.080197946031,760.84576978255,805.322358924316,849.798948066081,934.564519902601,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-HE,00+,agi-are,854,808.10160306813,838.018430106091,853.715822287421,869.413214468752,899.330041506713,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-HE,00+,agi-are,754,713.31098458809,739.723657749126,753.582416521907,767.441175294688,793.853848455723,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-MV,00+,agi-are,1647,1086.57778667313,1454.27470394523,1647.20568245316,1840.1366609611,2207.8335782332,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-MV,00+,agi-are,1541,1158.85119377661,1409.6563403497,1541.2540776986,1672.8518150475,1923.65696162059,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-MV,00+,agi-are,1434,1084.07088915007,1313.81427238082,1434.36087924734,1554.90748611387,1784.65086934462,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-MV,00+,agi-are,928,593.01389765989,812.632693106815,927.866917583478,1043.10114206014,1262.71993750707,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-NI-HB,00+,agi-are,1371,948.275836119281,1225.21839591625,1370.53046284495,1515.84252977366,1792.78508957063,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-NI-HB,00+,agi-are,1321,1089.7554618326,1241.65323330914,1321.35416173019,1401.05509015124,1552.95286162778,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-NI-HB,00+,agi-are,1092,991.661747122282,1057.65587141967,1092.28306131,1126.91025120033,1192.90437549772,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-NI-HB,00+,agi-are,982,958.86098829828,974.254061604324,982.330824165219,990.407586726114,1005.80066003216,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-NW,00+,agi-are,682,568.799975270311,642.917332170557,681.806791177375,720.696250184193,794.813607084438,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-NW,00+,agi-are,691,621.845126801272,667.18468589814,690.974402620742,714.764119343344,760.103678440212,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-NW,00+,agi-are,724,672.191132320374,705.900759016165,723.588237366013,741.275715715861,774.985342411652,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-NW,00+,agi-are,700,659.974737200886,686.297290175601,700.108762787107,713.920235398613,740.242788373328,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-RP-SL,00+,agi-are,874,424.586467550252,719.015798351001,873.503193334491,1027.99058831798,1322.41991911873,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-RP-SL,00+,agi-are,1036,821.47245508661,962.156082698634,1035.97293745118,1109.78979220373,1250.47341981576,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-RP-SL,00+,agi-are,1454,1253.48161479659,1385.04547648876,1454.07717999301,1523.10888349726,1654.67274518943,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-RP-SL,00+,agi-are,1885,1738.2970395025,1834.80407335078,1885.44142057518,1936.07876779958,2032.58580164786,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-SH-HH,00+,agi-are,1679,1299.55255357601,1548.30501589636,1678.82570755125,1809.34639920613,2058.09886152648,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-SH-HH,00+,agi-are,1964,1823.1439298058,1915.81476156535,1964.43924931781,2013.06373707027,2105.73456882982,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-SH-HH,00+,agi-are,954,902.044963307402,936.296917765009,954.268956090328,972.240994415646,1006.49294887325,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-SH-HH,00+,agi-are,1280,1257.7615591849,1272.607335742,1280.39693109438,1288.18652644677,1303.03230300386,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-SN,00+,agi-are,701,465.131646769726,619.555050582602,700.58118107936,781.607311576119,936.030715388994,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-SN,00+,agi-are,768,597.310025753914,709.380306429727,768.183706449651,826.987106469574,939.057387145387,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-SN,00+,agi-are,495,390.82242268207,459.069717674349,494.879148716265,530.688579758181,598.93587475046,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-SN,00+,agi-are,536,503.027216704648,524.473763440901,535.726790194943,546.979816948985,568.426363685238,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-ST,00+,agi-are,831,356.730365950842,667.79685455504,831.013784608945,994.23071466285,1305.29720326705,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-ST,00+,agi-are,695,329.1404187224,569.019116735711,694.88373446018,820.74835218465,1060.62705019796,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-ST,00+,agi-are,418,305.795949205526,379.377339218772,417.98557580816,456.593812397548,530.175202410795,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-ST,00+,agi-are,429,375.736713729122,410.5256758737,428.779482725343,447.033289576985,481.822251721563,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE-TH,00+,agi-are,674,342.442214424103,559.835360899263,673.901784902854,787.968208906445,1005.36135538161,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE-TH,00+,agi-are,692,481.330732371764,619.469940526743,691.951735580601,764.43353063446,902.572738789438,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE-TH,00+,agi-are,660,550.06644054738,622.493511090878,660.496074979876,698.498638868874,770.925709412372,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE-TH,00+,agi-are,713,659.893754119683,694.712575678219,712.982049797336,731.251523916453,766.07034547499,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE,00+,icosari-sari,8969.29869623103,7000,8200,8900,9600,11100,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE,00+,icosari-sari,8976.48062113184,6800,8100,8900,9700,11400,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE,00+,icosari-sari,9056.46209252193,6700,8100,8900,9800,11700,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE,00+,icosari-sari,9206.07673411528,6600,8200,9100,10000,12100,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE,00-04,icosari-sari,741.399798600812,400,600,700,800,1000,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE,00-04,icosari-sari,786.174931192528,400,600,700,900,1200,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE,00-04,icosari-sari,843.609918194516,400,600,800,900,1300,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE,00-04,icosari-sari,914.988366101537,400,700,800,1000,1500,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE,05-14,icosari-sari,575.224886443089,200,400,500,600,1000,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE,05-14,icosari-sari,615.232727307598,200,400,500,700,1200,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE,05-14,icosari-sari,660.100616549663,100,400,600,800,1400,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE,05-14,icosari-sari,710.820134190572,100,400,600,900,1600,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE,15-34,icosari-sari,1005.68665814264,500,800,900,1100,1600,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE,15-34,icosari-sari,1058.96857406529,400,800,1000,1200,1800,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE,15-34,icosari-sari,1121.72805235529,400,800,1000,1300,2000,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE,15-34,icosari-sari,1192.71285864835,400,800,1100,1400,2300,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE,35-59,icosari-sari,1496.07728336724,900,1200,1400,1600,2000,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE,35-59,icosari-sari,1537.18617313261,900,1200,1500,1700,2200,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE,35-59,icosari-sari,1589.26762935016,900,1300,1500,1800,2400,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE,35-59,icosari-sari,1652.97745754996,800,1300,1600,1900,2600,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE,60-79,icosari-sari,2082.65020163144,1500,1800,2000,2200,2700,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE,60-79,icosari-sari,2112.53493533568,1400,1800,2000,2300,2900,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE,60-79,icosari-sari,2159.0357978501,1300,1800,2100,2400,3100,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE,60-79,icosari-sari,2221.38345605721,1300,1800,2100,2500,3300,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE,80+,icosari-sari,2863.06839426011,2000,2500,2800,3100,3800,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE,80+,icosari-sari,2933.34600092678,1900,2500,2800,3200,4000,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE,80+,icosari-sari,3028.15705854747,1900,2500,2900,3400,4300,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE,80+,icosari-sari,3145.4117304885,1900,2600,3000,3500,4700,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,00-04,icosari-sari,723,658,696,720,747,807,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,00-04,icosari-sari,683,647,663,678,697,749,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,00-04,icosari-sari,571,561,561,564,573,623,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,00-04,icosari-sari,613,608,608,608,612,644,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,05-14,icosari-sari,554,503,533,552,573,619,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,05-14,icosari-sari,472,446,458,468,482,518,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,05-14,icosari-sari,534,525,525,527,536,583,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,05-14,icosari-sari,469,465,465,465,468,492,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,15-34,icosari-sari,996,906,958,991,1028,1110,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-11,DE,15-34,icosari-sari,827,784,803,821,844,907,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-04,DE,15-34,icosari-sari,885,870,870,874,888,965,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-07-28,DE,15-34,icosari-sari,781,775,775,775,780,820,TRUE
KIT-simple_nowcast,NA,2024-08-22,2024-08-18,DE,35-59,icosari-sari,1438,1310,1385,1432,1485,1601,TRUE
