model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-LightGBM,NA,2026-02-19,2026-03-08,DE,05-14,agi-are,183519.147972629,66273.2770247717,154731.322508959,183519.147972629,201499.497839576,261673.035498639,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-15,DE,05-14,agi-are,182974.52628293,63211.7123475527,160457.957059163,182974.52628293,192354.596645591,261554.939534222,FALSE
KIT-LightGBM,NA,2026-02-19,2026-02-22,DE,15-34,agi-are,437263.010094556,217120.519404814,401977.426703106,437263.010094556,453125.557892249,523929.857513978,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-01,DE,15-34,agi-are,411512.779964022,213143.423195555,372908.796879943,411512.779964022,446759.860464183,510445.353551894,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-08,DE,15-34,agi-are,392902.890151902,186792.527749977,337295.708508001,392902.890151902,439652.34945642,488425.81248144,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-15,DE,15-34,agi-are,388904.289245273,188892.006832703,333514.045258149,388904.289245273,423039.010195951,514708.450907923,FALSE
KIT-LightGBM,NA,2026-02-19,2026-02-22,DE,35-59,agi-are,573711.738331175,251992.548109726,516482.227479243,573711.738331175,618763.035793674,721414.519071567,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-01,DE,35-59,agi-are,532851.199875265,237032.60629222,490897.217984543,532851.199875265,580863.54353176,724666.069206554,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-08,DE,35-59,agi-are,495800.231055753,231356.287432523,413791.657327053,495800.231055753,552743.060245476,657382.008296119,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-15,DE,35-59,agi-are,490651.585470861,209484.080956305,405018.001900158,490651.585470861,541940.680843809,663355.951047457,FALSE
KIT-LightGBM,NA,2026-02-19,2026-02-22,DE,60+,agi-are,190646.214337227,86379.3451197537,170210.672636009,190646.214337227,200163.446625137,245997.032903894,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-01,DE,60+,agi-are,176261.386152052,85437.3401582654,162020.869477931,176261.386152052,196091.021205617,250221.793435024,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-08,DE,60+,agi-are,160104.629693461,76714.5400199212,144206.122156171,160104.629693461,179350.587641877,240860.933725645,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-15,DE,60+,agi-are,163351.982106607,84628.7227785807,145908.595029352,163351.982106607,184378.899046445,218023.897206306,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-02-22,DE,00+,agi-are,1635035.99174519,933168.345535974,1433364.07416448,1635035.99174519,1840240.57564568,2351121.31619181,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-01,DE,00+,agi-are,1594845.10678776,889601.821017691,1373173.38514749,1594845.10678776,1847249.79821266,2426798.27588573,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-08,DE,00+,agi-are,1546330.65733656,807967.692884726,1290200.65985985,1546330.65733656,1820852.09945201,2417285.3859066,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-15,DE,00+,agi-are,1480185.65318806,709762.322835529,1212376.80094269,1480185.65318806,1751221.57552081,2437527.31766713,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-02-22,DE,00-04,agi-are,221321.742814006,123943.253880976,192791.89819247,221321.742814006,253811.233496111,331358.169476289,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-01,DE,00-04,agi-are,221888.46891711,114553.921327845,186561.640200538,221888.46891711,256996.144673287,343571.088202819,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-08,DE,00-04,agi-are,217010.422766368,102894.395587333,181666.215093548,217010.422766368,255286.268267859,355058.655375681,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-15,DE,00-04,agi-are,204437.487028117,94927.9517181837,167805.064005029,204437.487028117,247336.551735042,359900.856102824,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-02-22,DE,05-14,agi-are,191899.441606678,97362.7142881171,163618.008359662,191899.441606678,224947.114624972,306904.060856529,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-01,DE,05-14,agi-are,191026.296783957,86008.3088496156,154328.680151079,191026.296783957,231484.881944737,327363.074476262,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-08,DE,05-14,agi-are,189129.115990876,77468.9340082572,148774.207502986,189129.115990876,232914.582613192,346586.01183288,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-15,DE,05-14,agi-are,183153.758760977,66763.0682825176,142162.360686388,183153.758760977,228600.11554853,360042.183178074,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-02-22,DE,15-34,agi-are,452793.753364852,255353.142301605,392827.358901035,452793.753364852,512693.085964083,660583.591671326,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-01,DE,15-34,agi-are,438922.293321341,237915.416065185,372381.107293314,438922.293321341,512471.653488061,676728.513683965,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-08,DE,15-34,agi-are,421207.963383967,211449.116749992,345541.769502667,421207.963383967,503910.63315214,679072.86166048,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-15,DE,15-34,agi-are,399400.146415091,185700.827277568,319876.381752716,399400.146415091,484206.87839865,693129.980302641,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-02-22,DE,35-59,agi-are,575782.379443725,306784.805203242,493301.450826414,575782.379443725,663045.078597891,863657.273857189,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-01,DE,35-59,agi-are,554744.766625088,280982.18293074,470741.297661514,554744.766625088,652413.681177253,891671.323902185,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-08,DE,35-59,agi-are,525672.477018584,255729.560810841,423997.019109018,525672.477018584,632828.511748492,878930.376098706,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-15,DE,35-59,agi-are,498320.478490287,214899.050318768,389986.108966719,498320.478490287,612260.201947936,890592.213682486,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-02-22,DE,60+,agi-are,189650.988112409,100371.234206585,161363.46587867,189650.988112409,217576.273875046,290241.353467965,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-01,DE,60+,agi-are,182295.162050684,93101.0850527551,153792.831492644,182295.162050684,216767.398735206,300699.287811675,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-08,DE,60+,agi-are,171318.993231154,82827.4366733071,140935.174052057,171318.993231154,207867.020880626,301304.464575215,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-15,DE,60+,agi-are,164626.127368869,75477.6209261936,132121.056676451,164626.127368869,204489.308015482,297299.886568769,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-15,DE,00+,agi-are,1621064,1557181,1557361,1563464,1613399,2043847,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-08,DE,00+,agi-are,1724274,1705167,1705167,1705281,1711924,1891974,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-01,DE,00+,agi-are,1635842,1625355,1625355,1625417,1629063,1727884,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-01-25,DE,00+,agi-are,1351266,1350998,1350998,1351000,1351093,1353620,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-15,DE,00-04,agi-are,223288,214489,214514,215354,222233,281524,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-08,DE,00-04,agi-are,250162,247390,247390,247406,248370,274493,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-01,DE,00-04,agi-are,240429,238888,238888,238897,239433,253958,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-01-25,DE,00-04,agi-are,218447,218404,218404,218404,218419,218828,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-15,DE,05-14,agi-are,181707,174546,174566,175250,180848,229097,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-08,DE,05-14,agi-are,221956,219496,219496,219511,220366,243543,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-01,DE,05-14,agi-are,232392,230902,230902,230911,231429,245468,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-01-25,DE,05-14,agi-are,177358,177323,177323,177323,177335,177668,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-15,DE,15-34,agi-are,463922,445640,445692,447438,461729,584916,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-08,DE,15-34,agi-are,490418,484983,484983,485015,486905,538115,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-01,DE,15-34,agi-are,454416,451503,451503,451520,452533,479984,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-01-25,DE,15-34,agi-are,385945,385868,385868,385868,385895,386617,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-15,DE,35-59,agi-are,581235,558330,558395,560583,578487,732825,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-08,DE,35-59,agi-are,603153,596469,596469,596509,598833,661815,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-01,DE,35-59,agi-are,556737,553168,553168,553189,554430,588063,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-01-25,DE,35-59,agi-are,437976,437889,437889,437889,437920,438739,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-15,DE,60+,agi-are,196818,189062,189084,189825,195888,248150,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-08,DE,60+,agi-are,185822,183763,183763,183775,184491,203895,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-02-01,DE,60+,agi-are,176465,175334,175334,175341,175734,186395,FALSE
KIT-simple_nowcast,NA,2026-02-19,2026-01-25,DE,60+,agi-are,153206,153176,153176,153176,153187,153474,FALSE
KIT-TSMixer,NA,2026-02-19,2026-02-22,DE,00+,agi-are,1766048.65,1214230.98,1558380.525,1766048.65,1994077.9,2502362.6975,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-01,DE,00+,agi-are,1744870.75,1169834.6475,1528657.6,1744870.75,1982252.575,2509930.2575,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-08,DE,00+,agi-are,1649589.95,1077758.6925,1434945.45,1649589.95,1887849.2,2406404.0725,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-15,DE,00+,agi-are,1457386.1,871877.15,1232732.45,1457386.1,1708092.25,2269001.8125,FALSE
KIT-TSMixer,NA,2026-02-19,2026-02-22,DE,00-04,agi-are,231889.05,160381.6675,205162.625,231889.05,261039.6,324238.37,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-01,DE,00-04,agi-are,229293.95,155562.565,201646.85,229293.95,259641.975,325297.5725,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-08,DE,00-04,agi-are,221034.1,146869.905,193020.95,221034.1,251658.55,317529.685,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-15,DE,00-04,agi-are,201759.3,125068.5825,172518.875,201759.3,234196.6,306010.6175,FALSE
KIT-TSMixer,NA,2026-02-19,2026-02-22,DE,05-14,agi-are,214719,131954.26,183062.15,214719,250325,328809.93,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-01,DE,05-14,agi-are,210978.4,126175.0775,178277.45,210978.4,247432.1,328586.935,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-08,DE,05-14,agi-are,199898.2,115663.525,167291.3,199898.2,236694.25,318985,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-15,DE,05-14,agi-are,185816.75,97187.4925,150779.125,185816.75,225875.75,317841.61,FALSE
KIT-TSMixer,NA,2026-02-19,2026-02-22,DE,15-34,agi-are,476648.25,321838.9075,418364.65,476648.25,540833.7,683000.9175,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-01,DE,15-34,agi-are,469224.1,309062.825,408214.525,469224.1,536045.1,682290.1875,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-08,DE,15-34,agi-are,443461,284884.8225,383319.6,443461,509589.55,654902.7725,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-15,DE,15-34,agi-are,391226.15,229830.475,328805.1,391226.15,461201.625,618561.49,FALSE
KIT-TSMixer,NA,2026-02-19,2026-02-22,DE,35-59,agi-are,609015.4,403471.8675,530972.125,609015.4,695112.2,888837.3025,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-01,DE,35-59,agi-are,601563.1,387453.9425,520436.675,601563.1,691967.5,892687.9025,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-08,DE,35-59,agi-are,566557.2,354522.395,485789.4,566557.2,655862.475,853979.12,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-15,DE,35-59,agi-are,505499.85,284773.07,419180.325,505499.85,602569.925,822060.69,FALSE
KIT-TSMixer,NA,2026-02-19,2026-02-22,DE,60+,agi-are,199116.75,131514.3575,173519.725,199116.75,227765.375,292277.0275,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-01,DE,60+,agi-are,196994.1,126525.915,170267.625,196994.1,226611.175,292426.07,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-08,DE,60+,agi-are,185902.35,116967.77,159639.4,185902.35,215180.475,279952.46,FALSE
KIT-TSMixer,NA,2026-02-19,2026-03-15,DE,60+,agi-are,168516.4,97274.14,140944.575,168516.4,199709.025,269725.7625,FALSE
KIT-hhh4,NA,2026-02-19,2026-02-22,DE,00+,icosari-sari,22618.4627646829,17550,20690,22490,24400,28380,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-01,DE,00+,icosari-sari,21646.8179753414,16080,19500,21490,23620,28080,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-08,DE,00+,icosari-sari,20531.172784953,14680,18250,20350,22610,27390,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-15,DE,00+,icosari-sari,19307.2541175373,13360,16960,19100,21420,26380,FALSE
KIT-hhh4,NA,2026-02-19,2026-02-22,DE,00-04,icosari-sari,3912.61314042823,2140,3160,3810,4550,6210,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-01,DE,00-04,icosari-sari,3738.17309503857,1800,2890,3610,4440,6370,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-08,DE,00-04,icosari-sari,3546.03597213852,1510,2620,3390,4290,6430,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-15,DE,00-04,icosari-sari,3345.71320586448,1270,2380,3170,4110,6410,FALSE
KIT-hhh4,NA,2026-02-19,2026-02-22,DE,05-14,icosari-sari,1048.39056808524,390,740,990,1290,2010,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-01,DE,05-14,icosari-sari,1034.90809265018,300,670,950,1310,2210,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-08,DE,05-14,icosari-sari,1018.58979820446,220,600,910,1320,2380,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-15,DE,05-14,icosari-sari,1000.23003297485,170,540,870,1320,2540,FALSE
KIT-hhh4,NA,2026-02-19,2026-02-22,DE,15-34,icosari-sari,887.221092060446,420,680,850,1050,1520,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-01,DE,15-34,icosari-sari,871.171684046152,340,620,820,1060,1630,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-08,DE,15-34,icosari-sari,851.604107070818,280,570,790,1060,1720,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-15,DE,15-34,icosari-sari,829.355138165842,230,530,760,1050,1790,FALSE
KIT-hhh4,NA,2026-02-19,2026-02-22,DE,35-59,icosari-sari,2100.35573602428,1350,1790,2070,2360,3010,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-01,DE,35-59,icosari-sari,2054.22482367428,1200,1700,2010,2350,3120,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-08,DE,35-59,icosari-sari,1998.89569833307,1080,1610,1940,2330,3190,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-15,DE,35-59,icosari-sari,1934.56394287839,960,1510,1870,2280,3230,FALSE
KIT-hhh4,NA,2026-02-19,2026-02-22,DE,60-79,icosari-sari,6253.6719563967,4490,5560,6190,6880,8320,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-01,DE,60-79,icosari-sari,6132.21244147528,4130,5330,6060,6840,8530,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-08,DE,60-79,icosari-sari,5979.31848819841,3800,5100,5890,6760,8650,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-15,DE,60-79,icosari-sari,5796.7980401694,3490,4850,5690,6620,8680,FALSE
KIT-hhh4,NA,2026-02-19,2026-02-22,DE,80+,icosari-sari,6614.84111591625,4780,5900,6550,7260,8750,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-01,DE,80+,icosari-sari,6439.47112759272,4370,5620,6360,7170,8900,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-08,DE,80+,icosari-sari,6237.76838359065,4010,5340,6140,7030,8960,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-15,DE,80+,icosari-sari,6013.62721823081,3670,5050,5910,6850,8930,FALSE
KIT-LightGBM,NA,2026-02-19,2026-02-22,DE,00+,icosari-sari,22534.2677802368,11028.2683514963,20893.849455745,22534.2677802368,23561.5450799487,26309.0584911473,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-01,DE,00+,icosari-sari,21430.882645232,10166.9233917709,18981.7302287759,21430.882645232,22765.6804237471,27385.8809026342,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-08,DE,00+,icosari-sari,20224.9768992562,10008.3462661729,18187.8750676817,20224.9768992562,20855.2866416593,28103.3016325805,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-15,DE,00+,icosari-sari,18720.7572116562,9430.54475970262,17431.4130956532,18720.7572116562,19182.0575382934,25211.1067607595,FALSE
KIT-LightGBM,NA,2026-02-19,2026-02-22,DE,00-04,icosari-sari,3512.15001834439,958.384243825924,3326.19917193717,3512.15001834439,3791.83725700306,4928.04888123478,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-01,DE,00-04,icosari-sari,3495.26855661581,1024.87271047945,3266.55956846876,3495.26855661581,3588.43644179558,4695.01881395872,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-08,DE,00-04,icosari-sari,3292.50280117114,982.274347332618,3108.33766030046,3292.50280117114,3387.72213146792,4560.52679477836,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-15,DE,00-04,icosari-sari,2991.36838078707,822.830547073034,2726.08476025728,2991.36838078707,3103.89329662412,4159.71928228936,FALSE
KIT-LightGBM,NA,2026-02-19,2026-02-22,DE,05-14,icosari-sari,1000.70514747197,368.572895612741,878.432765763363,1000.70514747197,1053.66167052602,1233.26707225527,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-01,DE,05-14,icosari-sari,1022.09526855351,260.518456723619,907.614786267132,1022.09526855351,1099.56443931363,1214.45320468744,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-08,DE,05-14,icosari-sari,1020.92602513511,208.427193079992,931.477467425583,1020.92602513511,1084.96960872128,1245.56238708107,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-15,DE,05-14,icosari-sari,903.042307230664,209.810501305696,861.567304683606,903.042307230664,969.461446264849,1156.0965148976,FALSE
KIT-LightGBM,NA,2026-02-19,2026-02-22,DE,15-34,icosari-sari,1023.6546890825,393.864950214696,892.409500042803,1023.6546890825,1084.174027163,1245.93212842604,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-01,DE,15-34,icosari-sari,1098.17924778534,389.007287122127,919.932401548052,1098.17924778534,1153.23514600658,1327.42741590811,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-08,DE,15-34,icosari-sari,1037.32957633601,400.464609608668,872.597183786177,1037.32957633601,1104.30971427325,1273.25238214073,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-15,DE,15-34,icosari-sari,900.462963536861,350.539844199289,783.652922494195,900.462963536861,926.14564034033,1179.13099002431,FALSE
KIT-LightGBM,NA,2026-02-19,2026-02-22,DE,35-59,icosari-sari,2220.74119858881,1124.92292099839,2158.41578740265,2220.74119858881,2344.65150953633,2624.99231996278,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-01,DE,35-59,icosari-sari,2312.92262260475,1172.24009226848,2054.57215095743,2312.92262260475,2575.42165098161,2998.90067977083,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-08,DE,35-59,icosari-sari,2325.22214818278,1181.86003084446,2131.37452437611,2325.22214818278,2647.04914605479,3038.96141784145,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-15,DE,35-59,icosari-sari,2171.13211477618,1102.30958390067,2018.27423939113,2171.13211477618,2336.15098334049,2761.96049653363,FALSE
KIT-LightGBM,NA,2026-02-19,2026-02-22,DE,60-79,icosari-sari,5908.32983608318,2826.63846071358,5474.11124516874,5908.32983608318,6275.82972581778,6969.22690343419,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-01,DE,60-79,icosari-sari,5403.86827944233,2871.29592249123,4914.42313723473,5403.86827944233,5666.57322787528,6761.67699483598,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-08,DE,60-79,icosari-sari,5052.9921144505,2843.17906759993,4620.60757649358,5052.9921144505,5232.73940288657,7075.88081367327,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-15,DE,60-79,icosari-sari,4709.7119473389,2666.12448190633,4448.52575686225,4709.7119473389,4894.31951015826,6327.01256499274,FALSE
KIT-LightGBM,NA,2026-02-19,2026-02-22,DE,80+,icosari-sari,6578.82170779979,3179.98233994113,5961.70686533931,6578.82170779979,7289.76711240586,8051.18194687597,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-01,DE,80+,icosari-sari,6083.27218145336,2875.62052370994,5479.11809753893,6083.27218145336,6486.38846762533,7887.64789559695,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-08,DE,80+,icosari-sari,5376.39784792272,2806.7828368042,5021.62766438054,5376.39784792272,5691.70425821013,7402.04328600644,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-15,DE,80+,icosari-sari,5225.20671757651,2639.03406511779,4891.48279331004,5225.20671757651,5504.90334462779,6820.50525430497,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-02-22,DE,00+,icosari-sari,23071.1892600789,15101.4752838321,20993.2914852483,23071.1892600789,25059.2650266496,29459.5028303824,FALSE
KIT-MeanEnsemble,NA,2026-02-19,2026-03-01,DE,00+,icosari-sari,22233.060881744,14207.2294639236,19829.4850762586,22233.060881744,24393.835141249,29575.6753008781,FALSE
