model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2024-05-30,2024-05-12,DE,15-34,icosari-sari,600,397,397,406,544,2119,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE,15-34,icosari-sari,875,643,643,659,824,2541,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE,15-34,icosari-sari,1190,870,873,929,1198,3036,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE,35-59,icosari-sari,2104,1663,1677,1794,2198,4288,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE,35-59,icosari-sari,1802,1347,1367,1489,1915,3957,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE,35-59,icosari-sari,1938,1405,1440,1611,2083,4302,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE,35-59,icosari-sari,1554,803,900,1192,1816,4410,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE,60-79,icosari-sari,3951,3071,3216,3574,4279,6856,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE,60-79,icosari-sari,3505,2566,2736,3120,3861,6517,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE,60-79,icosari-sari,4144,3042,3283,3736,4578,7588,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE,60-79,icosari-sari,3648,2154,2617,3250,4254,7447,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE,80+,icosari-sari,4493,3565,3734,4104,4882,7490,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE,80+,icosari-sari,4207,3183,3410,3822,4589,7324,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE,80+,icosari-sari,4077,2871,3133,3634,4583,7611,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE,80+,icosari-sari,3906,2357,2838,3497,4564,7671,FALSE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE,00-04,survstat-influenza,47,31,39,45,54,75,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE,00-04,survstat-influenza,25,25,25,25,25,27,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE,00-04,survstat-influenza,48,48,48,48,48,50,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE,00-04,survstat-influenza,65,65,65,65,65,66,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE,00-04,survstat-influenza,81,81,81,81,81,82,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE,05-14,survstat-influenza,80,53,66,77,91,127,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE,05-14,survstat-influenza,91,90,90,90,92,95,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE,05-14,survstat-influenza,187,186,186,186,187,190,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE,05-14,survstat-influenza,219,218,218,218,219,221,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE,05-14,survstat-influenza,243,243,243,243,243,245,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE,15-34,survstat-influenza,56,37,46,54,63,89,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE,15-34,survstat-influenza,72,71,71,71,72,75,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE,15-34,survstat-influenza,126,125,125,125,126,128,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE,15-34,survstat-influenza,157,157,157,157,158,160,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE,15-34,survstat-influenza,201,201,201,201,201,203,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE,35-59,survstat-influenza,59,39,49,57,67,94,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE,35-59,survstat-influenza,77,76,76,76,77,81,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE,35-59,survstat-influenza,136,135,135,135,136,138,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE,35-59,survstat-influenza,138,138,138,138,139,140,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE,35-59,survstat-influenza,193,193,193,193,193,195,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE,60-79,survstat-influenza,26,17,21,25,30,43,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE,60-79,survstat-influenza,33,33,33,33,34,36,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE,60-79,survstat-influenza,53,53,53,53,53,55,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE,60-79,survstat-influenza,56,56,56,56,56,57,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE,60-79,survstat-influenza,87,87,87,87,87,88,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE,80+,survstat-influenza,21,13,17,20,24,35,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE,80+,survstat-influenza,16,16,16,16,16,18,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE,80+,survstat-influenza,33,33,33,33,33,34,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE,80+,survstat-influenza,44,44,44,44,44,45,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE,80+,survstat-influenza,43,43,43,43,43,44,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE,00+,survstat-influenza,290,195,241,278,327,451,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE,00+,survstat-influenza,315,311,312,313,316,327,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE,00+,survstat-influenza,583,580,581,582,584,591,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE,00+,survstat-influenza,680,678,678,679,681,686,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE,00+,survstat-influenza,849,848,848,849,850,853,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE-BB-BE,00+,survstat-influenza,30,19,24,28,34,48,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE-BB-BE,00+,survstat-influenza,32,32,32,32,33,34,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE-BB-BE,00+,survstat-influenza,41,41,41,41,41,43,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE-BB-BE,00+,survstat-influenza,62,62,62,62,62,63,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE-BB-BE,00+,survstat-influenza,73,73,73,73,73,74,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE-BW,00+,survstat-influenza,24,15,20,23,28,40,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE-BW,00+,survstat-influenza,30,30,30,30,31,32,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE-BW,00+,survstat-influenza,33,33,33,33,33,34,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE-BW,00+,survstat-influenza,69,69,69,69,69,71,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE-BW,00+,survstat-influenza,126,126,126,126,126,127,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE-BY,00+,survstat-influenza,30,19,24,28,34,48,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE-BY,00+,survstat-influenza,54,53,53,53,54,57,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE-BY,00+,survstat-influenza,79,79,79,79,80,81,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE-BY,00+,survstat-influenza,123,123,123,123,124,125,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE-BY,00+,survstat-influenza,135,135,135,135,135,136,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE-HE,00+,survstat-influenza,10,6,8,10,12,18,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE-HE,00+,survstat-influenza,19,19,19,19,19,21,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE-HE,00+,survstat-influenza,24,24,24,24,24,25,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE-HE,00+,survstat-influenza,24,24,24,24,24,25,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE-HE,00+,survstat-influenza,40,40,40,40,40,41,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE-MV,00+,survstat-influenza,7,4,5,7,8,13,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE-MV,00+,survstat-influenza,28,28,28,28,28,30,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE-MV,00+,survstat-influenza,33,33,33,33,33,34,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE-MV,00+,survstat-influenza,33,33,33,33,33,34,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE-MV,00+,survstat-influenza,31,31,31,31,31,32,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE-NI-HB,00+,survstat-influenza,14,8,11,13,16,24,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE-NI-HB,00+,survstat-influenza,28,28,28,28,28,30,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE-NI-HB,00+,survstat-influenza,37,37,37,37,37,38,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE-NI-HB,00+,survstat-influenza,32,32,32,32,32,33,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE-NI-HB,00+,survstat-influenza,56,56,56,56,56,57,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE-NW,00+,survstat-influenza,31,20,26,30,36,51,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE-NW,00+,survstat-influenza,26,26,26,26,26,28,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE-NW,00+,survstat-influenza,92,92,92,92,93,95,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE-NW,00+,survstat-influenza,62,62,62,62,62,63,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE-NW,00+,survstat-influenza,65,65,65,65,65,66,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE-RP-SL,00+,survstat-influenza,9,5,7,8,10,15,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE-RP-SL,00+,survstat-influenza,14,14,14,14,14,15,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE-RP-SL,00+,survstat-influenza,41,41,41,41,41,43,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE-RP-SL,00+,survstat-influenza,38,38,38,38,38,39,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE-RP-SL,00+,survstat-influenza,37,37,37,37,37,38,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE-SH-HH,00+,survstat-influenza,31,20,26,30,36,51,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE-SH-HH,00+,survstat-influenza,21,21,21,21,21,23,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE-SH-HH,00+,survstat-influenza,26,26,26,26,26,27,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE-SH-HH,00+,survstat-influenza,40,40,40,40,40,41,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE-SH-HH,00+,survstat-influenza,44,44,44,44,44,45,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE-SN,00+,survstat-influenza,42,27,34,40,48,67,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE-SN,00+,survstat-influenza,45,44,44,44,45,47,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE-SN,00+,survstat-influenza,113,112,112,112,113,115,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE-SN,00+,survstat-influenza,136,136,136,136,137,138,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE-SN,00+,survstat-influenza,179,179,179,179,179,181,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE-ST,00+,survstat-influenza,14,8,11,13,16,24,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE-ST,00+,survstat-influenza,9,9,9,9,9,10,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE-ST,00+,survstat-influenza,49,49,49,49,49,51,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE-ST,00+,survstat-influenza,36,36,36,36,36,37,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE-ST,00+,survstat-influenza,39,39,39,39,39,40,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-06-02,DE-TH,00+,survstat-influenza,35,22,28,33,40,56,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE-TH,00+,survstat-influenza,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE-TH,00+,survstat-influenza,13,13,13,13,13,14,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE-TH,00+,survstat-influenza,23,23,23,23,23,24,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE-TH,00+,survstat-influenza,23,23,23,23,23,24,TRUE
KIT-epinowcast,NA,2024-05-30,2024-05-12,DE,00+,survstat-influenza,678,678,678,678,678,678,FALSE
KIT-epinowcast,NA,2024-05-30,2024-05-19,DE,00+,survstat-influenza,581.308,580,580,581,582,586,FALSE
KIT-epinowcast,NA,2024-05-30,2024-05-26,DE,00+,survstat-influenza,323.719,310,314,320,328,362.025,FALSE
KIT-epinowcast,NA,2024-05-30,2024-06-02,DE,00+,survstat-influenza,229.557,98,129,176,257,659.05,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE,00+,survstat-influenza,852,848,848,848,849,894,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE,00+,survstat-influenza,683,678,678,678,679,729,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE,00+,survstat-influenza,585,580,580,580,581,628,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE,00+,survstat-influenza,317,310,310,310,314,380,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE,00+,survstat-influenza,218,96,141,192,268,482,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE,00-04,survstat-influenza,82,81,81,81,81,90,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE,00-04,survstat-influenza,66,65,65,65,65,73,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE,00-04,survstat-influenza,49,48,48,48,48,54,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE,00-04,survstat-influenza,24,24,24,24,24,29,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE,00-04,survstat-influenza,28,11,15,23,35,74,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE,05-14,survstat-influenza,245,243,243,243,244,259,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE,05-14,survstat-influenza,220,218,218,218,220,237,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE,05-14,survstat-influenza,189,186,186,186,188,207,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE,05-14,survstat-influenza,94,90,90,91,94,114,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE,05-14,survstat-influenza,86,33,60,80,106,176,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE,15-34,survstat-influenza,202,201,201,201,201,211,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE,15-34,survstat-influenza,158,157,157,157,157,169,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE,15-34,survstat-influenza,126,125,125,125,125,137,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE,15-34,survstat-influenza,73,71,71,71,72,87,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE,15-34,survstat-influenza,48,23,33,43,57,98,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE,35-59,survstat-influenza,194,193,193,193,193,204,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE,35-59,survstat-influenza,139,138,138,138,138,148,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE,35-59,survstat-influenza,136,135,135,135,135,145,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE,35-59,survstat-influenza,77,76,76,76,76,86,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE,35-59,survstat-influenza,35,23,26,31,40,71,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE,60-79,survstat-influenza,87,87,87,87,87,92,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE,60-79,survstat-influenza,56,56,56,56,56,62,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE,60-79,survstat-influenza,53,53,53,53,53,57,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE,60-79,survstat-influenza,33,33,33,33,33,37,FALSE
RIVM-GAM,NA,2024-05-30,2024-06-02,DE,60-79,survstat-influenza,15,11,11,12,16,38,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE,80+,survstat-influenza,43,43,43,43,43,46,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE,80+,survstat-influenza,44,44,44,44,44,48,FALSE
