model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-TSMixer,NA,2025-10-16,2025-11-09,DE,60-79,icosari-sari,3015.7,2209.39,2718.9,3015.7,3334.425,4004.7125,FALSE
KIT-TSMixer,NA,2025-10-16,2025-10-19,DE,80+,icosari-sari,3146.8,2225.7,2804.175,3146.8,3517.125,4304.4125,FALSE
KIT-TSMixer,NA,2025-10-16,2025-10-26,DE,80+,icosari-sari,3359.6,2375.095,2994.4,3359.6,3757.7,4610.51,FALSE
KIT-TSMixer,NA,2025-10-16,2025-11-02,DE,80+,icosari-sari,3534.4,2511.395,3156.1,3534.4,3948.1,4823.305,FALSE
KIT-TSMixer,NA,2025-10-16,2025-11-09,DE,80+,icosari-sari,3626.5,2579.39,3237.1,3626.5,4049.8,4949.8025,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE,00+,icosari-sari,7545,7482,7482,7482,7482,8193,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE,00+,icosari-sari,7530,7316,7316,7317,7394,9532,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE,00+,icosari-sari,8221,7565,7578,7736,8332,11778,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE,00+,icosari-sari,9854,7679,8273,9204,10750,15632,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE,00-04,icosari-sari,905,901,901,901,901,911,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE,00-04,icosari-sari,838,826,826,826,826,974,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE,00-04,icosari-sari,948,901,901,902,929,1316,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE,00-04,icosari-sari,992,806,825,892,1055,1711,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE,05-14,icosari-sari,346,345,345,345,345,346,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE,05-14,icosari-sari,298,292,292,292,292,346,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE,05-14,icosari-sari,384,360,360,360,363,613,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE,05-14,icosari-sari,369,277,278,293,378,911,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE,15-34,icosari-sari,343,340,340,340,340,346,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE,15-34,icosari-sari,311,302,302,302,302,403,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE,15-34,icosari-sari,312,283,283,283,290,577,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE,15-34,icosari-sari,420,321,322,343,432,949,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE,35-59,icosari-sari,751,745,745,745,745,803,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE,35-59,icosari-sari,653,630,630,630,633,851,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE,35-59,icosari-sari,703,630,630,638,696,1182,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE,35-59,icosari-sari,1011,774,814,912,1101,1814,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE,60-79,icosari-sari,1994,1978,1978,1978,1979,2157,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE,60-79,icosari-sari,2365,2305,2305,2310,2354,2772,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE,60-79,icosari-sari,2339,2159,2181,2252,2404,3008,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE,60-79,icosari-sari,2719,2142,2367,2603,2953,3912,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE,80+,icosari-sari,2449,2427,2427,2427,2431,2659,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE,80+,icosari-sari,2312,2231,2232,2246,2315,2776,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE,80+,icosari-sari,2728,2475,2522,2624,2837,3517,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE,80+,icosari-sari,3382,2701,2991,3266,3661,4697,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE,00+,survstat-influenza,148,148,148,148,148,148,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE,00+,survstat-influenza,192,191,191,191,191,192,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE,00+,survstat-influenza,234,233,233,233,233,242,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE,00+,survstat-influenza,496,489,489,489,489,567,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE,00+,survstat-influenza,522,222,329,456,638,1198,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE,00-04,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE,00-04,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE,00-04,survstat-influenza,12,12,12,12,12,13,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE,00-04,survstat-influenza,29,28,28,28,28,39,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE,00-04,survstat-influenza,47,17,25,38,58,125,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE,05-14,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE,05-14,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE,05-14,survstat-influenza,20,20,20,20,20,21,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE,05-14,survstat-influenza,33,32,32,32,32,40,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE,05-14,survstat-influenza,57,22,33,48,72,146,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE,15-34,survstat-influenza,43,43,43,43,43,43,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE,15-34,survstat-influenza,29,29,29,29,29,29,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE,15-34,survstat-influenza,41,41,41,41,41,43,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE,15-34,survstat-influenza,98,97,97,97,97,110,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE,15-34,survstat-influenza,94,40,62,85,115,204,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE,35-59,survstat-influenza,42,42,42,42,42,42,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE,35-59,survstat-influenza,50,50,50,50,50,50,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE,35-59,survstat-influenza,60,60,60,60,60,62,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE,35-59,survstat-influenza,142,141,141,141,141,157,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE,35-59,survstat-influenza,128,60,90,119,157,253,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE,60-79,survstat-influenza,26,26,26,26,26,26,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE,60-79,survstat-influenza,56,56,56,56,56,56,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE,60-79,survstat-influenza,70,70,70,70,70,74,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE,60-79,survstat-influenza,120,118,118,118,118,136,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE,60-79,survstat-influenza,123,66,90,113,145,239,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE,80+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE,80+,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE,80+,survstat-influenza,30,30,30,30,30,32,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE,80+,survstat-influenza,74,73,73,73,73,85,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE,80+,survstat-influenza,59,24,35,49,73,145,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE-BB-BE,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE-BB-BE,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE-BB-BE,00+,survstat-influenza,29,29,29,29,29,32,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE-BB-BE,00+,survstat-influenza,47,46,46,46,46,56,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE-BB-BE,00+,survstat-influenza,47,23,32,42,57,103,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE-BW,00+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE-BW,00+,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE-BW,00+,survstat-influenza,28,28,28,28,28,28,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE-BW,00+,survstat-influenza,47,47,47,47,47,52,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE-BW,00+,survstat-influenza,56,28,38,50,67,115,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE-BY,00+,survstat-influenza,40,40,40,40,40,40,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE-BY,00+,survstat-influenza,41,41,41,41,41,41,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE-BY,00+,survstat-influenza,51,51,51,51,51,55,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE-BY,00+,survstat-influenza,120,119,119,119,119,132,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE-BY,00+,survstat-influenza,111,64,85,105,130,192,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE-HE,00+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE-HE,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE-HE,00+,survstat-influenza,10,10,10,10,10,12,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE-HE,00+,survstat-influenza,23,22,22,22,22,29,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE-HE,00+,survstat-influenza,29,15,18,24,35,72,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE-MV,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE-MV,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE-MV,00+,survstat-influenza,23,23,23,23,23,28,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE-MV,00+,survstat-influenza,19,3,6,13,25,65,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE-NI-HB,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE-NI-HB,00+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE-NI-HB,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE-NI-HB,00+,survstat-influenza,28,28,28,28,28,31,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE-NI-HB,00+,survstat-influenza,31,9,16,26,41,87,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE-NW,00+,survstat-influenza,26,26,26,26,26,26,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE-NW,00+,survstat-influenza,36,36,36,36,36,36,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE-NW,00+,survstat-influenza,37,37,37,37,37,39,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE-NW,00+,survstat-influenza,78,77,77,77,77,90,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE-NW,00+,survstat-influenza,74,32,50,67,90,155,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE-RP-SL,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE-RP-SL,00+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE-RP-SL,00+,survstat-influenza,13,13,13,13,13,15,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE-RP-SL,00+,survstat-influenza,22,8,10,16,28,66,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE-SH-HH,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE-SH-HH,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE-SH-HH,00+,survstat-influenza,10,10,10,10,10,14,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE-SH-HH,00+,survstat-influenza,46,45,45,45,45,56,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE-SH-HH,00+,survstat-influenza,31,11,17,25,39,81,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE-SN,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE-SN,00+,survstat-influenza,25,25,25,25,25,25,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE-SN,00+,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE-SN,00+,survstat-influenza,30,30,30,30,30,34,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE-SN,00+,survstat-influenza,45,16,27,39,57,107,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE-ST,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE-ST,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE-ST,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE-ST,00+,survstat-influenza,28,28,28,28,28,29,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE-ST,00+,survstat-influenza,25,11,13,19,30,67,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-21,DE-TH,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-10-16,2025-09-28,DE-TH,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-05,DE-TH,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-12,DE-TH,00+,survstat-influenza,17,17,17,17,17,19,FALSE
RIVM-GAM,NA,2025-10-16,2025-10-19,DE-TH,00+,survstat-influenza,16,6,7,11,20,54,FALSE
