model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,35-59,survstat-influenza,12,10,10,11,13,21,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,35-59,survstat-influenza,27,27,27,27,27,29,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,35-59,survstat-influenza,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,35-59,survstat-influenza,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,35-59,survstat-influenza,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,60-79,survstat-influenza,5,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,60-79,survstat-influenza,9,9,9,9,10,11,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,60-79,survstat-influenza,9,9,9,9,9,11,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,60-79,survstat-influenza,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,60-79,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,80+,survstat-influenza,4,3,3,3,4,6,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,80+,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,80+,survstat-influenza,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,80+,survstat-influenza,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,80+,survstat-influenza,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,00+,survstat-pneumococcal,41,35,37,39,44,58,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,00+,survstat-pneumococcal,55,53,53,54,55,58,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,00+,survstat-pneumococcal,86,84,84,85,86,90,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,00+,survstat-pneumococcal,52,51,51,51,52,54,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,00+,survstat-pneumococcal,76,75,75,75,76,78,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,00-04,survstat-pneumococcal,5,4,4,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,00-04,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,15-34,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,15-34,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,15-34,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,15-34,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,15-34,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,35-59,survstat-pneumococcal,14,12,12,14,15,21,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,35-59,survstat-pneumococcal,12,12,12,12,12,15,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,35-59,survstat-pneumococcal,12,12,12,12,12,15,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,35-59,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,35-59,survstat-pneumococcal,14,14,14,14,14,16,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,60-79,survstat-pneumococcal,15,13,13,14,16,21,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,60-79,survstat-pneumococcal,24,23,23,24,24,26,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,60-79,survstat-pneumococcal,46,45,45,46,46,49,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,60-79,survstat-pneumococcal,29,29,29,29,30,32,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,60-79,survstat-pneumococcal,29,29,29,29,30,31,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,80+,survstat-pneumococcal,7,6,6,7,8,11,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,80+,survstat-pneumococcal,12,12,12,12,13,14,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,80+,survstat-pneumococcal,22,22,22,22,23,25,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,80+,survstat-pneumococcal,15,15,15,15,15,17,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,80+,survstat-pneumococcal,24,24,24,24,24,25,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,00+,survstat-rsv,5,5,5,5,6,7,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,00+,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,00+,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,00+,survstat-rsv,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,00+,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,15-34,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,35-59,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,60-79,survstat-rsv,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,60-79,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,60-79,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,60-79,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,60-79,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,80+,survstat-rsv,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,80+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,80+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,80+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,80+,survstat-rsv,1,1,1,1,1,1,FALSE
