model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2026-03-05,2026-02-22,DE,05-14,agi-are,147117,145580,145580,145589,146123,160603,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-15,DE,05-14,agi-are,179498,178373,178373,178380,178771,189368,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-08,DE,05-14,agi-are,221938,221897,221897,221897,221912,222303,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-03-01,DE,15-34,agi-are,404382,390407,390637,393362,405777,482249,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-22,DE,15-34,agi-are,426450,421996,421996,422023,423571,465542,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-15,DE,15-34,agi-are,454159,451314,451314,451331,452320,479132,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-08,DE,15-34,agi-are,483560,483470,483470,483470,483502,484354,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-03-01,DE,35-59,agi-are,494850,477749,478031,481365,496558,590138,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-22,DE,35-59,agi-are,486559,481477,481477,481507,483274,531160,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-15,DE,35-59,agi-are,556078,552594,552594,552615,553826,586655,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-08,DE,35-59,agi-are,596007,595896,595896,595897,595935,596986,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-03-01,DE,60+,agi-are,172878,166904,167002,168167,173475,206168,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-22,DE,60+,agi-are,169153,167386,167386,167396,168011,184659,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-15,DE,60+,agi-are,196555,195324,195324,195331,195759,207364,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-08,DE,60+,agi-are,186207,186172,186172,186172,186184,186513,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-08,DE,00+,icosari-sari,18929.5682668002,14710,17330,18820,20410,23710,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-15,DE,00+,icosari-sari,17808.0903129089,13270,16060,17680,19410,23040,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-22,DE,00+,icosari-sari,16616.5192525171,11940,14800,16470,18270,22080,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-29,DE,00+,icosari-sari,15410.1468497197,10730,13570,15250,17070,20940,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-08,DE,00-04,icosari-sari,3576.89820161458,1970,2900,3490,4150,5650,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-15,DE,00-04,icosari-sari,3390.25029762886,1640,2630,3270,4020,5750,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-22,DE,00-04,icosari-sari,3195.23458453773,1370,2370,3060,3860,5760,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-29,DE,00-04,icosari-sari,3000.52352793737,1150,2140,2840,3680,5710,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-08,DE,05-14,icosari-sari,783.422544521613,290,550,740,960,1490,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-15,DE,05-14,icosari-sari,772.556857914117,220,500,710,970,1640,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-22,DE,05-14,icosari-sari,760.305366293777,170,450,680,980,1770,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-29,DE,05-14,icosari-sari,748.393182820679,130,400,650,980,1890,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-08,DE,15-34,icosari-sari,565.00334462978,260,430,540,670,970,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-15,DE,15-34,icosari-sari,546.521821028702,210,390,510,660,1020,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-22,DE,15-34,icosari-sari,527.96172866509,170,350,490,650,1060,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-29,DE,15-34,icosari-sari,510.305960111933,140,320,460,640,1100,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-08,DE,35-59,icosari-sari,1844.72629177618,1180,1580,1810,2070,2640,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-15,DE,35-59,icosari-sari,1783.10931220341,1050,1480,1740,2040,2700,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-22,DE,35-59,icosari-sari,1714.91198781187,930,1380,1670,1990,2730,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-29,DE,35-59,icosari-sari,1645.18540782179,820,1290,1590,1940,2740,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-08,DE,60-79,icosari-sari,5153.55077950944,3700,4590,5100,5660,6840,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-15,DE,60-79,icosari-sari,4984.06576775838,3360,4340,4920,5560,6920,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-22,DE,60-79,icosari-sari,4794.46674569053,3050,4090,4720,5410,6920,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-29,DE,60-79,icosari-sari,4593.69748696808,2770,3840,4510,5240,6860,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-08,DE,80+,icosari-sari,5656.30103223592,4100,5050,5610,6200,7460,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-15,DE,80+,icosari-sari,5434.96708163149,3710,4750,5370,6040,7490,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-22,DE,80+,icosari-sari,5196.40508930226,3350,4450,5120,5850,7430,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-29,DE,80+,icosari-sari,4950.51075004792,3040,4170,4860,5630,7320,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-08,DE,00+,icosari-sari,18067.5854951503,10413.0430147888,17496.6679225611,18067.5854951503,18662.2487820661,20234.1520455257,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-15,DE,00+,icosari-sari,16661.8388580474,10219.1843562569,16160.6175265525,16661.8388580474,17263.8349716815,21205.2730127506,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-22,DE,00+,icosari-sari,15982.7478561455,9961.83310988661,15488.6335905248,15982.7478561455,16647.3388568237,21744.9624591536,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-29,DE,00+,icosari-sari,15655.327128129,9339.65930373956,15227.130495856,15655.327128129,16187.3254639303,19261.1094552368,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-08,DE,00-04,icosari-sari,3359.33035694569,951.842975545959,3136.98038789859,3359.33035694569,3446.07632901248,4254.8305437724,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-15,DE,00-04,icosari-sari,3111.18724403703,998.076233105552,2947.93272531796,3111.18724403703,3202.02621638665,4463.39141768404,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-22,DE,00-04,icosari-sari,2802.10334851096,766.662262579475,2649.42352972112,2802.10334851096,2883.4134884749,4387.90021979748,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-29,DE,00-04,icosari-sari,2662.490556274,736.789542998159,2479.40292031499,2662.490556274,2762.56815354027,4109.20577107809,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-08,DE,05-14,icosari-sari,679.212626939269,306.156372435606,632.265956620543,679.212626939269,727.912813131524,991.146744429256,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-15,DE,05-14,icosari-sari,746.101563363299,243.421448938158,709.958393470826,746.101563363299,780.324014182186,1032.27450092049,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-22,DE,05-14,icosari-sari,767.007863879153,217.244018087375,696.054343673128,767.007863879153,823.49482582125,1078.10512030489,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-29,DE,05-14,icosari-sari,633.031516611336,210.882765641616,609.514717017247,633.031516611336,653.990078130922,1089.98854742932,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-08,DE,15-34,icosari-sari,615.093654694342,398.293923000415,574.778661839377,615.093654694342,667.961971840079,951.062668676576,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-15,DE,15-34,icosari-sari,604.636720817658,360.452792311739,555.979668390481,604.636720817658,647.231357379357,866.323332885238,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-22,DE,15-34,icosari-sari,578.976820707789,336.743962073343,536.747928065083,578.976820707789,680.753915477719,985.505034326428,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-29,DE,15-34,icosari-sari,567.968980540097,330.247998540743,530.487346913819,567.968980540097,626.046177728683,1106.87277605394,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-08,DE,35-59,icosari-sari,1839.10497941181,1164.68292898166,1750.24044688365,1839.10497941181,1905.46785973045,2351.13208408228,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-15,DE,35-59,icosari-sari,1776.47879594199,1094.85392803489,1654.49196274089,1776.47879594199,1888.46777091074,2468.26698897427,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-22,DE,35-59,icosari-sari,1739.39631164453,1097.79827205613,1649.15605189059,1739.39631164453,1867.12924384082,2571.53715420592,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-29,DE,35-59,icosari-sari,1732.10356251632,1084.37553077121,1599.814721776,1732.10356251632,1811.3134771919,2490.46212285074,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-08,DE,60-79,icosari-sari,4565.37116670886,2851.6245547858,4413.60430124561,4565.37116670886,4711.76945521246,5368.40570932694,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-15,DE,60-79,icosari-sari,4129.4517208351,2829.85717828581,3976.36516973232,4129.4517208351,4246.8254408062,5422.19678314213,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-22,DE,60-79,icosari-sari,3870.62817016462,2783.56120428008,3775.14122203775,3870.62817016462,3941.0991140646,5569.36266275453,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-29,DE,60-79,icosari-sari,4021.85876549118,2672.99998534475,3840.69494277632,4021.85876549118,4145.09604203132,4910.8635577481,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-08,DE,80+,icosari-sari,5113.43953718705,3012.42555866475,4946.36483915044,5113.43953718705,5225.52219593361,5917.30565248267,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-15,DE,80+,icosari-sari,4400.8358478113,2816.5788210776,4287.06231343338,4400.8358478113,4546.64389302007,6037.6323002147,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-22,DE,80+,icosari-sari,4195.27652863234,2764.34019681454,4071.570050232,4195.27652863234,4333.67101163936,5960.63727054986,FALSE
KIT-LightGBM,NA,2026-03-05,2026-03-29,DE,80+,icosari-sari,4223.54718571897,2632.54184099216,4105.16915578977,4223.54718571897,4312.76788558741,5184.27829924425,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-08,DE,00+,icosari-sari,18278.3118317168,12646.3051715963,16955.830974187,18278.3118317168,19694.649594022,22793.5640151752,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-15,DE,00+,icosari-sari,17008.4796193491,11767.4181187523,15695.2725088508,17008.4796193491,18436.9866572272,22340.5051709169,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-22,DE,00+,icosari-sari,15861.9992853818,10840.8718699622,14581.0361968416,15861.9992853818,17288.2796189412,21541.0024863845,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-29,DE,00+,icosari-sari,14935.4757093763,9907.94643457985,13705.2684986187,14935.4757093763,16291.0834879768,19827.5098184123,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-08,DE,00-04,icosari-sari,3333.4601189819,1565.17849184865,2884.68512929953,3333.4601189819,3784.12544300416,5007.4510145908,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-15,DE,00-04,icosari-sari,3107.41241467901,1423.05791103518,2669.64424177265,3107.41241467901,3580.14207212888,5013.76963922801,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-22,DE,00-04,icosari-sari,2853.20111617032,1203.51825419316,2412.57450990704,2853.20111617032,3327.8044961583,4874.97257326583,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-29,DE,00-04,icosari-sari,2643.013518758,1055.89484766605,2198.63430677166,2643.013518758,3127.69771784676,4642.93859035936,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-08,DE,05-14,icosari-sari,685.037542313089,292.985457478535,558.121985540181,685.037542313089,831.204271043841,1229.01641480975,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-15,DE,05-14,icosari-sari,686.0005211211,242.205482979386,557.652797823609,686.0005211211,838.716338060729,1275.86150030683,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-22,DE,05-14,icosari-sari,667.435954626384,207.980506029125,523.718114557709,667.435954626384,837.731608607083,1309.20254010163,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-29,DE,05-14,icosari-sari,601.143838870445,186.226755213872,468.371572339082,601.143838870445,767.496692710307,1335.23034914311,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-08,DE,15-34,icosari-sari,569.714551564781,310.931307666805,482.517887279792,569.714551564781,673.720657280026,967.556722892192,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-15,DE,15-34,icosari-sari,550.445573605886,277.950097437246,457.82655613016,550.445573605886,656.810452459786,946.774444295079,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-22,DE,15-34,icosari-sari,526.992273569263,251.681320691114,431.149309355028,526.992273569263,654.75130515924,987.13667810881,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-29,DE,15-34,icosari-sari,506.222993513366,235.480999513581,412.862448971273,506.222993513366,625.215392576228,1030.95759201798,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-08,DE,35-59,icosari-sari,1763.83499313727,1130.16097632722,1581.58014896122,1763.83499313727,1955.89761991015,2476.44486136076,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-15,DE,35-59,icosari-sari,1695.09293198066,1045.71797601163,1494.9889875803,1695.09293198066,1912.62259030358,2501.75566299142,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-22,DE,35-59,icosari-sari,1626.19877054818,981.964424018709,1430.15201729686,1626.19877054818,1852.24308128027,2502.38071806864,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-29,DE,35-59,icosari-sari,1571.50118750544,922.658510257071,1360.10490725867,1571.50118750544,1788.74615906397,2445.42404095025,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-08,DE,60-79,icosari-sari,4713.92372223629,3228.47235159527,4326.95976708187,4713.92372223629,5130.25648507082,6127.40606977565,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-15,DE,60-79,icosari-sari,4412.5005736117,3033.91822609527,4009.37172324411,4412.5005736117,4836.5501469354,6048.60142771404,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-22,DE,60-79,icosari-sari,4144.34272338821,2828.01873476003,3753.44707401258,4144.34272338821,4559.6997046882,5951.72338758484,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-29,DE,60-79,icosari-sari,4041.38625516373,2630.49832844825,3615.59831425877,4041.38625516373,4480.29868067711,5606.29201924937,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-08,DE,80+,icosari-sari,5333.86317906235,3568.83851955492,4881.07161305015,5333.86317906235,5796.60739864454,6939.27021749422,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-15,DE,80+,icosari-sari,4889.29528260377,3278.92377369253,4446.25410447779,4889.29528260377,5378.16463100669,6821.5474334049,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-22,DE,80+,icosari-sari,4588.55884287745,3029.40923227151,4139.54835007733,4588.55884287745,5077.95700387979,6581.35075684995,FALSE
KIT-MeanEnsemble,NA,2026-03-05,2026-03-29,DE,80+,icosari-sari,4403.56572857299,2799.84311366405,3959.75638526326,4403.56572857299,4882.2392951958,6150.29443308142,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-03-01,DE,00+,icosari-sari,19652,18351,19132,19603,20118,21228,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-22,DE,00+,icosari-sari,20803,20097,20480,20748,21066,21823,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-15,DE,00+,icosari-sari,23523,22863,22869,22971,23538,27456,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-08,DE,00+,icosari-sari,24156,24026,24026,24027,24072,25299,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-03-01,DE,00-04,icosari-sari,3846,3588,3743,3836,3939,4159,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-22,DE,00-04,icosari-sari,3702,3574,3643,3692,3749,3885,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-15,DE,00-04,icosari-sari,4064,3950,3951,3969,4067,4744,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-08,DE,00-04,icosari-sari,4210,4187,4187,4187,4195,4409,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-03-01,DE,05-14,icosari-sari,673,625,654,672,691,732,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-22,DE,05-14,icosari-sari,963,928,947,960,976,1013,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-15,DE,05-14,icosari-sari,918,892,892,896,918,1072,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-08,DE,05-14,icosari-sari,1230,1223,1223,1223,1225,1288,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-03-01,DE,15-34,icosari-sari,536,496,520,534,550,583,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-22,DE,15-34,icosari-sari,561,540,551,559,569,591,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-15,DE,15-34,icosari-sari,797,775,775,779,798,931,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-08,DE,15-34,icosari-sari,1007,1002,1002,1002,1004,1056,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-03-01,DE,35-59,icosari-sari,1906,1776,1854,1901,1952,2064,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-22,DE,35-59,icosari-sari,1824,1760,1795,1819,1847,1916,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-15,DE,35-59,icosari-sari,2095,2036,2036,2045,2096,2446,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-08,DE,35-59,icosari-sari,2450,2437,2437,2437,2442,2567,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-03-01,DE,60-79,icosari-sari,5139,4796,5002,5126,5262,5555,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-22,DE,60-79,icosari-sari,5484,5296,5398,5469,5554,5755,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-15,DE,60-79,icosari-sari,6311,6134,6135,6163,6315,7367,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-08,DE,60-79,icosari-sari,6295,6261,6261,6261,6273,6593,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-03-01,DE,80+,icosari-sari,5690,5311,5539,5676,5827,6151,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-22,DE,80+,icosari-sari,6209,5997,6112,6193,6288,6516,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-15,DE,80+,icosari-sari,7021,6824,6826,6856,7025,8195,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-08,DE,80+,icosari-sari,6729,6693,6693,6693,6706,7048,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-08,DE,00+,icosari-sari,17947.35,12815.8725,16040.825,17947.35,20011.7,24436.54,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-15,DE,00+,icosari-sari,16683.6,11813.07,14865.2,16683.6,18637.125,22776.2425,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-22,DE,00+,icosari-sari,15133.25,10620.7825,13454.475,15133.25,16947.5,20798.045,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-29,DE,00+,icosari-sari,13901.1,9654.18,12318.675,13901.1,15615.925,19281.42,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-08,DE,00-04,icosari-sari,3151.05,1773.6925,2617.075,3151.05,3756.3,5117.5225,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-15,DE,00-04,icosari-sari,2941.05,1631.0975,2431,2941.05,3518.4,4827.9175,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-22,DE,00-04,icosari-sari,2697.5,1473.8925,2218.3,2697.5,3240,4477.0175,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-29,DE,00-04,icosari-sari,2426.55,1280.895,1976.5,2426.55,2940.525,4109.61,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-08,DE,05-14,icosari-sari,635.9,282.8,492.1,635.9,805.7,1205.9025,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-15,DE,05-14,icosari-sari,601.9,263.195,463,601.9,765.825,1155.31,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-22,DE,05-14,icosari-sari,555.3,236.6975,425.1,555.3,709.7,1079.5025,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-29,DE,05-14,icosari-sari,520.4,217.7975,395.6,520.4,668.5,1025.7025,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-08,DE,15-34,icosari-sari,554.05,274.5,442.775,554.05,683.2,981.6075,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-15,DE,15-34,icosari-sari,536.7,263.3975,427.5,536.7,663.2,954,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-22,DE,15-34,icosari-sari,512,248.3,406.7,512,633.5,915.905,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-29,DE,15-34,icosari-sari,490.7,236.195,388.1,490.7,609.6,886,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-08,DE,35-59,icosari-sari,1642.4,1045.8,1414.5,1642.4,1892.225,2438.2025,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-15,DE,35-59,icosari-sari,1568.8,992.3,1350.475,1568.8,1809.4,2337,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-22,DE,35-59,icosari-sari,1469.2,918.095,1261.3,1469.2,1699.6,2205.605,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-29,DE,35-59,icosari-sari,1392.4,863.6,1190.5,1392.4,1614.925,2105.81,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-08,DE,60-79,icosari-sari,4476.4,3133.7925,3977.275,4476.4,5019,6173.8125,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-15,DE,60-79,icosari-sari,4188.05,2911.8975,3711.75,4188.05,4702.825,5803.6075,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-22,DE,60-79,icosari-sari,3842.4,2650.495,3395.2,3842.4,4328,5365.8075,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-29,DE,60-79,icosari-sari,3592.3,2448.495,3166.1,3592.3,4055.8,5048.0125,FALSE
KIT-TSMixer,NA,2026-03-05,2026-03-08,DE,80+,icosari-sari,5278.15,3594.09,4646.85,5278.15,5964.3,7440.505,FALSE
