model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-LightGBM,NA,2025-11-13,2025-11-23,DE,80+,icosari-sari,2814.71984762407,1980.3023938677,2503.71117232958,2814.71984762407,3050.96265693283,3660.94923185857,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-30,DE,80+,icosari-sari,3095.39790203294,2038.47439439603,2715.26040884802,3095.39790203294,3458.12256068028,4320.3327229022,FALSE
KIT-LightGBM,NA,2025-11-13,2025-12-07,DE,80+,icosari-sari,3477.41918888048,2055.63168008465,2994.53944575511,3477.41918888048,4104.42750510098,4900.17283048711,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-11-09,DE,00+,icosari-sari,8069,7268,7717,8016,8364,9168,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-11-02,DE,00+,icosari-sari,8933,8480,8529,8692,9083,10722,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-10-26,DE,00+,icosari-sari,9365,9228,9229,9250,9367,10185,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-10-19,DE,00+,icosari-sari,9507,9477,9477,9477,9488,9775,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-11-09,DE,00-04,icosari-sari,971,872,927,964,1007,1106,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-11-02,DE,00-04,icosari-sari,870,826,831,847,885,1045,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-10-26,DE,00-04,icosari-sari,726,715,715,717,726,790,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-10-19,DE,00-04,icosari-sari,793,790,790,790,791,815,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-11-09,DE,05-14,icosari-sari,405,363,387,403,421,464,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-11-02,DE,05-14,icosari-sari,348,330,332,338,354,418,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-10-26,DE,05-14,icosari-sari,259,255,255,255,259,282,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-10-19,DE,05-14,icosari-sari,398,397,397,397,397,410,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-11-09,DE,15-34,icosari-sari,557,499,531,553,578,636,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-11-02,DE,15-34,icosari-sari,458,435,437,446,466,551,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-10-26,DE,15-34,icosari-sari,287,283,283,284,287,313,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-10-19,DE,15-34,icosari-sari,341,340,340,340,340,351,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-11-09,DE,35-59,icosari-sari,845,759,807,840,877,964,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-11-02,DE,35-59,icosari-sari,997,946,951,970,1013,1197,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-10-26,DE,35-59,icosari-sari,1077,1061,1061,1063,1077,1172,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-10-19,DE,35-59,icosari-sari,1208,1204,1204,1204,1205,1242,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-11-09,DE,60-79,icosari-sari,2386,2148,2281,2370,2474,2714,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-11-02,DE,60-79,icosari-sari,2542,2413,2427,2473,2585,3052,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-10-26,DE,60-79,icosari-sari,2652,2613,2613,2619,2652,2884,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-10-19,DE,60-79,icosari-sari,2804,2795,2795,2795,2798,2883,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-11-09,DE,80+,icosari-sari,2215,1994,2118,2201,2297,2520,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-11-02,DE,80+,icosari-sari,2900,2753,2769,2822,2949,3481,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-10-26,DE,80+,icosari-sari,3360,3311,3311,3319,3361,3655,FALSE
KIT-simple_nowcast,NA,2025-11-13,2025-10-19,DE,80+,icosari-sari,3030,3020,3020,3020,3023,3115,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-16,DE,00+,icosari-sari,9582.5,7253.98,8728.45,9582.5,10500,12433.615,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-23,DE,00+,icosari-sari,9921.5,7503.695,9032.5,9921.5,10881.2,12896.3325,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-30,DE,00+,icosari-sari,10300.75,7779.7875,9373.2,10300.75,11295.725,13404.31,FALSE
KIT-TSMixer,NA,2025-11-13,2025-12-07,DE,00+,icosari-sari,11064,8357.1925,10064.7,11064,12135.05,14379.625,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-16,DE,00-04,icosari-sari,1157.1,642.1975,955.975,1157.1,1383.725,1895.8,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-23,DE,00-04,icosari-sari,1231.2,680.2975,1016.1,1231.2,1476,2028.8075,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-30,DE,00-04,icosari-sari,1265.4,695.8,1043,1265.4,1517.8,2089.405,FALSE
KIT-TSMixer,NA,2025-11-13,2025-12-07,DE,00-04,icosari-sari,1397.8,768.9975,1151.05,1397.8,1676.2,2304.505,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-16,DE,05-14,icosari-sari,431.9,207.9,342.5,431.9,535.825,777.0025,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-23,DE,05-14,icosari-sari,450.6,216.7975,356.4,450.6,560.1,813.6,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-30,DE,05-14,icosari-sari,467.8,225.1,369.9,467.8,581.3,846.1,FALSE
KIT-TSMixer,NA,2025-11-13,2025-12-07,DE,05-14,icosari-sari,499,240.4,395.375,499,620.5,902.2025,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-16,DE,15-34,icosari-sari,453.5,240.6975,369.8,453.5,548.2,763.6025,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-23,DE,15-34,icosari-sari,481.5,256.7,393.9,481.5,580.9,806.7025,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-30,DE,15-34,icosari-sari,516,279.1,422.8,516,622.2,862.3025,FALSE
KIT-TSMixer,NA,2025-11-13,2025-12-07,DE,15-34,icosari-sari,545.1,296.5975,447.6,545.1,656.5,908.2075,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-16,DE,35-59,icosari-sari,1099.6,725,958.675,1099.6,1253.2,1584.7075,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-23,DE,35-59,icosari-sari,1153,760.395,1005,1153,1315.2,1666.6025,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-30,DE,35-59,icosari-sari,1217.1,803.8,1061.6,1217.1,1387.5,1755.8025,FALSE
KIT-TSMixer,NA,2025-11-13,2025-12-07,DE,35-59,icosari-sari,1297.6,861.0975,1133.1,1297.6,1476.925,1865.4,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-16,DE,60-79,icosari-sari,2615.2,1909.6925,2356.1,2615.2,2891.7,3483.4,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-23,DE,60-79,icosari-sari,2692.2,1966.9,2424.3,2692.2,2979.8,3590.305,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-30,DE,60-79,icosari-sari,2773.45,2029.595,2498,2773.45,3069.625,3698.9025,FALSE
KIT-TSMixer,NA,2025-11-13,2025-12-07,DE,60-79,icosari-sari,2962.05,2169.5975,2669.3,2962.05,3277,3941.4025,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-16,DE,80+,icosari-sari,3047.1,2171.395,2721.9,3047.1,3398.7,4148.41,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-23,DE,80+,icosari-sari,3115.6,2213.8925,2777.6,3115.6,3478.6,4253.91,FALSE
KIT-TSMixer,NA,2025-11-13,2025-11-30,DE,80+,icosari-sari,3194.8,2269.9975,2850.7,3194.8,3566.6,4363.3075,FALSE
KIT-TSMixer,NA,2025-11-13,2025-12-07,DE,80+,icosari-sari,3429.3,2438.5,3060.7,3429.3,3825.7,4668.315,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE,00+,icosari-sari,9537,9477,9477,9477,9477,10130,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE,00+,icosari-sari,9450,9228,9228,9230,9322,11290,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE,00+,icosari-sari,9215,8480,8500,8691,9347,13003,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE,00+,icosari-sari,8958,6613,7262,8238,9920,15203,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE,00-04,icosari-sari,794,790,790,790,790,811,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE,00-04,icosari-sari,730,715,715,715,715,894,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE,00-04,icosari-sari,875,826,826,827,857,1249,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE,00-04,icosari-sari,975,790,809,880,1046,1686,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE,05-14,icosari-sari,399,397,397,397,397,400,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE,05-14,icosari-sari,263,255,255,255,255,345,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE,05-14,icosari-sari,356,330,330,330,335,610,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE,05-14,icosari-sari,424,330,331,349,429,944,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE,15-34,icosari-sari,344,340,340,340,340,364,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE,15-34,icosari-sari,293,283,283,283,283,403,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE,15-34,icosari-sari,468,435,435,435,446,773,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE,15-34,icosari-sari,555,453,455,476,568,1135,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE,35-59,icosari-sari,1212,1204,1204,1204,1204,1276,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE,35-59,icosari-sari,1087,1061,1061,1061,1067,1322,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE,35-59,icosari-sari,1028,946,946,958,1028,1523,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE,35-59,icosari-sari,947,689,737,844,1048,1801,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE,60-79,icosari-sari,2816,2795,2795,2795,2796,3020,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE,60-79,icosari-sari,2677,2613,2613,2619,2667,3109,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE,60-79,icosari-sari,2616,2413,2443,2520,2688,3342,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE,60-79,icosari-sari,2580,1992,2222,2458,2812,3818,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE,80+,icosari-sari,3047,3020,3020,3020,3026,3315,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE,80+,icosari-sari,3406,3311,3312,3330,3418,3929,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE,80+,icosari-sari,3019,2754,2806,2917,3125,3828,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE,80+,icosari-sari,2598,1896,2186,2477,2883,4003,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE,00+,survstat-influenza,582,581,581,581,581,581,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE,00+,survstat-influenza,624,622,622,622,622,637,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE,00+,survstat-influenza,642,637,637,637,637,687,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE,00+,survstat-influenza,759,745,745,745,751,877,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE,00+,survstat-influenza,1030,573,779,968,1212,1846,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE,00-04,survstat-influenza,53,53,53,53,53,53,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE,00-04,survstat-influenza,66,66,66,66,66,68,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE,00-04,survstat-influenza,99,98,98,98,98,104,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE,00-04,survstat-influenza,117,115,115,115,115,132,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE,00-04,survstat-influenza,155,100,123,145,177,263,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE,05-14,survstat-influenza,56,56,56,56,56,56,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE,05-14,survstat-influenza,70,70,70,70,70,71,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE,05-14,survstat-influenza,71,70,70,70,70,75,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE,05-14,survstat-influenza,105,103,103,103,103,120,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE,05-14,survstat-influenza,149,89,116,140,172,258,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE,15-34,survstat-influenza,95,95,95,95,95,95,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE,15-34,survstat-influenza,87,87,87,87,87,90,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE,15-34,survstat-influenza,94,93,93,93,93,102,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE,15-34,survstat-influenza,118,116,116,116,117,139,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE,15-34,survstat-influenza,164,93,125,154,192,296,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE,35-59,survstat-influenza,132,132,132,132,132,132,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE,35-59,survstat-influenza,134,134,134,134,134,137,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE,35-59,survstat-influenza,162,161,161,161,161,175,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE,35-59,survstat-influenza,161,158,158,158,160,186,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE,35-59,survstat-influenza,221,130,175,211,256,371,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE,60-79,survstat-influenza,167,167,167,167,167,167,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE,60-79,survstat-influenza,176,176,176,176,176,181,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE,60-79,survstat-influenza,133,132,132,132,132,146,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE,60-79,survstat-influenza,168,165,165,165,167,192,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE,60-79,survstat-influenza,203,123,162,194,233,338,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE,80+,survstat-influenza,78,78,78,78,78,78,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE,80+,survstat-influenza,89,89,89,89,89,91,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE,80+,survstat-influenza,84,83,83,83,83,89,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE,80+,survstat-influenza,90,88,88,88,88,107,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE,80+,survstat-influenza,87,36,57,77,108,190,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE-BB-BE,00+,survstat-influenza,49,49,49,49,49,49,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE-BB-BE,00+,survstat-influenza,55,55,55,55,55,57,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE-BB-BE,00+,survstat-influenza,65,64,64,64,64,70,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE-BB-BE,00+,survstat-influenza,82,80,80,80,81,94,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE-BB-BE,00+,survstat-influenza,66,31,47,60,79,130,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE-BW,00+,survstat-influenza,72,72,72,72,72,72,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE-BW,00+,survstat-influenza,86,86,86,86,86,86,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE-BW,00+,survstat-influenza,69,69,69,69,69,72,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE-BW,00+,survstat-influenza,68,67,67,67,67,76,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE-BW,00+,survstat-influenza,83,42,61,78,100,155,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE-BY,00+,survstat-influenza,172,172,172,172,172,172,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE-BY,00+,survstat-influenza,171,171,171,171,171,177,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE-BY,00+,survstat-influenza,149,148,148,148,148,161,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE-BY,00+,survstat-influenza,150,147,147,147,150,170,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE-BY,00+,survstat-influenza,254,183,221,250,281,355,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE-HE,00+,survstat-influenza,36,36,36,36,36,36,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE-HE,00+,survstat-influenza,29,29,29,29,29,31,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE-HE,00+,survstat-influenza,44,43,43,43,43,50,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE-HE,00+,survstat-influenza,51,50,50,50,50,64,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE-HE,00+,survstat-influenza,48,24,33,43,58,104,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE-MV,00+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE-MV,00+,survstat-influenza,12,12,12,12,12,13,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE-MV,00+,survstat-influenza,13,13,13,13,13,16,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE-MV,00+,survstat-influenza,17,16,16,16,16,27,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE-MV,00+,survstat-influenza,35,11,19,29,45,88,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE-NI-HB,00+,survstat-influenza,30,30,30,30,30,30,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE-NI-HB,00+,survstat-influenza,34,34,34,34,34,34,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE-NI-HB,00+,survstat-influenza,45,45,45,45,45,46,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE-NI-HB,00+,survstat-influenza,56,55,55,55,55,64,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE-NI-HB,00+,survstat-influenza,63,26,43,58,78,131,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE-NW,00+,survstat-influenza,73,73,73,73,73,73,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE-NW,00+,survstat-influenza,68,68,68,68,68,70,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE-NW,00+,survstat-influenza,58,58,58,58,58,64,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE-NW,00+,survstat-influenza,107,105,105,105,106,121,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE-NW,00+,survstat-influenza,113,63,87,107,132,196,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE-RP-SL,00+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE-RP-SL,00+,survstat-influenza,31,31,31,31,31,31,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE-RP-SL,00+,survstat-influenza,39,39,39,39,39,39,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE-RP-SL,00+,survstat-influenza,39,39,39,39,39,44,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE-RP-SL,00+,survstat-influenza,34,12,19,29,43,84,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE-SH-HH,00+,survstat-influenza,35,35,35,35,35,35,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE-SH-HH,00+,survstat-influenza,21,21,21,21,21,24,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE-SH-HH,00+,survstat-influenza,21,20,20,20,20,27,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE-SH-HH,00+,survstat-influenza,32,31,31,31,31,46,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE-SH-HH,00+,survstat-influenza,51,27,36,46,61,100,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE-SN,00+,survstat-influenza,38,38,38,38,38,38,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE-SN,00+,survstat-influenza,63,63,63,63,63,63,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE-SN,00+,survstat-influenza,77,77,77,77,77,78,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE-SN,00+,survstat-influenza,98,97,97,97,97,104,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE-SN,00+,survstat-influenza,148,97,122,142,167,236,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE-ST,00+,survstat-influenza,21,21,21,21,21,21,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE-ST,00+,survstat-influenza,25,25,25,25,25,25,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE-ST,00+,survstat-influenza,44,44,44,44,44,44,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE-ST,00+,survstat-influenza,35,35,35,35,35,37,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE-ST,00+,survstat-influenza,48,25,34,43,58,100,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-19,DE-TH,00+,survstat-influenza,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2025-11-13,2025-10-26,DE-TH,00+,survstat-influenza,27,27,27,27,27,27,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-02,DE-TH,00+,survstat-influenza,17,17,17,17,17,18,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-09,DE-TH,00+,survstat-influenza,25,24,24,24,24,32,FALSE
RIVM-GAM,NA,2025-11-13,2025-11-16,DE-TH,00+,survstat-influenza,48,30,35,43,55,95,FALSE
