model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-LightGBM,NA,2025-10-30,2025-11-02,DE,35-59,icosari-sari,1113.03815276596,847.50420971099,1010.30247312536,1113.03815276596,1236.49740565189,1470.32961658056,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-09,DE,35-59,icosari-sari,1168.15390687498,883.537737128849,1053.24469219688,1168.15390687498,1265.96334430616,1538.64905119385,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-16,DE,35-59,icosari-sari,1193.05545955629,898.082443149705,1029.1317608088,1193.05545955629,1327.34601824684,1547.02983606844,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-23,DE,35-59,icosari-sari,1268.91963194168,877.585208242482,1094.40290984188,1268.91963194168,1485.57888284693,1823.21123076858,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-02,DE,60-79,icosari-sari,2894.22964043959,2207.99842572397,2582.56261226851,2894.22964043959,3149.19408414309,3474.73710847753,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-09,DE,60-79,icosari-sari,3035.1106485481,2081.76176632704,2673.06810318371,3035.1106485481,3309.54026386314,3684.26215353122,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-16,DE,60-79,icosari-sari,3172.73173109791,2095.34771122512,2707.93667673607,3172.73173109791,3516.91467523061,3830.59237516526,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-23,DE,60-79,icosari-sari,3280.5306386019,2227.44795668974,2791.59037680427,3280.5306386019,3665.23685627755,4244.42036739419,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-02,DE,80+,icosari-sari,3513.58674582231,2626.12983945736,3221.97751948422,3513.58674582231,3864.08124083597,4470.69259670034,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-09,DE,80+,icosari-sari,3621.16681309294,2398.50365624765,3168.7329701004,3621.16681309294,4155.30991872114,4571.26272510924,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-16,DE,80+,icosari-sari,3840.45217358443,2263.51453519288,3222.84365033554,3840.45217358443,4302.00269531373,4592.23550158101,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-23,DE,80+,icosari-sari,3884.86705429399,2269.38882464009,3276.82790206473,3884.86705429399,4471.27718534299,4853.09752354167,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-26,DE,00+,icosari-sari,9851,8839,9404,9783,10224,11248,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-19,DE,00+,icosari-sari,9688,9145,9204,9398,9867,11834,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-12,DE,00+,icosari-sari,9647,9477,9478,9503,9647,10677,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-05,DE,00+,icosari-sari,8332,8313,8313,8313,8320,8499,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-26,DE,00-04,icosari-sari,883,790,841,876,917,1011,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-19,DE,00-04,icosari-sari,837,790,795,812,852,1023,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-12,DE,00-04,icosari-sari,933,917,917,919,933,1034,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-05,DE,00-04,icosari-sari,939,937,937,937,938,958,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-26,DE,05-14,icosari-sari,249,221,237,247,260,288,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-19,DE,05-14,icosari-sari,397,375,377,385,405,486,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-12,DE,05-14,icosari-sari,297,292,292,293,297,330,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-05,DE,05-14,icosari-sari,376,375,375,375,375,384,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-26,DE,15-34,icosari-sari,302,269,288,300,315,348,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-19,DE,15-34,icosari-sari,360,340,342,349,367,441,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-12,DE,15-34,icosari-sari,423,416,416,417,423,469,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-05,DE,15-34,icosari-sari,284,283,283,283,283,290,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-26,DE,35-59,icosari-sari,1096,981,1045,1088,1138,1255,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-19,DE,35-59,icosari-sari,1215,1147,1154,1179,1238,1485,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-12,DE,35-59,icosari-sari,1050,1032,1032,1035,1051,1163,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-05,DE,35-59,icosari-sari,661,659,659,659,659,674,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-26,DE,60-79,icosari-sari,2688,2410,2565,2670,2791,3072,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-19,DE,60-79,icosari-sari,3018,2849,2867,2928,3074,3687,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-12,DE,60-79,icosari-sari,2734,2686,2686,2693,2734,3027,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-05,DE,60-79,icosari-sari,2328,2323,2323,2323,2325,2375,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-26,DE,80+,icosari-sari,3603,3231,3439,3578,3740,4116,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-19,DE,80+,icosari-sari,2904,2741,2758,2817,2957,3548,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-12,DE,80+,icosari-sari,3237,3180,3180,3189,3237,3583,FALSE
KIT-simple_nowcast,NA,2025-10-30,2025-10-05,DE,80+,icosari-sari,2861,2854,2854,2854,2856,2918,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-02,DE,00+,icosari-sari,10456.95,7921.6825,9523.4,10456.95,11457.6,13557.515,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-09,DE,00+,icosari-sari,11084.2,8385.085,10090.475,11084.2,12156.7,14423.02,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-16,DE,00+,icosari-sari,11681,8851.5875,10647.875,11681,12796.225,15140.135,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-23,DE,00+,icosari-sari,12258.1,9305.6875,11177.45,12258.1,13416.3,15835.5375,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-02,DE,00-04,icosari-sari,1245.4,697.795,1032.2,1245.4,1485.8,2029.4025,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-09,DE,00-04,icosari-sari,1314.3,731.0975,1087.2,1314.3,1570.925,2152.5125,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-16,DE,00-04,icosari-sari,1431.55,803.995,1187.4,1431.55,1707,2329.8025,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-23,DE,00-04,icosari-sari,1558.3,875.3925,1291.8,1558.3,1859.3,2530.7075,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-02,DE,05-14,icosari-sari,405.7,192.3,319.5,405.7,505.4,735.305,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-09,DE,05-14,icosari-sari,423.8,199.8975,334.075,423.8,528.9,773.1025,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-16,DE,05-14,icosari-sari,448.6,213.795,353.9,448.6,558.5,812.2025,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-23,DE,05-14,icosari-sari,471.2,223.6,371.8,471.2,587,857.7,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-02,DE,15-34,icosari-sari,391.4,202.2,316.8,391.4,476.9,672.405,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-09,DE,15-34,icosari-sari,409.5,212.695,331.9,409.5,498.1,701.5,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-16,DE,15-34,icosari-sari,419.4,219,340.375,419.4,509.4,715.7,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-23,DE,15-34,icosari-sari,441.55,231.2,358.7,441.55,536.1,751.2025,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-02,DE,35-59,icosari-sari,1104.2,730.395,963.6,1104.2,1257.8,1589.01,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-09,DE,35-59,icosari-sari,1160.8,766.6,1011.7,1160.8,1323.8,1676.9025,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-16,DE,35-59,icosari-sari,1196.9,794.1975,1046.5,1196.9,1363.1,1720.305,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-23,DE,35-59,icosari-sari,1261.7,839.1,1103.4,1261.7,1434,1805.8,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-02,DE,60-79,icosari-sari,2892.1,2126.3,2608.4,2892.1,3195.425,3839,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-09,DE,60-79,icosari-sari,3040.6,2231.1,2740.5,3040.6,3362.6,4047.705,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-16,DE,60-79,icosari-sari,3158.7,2325.1925,2851.275,3158.7,3487.8,4188.21,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-23,DE,60-79,icosari-sari,3296.5,2430.995,2975.775,3296.5,3639.325,4359.6025,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-02,DE,80+,icosari-sari,3486.05,2484.995,3113.1,3486.05,3888.3,4744.31,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-09,DE,80+,icosari-sari,3687,2624.695,3290.8,3687,4116.9,5043.405,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-16,DE,80+,icosari-sari,3857.05,2755.095,3448.45,3857.05,4298.525,5242.5075,FALSE
KIT-TSMixer,NA,2025-10-30,2025-11-23,DE,80+,icosari-sari,4017.05,2877.6925,3592.6,4017.05,4474.7,5450.9025,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE,00+,icosari-sari,8370,8313,8313,8313,8313,8926,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE,00+,icosari-sari,9700,9477,9477,9479,9566,11686,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE,00+,icosari-sari,9876,9145,9168,9360,10018,13467,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE,00+,icosari-sari,10522,8033,8737,9814,11543,16839,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE,00-04,icosari-sari,939,937,937,937,937,948,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE,00-04,icosari-sari,930,917,917,917,917,1066,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE,00-04,icosari-sari,838,790,790,792,822,1209,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE,00-04,icosari-sari,923,715,740,820,1001,1724,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE,05-14,icosari-sari,377,375,375,375,375,378,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE,05-14,icosari-sari,301,292,292,292,292,382,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE,05-14,icosari-sari,400,375,375,375,379,619,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE,05-14,icosari-sari,304,202,204,225,317,824,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE,15-34,icosari-sari,285,283,283,283,283,290,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE,15-34,icosari-sari,426,416,416,416,416,529,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE,15-34,icosari-sari,370,340,340,340,350,644,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE,15-34,icosari-sari,361,245,248,276,382,952,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE,35-59,icosari-sari,665,659,659,659,659,717,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE,35-59,icosari-sari,1058,1032,1032,1032,1036,1300,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE,35-59,icosari-sari,1229,1147,1147,1160,1230,1730,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE,35-59,icosari-sari,1176,890,948,1068,1284,2088,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE,60-79,icosari-sari,2340,2323,2323,2323,2324,2522,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE,60-79,icosari-sari,2754,2686,2686,2692,2743,3222,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE,60-79,icosari-sari,3057,2849,2880,2962,3133,3769,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE,60-79,icosari-sari,2888,2252,2516,2773,3130,4179,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE,80+,icosari-sari,2880,2854,2854,2854,2859,3132,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE,80+,icosari-sari,3278,3180,3181,3200,3287,3862,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE,80+,icosari-sari,3029,2744,2810,2927,3139,3883,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE,80+,icosari-sari,3831,3054,3405,3718,4123,5251,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE,00+,survstat-influenza,237,237,237,237,237,237,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE,00+,survstat-influenza,502,500,500,500,500,506,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE,00+,survstat-influenza,584,580,580,580,580,618,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE,00+,survstat-influenza,630,617,617,617,620,758,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE,00+,survstat-influenza,838,416,599,770,1009,1634,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE,00-04,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE,00-04,survstat-influenza,28,28,28,28,28,29,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE,00-04,survstat-influenza,53,53,53,53,53,58,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE,00-04,survstat-influenza,67,65,65,65,65,84,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE,00-04,survstat-influenza,103,60,76,94,121,196,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE,05-14,survstat-influenza,21,21,21,21,21,21,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE,05-14,survstat-influenza,32,32,32,32,32,32,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE,05-14,survstat-influenza,56,56,56,56,56,59,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE,05-14,survstat-influenza,71,70,70,70,70,87,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE,05-14,survstat-influenza,88,39,58,78,107,190,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE,15-34,survstat-influenza,41,41,41,41,41,41,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE,15-34,survstat-influenza,98,98,98,98,98,98,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE,15-34,survstat-influenza,96,96,96,96,96,100,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE,15-34,survstat-influenza,90,88,88,88,88,105,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE,15-34,survstat-influenza,118,51,82,109,144,241,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE,35-59,survstat-influenza,61,61,61,61,61,61,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE,35-59,survstat-influenza,143,143,143,143,143,144,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE,35-59,survstat-influenza,131,130,130,130,130,137,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE,35-59,survstat-influenza,136,133,133,133,134,159,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE,35-59,survstat-influenza,211,125,167,201,244,354,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE,60-79,survstat-influenza,71,71,71,71,71,71,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE,60-79,survstat-influenza,117,117,117,117,117,119,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE,60-79,survstat-influenza,168,167,167,167,167,177,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE,60-79,survstat-influenza,178,175,175,175,177,203,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE,60-79,survstat-influenza,165,90,125,155,192,294,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE,80+,survstat-influenza,31,31,31,31,31,31,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE,80+,survstat-influenza,82,82,82,82,82,83,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE,80+,survstat-influenza,79,78,78,78,78,85,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE,80+,survstat-influenza,88,86,86,86,86,108,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE,80+,survstat-influenza,90,43,61,81,109,184,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE-BB-BE,00+,survstat-influenza,29,29,29,29,29,29,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE-BB-BE,00+,survstat-influenza,47,47,47,47,47,48,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE-BB-BE,00+,survstat-influenza,49,49,49,49,49,54,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE-BB-BE,00+,survstat-influenza,52,51,51,51,51,65,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE-BB-BE,00+,survstat-influenza,75,44,56,69,87,139,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE-BW,00+,survstat-influenza,28,28,28,28,28,28,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE-BW,00+,survstat-influenza,47,47,47,47,47,47,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE-BW,00+,survstat-influenza,72,72,72,72,72,74,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE-BW,00+,survstat-influenza,88,87,87,87,87,96,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE-BW,00+,survstat-influenza,82,42,59,76,98,157,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE-BY,00+,survstat-influenza,52,52,52,52,52,52,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE-BY,00+,survstat-influenza,120,120,120,120,120,123,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE-BY,00+,survstat-influenza,172,171,171,171,171,181,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE-BY,00+,survstat-influenza,173,170,170,170,172,192,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE-BY,00+,survstat-influenza,178,111,145,171,203,281,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE-HE,00+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE-HE,00+,survstat-influenza,23,23,23,23,23,24,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE-HE,00+,survstat-influenza,36,36,36,36,36,42,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE-HE,00+,survstat-influenza,30,29,29,29,29,40,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE-HE,00+,survstat-influenza,42,22,28,36,50,93,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE-MV,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE-MV,00+,survstat-influenza,23,23,23,23,23,23,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE-MV,00+,survstat-influenza,18,18,18,18,18,20,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE-MV,00+,survstat-influenza,12,11,11,11,11,17,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE-MV,00+,survstat-influenza,25,4,10,19,33,79,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE-NI-HB,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE-NI-HB,00+,survstat-influenza,28,28,28,28,28,28,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE-NI-HB,00+,survstat-influenza,30,30,30,30,30,31,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE-NI-HB,00+,survstat-influenza,36,35,35,35,35,41,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE-NI-HB,00+,survstat-influenza,48,18,29,42,60,114,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE-NW,00+,survstat-influenza,37,37,37,37,37,37,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE-NW,00+,survstat-influenza,77,77,77,77,77,78,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE-NW,00+,survstat-influenza,73,73,73,73,73,77,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE-NW,00+,survstat-influenza,70,69,69,69,69,84,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE-NW,00+,survstat-influenza,86,40,61,80,105,170,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE-RP-SL,00+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE-RP-SL,00+,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE-RP-SL,00+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE-RP-SL,00+,survstat-influenza,31,31,31,31,31,35,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE-RP-SL,00+,survstat-influenza,35,16,21,29,43,89,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE-SH-HH,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE-SH-HH,00+,survstat-influenza,45,45,45,45,45,47,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE-SH-HH,00+,survstat-influenza,36,35,35,35,35,41,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE-SH-HH,00+,survstat-influenza,22,21,21,21,21,35,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE-SH-HH,00+,survstat-influenza,37,14,22,31,47,90,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE-SN,00+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE-SN,00+,survstat-influenza,30,30,30,30,30,30,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE-SN,00+,survstat-influenza,38,38,38,38,38,39,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE-SN,00+,survstat-influenza,63,62,62,62,62,69,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE-SN,00+,survstat-influenza,92,53,70,86,107,165,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE-ST,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE-ST,00+,survstat-influenza,28,28,28,28,28,28,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE-ST,00+,survstat-influenza,21,21,21,21,21,21,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE-ST,00+,survstat-influenza,25,25,25,25,25,27,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE-ST,00+,survstat-influenza,42,23,29,37,50,93,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-05,DE-TH,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-12,DE-TH,00+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-19,DE-TH,00+,survstat-influenza,19,19,19,19,19,20,FALSE
RIVM-GAM,NA,2025-10-30,2025-10-26,DE-TH,00+,survstat-influenza,27,26,26,26,26,32,FALSE
RIVM-GAM,NA,2025-10-30,2025-11-02,DE-TH,00+,survstat-influenza,27,12,15,21,32,72,FALSE
