model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-LightGBM,NA,2025-10-23,2025-10-26,DE,60-79,icosari-sari,2923.23764345819,2251.608693029,2649.93476181829,2923.23764345819,3200.51254178203,3610.30132942652,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-02,DE,60-79,icosari-sari,3074.35270596635,2050.44043175433,2622.58767683301,3074.35270596635,3447.51343444915,3826.60500461331,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-09,DE,60-79,icosari-sari,3274.54155950953,2102.06371981527,2730.56506133455,3274.54155950953,3806.16993799819,4009.049489435,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-16,DE,60-79,icosari-sari,3368.39688543314,2116.06414617121,2877.49521316665,3368.39688543314,3716.24123735817,4212.64863631245,FALSE
KIT-LightGBM,NA,2025-10-23,2025-10-26,DE,80+,icosari-sari,3295.90642848065,2402.99214540864,2922.47922777594,3295.90642848065,3697.96007610881,4222.85535161461,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-02,DE,80+,icosari-sari,3455.36814885569,2312.05261941252,2906.29440459177,3455.36814885569,3987.29280300034,4452.41601045721,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-09,DE,80+,icosari-sari,3709.70711172025,2234.57825244338,3002.12481625228,3709.70711172025,4352.96227000218,4734.34554486765,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-16,DE,80+,icosari-sari,3891.18840867779,2264.64703620119,3235.45550899745,3891.18840867779,4475.39626908028,4846.0971109516,FALSE
KIT-simple_nowcast,NA,2025-10-23,2025-10-19,DE,00+,icosari-sari,10159,9116,9698,10089,10543,11598,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-12,DE,00+,icosari-sari,9296,8812,8870,9048,9461,11158,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-05,DE,00+,icosari-sari,8102,7981,7982,8001,8105,8821,NA
KIT-simple_nowcast,NA,2025-10-23,2025-09-28,DE,00+,icosari-sari,7333,7316,7316,7316,7322,7482,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-19,DE,00-04,icosari-sari,815,729,777,809,846,933,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-12,DE,00-04,icosari-sari,951,901,907,925,967,1142,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-05,DE,00-04,icosari-sari,970,956,956,958,971,1057,NA
KIT-simple_nowcast,NA,2025-10-23,2025-09-28,DE,00-04,icosari-sari,828,826,826,826,827,845,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-19,DE,05-14,icosari-sari,463,413,441,460,481,532,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-12,DE,05-14,icosari-sari,324,307,309,315,330,390,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-05,DE,05-14,icosari-sari,381,375,375,376,381,415,NA
KIT-simple_nowcast,NA,2025-10-23,2025-09-28,DE,05-14,icosari-sari,308,307,307,307,307,314,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-19,DE,15-34,icosari-sari,279,248,265,277,290,322,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-12,DE,15-34,icosari-sari,439,416,418,427,447,528,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-05,DE,15-34,icosari-sari,287,283,283,284,287,313,NA
KIT-simple_nowcast,NA,2025-10-23,2025-09-28,DE,15-34,icosari-sari,303,302,302,302,302,309,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-19,DE,35-59,icosari-sari,1310,1173,1249,1300,1360,1498,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-12,DE,35-59,icosari-sari,1028,974,980,1000,1046,1234,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-05,DE,35-59,icosari-sari,698,688,688,690,699,761,NA
KIT-simple_nowcast,NA,2025-10-23,2025-09-28,DE,35-59,icosari-sari,690,688,688,688,688,704,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-19,DE,60-79,icosari-sari,3159,2833,3015,3137,3279,3609,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-12,DE,60-79,icosari-sari,2508,2377,2392,2441,2552,3011,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-05,DE,60-79,icosari-sari,2192,2159,2159,2164,2193,2387,NA
KIT-simple_nowcast,NA,2025-10-23,2025-09-28,DE,60-79,icosari-sari,2237,2232,2232,2232,2234,2283,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-19,DE,80+,icosari-sari,3156,2831,3012,3134,3276,3606,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-12,DE,80+,icosari-sari,3186,3020,3040,3101,3242,3825,NA
KIT-simple_nowcast,NA,2025-10-23,2025-10-05,DE,80+,icosari-sari,2729,2688,2688,2695,2730,2971,NA
KIT-simple_nowcast,NA,2025-10-23,2025-09-28,DE,80+,icosari-sari,2200,2195,2195,2195,2197,2245,NA
KIT-TSMixer,NA,2025-10-23,2025-10-26,DE,00+,icosari-sari,10497.8,7940.8875,9556.7,10497.8,11509.975,13649.62,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-02,DE,00+,icosari-sari,11246.65,8495.7825,10235.675,11246.65,12340.45,14637.91,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-09,DE,00+,icosari-sari,11709.75,8868.895,10667.175,11709.75,12835.425,15206.915,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-16,DE,00+,icosari-sari,12342,9342.99,11238.8,12342,13533.35,16047.92,FALSE
KIT-TSMixer,NA,2025-10-23,2025-10-26,DE,00-04,icosari-sari,1193.9,661.3,986.6,1193.9,1429.4,1961.705,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-02,DE,00-04,icosari-sari,1286.9,709.895,1060.6,1286.9,1544.3,2121.105,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-09,DE,00-04,icosari-sari,1323.65,733.8975,1092.775,1323.65,1584.9,2175.005,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-16,DE,00-04,icosari-sari,1450.05,799.9975,1195.1,1450.05,1738.025,2386.5125,FALSE
KIT-TSMixer,NA,2025-10-23,2025-10-26,DE,05-14,icosari-sari,398.5,187.3,313.5,398.5,497.9,730.9,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-02,DE,05-14,icosari-sari,429.1,201.1,337.4,429.1,536.425,788.3025,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-09,DE,05-14,icosari-sari,442.65,207.7,348.275,442.65,553,810.4025,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-16,DE,05-14,icosari-sari,473.3,221.3975,371.7,473.3,591.7,869.9,FALSE
KIT-TSMixer,NA,2025-10-23,2025-10-26,DE,15-34,icosari-sari,419.6,218.3,340,419.6,510.5,715.2025,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-02,DE,15-34,icosari-sari,452.1,237.7,367.8,452.1,548.2,766.3025,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-09,DE,15-34,icosari-sari,461.4,243.595,375.8,461.4,559.8,782,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-16,DE,15-34,icosari-sari,487.7,258.5,397.7,487.7,590.1,822.5,FALSE
KIT-TSMixer,NA,2025-10-23,2025-10-26,DE,35-59,icosari-sari,1143.95,758.295,998.9,1143.95,1302.6,1644.7,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-02,DE,35-59,icosari-sari,1230.8,815.4975,1074.4,1230.8,1402,1771.0025,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-09,DE,35-59,icosari-sari,1276.8,850.595,1116.375,1276.8,1452.5,1832.6025,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-16,DE,35-59,icosari-sari,1337.8,890.495,1169.9,1337.8,1521.4,1915,FALSE
KIT-TSMixer,NA,2025-10-23,2025-10-26,DE,60-79,icosari-sari,2894.5,2124.595,2609.7,2894.5,3202.5,3854.105,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-02,DE,60-79,icosari-sari,3066.35,2246.29,2763.6,3066.35,3393.3,4085.2075,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-09,DE,60-79,icosari-sari,3183.65,2339.1975,2871.8,3183.65,3518.2,4227.505,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-16,DE,60-79,icosari-sari,3324.8,2441.1975,2998,3324.8,3675.4,4422.4,FALSE
KIT-TSMixer,NA,2025-10-23,2025-10-26,DE,80+,icosari-sari,3443.2,2450.19,3073.475,3443.2,3842.925,4696.505,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-02,DE,80+,icosari-sari,3658.2,2606.6925,3265.075,3658.2,4083.6,4993.205,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-09,DE,80+,icosari-sari,3782.2,2698.19,3380.575,3782.2,4218.9,5144.005,FALSE
KIT-TSMixer,NA,2025-10-23,2025-11-16,DE,80+,icosari-sari,3977.65,2840.3925,3555.2,3977.65,4435.9,5417.0075,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE,00+,icosari-sari,7378,7316,7316,7316,7316,7966,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE,00+,icosari-sari,8193,7981,7981,7982,8061,10010,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE,00+,icosari-sari,9504,8812,8831,9013,9626,13121,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE,00+,icosari-sari,10593,8281,8905,9852,11494,16814,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE,00-04,icosari-sari,829,826,826,826,826,837,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE,00-04,icosari-sari,969,956,956,956,956,1099,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE,00-04,icosari-sari,948,901,901,902,928,1325,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE,00-04,icosari-sari,858,660,682,754,925,1613,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE,05-14,icosari-sari,309,307,307,307,307,309,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE,05-14,icosari-sari,383,375,375,375,375,454,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE,05-14,icosari-sari,333,307,307,307,311,582,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE,05-14,icosari-sari,478,375,376,395,491,1040,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE,15-34,icosari-sari,305,302,302,302,302,312,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE,15-34,icosari-sari,293,283,283,283,283,400,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE,15-34,icosari-sari,448,416,416,416,424,750,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE,15-34,icosari-sari,333,226,229,253,347,895,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE,35-59,icosari-sari,693,688,688,688,688,744,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE,35-59,icosari-sari,712,688,688,688,692,953,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE,35-59,icosari-sari,1053,974,974,986,1053,1541,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE,35-59,icosari-sari,1346,1062,1124,1239,1455,2244,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE,60-79,icosari-sari,2249,2232,2232,2232,2233,2410,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE,60-79,icosari-sari,2225,2159,2159,2165,2216,2672,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE,60-79,icosari-sari,2575,2377,2402,2480,2648,3329,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE,60-79,icosari-sari,3258,2628,2881,3141,3511,4542,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE,80+,icosari-sari,2220,2195,2195,2195,2199,2470,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE,80+,icosari-sari,2776,2688,2689,2705,2781,3292,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE,80+,icosari-sari,3299,3022,3077,3193,3406,4158,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE,80+,icosari-sari,3426,2689,3006,3308,3703,4860,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE,00+,survstat-influenza,191,191,191,191,191,191,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE,00+,survstat-influenza,238,237,237,237,237,238,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE,00+,survstat-influenza,502,500,500,500,500,526,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE,00+,survstat-influenza,582,573,573,573,574,666,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE,00+,survstat-influenza,792,384,557,727,953,1598,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE,00-04,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE,00-04,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE,00-04,survstat-influenza,28,28,28,28,28,31,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE,00-04,survstat-influenza,54,53,53,53,53,68,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE,00-04,survstat-influenza,76,35,49,66,92,170,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE,05-14,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE,05-14,survstat-influenza,21,21,21,21,21,21,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE,05-14,survstat-influenza,32,32,32,32,32,34,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE,05-14,survstat-influenza,57,56,56,56,56,70,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE,05-14,survstat-influenza,83,36,53,74,102,183,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE,15-34,survstat-influenza,29,29,29,29,29,29,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE,15-34,survstat-influenza,41,41,41,41,41,41,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE,15-34,survstat-influenza,98,98,98,98,98,101,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE,15-34,survstat-influenza,94,93,93,93,93,108,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE,15-34,survstat-influenza,125,59,89,116,152,245,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE,35-59,survstat-influenza,50,50,50,50,50,50,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE,35-59,survstat-influenza,61,61,61,61,61,61,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE,35-59,survstat-influenza,143,143,143,143,143,147,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE,35-59,survstat-influenza,131,129,129,129,129,149,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE,35-59,survstat-influenza,175,93,132,165,207,318,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE,60-79,survstat-influenza,56,56,56,56,56,56,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE,60-79,survstat-influenza,71,71,71,71,71,72,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE,60-79,survstat-influenza,119,118,118,118,118,124,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE,60-79,survstat-influenza,168,165,165,165,166,190,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE,60-79,survstat-influenza,190,115,151,181,219,318,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE,80+,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE,80+,survstat-influenza,31,31,31,31,31,32,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE,80+,survstat-influenza,82,81,81,81,81,87,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE,80+,survstat-influenza,79,77,77,77,77,96,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE,80+,survstat-influenza,99,52,70,90,118,195,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE-BB-BE,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE-BB-BE,00+,survstat-influenza,29,29,29,29,29,29,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE-BB-BE,00+,survstat-influenza,46,46,46,46,46,50,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE-BB-BE,00+,survstat-influenza,50,49,49,49,49,61,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE-BB-BE,00+,survstat-influenza,65,35,47,59,77,128,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE-BW,00+,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE-BW,00+,survstat-influenza,28,28,28,28,28,28,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE-BW,00+,survstat-influenza,47,47,47,47,47,48,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE-BW,00+,survstat-influenza,73,72,72,72,72,79,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE-BW,00+,survstat-influenza,104,63,82,98,120,179,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE-BY,00+,survstat-influenza,41,41,41,41,41,41,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE-BY,00+,survstat-influenza,52,52,52,52,52,54,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE-BY,00+,survstat-influenza,121,120,120,120,120,129,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE-BY,00+,survstat-influenza,169,167,167,167,168,184,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE-BY,00+,survstat-influenza,189,122,157,182,214,290,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE-HE,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE-HE,00+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE-HE,00+,survstat-influenza,23,23,23,23,23,26,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE-HE,00+,survstat-influenza,37,36,36,36,36,45,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE-HE,00+,survstat-influenza,38,18,24,32,46,91,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE-MV,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE-MV,00+,survstat-influenza,23,23,23,23,23,24,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE-MV,00+,survstat-influenza,19,18,18,18,18,24,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE-MV,00+,survstat-influenza,27,5,12,21,35,80,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE-NI-HB,00+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE-NI-HB,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE-NI-HB,00+,survstat-influenza,28,28,28,28,28,28,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE-NI-HB,00+,survstat-influenza,30,30,30,30,30,36,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE-NI-HB,00+,survstat-influenza,48,18,30,42,60,113,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE-NW,00+,survstat-influenza,36,36,36,36,36,36,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE-NW,00+,survstat-influenza,37,37,37,37,37,37,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE-NW,00+,survstat-influenza,78,78,78,78,78,81,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE-NW,00+,survstat-influenza,72,70,70,70,70,86,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE-NW,00+,survstat-influenza,95,44,68,88,114,181,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE-RP-SL,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE-RP-SL,00+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE-RP-SL,00+,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE-RP-SL,00+,survstat-influenza,18,18,18,18,18,22,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE-RP-SL,00+,survstat-influenza,26,9,14,21,33,74,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE-SH-HH,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE-SH-HH,00+,survstat-influenza,12,12,12,12,12,13,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE-SH-HH,00+,survstat-influenza,45,45,45,45,45,51,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE-SH-HH,00+,survstat-influenza,36,35,35,35,35,48,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE-SH-HH,00+,survstat-influenza,38,14,22,32,48,95,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE-SN,00+,survstat-influenza,25,25,25,25,25,25,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE-SN,00+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE-SN,00+,survstat-influenza,30,30,30,30,30,30,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE-SN,00+,survstat-influenza,38,38,38,38,38,43,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE-SN,00+,survstat-influenza,61,26,40,54,75,130,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE-ST,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE-ST,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE-ST,00+,survstat-influenza,28,28,28,28,28,28,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE-ST,00+,survstat-influenza,21,21,21,21,21,23,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE-ST,00+,survstat-influenza,32,14,19,26,39,78,FALSE
RIVM-GAM,NA,2025-10-23,2025-09-28,DE-TH,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-05,DE-TH,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-12,DE-TH,00+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-19,DE-TH,00+,survstat-influenza,19,19,19,19,19,23,FALSE
RIVM-GAM,NA,2025-10-23,2025-10-26,DE-TH,00+,survstat-influenza,25,11,14,20,31,67,FALSE
