model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2023-04-16,2023-04-02,DE-SL,00+,survstat-influenza,31,31,31,31,32,35,FALSE
MeanEnsemble,inc case,2023-04-16,2023-04-09,DE-SL,00+,survstat-influenza,24,23,23,23,24,28,FALSE
MeanEnsemble,inc case,2023-04-16,2023-04-16,DE-SL,00+,survstat-influenza,10,9,9,10,11,15,FALSE
MeanEnsemble,inc case,2023-04-16,2023-03-19,DE-SN,00+,survstat-influenza,153,153,153,153,153,155,FALSE
MeanEnsemble,inc case,2023-04-16,2023-03-26,DE-SN,00+,survstat-influenza,195,194,194,194,195,197,FALSE
MeanEnsemble,inc case,2023-04-16,2023-04-02,DE-SN,00+,survstat-influenza,137,136,136,136,137,141,FALSE
MeanEnsemble,inc case,2023-04-16,2023-04-09,DE-SN,00+,survstat-influenza,116,115,115,116,117,121,FALSE
MeanEnsemble,inc case,2023-04-16,2023-04-16,DE-SN,00+,survstat-influenza,57,50,53,56,59,68,FALSE
MeanEnsemble,inc case,2023-04-16,2023-03-19,DE-ST,00+,survstat-influenza,101,101,101,101,101,103,FALSE
MeanEnsemble,inc case,2023-04-16,2023-03-26,DE-ST,00+,survstat-influenza,106,106,106,106,107,109,FALSE
MeanEnsemble,inc case,2023-04-16,2023-04-02,DE-ST,00+,survstat-influenza,46,45,45,45,46,48,FALSE
MeanEnsemble,inc case,2023-04-16,2023-04-09,DE-ST,00+,survstat-influenza,40,39,39,39,40,43,FALSE
MeanEnsemble,inc case,2023-04-16,2023-04-16,DE-ST,00+,survstat-influenza,27,24,25,26,28,31,FALSE
MeanEnsemble,inc case,2023-04-16,2023-03-19,DE-TH,00+,survstat-influenza,60,60,60,60,60,61,FALSE
MeanEnsemble,inc case,2023-04-16,2023-03-26,DE-TH,00+,survstat-influenza,54,54,54,54,54,55,FALSE
MeanEnsemble,inc case,2023-04-16,2023-04-02,DE-TH,00+,survstat-influenza,65,65,65,65,65,66,FALSE
MeanEnsemble,inc case,2023-04-16,2023-04-09,DE-TH,00+,survstat-influenza,33,33,33,33,33,35,FALSE
MeanEnsemble,inc case,2023-04-16,2023-04-16,DE-TH,00+,survstat-influenza,22,21,21,21,22,25,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE,00-04,survstat-influenza,451,449,450,451,453,456,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE,00-04,survstat-influenza,454,449,452,454,456,464,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE,00-04,survstat-influenza,400,392,395,399,403,416,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE,00-04,survstat-influenza,265,255,259,263,269,284,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE,00-04,survstat-influenza,219,201,211,217,226,245,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE,00+,survstat-influenza,3595,3585,3590,3594,3599,3613,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE,00+,survstat-influenza,3887.5,3876.5,3882,3886.5,3892,3905.5,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE,00+,survstat-influenza,2837.433,2818.5,2828,2835.5,2844.5,2867,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE,00+,survstat-influenza,1754.638,1725.5,1740.5,1751.25,1765,1800.0125,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE,00+,survstat-influenza,1333.63,1248.5,1292,1322.5,1362.5,1487.5625,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE,05-14,survstat-influenza,1231,1228,1229,1230,1232,1239,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE,05-14,survstat-influenza,1325,1317,1319,1323,1328,1344,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE,05-14,survstat-influenza,929,916,921,926,934,957,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE,05-14,survstat-influenza,551,534,541,548,558,585,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE,05-14,survstat-influenza,313,286,301,311,323,352,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE,15-34,survstat-influenza,866,862,864,866,868,873,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE,15-34,survstat-influenza,999,991,995,998,1002,1013,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE,15-34,survstat-influenza,709,696,703,708,714,730,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE,15-34,survstat-influenza,397,382,390,396,403,421,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE,15-34,survstat-influenza,351,325,339,349,360,387,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE,35-59,survstat-influenza,809,807,808,809,811,814,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE,35-59,survstat-influenza,898,893,896,898,900,907,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE,35-59,survstat-influenza,643,636,640,643,646,654,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE,35-59,survstat-influenza,446,437,442,446,450,459,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE,35-59,survstat-influenza,358,338,349,357,366,386,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE,60-79,survstat-influenza,164,164,164,164,165,166,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE,60-79,survstat-influenza,161,160,160,161,162,164,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE,60-79,survstat-influenza,121,119,119,120,121,124,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE,60-79,survstat-influenza,77,75,76,77,78,81,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE,60-79,survstat-influenza,76,70,73,75,78,85,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE,80+,survstat-influenza,73,73,73,73,73,74,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE,80+,survstat-influenza,66,66,66,66,67,68,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE,80+,survstat-influenza,60,59,59,59,60,62,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE,80+,survstat-influenza,44,43,43,44,44,46,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE,80+,survstat-influenza,44,41,42,44,45,50,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE-BB,00+,survstat-influenza,118,114,114,114,116,148,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE-BB,00+,survstat-influenza,157,148,148,148,152,233,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE-BB,00+,survstat-influenza,134,120,120,120,130,239,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE-BB,00+,survstat-influenza,57,41,41,41,51,176,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE-BB,00+,survstat-influenza,63,43,46,54,70,133,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE-BE,00+,survstat-influenza,178,178,178,178,178,179,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE-BE,00+,survstat-influenza,208,208,208,208,208,210,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE-BE,00+,survstat-influenza,158,158,158,158,158,161,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE-BE,00+,survstat-influenza,77,76,76,76,77,80,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE-BE,00+,survstat-influenza,60,57,58,59,61,68,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE-BW,00+,survstat-influenza,439,439,439,439,440,441,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE-BW,00+,survstat-influenza,413,412,412,412,413,415,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE-BW,00+,survstat-influenza,330,329,329,330,331,334,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE-BW,00+,survstat-influenza,218,216,216,217,219,223,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE-BW,00+,survstat-influenza,176,167,171,175,180,193,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE-BY,00+,survstat-influenza,738,735,736,737,739,743,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE-BY,00+,survstat-influenza,803,796,799,802,806,815,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE-BY,00+,survstat-influenza,604,594,599,603,608,621,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE-BY,00+,survstat-influenza,425,413,419,424,430,445,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE-BY,00+,survstat-influenza,325,308,318,324,331,346,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE-HB,00+,survstat-influenza,8,8,8,8,8,8,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE-HB,00+,survstat-influenza,21,21,21,21,21,21,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE-HB,00+,survstat-influenza,7,7,7,7,7,7,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE-HB,00+,survstat-influenza,8,8,8,8,8,8,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE-HB,00+,survstat-influenza,6,6,6,6,6,6,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE-HE,00+,survstat-influenza,255,254,254,255,256,260,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE-HE,00+,survstat-influenza,329,325,325,327,331,344,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE-HE,00+,survstat-influenza,232,226,227,229,235,256,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE-HE,00+,survstat-influenza,140,131,132,136,143,169,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE-HE,00+,survstat-influenza,135,122,127,132,140,161,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE-HH,00+,survstat-influenza,75,75,75,75,75,77,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE-HH,00+,survstat-influenza,119,118,118,118,119,122,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE-HH,00+,survstat-influenza,64,63,63,64,65,68,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE-HH,00+,survstat-influenza,43,41,41,42,44,49,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE-HH,00+,survstat-influenza,74,69,71,73,77,87,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE-MV,00+,survstat-influenza,53,53,53,53,53,54,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE-MV,00+,survstat-influenza,60,60,60,60,60,61,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE-MV,00+,survstat-influenza,38,38,38,38,38,40,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE-MV,00+,survstat-influenza,26,26,26,26,26,28,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE-MV,00+,survstat-influenza,25,24,24,25,26,30,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE-NI,00+,survstat-influenza,250,250,250,250,250,252,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE-NI,00+,survstat-influenza,231,231,231,231,232,233,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE-NI,00+,survstat-influenza,178,177,177,177,178,180,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE-NI,00+,survstat-influenza,100,99,99,99,100,105,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE-NI,00+,survstat-influenza,54,49,51,53,56,63,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE-NW,00+,survstat-influenza,858,855,856,857,859,866,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE-NW,00+,survstat-influenza,920,912,915,919,924,938,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE-NW,00+,survstat-influenza,646,633,638,644,651,672,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE-NW,00+,survstat-influenza,376,359,366,373,382,406,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE-NW,00+,survstat-influenza,244,214,229,241,256,294,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE-RP,00+,survstat-influenza,235,235,235,235,235,237,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE-RP,00+,survstat-influenza,210,210,210,210,210,213,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE-RP,00+,survstat-influenza,152,152,152,152,152,156,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE-RP,00+,survstat-influenza,72,71,71,71,72,75,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE-RP,00+,survstat-influenza,55,52,52,54,56,64,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE-SH,00+,survstat-influenza,58,58,58,58,58,58,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE-SH,00+,survstat-influenza,65,65,65,65,65,65,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE-SH,00+,survstat-influenza,42,42,42,42,42,42,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE-SH,00+,survstat-influenza,28,28,28,28,28,30,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE-SH,00+,survstat-influenza,24,23,23,24,25,29,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE-SL,00+,survstat-influenza,17,17,17,17,17,18,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE-SL,00+,survstat-influenza,17,17,17,17,17,19,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE-SL,00+,survstat-influenza,31,31,31,31,32,35,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE-SL,00+,survstat-influenza,24,23,23,23,24,28,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE-SL,00+,survstat-influenza,10,9,9,10,11,15,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE-SN,00+,survstat-influenza,153,153,153,153,153,155,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE-SN,00+,survstat-influenza,195,194,194,194,195,197,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE-SN,00+,survstat-influenza,137,136,136,136,137,141,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE-SN,00+,survstat-influenza,116,115,115,116,117,121,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE-SN,00+,survstat-influenza,57,50,53,56,59,68,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE-ST,00+,survstat-influenza,101,101,101,101,101,103,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE-ST,00+,survstat-influenza,106,106,106,106,107,109,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-02,DE-ST,00+,survstat-influenza,46,45,45,45,46,48,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-09,DE-ST,00+,survstat-influenza,40,39,39,39,40,43,FALSE
MedianEnsemble,inc case,2023-04-16,2023-04-16,DE-ST,00+,survstat-influenza,27,24,25,26,28,31,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-19,DE-TH,00+,survstat-influenza,60,60,60,60,60,61,FALSE
MedianEnsemble,inc case,2023-04-16,2023-03-26,DE-TH,00+,survstat-influenza,54,54,54,54,54,55,FALSE
