model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2025-11-27,2025-11-02,DE,00+,agi-are,1092796,1091606,1091606,1091613,1092027,1103244,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-23,DE,00-04,agi-are,138143,135281,135283,135433,137362,158926,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-16,DE,00-04,agi-are,145614,144693,144693,144698,145019,153694,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-09,DE,00-04,agi-are,139705,139394,139394,139396,139504,142433,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-02,DE,00-04,agi-are,133608,133462,133462,133463,133513,134885,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-23,DE,05-14,agi-are,115479,113087,113089,113214,114827,132853,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-16,DE,05-14,agi-are,116526,115789,115789,115793,116049,122992,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-09,DE,05-14,agi-are,99350,99129,99129,99130,99207,101290,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-02,DE,05-14,agi-are,81207,81119,81119,81119,81150,81984,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-23,DE,15-34,agi-are,352696,345389,345394,345777,350702,405756,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-16,DE,15-34,agi-are,341115,338958,338958,338971,339721,360044,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-09,DE,15-34,agi-are,341610,340850,340850,340854,341119,348280,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-02,DE,15-34,agi-are,352014,351631,351631,351633,351767,355380,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-23,DE,35-59,agi-are,404399,396021,396027,396466,402113,465237,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-16,DE,35-59,agi-are,389594,387131,387131,387146,388002,411213,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-09,DE,35-59,agi-are,398629,397742,397742,397747,398056,406412,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-02,DE,35-59,agi-are,390712,390286,390286,390288,390436,394447,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-23,DE,60+,agi-are,133299,130537,130539,130684,132545,153353,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-16,DE,60+,agi-are,138396,137521,137521,137526,137830,146076,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-09,DE,60+,agi-are,147725,147396,147396,147398,147512,150609,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-02,DE,60+,agi-are,152862,152695,152695,152696,152754,154323,FALSE
KIT-hhh4,NA,2025-11-27,2025-11-30,DE,00+,icosari-sari,10662.8954131188,8180,9700,10580,11530,13560,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-07,DE,00+,icosari-sari,11308.9263756082,8300,10130,11210,12370,14860,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-14,DE,00+,icosari-sari,11939.2744178131,8420,10550,11810,13180,16130,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-21,DE,00+,icosari-sari,12533.7180921025,8540,10940,12380,13950,17350,FALSE
KIT-hhh4,NA,2025-11-27,2025-11-30,DE,00-04,icosari-sari,1421.38449775945,760,1140,1380,1650,2270,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-07,DE,00-04,icosari-sari,1507.05539883077,700,1150,1450,1800,2610,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-14,DE,00-04,icosari-sari,1583.04617031185,640,1150,1500,1920,2940,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-21,DE,00-04,icosari-sari,1647.40396678592,590,1140,1550,2040,3240,FALSE
KIT-hhh4,NA,2025-11-27,2025-11-30,DE,05-14,icosari-sari,458.544693126545,170,320,430,560,880,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-07,DE,05-14,icosari-sari,480.333258911342,130,300,440,610,1030,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-14,DE,05-14,icosari-sari,499.778182030083,100,290,440,650,1190,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-21,DE,05-14,icosari-sari,516.897380946656,80,270,440,680,1330,FALSE
KIT-hhh4,NA,2025-11-27,2025-11-30,DE,15-34,icosari-sari,524.230517475435,240,400,500,620,910,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-07,DE,15-34,icosari-sari,549.781921273164,210,390,520,670,1040,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-14,DE,15-34,icosari-sari,572.645126319849,180,380,530,710,1180,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-21,DE,15-34,icosari-sari,592.543553540022,150,370,540,750,1310,FALSE
KIT-hhh4,NA,2025-11-27,2025-11-30,DE,35-59,icosari-sari,867.592407590105,550,730,850,980,1260,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-07,DE,35-59,icosari-sari,907.704448650499,520,740,880,1040,1400,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-14,DE,35-59,icosari-sari,946.194463062349,490,750,910,1100,1540,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-21,DE,35-59,icosari-sari,981.646658188757,470,750,940,1160,1670,FALSE
KIT-hhh4,NA,2025-11-27,2025-11-30,DE,60-79,icosari-sari,2755.3131219813,1950,2440,2720,3030,3700,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-07,DE,60-79,icosari-sari,2892.16799957128,1920,2500,2850,3230,4080,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-14,DE,60-79,icosari-sari,3025.12017770759,1880,2560,2970,3430,4440,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-21,DE,60-79,icosari-sari,3150.12675447848,1850,2610,3080,3610,4790,FALSE
KIT-hhh4,NA,2025-11-27,2025-11-30,DE,80+,icosari-sari,3442.6125410881,2460,3050,3400,3780,4600,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-07,DE,80+,icosari-sari,3606.58939017462,2420,3130,3550,4030,5050,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-14,DE,80+,icosari-sari,3762.93396408488,2380,3190,3700,4250,5480,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-21,DE,80+,icosari-sari,3905.19932087439,2330,3250,3830,4470,5890,FALSE
KIT-LightGBM,NA,2025-11-27,2025-11-30,DE,00+,icosari-sari,9956.35417521515,8486.90665650078,9448.86599374592,9956.35417521515,10530.8050458128,12173.6296093185,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-07,DE,00+,icosari-sari,10823.0386293782,8069.72462243152,9938.45842232188,10823.0386293782,11786.0333521287,12609.7614964346,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-14,DE,00+,icosari-sari,11954.9508111191,8138.9629618737,10586.2876091324,11954.9508111191,13087.8658189253,14155.1983050614,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-21,DE,00+,icosari-sari,13070.05776617,8070.66141752165,11306.8690985302,13070.05776617,14384.2710110379,14798.821531121,FALSE
KIT-LightGBM,NA,2025-11-27,2025-11-30,DE,00-04,icosari-sari,1387.39956589121,891.840626750164,1244.26463529712,1387.39956589121,1552.34393120804,1870.75946233905,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-07,DE,00-04,icosari-sari,1518.43918661834,847.780918658415,1313.61833503386,1518.43918661834,1779.19704668946,2175.89140807341,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-14,DE,00-04,icosari-sari,1645.77752875165,637.143862287468,1422.62752505244,1645.77752875165,1995.64370834754,2629.78936733198,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-21,DE,00-04,icosari-sari,1748.30135010335,636.730446130871,1517.45447088501,1748.30135010335,2154.19364807341,3101.6997760182,FALSE
KIT-LightGBM,NA,2025-11-27,2025-11-30,DE,05-14,icosari-sari,454.201221104949,248.749748275578,406.984993931036,454.201221104949,517.033839333995,588.329456817013,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-07,DE,05-14,icosari-sari,466.089724948781,216.605864840045,397.507572837037,466.089724948781,492.819071369537,590.819508584954,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-14,DE,05-14,icosari-sari,505.460937375032,196.415440043306,420.894607456803,505.460937375032,546.679277870743,613.559569797252,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-21,DE,05-14,icosari-sari,529.488428396206,176.32730319656,462.375400002505,529.488428396206,582.791195719365,696.452169435041,FALSE
KIT-LightGBM,NA,2025-11-27,2025-11-30,DE,15-34,icosari-sari,449.159396576056,309.352161857679,384.072821168445,449.159396576056,470.435710124626,598.002337435042,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-07,DE,15-34,icosari-sari,517.422742047309,316.993654746896,482.438686438008,517.422742047309,546.439462195152,613.868809713779,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-14,DE,15-34,icosari-sari,533.792070286094,280.471735186997,483.607885461998,533.792070286094,559.147023392798,645.794493900965,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-21,DE,15-34,icosari-sari,515.294784641782,299.805034595997,447.370980042288,515.294784641782,559.820326914906,693.977193795111,FALSE
KIT-LightGBM,NA,2025-11-27,2025-11-30,DE,35-59,icosari-sari,1082.55699070409,843.377763567329,968.351299146095,1082.55699070409,1146.94433533432,1520.98295270215,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-07,DE,35-59,icosari-sari,1223.46450704079,836.623766952761,1054.21913318937,1223.46450704079,1253.40665981106,1430.5668485153,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-14,DE,35-59,icosari-sari,1370.87172612739,899.996240509981,1124.03547153875,1370.87172612739,1407.51319143984,1589.11623269649,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-21,DE,35-59,icosari-sari,1413.31631712703,854.618587441569,1196.72717699119,1413.31631712703,1470.48716489394,1768.47790818454,FALSE
KIT-LightGBM,NA,2025-11-27,2025-11-30,DE,60-79,icosari-sari,2693.18009157052,2240.32690936779,2505.12402933904,2693.18009157052,2899.67512253335,3266.42861046563,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-07,DE,60-79,icosari-sari,2853.71988011301,2071.36075155616,2558.57321038107,2853.71988011301,3105.71964614189,3460.62869570815,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-14,DE,60-79,icosari-sari,3212.15410862919,2149.33091060325,2808.31432869392,3212.15410862919,3563.66112649984,3780.67137156938,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-21,DE,60-79,icosari-sari,3420.05499991062,2219.95624796205,3015.42307374891,3420.05499991062,3760.76740769916,4202.55812575734,FALSE
KIT-LightGBM,NA,2025-11-27,2025-11-30,DE,80+,icosari-sari,3076.86247180198,2460.54647987962,2878.10254488381,3076.86247180198,3389.48816364287,3905.00957673973,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-07,DE,80+,icosari-sari,3358.14866279242,2365.44200382144,2975.91993229223,3358.14866279242,3797.14173449652,4283.21723069693,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-14,DE,80+,icosari-sari,3801.78359439637,2381.45296172832,3233.95335801254,3801.78359439637,4393.68351374635,4813.85446438251,FALSE
KIT-LightGBM,NA,2025-11-27,2025-12-21,DE,80+,icosari-sari,4121.77621485792,2347.52210779345,3391.47640845327,4121.77621485792,4595.26914424791,5118.56042818641,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-23,DE,00+,icosari-sari,9749,8723,9298,9682,10127,11156,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-16,DE,00+,icosari-sari,9815,9239,9384,9623,10042,11463,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-09,DE,00+,icosari-sari,8808,8646,8647,8671,8809,9789,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-02,DE,00+,icosari-sari,8957,8895,8895,8895,8917,9498,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-23,DE,00-04,icosari-sari,1490,1331,1420,1479,1548,1707,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-16,DE,00-04,icosari-sari,975,918,932,956,998,1140,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-09,DE,00-04,icosari-sari,841,826,826,828,842,936,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-02,DE,00-04,icosari-sari,852,846,846,846,848,904,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-23,DE,05-14,icosari-sari,430,383,409,427,448,496,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-16,DE,05-14,icosari-sari,438,412,419,429,449,513,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-09,DE,05-14,icosari-sari,367,360,360,361,367,408,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-02,DE,05-14,icosari-sari,362,360,360,360,361,385,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-23,DE,15-34,icosari-sari,424,377,403,421,441,489,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-16,DE,15-34,icosari-sari,623,586,596,611,638,729,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-09,DE,15-34,icosari-sari,558,548,548,549,558,621,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-02,DE,15-34,icosari-sari,456,453,453,453,454,484,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-23,DE,35-59,icosari-sari,751,670,715,746,781,863,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-16,DE,35-59,icosari-sari,853,803,815,836,873,997,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-09,DE,35-59,icosari-sari,905,888,888,890,905,1006,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-02,DE,35-59,icosari-sari,953,946,946,946,948,1010,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-23,DE,60-79,icosari-sari,2512,2246,2395,2495,2611,2878,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-16,DE,60-79,icosari-sari,2663,2507,2546,2611,2725,3111,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-09,DE,60-79,icosari-sari,2348,2305,2305,2312,2348,2610,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-02,DE,60-79,icosari-sari,2485,2468,2468,2468,2474,2636,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-23,DE,80+,icosari-sari,3152,2819,3006,3131,3275,3610,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-16,DE,80+,icosari-sari,3332,3137,3186,3267,3410,3893,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-09,DE,80+,icosari-sari,2937,2883,2883,2891,2937,3265,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-02,DE,80+,icosari-sari,2957,2937,2937,2937,2944,3136,FALSE
KIT-TSMixer,NA,2025-11-27,2025-11-30,DE,00+,icosari-sari,11641.65,8501.09,10480.9,11641.65,12895.025,15551.425,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-07,DE,00+,icosari-sari,12677.85,9264.1775,11416.775,12677.85,14035.825,16915.32,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-14,DE,00+,icosari-sari,13490.85,9879.585,12150.85,13490.85,14927.45,17971.0125,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-21,DE,00+,icosari-sari,14844,10907.9775,13387.3,14844,16418.3,19745.8275,FALSE
KIT-TSMixer,NA,2025-11-27,2025-11-30,DE,00-04,icosari-sari,1731.2,963.095,1433.4,1731.2,2069.3,2829.51,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-07,DE,00-04,icosari-sari,1943,1094.395,1612.85,1943,2315.9,3165.21,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-14,DE,00-04,icosari-sari,2146.1,1212.795,1782.6,2146.1,2560.4,3487.5125,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-21,DE,00-04,icosari-sari,2400.4,1346.6925,1990.675,2400.4,2862.4,3904.81,FALSE
KIT-TSMixer,NA,2025-11-27,2025-11-30,DE,05-14,icosari-sari,542.1,261.3,429.5,542.1,672.025,974.405,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-07,DE,05-14,icosari-sari,572.3,275.3975,453.7,572.3,709.3,1028.6025,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-14,DE,05-14,icosari-sari,599.9,290.4,477,599.9,743.3,1077.2025,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-21,DE,05-14,icosari-sari,642.1,313.1,510.6,642.1,794.5,1147.4,FALSE
KIT-TSMixer,NA,2025-11-27,2025-11-30,DE,15-34,icosari-sari,510.3,269.7,415.5,510.3,618.3,865.405,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-07,DE,15-34,icosari-sari,534.1,283.2,435.6,534.1,647,900.7025,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-14,DE,15-34,icosari-sari,547.6,291.8,447.2,547.6,662.4,923.1,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-21,DE,15-34,icosari-sari,577.7,309.7,472.7,577.7,697.625,970.3025,FALSE
KIT-TSMixer,NA,2025-11-27,2025-11-30,DE,35-59,icosari-sari,1217.3,781.6975,1052.4,1217.3,1398.1,1790.6025,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-07,DE,35-59,icosari-sari,1290.7,832.4,1117.475,1290.7,1480.9,1895.005,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-14,DE,35-59,icosari-sari,1345,869.8975,1164.7,1345,1542.7,1968.105,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-21,DE,35-59,icosari-sari,1441.3,934,1250.1,1441.3,1651.425,2104.905,FALSE
KIT-TSMixer,NA,2025-11-27,2025-11-30,DE,60-79,icosari-sari,3033.15,2175.7925,2713.55,3033.15,3377.2,4103.705,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-07,DE,60-79,icosari-sari,3225.45,2317.79,2889.6,3225.45,3590.3,4364.2075,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-14,DE,60-79,icosari-sari,3372.9,2426.0925,3023.1,3372.9,3752.7,4550.9075,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-21,DE,60-79,icosari-sari,3616.2,2610.695,3245.5,3616.2,4019.1,4867.2025,FALSE
KIT-TSMixer,NA,2025-11-27,2025-11-30,DE,80+,icosari-sari,3648.5,2546.59,3235.675,3648.5,4093.125,5045.505,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-07,DE,80+,icosari-sari,3880.7,2714.995,3446.9,3880.7,4352.4,5360.4025,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-14,DE,80+,icosari-sari,4077.55,2859.495,3620.075,4077.55,4570.4,5618.9125,FALSE
KIT-TSMixer,NA,2025-11-27,2025-12-21,DE,80+,icosari-sari,4420.3,3109.2875,3931.85,4420.3,4950.6,6078.1125,FALSE
KIT-MeanEnsemble,NA,2025-11-27,2025-11-30,DE,00+,icosari-sari,10726.0013917384,8389.33221883359,9876.58866458197,10726.0013917384,11651.9433486043,13761.6848697728,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-07,DE,00+,icosari-sari,11570.2962097927,8544.63404081051,10495.0778074406,11570.2962097927,12730.6194507096,14795.0271654782,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-14,DE,00+,icosari-sari,12418.600270373,8812.84932062457,11095.7125363775,12418.600270373,13731.7719396418,16085.4036016871,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-21,DE,00+,icosari-sari,13431.3525887233,9172.87963917388,11878.0563661767,13431.3525887233,14917.523670346,17298.216343707,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-11-30,DE,00-04,icosari-sari,1499.5331886304,871.645208916721,1272.55487843237,1499.5331886304,1757.21464373601,2323.42315411302,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-07,DE,00-04,icosari-sari,1637.14639553945,880.725306219472,1358.82277834462,1637.14639553945,1965.03234889649,2650.36713602447,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-14,DE,00-04,icosari-sari,1763.95917625055,829.979620762489,1451.74250835081,1763.95917625055,2158.68123611585,3019.10062244399,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-21,DE,00-04,icosari-sari,1899.56711670112,857.80764871029,1549.376490295,1899.56711670112,2352.19788269114,3415.50325867273,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-11-30,DE,05-14,icosari-sari,475.433740368316,226.683249425193,385.494997977012,475.433740368316,583.019613111332,814.244818939004,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-07,DE,05-14,icosari-sari,492.796574982927,207.334454946682,383.735857612346,492.796574982927,604.039690456512,883.140669528318,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-14,DE,05-14,icosari-sari,515.120312458344,195.605146681102,395.964869152268,515.120312458344,646.659759290248,960.254023265751,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-21,DE,05-14,icosari-sari,537.196142798735,189.80910106552,414.325133334168,537.196142798735,685.763731906455,1057.95072314501,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-11-30,DE,15-34,icosari-sari,486.486465525352,273.017387285893,399.857607056148,486.486465525352,569.578570041542,791.135779145014,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-07,DE,15-34,icosari-sari,523.84091401577,270.064551582299,436.012895479336,523.84091401577,621.146487398384,851.523769904593,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-14,DE,15-34,icosari-sari,537.130690095365,250.757245062332,436.935961820666,537.130690095365,643.849007797599,916.298164633655,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-21,DE,15-34,icosari-sari,544.331594880594,253.168344865332,430.023660014096,544.331594880594,669.148442304969,991.42656459837,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-11-30,DE,35-59,icosari-sari,1049.9523302347,725.025087855776,916.917099715365,1049.9523302347,1175.01477844477,1523.86181756738,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-07,DE,35-59,icosari-sari,1131.3881690136,729.674588984254,970.564711063123,1131.3881690136,1258.10221993702,1575.19061617177,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-14,DE,35-59,icosari-sari,1208.62390870913,753.297913503327,1012.91182384625,1208.62390870913,1350.07106381328,1699.07374423216,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-21,DE,35-59,icosari-sari,1264.87210570901,752.872862480523,1065.60905899706,1264.87210570901,1427.30405496465,1847.79430272818,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-11-30,DE,60-79,icosari-sari,2815.44336385684,2122.0398031226,2552.89134311301,2815.44336385684,3102.29170751112,3690.04453682188,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-07,DE,60-79,icosari-sari,2976.38996003767,2103.05025051872,2649.39107012702,2976.38996003767,3308.67321538063,3968.27873190272,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-14,DE,60-79,icosari-sari,3185.01803620973,2151.80780353442,2797.13810956464,3185.01803620973,3582.12037549995,4257.19295718979,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-21,DE,60-79,icosari-sari,3372.08499997021,2226.88374932068,2956.9743579163,3372.08499997021,3796.62246923305,4619.92020858578,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-11-30,DE,80+,icosari-sari,3375.12082393399,2489.04549329321,3054.59251496127,3375.12082393399,3754.20438788096,4516.83819224658,TRUE
KIT-MeanEnsemble,NA,2025-11-27,2025-12-07,DE,80+,icosari-sari,3596.28288759747,2500.14566794048,3184.27331076408,3596.28288759747,4059.84724483217,4897.87324356564,TRUE
