model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2022-12-11,2022-11-20,DE-BY,00+,survstat-influenza,1939.314,1931,1935,1938,1943,1953,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE-BY,00+,survstat-influenza,3877.873,3858,3869,3876,3885,3906,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE-BY,00+,survstat-influenza,6377.861,6316,6351,6372,6400,6462,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE-BY,00+,survstat-influenza,9998.516,9427,9715,9944,10236,10890,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE-HB,00+,survstat-influenza,39,39,39,39,39,39,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE-HB,00+,survstat-influenza,42.269,42,42,42,42,44,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE-HB,00+,survstat-influenza,26.493,26,26,26,27,28,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE-HB,00+,survstat-influenza,27.931,27,27,28,28,30,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE-HB,00+,survstat-influenza,46.348,41,44,46,48,55,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE-HE,00+,survstat-influenza,331,331,331,331,331,331,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE-HE,00+,survstat-influenza,571.512,568,570,571,573,578,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE-HE,00+,survstat-influenza,991.769,983,988,991,995,1005,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE-HE,00+,survstat-influenza,1712.906,1693,1704,1711,1720,1741,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE-HE,00+,survstat-influenza,2047.98,1979,2014,2041,2074,2164,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE-HH,00+,survstat-influenza,75,75,75,75,75,75,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE-HH,00+,survstat-influenza,141.011,140,140,141,142,144,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE-HH,00+,survstat-influenza,260.384,257,258,260,262,267,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE-HH,00+,survstat-influenza,512.839,504,509,512,516,528,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE-HH,00+,survstat-influenza,883.406,833,859,879,902,964,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE-MV,00+,survstat-influenza,164,164,164,164,164,164,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE-MV,00+,survstat-influenza,205.301,203,204,205,206,210,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE-MV,00+,survstat-influenza,476.295,471,474,476,478,485,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE-MV,00+,survstat-influenza,1439.655,1426,1433,1438,1445,1463,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE-MV,00+,survstat-influenza,2639.055,2513,2579,2626,2687,2835,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE-NI,00+,survstat-influenza,115,115,115,115,115,115,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE-NI,00+,survstat-influenza,257.22,255,256,257,258,262,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE-NI,00+,survstat-influenza,741.11,732,737,740,745,755,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE-NI,00+,survstat-influenza,1761.993,1727,1747,1760,1774,1811,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE-NI,00+,survstat-influenza,3252,3003,3128,3228,3351,3630,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE-NW,00+,survstat-influenza,506,506,506,506,506,506,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE-NW,00+,survstat-influenza,1093.493,1088,1091,1093,1096,1103,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE-NW,00+,survstat-influenza,2081.088,2067,2074,2080,2087,2103,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE-NW,00+,survstat-influenza,3739.989,3697,3721,3736,3754,3800,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE-NW,00+,survstat-influenza,5714.327,5329,5531,5680,5850,6346,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE-RP,00+,survstat-influenza,126,126,126,126,126,126,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE-RP,00+,survstat-influenza,254.137,252,253,254,255,258,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE-RP,00+,survstat-influenza,579.542,566,573,578,584,601,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE-RP,00+,survstat-influenza,933.97,898,918,931,947,989,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE-RP,00+,survstat-influenza,1525.923,1429,1480,1517,1559,1683,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE-SH,00+,survstat-influenza,81,81,81,81,81,81,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE-SH,00+,survstat-influenza,161.965,160,161,162,163,167,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE-SH,00+,survstat-influenza,260.934,255,258,260,263,271,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE-SH,00+,survstat-influenza,700.817,685,694,699,706,723,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE-SH,00+,survstat-influenza,1160.156,1074,1119,1152,1193,1290,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE-SL,00+,survstat-influenza,19,19,19,19,19,19,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE-SL,00+,survstat-influenza,30.356,30,30,30,31,32,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE-SL,00+,survstat-influenza,71.573,70,70,71,72,75,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE-SL,00+,survstat-influenza,180.809,176,178,180,183,189,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE-SL,00+,survstat-influenza,295.619,281,288,294,301,321,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE-SN,00+,survstat-influenza,154,154,154,154,154,154,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE-SN,00+,survstat-influenza,282.972,282,282,283,283,286,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE-SN,00+,survstat-influenza,791.541,788,790,791,793,798,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE-SN,00+,survstat-influenza,2384.585,2371,2378,2383,2389,2408,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE-SN,00+,survstat-influenza,5428.583,4941,5173,5372,5611,6287,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE-ST,00+,survstat-influenza,177,177,177,177,177,177,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE-ST,00+,survstat-influenza,345.133,344,344,345,346,349,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE-ST,00+,survstat-influenza,1274.439,1271,1272,1274,1276,1281,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE-ST,00+,survstat-influenza,3020.644,3010,3016,3019,3024,3039,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE-ST,00+,survstat-influenza,4208.514,3998,4107,4192,4286,4530,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE-TH,00+,survstat-influenza,323,323,323,323,323,323,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE-TH,00+,survstat-influenza,687.815,674,681,687,693,712,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE-TH,00+,survstat-influenza,1724.561,1689,1709,1721,1737,1776,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE-TH,00+,survstat-influenza,3703.643,3625,3666,3695,3734,3827,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE-TH,00+,survstat-influenza,4305.401,3965,4137,4278,4442,4810,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE,00-04,survstat-influenza,597.5,596,596,596.5,598,606.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE,00-04,survstat-influenza,929.2425,922,924,926,931.5,953.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE,00-04,survstat-influenza,1812.4405,1792.5,1799.5,1807.5,1820.5,1859,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE,00-04,survstat-influenza,3501.8735,3435.5,3465.5,3491,3527,3631.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE,00-04,survstat-influenza,5575.241,5233.5,5418.5,5540,5698.5,6088,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE,00+,survstat-influenza,3683,3669.5,3676.5,3681.5,3688.5,3705,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE,00+,survstat-influenza,6883.605,6843.66666666667,6864.66666666667,6880,6898.66666666667,6944.33333333333,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE,00+,survstat-influenza,15058.5016666667,14931.6583333333,15000,15048,15106,15244.3416666667,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE,00+,survstat-influenza,30853.3953333333,30425.3083333333,30666.6666666667,30824.8333333333,31007.3333333333,31440.075,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE,00+,survstat-influenza,49539.023,47075,48547.25,49415.5,50369.25,52745.625,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE,05-14,survstat-influenza,1057,1054,1055.5,1056.5,1058,1061,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE,05-14,survstat-influenza,2391.2115,2367,2372.5,2381.5,2400,2467.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE,05-14,survstat-influenza,5323.4965,5243.5,5257,5285,5348.5,5622.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE,05-14,survstat-influenza,10054.0775,9780.5,9828,9921,10140,11065,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE,05-14,survstat-influenza,13557.435,12319,12940,13411,14024.5,15543,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE,15-34,survstat-influenza,927,920.5,923,925.5,929.5,942,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE,15-34,survstat-influenza,1694.0805,1672,1682,1691,1702.5,1735,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE,15-34,survstat-influenza,3616.5855,3555.5,3586,3609.5,3639.5,3716.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE,15-34,survstat-influenza,7711.7575,7540.5,7631,7697.5,7775.5,7967,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE,15-34,survstat-influenza,13508.6965,12793,13195,13459,13763,14493,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE,35-59,survstat-influenza,763,760,762,763,764,767,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE,35-59,survstat-influenza,1348.3935,1331.5,1340.5,1346.5,1354.5,1373.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE,35-59,survstat-influenza,3036.1285,2993.5,3016.5,3033,3052,3097,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE,35-59,survstat-influenza,6747.933,6598.5,6675,6732,6803.5,6986,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE,35-59,survstat-influenza,11687.9315,11144,11465,11661.5,11884,12366.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE,60-79,survstat-influenza,266,265.5,266,266,266.5,267.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE,60-79,survstat-influenza,400.1615,396.5,399,400,401.5,405.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE,60-79,survstat-influenza,948.5,939.5,945,948,952.5,960.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE,60-79,survstat-influenza,2161.292,2131,2149,2160,2172.5,2198,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE,60-79,survstat-influenza,4267.7785,4096,4198,4262.5,4330.5,4485,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE,80+,survstat-influenza,71.5,71,71,71.5,72,73.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE,80+,survstat-influenza,149.665,147,147.5,148.5,150.5,156.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE,80+,survstat-influenza,405.283,395,399.5,403.5,409,425,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE,80+,survstat-influenza,886.0765,858.5,872,883,897,933,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE,80+,survstat-influenza,1899.798,1799,1858,1894.5,1936,2028.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE-BB,00+,survstat-influenza,47,47,47,47,47,48.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE-BB,00+,survstat-influenza,97.8135,97,97,97,97.5,103.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE-BB,00+,survstat-influenza,380.266,377.5,378,378.5,380,398,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE-BB,00+,survstat-influenza,1198.4585,1188,1190.5,1192.5,1196.5,1254.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE-BB,00+,survstat-influenza,2195.8375,2047,2099.5,2160.5,2251.5,2549.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE-BE,00+,survstat-influenza,63,63,63,63,63,64.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE-BE,00+,survstat-influenza,129.909,129,129,129.5,130,134,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE-BE,00+,survstat-influenza,255.266,251,252.5,254.5,257,264.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE-BE,00+,survstat-influenza,812.5755,795.5,801.5,808.5,819,854.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE-BE,00+,survstat-influenza,1547.017,1481.5,1515,1539.5,1572,1653,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE-BW,00+,survstat-influenza,243.5,242,242.5,243,244,247.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE-BW,00+,survstat-influenza,663.0135,656,657.5,661,665.5,682.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE-BW,00+,survstat-influenza,1335.901,1317.5,1324,1331.5,1343,1379,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE-BW,00+,survstat-influenza,2281.53,2236.5,2253.5,2272,2299,2378.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE-BW,00+,survstat-influenza,4086.5275,3824.5,3959.5,4061,4184.5,4507.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE-BY,00+,survstat-influenza,1200.5,1194.5,1196,1199,1203,1217.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE-BY,00+,survstat-influenza,1954.657,1931.5,1941,1950,1964,2002,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE-BY,00+,survstat-influenza,3915.9365,3857.5,3883.5,3906.5,3938.5,4025,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE-BY,00+,survstat-influenza,6451.4305,6311.5,6381.5,6435,6504,6678,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE-BY,00+,survstat-influenza,10145.758,9553.5,9877.5,10104,10375.5,10979.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE-HB,00+,survstat-influenza,39,39,39,39,39,39,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE-HB,00+,survstat-influenza,42.1345,42,42,42,42,43,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE-HB,00+,survstat-influenza,26.2465,26,26,26,26.5,27,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE-HB,00+,survstat-influenza,27.4655,27,27,27.5,27.5,28.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE-HB,00+,survstat-influenza,46.174,40.5,42,43,45,75.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE-HE,00+,survstat-influenza,333.5,332,332.5,333.5,334,335.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE-HE,00+,survstat-influenza,574.756,570,573,574.5,576.5,581.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE-HE,00+,survstat-influenza,998.8845,985,992.5,998,1004.5,1020.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE-HE,00+,survstat-influenza,1732.453,1697,1716,1729,1745.5,1785.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE-HE,00+,survstat-influenza,2081.49,1981,2033.5,2072.5,2119.5,2238,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE-HH,00+,survstat-influenza,75.5,75,75,75,75.5,79.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE-HH,00+,survstat-influenza,142.5055,140,140,140.5,143,157.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE-HH,00+,survstat-influenza,264.192,257,257.5,260,266,295,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE-HH,00+,survstat-influenza,521.9195,502,509,517,530,572,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE-HH,00+,survstat-influenza,906.203,820.5,858.5,893,939.5,1068.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE-MV,00+,survstat-influenza,166,164,164,164,164.5,183.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE-MV,00+,survstat-influenza,209.6505,203,203.5,204,207,258.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE-MV,00+,survstat-influenza,487.6475,470.5,472,473,479,617.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE-MV,00+,survstat-influenza,1470.8275,1422.5,1426,1428.5,1446.5,1849,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE-MV,00+,survstat-influenza,2701.0275,2454,2519.5,2616.5,2794,3416,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE-NI,00+,survstat-influenza,115.5,115,115,115.5,116,117.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE-NI,00+,survstat-influenza,258.11,255,256,257.5,259.5,266,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE-NI,00+,survstat-influenza,745.555,736.5,742,745,749,757.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE-NI,00+,survstat-influenza,1773.9965,1734.5,1757.5,1772,1788.5,1827.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE-NI,00+,survstat-influenza,3364.5,2993,3182.5,3328,3507.5,3939.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE-NW,00+,survstat-influenza,510,506.5,508,509.5,511,516,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE-NW,00+,survstat-influenza,1103.7465,1089,1096,1101.5,1109.5,1130.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE-NW,00+,survstat-influenza,2110.544,2071,2090,2105.5,2125.5,2176.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE-NW,00+,survstat-influenza,3798.4945,3698,3748.5,3787,3835.5,3961,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE-NW,00+,survstat-influenza,5861.6635,5440.5,5674.5,5833,6012.5,6471,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE-RP,00+,survstat-influenza,126.5,126,126,126.5,126.5,127.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE-RP,00+,survstat-influenza,254.5685,252,253,254,255.5,258,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-27,DE-RP,00+,survstat-influenza,577.271,561.5,568,574.5,583,610.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-04,DE-RP,00+,survstat-influenza,929.485,877.5,897,917.5,949,1048.5,FALSE
MeanEnsemble,inc case,2022-12-11,2022-12-11,DE-RP,00+,survstat-influenza,1546.4615,1386.5,1452.5,1517.5,1607.5,1877,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-13,DE-SH,00+,survstat-influenza,83,81.5,82,82.5,83.5,87,FALSE
MeanEnsemble,inc case,2022-12-11,2022-11-20,DE-SH,00+,survstat-influenza,165.4825,160,162.5,164.5,167.5,176,FALSE
