model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-02-19,2023-01-22,DE,35-59,survstat-influenza,742,742,742,742,742,742,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE,35-59,survstat-influenza,637,637,637,637,637,637,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE,35-59,survstat-influenza,647,647,647,647,647,647,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE,35-59,survstat-influenza,613,613,613,613,613,613,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE,35-59,survstat-influenza,668,668,668,668,668,668,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE,60-79,survstat-influenza,442,442,442,442,442,442,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE,60-79,survstat-influenza,295,295,295,295,295,295,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE,60-79,survstat-influenza,270,270,270,270,270,270,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE,60-79,survstat-influenza,249,249,249,249,249,249,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE,60-79,survstat-influenza,230,230,230,230,230,230,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE,80+,survstat-influenza,330,330,330,330,330,330,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE,80+,survstat-influenza,150,150,150,150,150,150,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE,80+,survstat-influenza,153,153,153,153,153,153,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE,80+,survstat-influenza,137,137,137,137,137,137,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE,80+,survstat-influenza,111,111,111,111,111,111,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE-BB,00+,survstat-influenza,124,124,124,124,124,124,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE-BB,00+,survstat-influenza,119.182,117,118,119,120,123,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE-BB,00+,survstat-influenza,111.306,109,110,111,112,115,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE-BB,00+,survstat-influenza,74.748,72,73,74,76,79,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE-BB,00+,survstat-influenza,56.614,52,55,56,58,63,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE-BE,00+,survstat-influenza,103,103,103,103,103,103,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE-BE,00+,survstat-influenza,107.071,107,107,107,107,108,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE-BE,00+,survstat-influenza,111.123,111,111,111,111,112,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE-BE,00+,survstat-influenza,92.272,92,92,92,92,94,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE-BE,00+,survstat-influenza,121.152,119,120,121,122,125,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE-BW,00+,survstat-influenza,345,345,345,345,345,345,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE-BW,00+,survstat-influenza,244.11,244,244,244,244,245,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE-BW,00+,survstat-influenza,298.182,298,298,298,298,299,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE-BW,00+,survstat-influenza,327.643,327,327,327,328,330,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE-BW,00+,survstat-influenza,373.119,364,369,373,376,386,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE-BY,00+,survstat-influenza,716,716,716,716,716,716,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE-BY,00+,survstat-influenza,539.546,538,539,539,540,542,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE-BY,00+,survstat-influenza,468.275,466,467,468,469,472,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE-BY,00+,survstat-influenza,531.373,528,530,531,533,536,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE-BY,00+,survstat-influenza,578.968,564,573,578,584,600,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE-HB,00+,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE-HB,00+,survstat-influenza,2.009,2,2,2,2,2,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE-HB,00+,survstat-influenza,7.014,7,7,7,7,7,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE-HB,00+,survstat-influenza,5.029,5,5,5,5,6,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE-HB,00+,survstat-influenza,6.096,6,6,6,6,7,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE-HE,00+,survstat-influenza,158,158,158,158,158,158,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE-HE,00+,survstat-influenza,132.083,132,132,132,132,133,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE-HE,00+,survstat-influenza,159.154,159,159,159,159,160,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE-HE,00+,survstat-influenza,181.376,181,181,181,182,183,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE-HE,00+,survstat-influenza,200.173,195,198,200,202,207,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE-HH,00+,survstat-influenza,65,65,65,65,65,65,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE-HH,00+,survstat-influenza,79.167,79,79,79,79,80,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE-HH,00+,survstat-influenza,58.22,58,58,58,58,59,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE-HH,00+,survstat-influenza,59.447,59,59,59,60,61,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE-HH,00+,survstat-influenza,94.163,90,92,94,96,100,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE-MV,00+,survstat-influenza,83,83,83,83,83,83,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE-MV,00+,survstat-influenza,50.033,50,50,50,50,51,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE-MV,00+,survstat-influenza,25.031,25,25,25,25,26,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE-MV,00+,survstat-influenza,17.069,17,17,17,17,18,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE-MV,00+,survstat-influenza,28.926,28,28,29,29,31,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE-NI,00+,survstat-influenza,159,159,159,159,159,159,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE-NI,00+,survstat-influenza,128.085,128,128,128,128,129,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE-NI,00+,survstat-influenza,119.316,119,119,119,120,121,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE-NI,00+,survstat-influenza,141.609,140,141,141,142,145,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE-NI,00+,survstat-influenza,178.56,170,175,178,182,190,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE-NW,00+,survstat-influenza,427,427,427,427,427,427,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE-NW,00+,survstat-influenza,267.749,267,267,268,268,270,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE-NW,00+,survstat-influenza,347.69,346,347,347,348,351,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE-NW,00+,survstat-influenza,478.359,475,477,478,480,484,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE-NW,00+,survstat-influenza,494.449,474,486,494,501,521,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE-RP,00+,survstat-influenza,100,100,100,100,100,100,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE-RP,00+,survstat-influenza,87.054,87,87,87,87,88,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE-RP,00+,survstat-influenza,81.085,81,81,81,81,82,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE-RP,00+,survstat-influenza,135.186,135,135,135,135,136,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE-RP,00+,survstat-influenza,174.224,172,173,174,175,178,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE-SH,00+,survstat-influenza,56,56,56,56,56,56,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE-SH,00+,survstat-influenza,38.02,38,38,38,38,38,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE-SH,00+,survstat-influenza,23.05,23,23,23,23,24,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE-SH,00+,survstat-influenza,23.161,23,23,23,23,24,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE-SH,00+,survstat-influenza,20.764,20,20,21,21,23,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE-SL,00+,survstat-influenza,18,18,18,18,18,18,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE-SL,00+,survstat-influenza,16.024,16,16,16,16,16,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE-SL,00+,survstat-influenza,14.02,14,14,14,14,14,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE-SL,00+,survstat-influenza,13.048,13,13,13,13,14,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE-SL,00+,survstat-influenza,6.333,6,6,6,7,8,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE-SN,00+,survstat-influenza,230,230,230,230,230,230,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE-SN,00+,survstat-influenza,176.216,176,176,176,176,178,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE-SN,00+,survstat-influenza,145.329,145,145,145,146,147,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE-SN,00+,survstat-influenza,129.904,129,129,130,130,132,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE-SN,00+,survstat-influenza,90.524,83,87,90,93,100,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE-ST,00+,survstat-influenza,54,54,54,54,54,54,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE-ST,00+,survstat-influenza,48.029,48,48,48,48,49,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE-ST,00+,survstat-influenza,68.043,68,68,68,68,69,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE-ST,00+,survstat-influenza,59.166,59,59,59,59,60,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE-ST,00+,survstat-influenza,62.782,59,61,62,64,69,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE-TH,00+,survstat-influenza,94,94,94,94,94,94,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE-TH,00+,survstat-influenza,52.032,52,52,52,52,53,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE-TH,00+,survstat-influenza,58.044,58,58,58,58,59,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE-TH,00+,survstat-influenza,36.099,36,36,36,36,37,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE-TH,00+,survstat-influenza,27.842,27,27,28,28,30,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE,00-04,survstat-influenza,338,336.5,337,337.5,338.5,340.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE,00-04,survstat-influenza,248,245.5,246.5,247.5,249,252,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE,00-04,survstat-influenza,191.5,188.5,190,191,193,197,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE,00-04,survstat-influenza,223,218.5,220.5,222.5,225,230.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE,00-04,survstat-influenza,253.5,241,247.5,252.5,258.5,272.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE,00+,survstat-influenza,2742,2736.5,2739.5,2741.5,2744.5,2750.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE,00+,survstat-influenza,2090.38033333333,2081.33333333333,2085.66666666667,2089.33333333333,2093.66666666667,2104,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE,00+,survstat-influenza,2104.02733333333,2088.33333333333,2096,2102,2109.66666666667,2129.33333333333,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE,00+,survstat-influenza,2311.673,2281.66666666667,2296.33333333333,2308,2323,2362,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE,00+,survstat-influenza,2593.146,2459.66666666667,2525.33333333333,2578.33333333333,2641.75,2816.025,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE,05-14,survstat-influenza,305.5,304,304.5,305,306,308,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE,05-14,survstat-influenza,304,301,302.5,303.5,305,310,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE,05-14,survstat-influenza,333,328,330.5,332.5,335,342,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE,05-14,survstat-influenza,518,507.5,512,516,522,537.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE,05-14,survstat-influenza,577,545.5,561.5,574,588.5,625.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE,15-34,survstat-influenza,582.5,581,581.5,582,583,585,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE,15-34,survstat-influenza,453,450,451.5,452.5,454,457,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE,15-34,survstat-influenza,502,497.5,500,501.5,504,509.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE,15-34,survstat-influenza,571,563.5,567,570,573.5,584,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE,15-34,survstat-influenza,639,612,626,636.5,649.5,682.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE,35-59,survstat-influenza,743.5,742,742.5,743,744,745.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE,35-59,survstat-influenza,639.5,637,638,639.5,640.5,644.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE,35-59,survstat-influenza,652,647.5,649.5,651,653.5,660,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE,35-59,survstat-influenza,618.5,611.5,614.5,617.5,621.5,632,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE,35-59,survstat-influenza,706.5,679.5,693.5,704,716.5,747.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE,60-79,survstat-influenza,442.5,442,442,442.5,443,444.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE,60-79,survstat-influenza,296.5,295,295.5,296,297,299.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE,60-79,survstat-influenza,270.5,268.5,269.5,270,271.5,275.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE,60-79,survstat-influenza,247.5,244,245.5,247,249,255,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE,60-79,survstat-influenza,243.5,231.5,237,241.5,248.5,267,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE,80+,survstat-influenza,330.5,330,330,330.5,330.5,332,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE,80+,survstat-influenza,150,149.5,149.5,150,150.5,152.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE,80+,survstat-influenza,153.5,152.5,152.5,153.5,154,157,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE,80+,survstat-influenza,135,133,133.5,134.5,135.5,139.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE,80+,survstat-influenza,117.5,111.5,114.5,116.5,120,128.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE-BB,00+,survstat-influenza,124.5,124,124,124,124,128,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE-BB,00+,survstat-influenza,119.091,117,117.5,118,118.5,128,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE-BB,00+,survstat-influenza,111.653,109,109.5,110,111,124.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE-BB,00+,survstat-influenza,74.874,72,72.5,73,75,90.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE-BB,00+,survstat-influenza,57.807,51.5,54,56.5,60,71.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE-BE,00+,survstat-influenza,103,103,103,103,103,103.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE-BE,00+,survstat-influenza,107.0355,107,107,107,107,108.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE-BE,00+,survstat-influenza,111.0615,111,111,111,111,112.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE-BE,00+,survstat-influenza,92.636,92,92,92,92.5,94.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE-BE,00+,survstat-influenza,121.576,119,120,121,122.5,127.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE-BW,00+,survstat-influenza,345,345,345,345,345.5,346.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE-BW,00+,survstat-influenza,243.055,242.5,242.5,242.5,243,245.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE-BW,00+,survstat-influenza,296.591,295.5,295.5,296,296.5,299.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE-BW,00+,survstat-influenza,328.8215,327,327,328,329.5,334,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE-BW,00+,survstat-influenza,378.5595,363.5,371,377.5,384,403,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE-BY,00+,survstat-influenza,718,716.5,717,717.5,718.5,722,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE-BY,00+,survstat-influenza,541.773,538,539.5,541,543,549,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE-BY,00+,survstat-influenza,471.6375,466.5,468.5,471,474,482,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE-BY,00+,survstat-influenza,537.1865,529,533,536.5,541,551,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE-BY,00+,survstat-influenza,595.484,567.5,583,593.5,605.5,636,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE-HB,00+,survstat-influenza,5,5,5,5,5,5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE-HB,00+,survstat-influenza,2.0045,2,2,2,2,2,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE-HB,00+,survstat-influenza,7.007,7,7,7,7,7.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE-HB,00+,survstat-influenza,5.0145,5,5,5,5,6,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE-HB,00+,survstat-influenza,6.548,6,6,6,6,10,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE-HE,00+,survstat-influenza,158.5,158,158,158,158.5,159.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE-HE,00+,survstat-influenza,132.5415,132,132,132.5,133,135,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE-HE,00+,survstat-influenza,159.577,158.5,159,159.5,160,163,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE-HE,00+,survstat-influenza,183.188,181,181.5,182.5,184.5,189.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE-HE,00+,survstat-influenza,204.0865,195,199,202.5,207.5,219.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE-HH,00+,survstat-influenza,65.5,65,65,65,65.5,67,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE-HH,00+,survstat-influenza,80.0835,79,79,79.5,80.5,83,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE-HH,00+,survstat-influenza,59.11,57.5,58,58.5,59.5,63,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE-HH,00+,survstat-influenza,61.7235,59,59.5,60.5,62.5,68,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE-HH,00+,survstat-influenza,98.5815,90.5,93.5,97,101.5,114,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE-MV,00+,survstat-influenza,83,83,83,83,83,84.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE-MV,00+,survstat-influenza,50.5165,50,50,50,50,53,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE-MV,00+,survstat-influenza,25.5155,25,25,25,25,29,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE-MV,00+,survstat-influenza,17.5345,17,17,17,17,21,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE-MV,00+,survstat-influenza,29.963,28,28,29,30.5,36,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE-NI,00+,survstat-influenza,159,159,159,159,159,160,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE-NI,00+,survstat-influenza,128.5425,128,128,128,128.5,130.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE-NI,00+,survstat-influenza,119.658,119,119,119.5,120.5,122.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE-NI,00+,survstat-influenza,127.3045,125,126,126.5,128,132.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE-NI,00+,survstat-influenza,185.28,170,177.5,183.5,191,210.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE-NW,00+,survstat-influenza,429,427,427.5,428.5,429.5,433.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE-NW,00+,survstat-influenza,270.3745,267,268,270,272,279,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE-NW,00+,survstat-influenza,352.845,346,349,351,355,366.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE-NW,00+,survstat-influenza,486.6795,475,480,484.5,491,510.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE-NW,00+,survstat-influenza,511.7245,471.5,491,507,527,580.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE-RP,00+,survstat-influenza,100,100,100,100,100,100.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE-RP,00+,survstat-influenza,87.027,87,87,87,87,88,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE-RP,00+,survstat-influenza,81.5425,81,81,81,81.5,84,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE-RP,00+,survstat-influenza,136.593,135,135,135.5,136.5,143,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE-RP,00+,survstat-influenza,179.112,172,173,176,182,205,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE-SH,00+,survstat-influenza,56,56,56,56,56,56.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE-SH,00+,survstat-influenza,38.01,38,38,38,38,39,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE-SH,00+,survstat-influenza,23.025,23,23,23,23,24.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE-SH,00+,survstat-influenza,23.5805,23,23,23,23.5,25,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE-SH,00+,survstat-influenza,21.382,20,20.5,21.5,22,25.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE-SL,00+,survstat-influenza,18,18,18,18,18,18.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE-SL,00+,survstat-influenza,16.012,16,16,16,16,16.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE-SL,00+,survstat-influenza,14.01,14,14,14,14,15,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-12,DE-SL,00+,survstat-influenza,13.024,13,13,13,13,14.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-19,DE-SL,00+,survstat-influenza,6.6665,6,6,6,7,8.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-22,DE-SN,00+,survstat-influenza,230.5,230,230,230.5,231,232.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-01-29,DE-SN,00+,survstat-influenza,177.608,176,176,176.5,178,182.5,FALSE
MeanEnsemble,inc case,2023-02-19,2023-02-05,DE-SN,00+,survstat-influenza,147.1645,145,145.5,146,148.5,155.5,FALSE
