model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-TSMixer,NA,2026-02-12,2026-02-22,DE,15-34,agi-are,496461,330131.3075,433756.175,496461,565953.525,718492.045,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-01,DE,15-34,agi-are,465960.5,301819.8675,403834.225,465960.5,535048.9,685615.53,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-08,DE,15-34,agi-are,422618.05,251213.1875,356599.6,422618.05,496747.475,661499.245,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-15,DE,35-59,agi-are,617044,404063.63,535985.3,617044,706537.125,905330.865,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-22,DE,35-59,agi-are,632404.15,410067.375,547778.125,632404.15,726711.75,937874.085,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-01,DE,35-59,agi-are,594256.85,373748.9675,510193.625,594256.85,688436.4,897166.1825,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-08,DE,35-59,agi-are,553033.05,314681.73,460563.55,553033.05,658119.2,896092.4775,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-15,DE,60+,agi-are,198116.7,128749.7575,171831.075,198116.7,227211.8,291687.665,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-22,DE,60+,agi-are,204207.5,131292.645,176605.55,204207.5,234917.375,304401.865,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-01,DE,60+,agi-are,193688.65,121517.1375,166053.925,193688.65,224410.475,293057.735,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-08,DE,60+,agi-are,182533.05,105588.275,152579.2,182533.05,216055.4,292364.3175,FALSE
KIT-hhh4,NA,2026-02-12,2026-02-15,DE,00+,icosari-sari,22208.9841609618,17220,20310,22080,23970,27880,FALSE
KIT-hhh4,NA,2026-02-12,2026-02-22,DE,00+,icosari-sari,21455.6001758975,15920,19320,21300,23410,27860,FALSE
KIT-hhh4,NA,2026-02-12,2026-03-01,DE,00+,icosari-sari,20532.5870968937,14660,18240,20350,22610,27420,FALSE
KIT-hhh4,NA,2026-02-12,2026-03-08,DE,00+,icosari-sari,19475.6077526101,13450,17100,19270,21620,26640,FALSE
KIT-hhh4,NA,2026-02-12,2026-02-15,DE,00-04,icosari-sari,3712.9743213516,2030,3000,3620,4320,5890,FALSE
KIT-hhh4,NA,2026-02-12,2026-02-22,DE,00-04,icosari-sari,3571.10977158929,1710,2760,3450,4250,6090,FALSE
KIT-hhh4,NA,2026-02-12,2026-03-01,DE,00-04,icosari-sari,3409.30780162351,1450,2520,3260,4130,6190,FALSE
KIT-hhh4,NA,2026-02-12,2026-03-08,DE,00-04,icosari-sari,3231.23027416696,1220,2290,3060,3980,6200,FALSE
KIT-hhh4,NA,2026-02-12,2026-02-15,DE,05-14,icosari-sari,1220.38120660111,460,860,1150,1500,2340,FALSE
KIT-hhh4,NA,2026-02-12,2026-02-22,DE,05-14,icosari-sari,1213.19212091811,350,780,1120,1530,2590,FALSE
KIT-hhh4,NA,2026-02-12,2026-03-01,DE,05-14,icosari-sari,1199.18320130445,260,710,1070,1550,2810,FALSE
KIT-hhh4,NA,2026-02-12,2026-03-08,DE,05-14,icosari-sari,1182.15690180829,200,630,1030,1560,3000,FALSE
KIT-hhh4,NA,2026-02-12,2026-02-15,DE,15-34,icosari-sari,1007.28223090982,470,770,970,1200,1730,FALSE
KIT-hhh4,NA,2026-02-12,2026-02-22,DE,15-34,icosari-sari,993.089402948232,390,710,940,1210,1860,FALSE
KIT-hhh4,NA,2026-02-12,2026-03-01,DE,15-34,icosari-sari,975.873668735556,320,660,910,1210,1970,FALSE
KIT-hhh4,NA,2026-02-12,2026-03-08,DE,15-34,icosari-sari,954.70801241233,260,610,870,1210,2060,FALSE
KIT-hhh4,NA,2026-02-12,2026-02-15,DE,35-59,icosari-sari,2402.3275187143,1540,2050,2360,2700,3440,FALSE
KIT-hhh4,NA,2026-02-12,2026-02-22,DE,35-59,icosari-sari,2366.30743525498,1390,1960,2310,2710,3600,FALSE
KIT-hhh4,NA,2026-02-12,2026-03-01,DE,35-59,icosari-sari,2316.43056533924,1250,1860,2250,2700,3700,FALSE
KIT-hhh4,NA,2026-02-12,2026-03-08,DE,35-59,icosari-sari,2256.14717315707,1120,1760,2180,2660,3770,FALSE
KIT-hhh4,NA,2026-02-12,2026-02-15,DE,60-79,icosari-sari,5913.93262149516,4240,5260,5860,6500,7870,FALSE
KIT-hhh4,NA,2026-02-12,2026-02-22,DE,60-79,icosari-sari,5829.85904504531,3920,5070,5760,6510,8120,FALSE
KIT-hhh4,NA,2026-02-12,2026-03-01,DE,60-79,icosari-sari,5713.07604874478,3620,4870,5620,6460,8270,FALSE
KIT-hhh4,NA,2026-02-12,2026-03-08,DE,60-79,icosari-sari,5566.8913236324,3340,4650,5460,6360,8350,FALSE
KIT-hhh4,NA,2026-02-12,2026-02-15,DE,80+,icosari-sari,6190.43205985685,4470,5520,6130,6790,8190,FALSE
KIT-hhh4,NA,2026-02-12,2026-02-22,DE,80+,icosari-sari,6053.92572003835,4110,5280,5980,6740,8370,FALSE
KIT-hhh4,NA,2026-02-12,2026-03-01,DE,80+,icosari-sari,5887.77781308296,3780,5030,5800,6640,8460,FALSE
KIT-hhh4,NA,2026-02-12,2026-03-08,DE,80+,icosari-sari,5698.55643031297,3470,4780,5600,6500,8470,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-15,DE,00+,icosari-sari,23201.457765525,10474.5331353032,21618.0919747606,23201.457765525,24153.707509099,27998.2032591142,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-22,DE,00+,icosari-sari,22706.6850072346,9784.58077674756,20364.1516334708,22706.6850072346,23550.0827567063,27776.9938049223,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-01,DE,00+,icosari-sari,22869.699088633,9907.95646002899,19172.764516849,22869.699088633,24077.3929575925,28195.0407029464,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-08,DE,00+,icosari-sari,21145.7386179466,9319.26998714359,19475.7992139216,21145.7386179466,21738.6091360055,26706.0616960848,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-15,DE,00-04,icosari-sari,3940.35470795462,966.470277167712,3580.08685822845,3940.35470795462,4225.93128441376,4918.2954783027,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-22,DE,00-04,icosari-sari,3707.63886479695,1072.75315499377,3445.35008704362,3707.63886479695,3801.15635004351,4635.584815902,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-01,DE,00-04,icosari-sari,3491.56651052741,915.784170857716,3341.90111519866,3491.56651052741,3587.85347329489,4534.83807839542,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-08,DE,00-04,icosari-sari,3402.01293980986,946.560327410445,3180.87833691423,3402.01293980986,3512.08010765076,4048.04366725604,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-15,DE,05-14,icosari-sari,1345.71778080662,332.598608650755,1158.91518521926,1345.71778080662,1442.45042886862,1808.65416385043,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-22,DE,05-14,icosari-sari,1301.70576921802,266.636893056967,1122.06718677448,1301.70576921802,1452.15663870266,1742.83705893455,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-01,DE,05-14,icosari-sari,1279.40115669246,229.675907387351,1097.52469251805,1279.40115669246,1395.82618082317,1522.8301539617,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-08,DE,05-14,icosari-sari,1070.08781678323,195.131137210562,933.17778493397,1070.08781678323,1130.98561111692,1244.78382388318,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-15,DE,15-34,icosari-sari,1175.27910360532,414.9864272232,1056.39543508393,1175.27910360532,1214.93720773988,1396.55650806636,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-22,DE,15-34,icosari-sari,1211.12080403594,398.021826613574,1028.25989388833,1211.12080403594,1268.06296168817,1401.74724426102,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-01,DE,15-34,icosari-sari,1124.68531366447,406.14425736145,935.70360832813,1124.68531366447,1229.66474482202,1392.94625942764,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-08,DE,15-34,icosari-sari,1073.91107741113,360.43354485044,925.709437699759,1073.91107741113,1135.77323989547,1239.94558578011,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-15,DE,35-59,icosari-sari,2669.64000861145,1129.6162993129,2456.18318180972,2669.64000861145,2941.95400862924,3376.11667982847,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-22,DE,35-59,icosari-sari,2783.06580049632,1178.66801917689,2537.18977770389,2783.06580049632,2905.25057007265,3420.72413541635,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-01,DE,35-59,icosari-sari,2725.18921091008,1179.53519997872,2492.10256138547,2725.18921091008,3025.26737570839,3448.06600627087,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-08,DE,35-59,icosari-sari,2670.73462732881,1110.85550472325,2381.11187266874,2670.73462732881,2882.55342036873,3222.09704638817,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-15,DE,60-79,icosari-sari,6117.33762902537,2907.46085845029,5706.91934801494,6117.33762902537,6422.58701807199,6932.4042371051,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-22,DE,60-79,icosari-sari,5978.15211128179,2853.91364998999,5411.813280381,5978.15211128179,6166.62065118554,6999.30911134186,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-01,DE,60-79,icosari-sari,5929.5838425961,2787.74896760585,5118.57751587071,5929.5838425961,6131.69776148506,7097.73101923568,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-08,DE,60-79,icosari-sari,5582.63714717847,2645.64536791113,5100.40270655173,5582.63714717847,5705.99939081327,6467.1783594362,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-15,DE,80+,icosari-sari,6547.02049983809,3045.4718641675,5986.90299521132,6547.02049983809,7244.2770276115,7880.81745678987,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-22,DE,80+,icosari-sari,6412.83841216446,2953.38490307803,5894.97166463826,6412.83841216446,6684.21771672738,7731.6021427871,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-01,DE,80+,icosari-sari,6052.89318732675,2851.22616526482,5496.51226953504,6052.89318732675,6249.69368003634,7638.39570121536,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-08,DE,80+,icosari-sari,6007.74626631484,2632.08965543909,5407.16419423334,6007.74626631484,6232.74757969362,7191.93666506474,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-02-15,DE,00+,icosari-sari,23055.719255175,14471.4002117677,20911.8639915869,23055.719255175,25130.3691696997,30164.5560863714,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-02-22,DE,00+,icosari-sari,22800.1116690782,13877.7410922492,20297.3005444903,22800.1116690782,24943.7192522354,30375.4929349741,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-03-01,DE,00+,icosari-sari,22209.399696211,13241.9713200097,19237.2215056163,22209.399696211,24511.7643191975,29985.3394009821,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-03-08,DE,00+,icosari-sari,20881.4628726489,12266.5074957145,18563.1497379739,20881.4628726489,23012.9197120018,28848.7588986949,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-02-15,DE,00-04,icosari-sari,4046.33490265154,1792.02092572257,3430.39561940948,4046.33490265154,4709.36876147125,6232.87099276757,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-02-22,DE,00-04,icosari-sari,3902.34628826565,1697.18188499792,3288.40002901454,3902.34628826565,4539.49378334784,6220.702438634,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-03-01,DE,00-04,icosari-sari,3690.58883684247,1510.55639028591,3108.03370506622,3690.58883684247,4344.1844910983,6112.38685946514,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-03-08,DE,00-04,icosari-sari,3508.47097993662,1368.71844247015,2893.82611230474,3508.47097993662,4181.26836921692,5868.75705575201,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-02-15,DE,05-14,icosari-sari,1238.37259360221,436.465369550252,982.805061739753,1238.37259360221,1503.08347628954,2180.52055461681,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-02-22,DE,05-14,icosari-sari,1213.06858973934,374.612297685656,941.855728924826,1213.06858973934,1517.35221290089,2248.78485297818,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-03-01,DE,05-14,icosari-sari,1167.60038556415,319.656135795784,892.374897506017,1167.60038556415,1479.71706027439,2214.11421798723,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-03-08,DE,05-14,icosari-sari,1067.82927226108,275.276212403521,795.325928311323,1067.82927226108,1377.76187037231,2170.09877462773,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-02-15,DE,15-34,icosari-sari,1031.89303453511,455.6613090744,863.656811694642,1031.89303453511,1193.24573591329,1593.68800268879,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-02-22,DE,15-34,icosari-sari,1039.10693467865,425.440608871191,838.053297962778,1039.10693467865,1220.82098722939,1649.54991475367,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-03-01,DE,15-34,icosari-sari,992.528437888155,399.581419120483,784.001202776043,992.528437888155,1199.38824827401,1671.51625314255,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-03-08,DE,15-34,icosari-sari,951.503692470377,356.877014950147,754.00314589992,951.503692470377,1156.35774663182,1637.48352859337,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-02-15,DE,35-59,icosari-sari,2513.68000287048,1385.86959977097,2207.76106060324,2513.68000287048,2865.15133620975,3579.84139327616,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-02-22,DE,35-59,icosari-sari,2560.35526683211,1365.08767305896,2225.69659256796,2560.35526683211,2887.33352335755,3694.07721180545,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-03-01,DE,35-59,icosari-sari,2505.82973697003,1307.37839999291,2163.26752046182,2505.82973697003,2908.53912523613,3718.65866875696,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-03-08,DE,35-59,icosari-sari,2441.14487577627,1219.01350157442,2069.80395755625,2441.14487577627,2824.35114012291,3647.86901546272,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-02-15,DE,60-79,icosari-sari,5899.67920967513,3610.2527861501,5304.30644933831,5899.67920967513,6498.69567269066,7742.10641236837,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-02-22,DE,60-79,icosari-sari,5854.71737042726,3502.30121666333,5171.12109346033,5854.71737042726,6459.94855039518,7907.20637044729,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-03-01,DE,60-79,icosari-sari,5726.57794753203,3325.88215586862,4946.1591719569,5726.57794753203,6359.94092049502,7915.65117307856,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-03-08,DE,60-79,icosari-sari,5486.17904905949,3117.77928930371,4794.35923551724,5486.17904905949,6117.08313027109,7671.49611981207,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-02-15,DE,80+,icosari-sari,6407.20683327936,3890.15228805583,5714.41766507044,6407.20683327936,7193.33400920383,8607.08331892996,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-02-22,DE,80+,icosari-sari,6334.16280405482,3745.39330102601,5619.18222154609,6334.16280405482,7019.54757224246,8661.7090475957,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-03-01,DE,80+,icosari-sari,6062.09772910892,3533.10455508827,5320.40408984501,6062.09772910892,6741.26456001211,8537.33773373845,FALSE
KIT-MeanEnsemble,NA,2026-02-12,2026-03-08,DE,80+,icosari-sari,5886.68208877161,3268.9907184797,5115.78806474445,5886.68208877161,6593.86585989787,8300.38305502158,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-08,DE,00+,icosari-sari,24189,22411,23473,24118,24828,26368,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-01,DE,00+,icosari-sari,21405,20642,21057,21346,21690,22506,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-25,DE,00+,icosari-sari,19946,19371,19376,19464,19957,23383,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-18,DE,00+,icosari-sari,19833,19703,19703,19708,19786,20824,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-08,DE,00-04,icosari-sari,4152,3843,4028,4140,4263,4530,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-01,DE,00-04,icosari-sari,3694,3560,3633,3684,3744,3886,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-25,DE,00-04,icosari-sari,3424,3325,3326,3341,3426,4014,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-18,DE,00-04,icosari-sari,2404,2388,2388,2388,2398,2524,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-08,DE,05-14,icosari-sari,1227,1133,1190,1224,1261,1343,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-01,DE,05-14,icosari-sari,1317,1268,1295,1313,1335,1388,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-25,DE,05-14,icosari-sari,1151,1118,1118,1123,1152,1350,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-18,DE,05-14,icosari-sari,1087,1080,1080,1080,1085,1142,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-08,DE,15-34,icosari-sari,1063,981,1030,1059,1092,1163,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-01,DE,15-34,icosari-sari,1005,968,988,1002,1019,1060,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-25,DE,15-34,icosari-sari,896,870,870,874,896,1051,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-18,DE,15-34,icosari-sari,704,699,699,699,702,739,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-08,DE,35-59,icosari-sari,2614,2418,2535,2606,2684,2854,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-01,DE,35-59,icosari-sari,2227,2146,2190,2221,2257,2344,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-25,DE,35-59,icosari-sari,1918,1863,1863,1872,1919,2249,FALSE
