model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,15-34,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,15-34,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,15-34,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,15-34,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,35-59,survstat-pneumococcal,10,9,9,10,11,15,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,35-59,survstat-pneumococcal,14,14,14,14,14,16,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,35-59,survstat-pneumococcal,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,35-59,survstat-pneumococcal,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,35-59,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,60-79,survstat-pneumococcal,30,25,26,28,32,44,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,60-79,survstat-pneumococcal,26,25,25,26,26,28,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,60-79,survstat-pneumococcal,24,23,23,23,24,25,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,60-79,survstat-pneumococcal,46,45,45,45,46,49,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,60-79,survstat-pneumococcal,31,31,31,31,31,33,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,80+,survstat-pneumococcal,12,10,10,12,14,20,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,80+,survstat-pneumococcal,11,11,11,11,12,14,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,80+,survstat-pneumococcal,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,80+,survstat-pneumococcal,22,22,22,22,22,25,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,80+,survstat-pneumococcal,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,00+,survstat-rsv,14,13,13,14,15,18,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,00+,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,00+,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,00+,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,00+,survstat-rsv,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,00-04,survstat-rsv,1,1,1,1,1,3,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,15-34,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,35-59,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,35-59,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,60-79,survstat-rsv,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,60-79,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,60-79,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,60-79,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,60-79,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,80+,survstat-rsv,6,6,6,6,7,9,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,80+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,80+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,80+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,80+,survstat-rsv,1,1,1,1,1,1,FALSE
