model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2026-03-12,2026-03-15,DE,60+,agi-are,138830.697707501,80869.7630358702,119912.78875639,138830.697707501,162031.11597296,211867.081153378,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-22,DE,60+,agi-are,134891.12588608,73209.537225926,114082.398037101,134891.12588608,158702.142705811,216720.516660351,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-29,DE,60+,agi-are,127890.341322846,64961.5893736035,107212.027456177,127890.341322846,153290.90440193,221359.925697745,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-04-05,DE,60+,agi-are,121347.721150172,61916.4943237848,98114.0307062997,121347.721150172,151067.483423226,227232.926716969,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-08,DE,00+,agi-are,1116989,1080828,1084303,1096944,1128513,1264427,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-01,DE,00+,agi-are,1387429,1372614,1372614,1372702,1377853,1517457,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-22,DE,00+,agi-are,1448897,1441619,1441619,1441662,1444193,1512778,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-15,DE,00+,agi-are,1572429,1572146,1572146,1572148,1572246,1574910,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-08,DE,00-04,agi-are,199970,193496,194118,196381,202033,226366,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-01,DE,00-04,agi-are,206132,203931,203931,203944,204709,225451,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-22,DE,00-04,agi-are,221971,220856,220856,220863,221250,231758,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-15,DE,00-04,agi-are,222240,222200,222200,222200,222214,222591,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-08,DE,05-14,agi-are,121139,117217,117594,118965,122389,137130,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-01,DE,05-14,agi-are,140629,139127,139127,139136,139658,153809,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-22,DE,05-14,agi-are,148050,147306,147306,147310,147569,154577,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-15,DE,05-14,agi-are,178931,178899,178899,178899,178910,179214,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-08,DE,15-34,agi-are,291663,282221,283128,286429,294672,330162,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-01,DE,15-34,agi-are,401313,397028,397028,397053,398543,438924,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-22,DE,15-34,agi-are,435152,432966,432966,432979,433739,454338,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-15,DE,15-34,agi-are,448558,448477,448477,448477,448505,449266,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-08,DE,35-59,agi-are,383794,371369,372563,376907,387754,434454,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-01,DE,35-59,agi-are,486094,480903,480903,480934,482739,531650,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-22,DE,35-59,agi-are,496877,494381,494381,494396,495264,518784,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-15,DE,35-59,agi-are,553554,553455,553455,553455,553490,554428,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-08,DE,60+,agi-are,139886,135358,135793,137376,141330,158352,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-03-01,DE,60+,agi-are,176739,174852,174852,174863,175519,193303,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-22,DE,60+,agi-are,172105,171240,171240,171245,171546,179693,FALSE
KIT-simple_nowcast,NA,2026-03-12,2026-02-15,DE,60+,agi-are,193914,193879,193879,193879,193891,194220,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-15,DE,00+,agi-are,1135047.95,768686.675,997951.275,1135047.95,1285800.4,1609916.8625,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-22,DE,00+,agi-are,1105234.45,731657.9675,964420.55,1105234.45,1260637.1,1595168.5875,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-29,DE,00+,agi-are,1034363.25,666989.53,895502,1034363.25,1187705.75,1519618.21,FALSE
KIT-TSMixer,NA,2026-03-12,2026-04-05,DE,00+,agi-are,957903.05,567785.7675,807877.975,957903.05,1126480.275,1501201.7325,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-15,DE,00-04,agi-are,178297.75,120469.9625,156600.25,178297.75,202156.15,253489.7525,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-22,DE,00-04,agi-are,173927.95,114808.0175,151709.575,173927.95,198397.525,251731.67,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-29,DE,00-04,agi-are,164298.5,105957.89,142105.075,164298.5,188859.725,241821.805,FALSE
KIT-TSMixer,NA,2026-03-12,2026-04-05,DE,00-04,agi-are,153033.3,90948.915,129076.95,153033.3,179751.1,239412.615,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-15,DE,05-14,agi-are,134893.75,79586.075,113537.675,134893.75,158733.675,211560.6925,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-22,DE,05-14,agi-are,131719.45,75569.7225,109918.45,131719.45,156289.675,211195.0925,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-29,DE,05-14,agi-are,125792.4,69749.78,103957.85,125792.4,150618.425,206303.2875,FALSE
KIT-TSMixer,NA,2026-03-12,2026-04-05,DE,05-14,agi-are,118376.4,58888.9075,94500.8,118376.4,145851.825,209588.76,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-15,DE,15-34,agi-are,298079.9,196254.765,259585.175,298079.9,340267.375,431703.2325,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-22,DE,15-34,agi-are,292355.9,188210.765,252835.125,292355.9,335772.7,430333.24,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-29,DE,15-34,agi-are,275710.05,172847.6975,236646.9,275710.05,318980.4,414505.8575,FALSE
KIT-TSMixer,NA,2026-03-12,2026-04-05,DE,15-34,agi-are,258368.65,148498.065,215616.4,258368.65,306558.075,414837.1275,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-15,DE,35-59,agi-are,356543.45,231951.905,309513.675,356543.45,408318.65,521256.045,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-22,DE,35-59,agi-are,344750,219533.9275,297008.8,344750,397396.325,512285.735,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-29,DE,35-59,agi-are,323599.05,200208.5475,276589.675,323599.05,375908.325,490592.37,FALSE
KIT-TSMixer,NA,2026-03-12,2026-04-05,DE,35-59,agi-are,302600.7,170825.895,251286.65,302600.7,360872.975,491952.49,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-15,DE,60+,agi-are,136147.75,89244.1925,118490.275,136147.75,155555.5,197653.535,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-22,DE,60+,agi-are,131858.8,85177.74,114209.125,131858.8,151388.075,193957.49,FALSE
KIT-TSMixer,NA,2026-03-12,2026-03-29,DE,60+,agi-are,123924.1,78324.7575,106501.45,123924.1,143155.325,185087.68,FALSE
KIT-TSMixer,NA,2026-03-12,2026-04-05,DE,60+,agi-are,116373.05,68868.4075,97941.125,116373.05,136959.25,182721.8775,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-15,DE,00+,icosari-sari,15448.1657335902,12000,14140,15360,16660,19340,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-22,DE,00+,icosari-sari,14432.1966291765,10760,13020,14330,15730,18650,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-29,DE,00+,icosari-sari,13409.3418636843,9650,11950,13290,14740,17780,FALSE
KIT-hhh4,NA,2026-03-12,2026-04-05,DE,00+,icosari-sari,12416.1980156007,8680,10950,12290,13740,16820,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-15,DE,00-04,icosari-sari,3026.8393275377,1670,2450,2950,3510,4780,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-22,DE,00-04,icosari-sari,2849.03062379327,1380,2210,2750,3380,4830,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-29,DE,00-04,icosari-sari,2672.08729675301,1150,1980,2560,3230,4820,FALSE
KIT-hhh4,NA,2026-03-12,2026-04-05,DE,00-04,icosari-sari,2501.3958491274,960,1780,2370,3070,4760,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-15,DE,05-14,icosari-sari,483.910699330628,180,340,450,590,920,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-22,DE,05-14,icosari-sari,473.233723129246,130,300,430,590,1000,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-29,DE,05-14,icosari-sari,463.271655482876,100,270,410,600,1080,FALSE
KIT-hhh4,NA,2026-03-12,2026-04-05,DE,05-14,icosari-sari,452.873688809408,70,240,390,590,1150,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-15,DE,15-34,icosari-sari,359.644645693519,160,270,340,420,620,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-22,DE,15-34,icosari-sari,345.473368315728,130,240,320,420,650,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-29,DE,15-34,icosari-sari,332.300910982042,100,220,310,410,670,FALSE
KIT-hhh4,NA,2026-03-12,2026-04-05,DE,15-34,icosari-sari,320.412338187869,80,200,290,400,700,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-15,DE,35-59,icosari-sari,1508.26721438527,970,1290,1480,1690,2150,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-22,DE,35-59,icosari-sari,1448.68340716182,850,1200,1420,1660,2190,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-29,DE,35-59,icosari-sari,1387.34586682786,750,1120,1350,1610,2200,FALSE
KIT-hhh4,NA,2026-03-12,2026-04-05,DE,35-59,icosari-sari,1326.42772061138,660,1040,1280,1560,2200,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-15,DE,60-79,icosari-sari,4171.15128886859,2990,3710,4130,4580,5530,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-22,DE,60-79,icosari-sari,4004.58733038295,2700,3480,3950,4460,5560,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-29,DE,60-79,icosari-sari,3830.54636795057,2440,3270,3770,4320,5530,FALSE
KIT-hhh4,NA,2026-03-12,2026-04-05,DE,60-79,icosari-sari,3654.8170883611,2200,3060,3590,4170,5460,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-15,DE,80+,icosari-sari,4780.35792151507,3460,4270,4740,5240,6310,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-22,DE,80+,icosari-sari,4564.52599270477,3110,3990,4510,5080,6290,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-29,DE,80+,icosari-sari,4342.35938139666,2800,3720,4280,4890,6220,FALSE
KIT-hhh4,NA,2026-03-12,2026-04-05,DE,80+,icosari-sari,4123.1693591702,2520,3470,4050,4690,6110,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-15,DE,00+,icosari-sari,13652.8436217795,10392.736975755,12978.2965889386,13652.8436217795,14097.2776972567,16761.5007567791,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-22,DE,00+,icosari-sari,13125.8563734762,9902.02990486032,12841.7307464117,13125.8563734762,13783.1850432437,18011.6046863345,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-29,DE,00+,icosari-sari,12508.1673927623,9798.86329727045,11995.4632912433,12508.1673927623,13203.8747366048,17926.9603539494,FALSE
KIT-LightGBM,NA,2026-03-12,2026-04-05,DE,00+,icosari-sari,11877.082346088,8849.14097366879,11531.6588209321,11877.082346088,12507.3091901936,16101.8870354411,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-15,DE,00-04,icosari-sari,2851.93504864159,944.500174173787,2559.12363029902,2851.93504864159,3003.21881874009,3916.40676331004,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-22,DE,00-04,icosari-sari,2555.98725298844,995.110397876829,2343.7561580306,2555.98725298844,2723.13539095948,3994.60705208888,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-29,DE,00-04,icosari-sari,2418.88474324494,717.374729465241,2126.71758988678,2418.88474324494,2544.47131491803,4156.73797320326,FALSE
KIT-LightGBM,NA,2026-03-12,2026-04-05,DE,00-04,icosari-sari,2077.92560176485,730.537253307264,1754.71506938142,2077.92560176485,2186.86633421312,4140.76900465288,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-15,DE,05-14,icosari-sari,430.922757489536,216.815162184656,393.915618073557,430.922757489536,463.658384322425,585.104308570915,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-22,DE,05-14,icosari-sari,475.003209611618,213.233042916861,456.160803882601,475.003209611618,508.958364488678,733.840963389632,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-29,DE,05-14,icosari-sari,443.3158738325,203.947534378378,423.602299535806,443.3158738325,469.500000524971,913.641623797421,FALSE
KIT-LightGBM,NA,2026-03-12,2026-04-05,DE,05-14,icosari-sari,348.158834069784,199.58785603313,329.203614799871,348.158834069784,383.187511353222,955.868540615516,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-15,DE,15-34,icosari-sari,412.485161404718,302.87975977144,386.101778980905,412.485161404718,461.232577115078,691.112932920194,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-22,DE,15-34,icosari-sari,414.394195936545,251.06345810179,375.087766751416,414.394195936545,441.280381706466,707.663689006148,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-29,DE,15-34,icosari-sari,363.127916747337,282.804684225872,347.426857003531,363.127916747337,393.247259818175,816.67144790112,FALSE
KIT-LightGBM,NA,2026-03-12,2026-04-05,DE,15-34,icosari-sari,422.222154366056,312.777460700717,380.646675643485,422.222154366056,520.153404633902,968.505000377488,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-15,DE,35-59,icosari-sari,1389.34369340873,1112.32429246123,1283.48209721994,1389.34369340873,1530.08069843419,1969.35883513038,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-22,DE,35-59,icosari-sari,1366.37358937092,1081.2988829926,1267.32294422007,1366.37358937092,1461.17682443799,1813.45589011609,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-29,DE,35-59,icosari-sari,1333.86632624049,1045.74562528318,1277.31683878716,1333.86632624049,1424.96838016313,1869.59900848231,FALSE
KIT-LightGBM,NA,2026-03-12,2026-04-05,DE,35-59,icosari-sari,1251.82636448759,1034.87258300494,1190.32496457058,1251.82636448759,1344.7248222896,1727.43046987841,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-15,DE,60-79,icosari-sari,3515.54130366957,2857.35353990915,3290.2207409454,3515.54130366957,3639.50080630686,4130.98457599947,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-22,DE,60-79,icosari-sari,3310.51693946062,2791.25111958337,3191.03326700626,3310.51693946062,3486.77898676655,4115.94580573914,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-29,DE,60-79,icosari-sari,3186.759054727,2738.01139660069,3047.39782183748,3186.759054727,3362.90423115261,4218.50715789432,FALSE
KIT-LightGBM,NA,2026-03-12,2026-04-05,DE,60-79,icosari-sari,3245.30185696035,2495.09624691028,3148.55776628792,3245.30185696035,3369.78144518146,3894.47089106767,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-15,DE,80+,icosari-sari,3920.01975370477,2957.21245137676,3759.86067883143,3920.01975370477,4168.17436694503,4825.06564816277,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-22,DE,80+,icosari-sari,3836.75700549883,2828.05096156666,3720.86283092057,3836.75700549883,3974.92832320166,4656.79975505699,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-29,DE,80+,icosari-sari,3602.63853596615,2733.27760676426,3469.03443416562,3602.63853596615,3725.62542085446,4461.83971730327,FALSE
KIT-LightGBM,NA,2026-03-12,2026-04-05,DE,80+,icosari-sari,3373.26948792407,2548.39202386336,3280.59218605162,3373.26948792407,3566.86561783533,3965.95261955557,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-15,DE,00+,icosari-sari,14597.8312072598,11026.3048252517,13458.8571963129,14597.8312072598,15722.1008990856,18650.6227522597,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-22,DE,00+,icosari-sari,13620.1854578254,10107.1041349534,12624.2769154706,13620.1854578254,14803.0533477479,18244.1765621115,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-29,DE,00+,icosari-sari,12736.7057975874,9444.88193242348,11683.0794304144,12736.7057975874,13921.7582455349,17499.4301179831,FALSE
