model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,15-34,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,15-34,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,15-34,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,15-34,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,15-34,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,35-59,survstat-pneumococcal,23,20,21,23,25,31,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,35-59,survstat-pneumococcal,32,30,30,31,32,37,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,35-59,survstat-pneumococcal,24,23,23,24,25,27,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,35-59,survstat-pneumococcal,41,40,40,41,42,45,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,35-59,survstat-pneumococcal,19,19,19,19,20,21,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,60-79,survstat-pneumococcal,63,56,59,62,66,75,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,60-79,survstat-pneumococcal,72,70,71,72,73,76,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,60-79,survstat-pneumococcal,57,56,56,57,58,60,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,60-79,survstat-pneumococcal,66,65,65,66,66,69,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,60-79,survstat-pneumococcal,53,52,52,52,53,55,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,80+,survstat-pneumococcal,37,33,35,36,38,43,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,80+,survstat-pneumococcal,40,39,39,40,41,43,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,80+,survstat-pneumococcal,38,37,37,38,38,41,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,80+,survstat-pneumococcal,29,29,29,29,29,31,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,80+,survstat-pneumococcal,33,33,33,33,33,35,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,00+,survstat-rsv,24,21,22,24,25,30,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,00+,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,00+,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,00+,survstat-rsv,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,00+,survstat-rsv,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,00-04,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,00-04,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,05-14,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,15-34,survstat-rsv,1,1,1,1,1,3,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,35-59,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,35-59,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,35-59,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,35-59,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,60-79,survstat-rsv,11,10,10,11,12,15,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,60-79,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,60-79,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,60-79,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,60-79,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,80+,survstat-rsv,9,8,8,9,10,13,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,80+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,80+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,80+,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,80+,survstat-rsv,7,7,7,7,7,8,FALSE
