model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE,05-14,icosari-sari,406,397,398,401,409,442,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE,05-14,icosari-sari,900,892,892,895,902,937,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE,15-34,icosari-sari,833,703,767,817,883,1051,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE,15-34,icosari-sari,927,880,902,921,946,1011,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE,15-34,icosari-sari,832,813,815,822,838,904,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE,15-34,icosari-sari,668,662,662,664,670,696,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE,35-59,icosari-sari,1948,1647,1793,1912,2063,2454,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE,35-59,icosari-sari,1864,1771,1814,1852,1901,2031,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE,35-59,icosari-sari,1408,1376,1380,1392,1419,1529,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE,35-59,icosari-sari,1562,1548,1549,1553,1566,1626,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE,60-79,icosari-sari,2808,2375,2586,2756,2975,3537,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE,60-79,icosari-sari,3231,3070,3145,3209,3293,3518,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE,60-79,icosari-sari,3231,3158,3167,3195,3257,3507,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE,60-79,icosari-sari,3405,3375,3377,3386,3413,3543,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE,80+,icosari-sari,2844,2405,2618,2791,3012,3581,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE,80+,icosari-sari,2890,2746,2813,2870,2946,3147,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE,80+,icosari-sari,3115,3044,3053,3079,3139,3381,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE,80+,icosari-sari,3119,3091,3092,3101,3126,3245,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE,00+,icosari-sari,11716,9911,10790,11499,12407,14748,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE,00+,icosari-sari,12231,11625,11906,12147,12465,13310,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE,00+,icosari-sari,12248,11971,12006,12110,12345,13293,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE,00+,icosari-sari,13085,12969,12976,13011,13116,13612,TRUE
KIT-epinowcast,NA,2024-04-18,2024-03-24,DE,00+,icosari-sari,12970,12970,12970,12970,12970,12970,FALSE
KIT-epinowcast,NA,2024-04-18,2024-03-31,DE,00+,icosari-sari,12160.475,11972,12007.75,12072,12207.25,12934.125,FALSE
KIT-epinowcast,NA,2024-04-18,2024-04-07,DE,00+,icosari-sari,12118.191,11517.975,11695.75,11908,12348,13667.575,FALSE
KIT-epinowcast,NA,2024-04-18,2024-04-14,DE,00+,icosari-sari,11788.5,9516.8,10128.25,10996.5,12429.25,18912.025,FALSE
KIT-persistence,NA,2024-04-18,2024-04-21,DE,00-04,icosari-sari,3159,1247,1561,1745,1943,2359,TRUE
KIT-persistence,NA,2024-04-18,2024-04-28,DE,00-04,icosari-sari,3405,1050,1469,1729,2017,2650,TRUE
KIT-persistence,NA,2024-04-18,2024-05-05,DE,00-04,icosari-sari,3820,964,1425,1719,2050,2792,TRUE
KIT-persistence,NA,2024-04-18,2024-05-12,DE,00-04,icosari-sari,3966,885,1383,1708,2081,2931,TRUE
KIT-persistence,NA,2024-04-18,2024-04-21,DE,05-14,icosari-sari,1186,465,585,655,730,889,TRUE
KIT-persistence,NA,2024-04-18,2024-04-28,DE,05-14,icosari-sari,1238,392,550,649,758,997,TRUE
KIT-persistence,NA,2024-04-18,2024-05-05,DE,05-14,icosari-sari,1058,360,534,645,770,1050,TRUE
KIT-persistence,NA,2024-04-18,2024-05-12,DE,05-14,icosari-sari,1553,330,518,641,782,1102,TRUE
KIT-persistence,NA,2024-04-18,2024-04-21,DE,15-34,icosari-sari,1495,587,738,826,920,1120,TRUE
KIT-persistence,NA,2024-04-18,2024-04-28,DE,15-34,icosari-sari,1703,495,694,818,955,1257,TRUE
KIT-persistence,NA,2024-04-18,2024-05-05,DE,15-34,icosari-sari,1646,454,674,813,971,1323,TRUE
KIT-persistence,NA,2024-04-18,2024-05-12,DE,15-34,icosari-sari,1495,417,654,808,985,1389,TRUE
KIT-persistence,NA,2024-04-18,2024-04-21,DE,35-59,icosari-sari,3496,1381,1728,1931,2150,2610,TRUE
KIT-persistence,NA,2024-04-18,2024-04-28,DE,35-59,icosari-sari,3697,1162,1626,1913,2232,2932,TRUE
KIT-persistence,NA,2024-04-18,2024-05-05,DE,35-59,icosari-sari,3324,1067,1577,1902,2268,3089,TRUE
KIT-persistence,NA,2024-04-18,2024-05-12,DE,35-59,icosari-sari,3496,979,1530,1890,2303,3243,TRUE
KIT-persistence,NA,2024-04-18,2024-04-21,DE,60-79,icosari-sari,5040,1993,2492,2784,3099,3760,TRUE
KIT-persistence,NA,2024-04-18,2024-04-28,DE,60-79,icosari-sari,5839,1677,2345,2758,3217,4225,TRUE
KIT-persistence,NA,2024-04-18,2024-05-05,DE,60-79,icosari-sari,5966,1539,2275,2743,3270,4451,TRUE
KIT-persistence,NA,2024-04-18,2024-05-12,DE,60-79,icosari-sari,6183,1413,2207,2726,3320,4674,TRUE
KIT-persistence,NA,2024-04-18,2024-04-21,DE,80+,icosari-sari,5104,2019,2523,2819,3137,3807,TRUE
KIT-persistence,NA,2024-04-18,2024-04-28,DE,80+,icosari-sari,5555,1698,2374,2793,3258,4278,TRUE
KIT-persistence,NA,2024-04-18,2024-05-05,DE,80+,icosari-sari,5888,1559,2304,2777,3311,4507,TRUE
KIT-persistence,NA,2024-04-18,2024-05-12,DE,80+,icosari-sari,5935,1431,2235,2760,3361,4733,TRUE
KIT-persistence,NA,2024-04-18,2024-04-21,DE,00+,icosari-sari,21027,8334,10403,11616,12920,15664,TRUE
KIT-persistence,NA,2024-04-18,2024-04-28,DE,00+,icosari-sari,23189,7008,9787,11507,13417,17612,TRUE
KIT-persistence,NA,2024-04-18,2024-05-05,DE,00+,icosari-sari,23687,6432,9495,11442,13639,18557,TRUE
KIT-persistence,NA,2024-04-18,2024-05-12,DE,00+,icosari-sari,24685,5903,9211,11371,13845,19487,TRUE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE,00+,icosari-sari,13584,12994,13191,13439,13815,15042,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE,00+,icosari-sari,12737,12031,12295,12600,13025,14244,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE,00+,icosari-sari,12739,11695,12157,12587,13157,14603,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE,00+,icosari-sari,12493,10453,11556,12358,13251,15321,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE,00-04,icosari-sari,3540,2247,2598,3133,4066,6970,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE,00-04,icosari-sari,3485,2098,2475,3046,4058,7301,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE,00-04,icosari-sari,3184,1687,2133,2776,3783,6868,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE,00-04,icosari-sari,3287,1488,2094,2860,4019,7483,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE,05-14,icosari-sari,1328,892,903,1000,1400,3547,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE,05-14,icosari-sari,853,397,410,523,925,3324,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE,05-14,icosari-sari,1043,577,595,728,1173,3277,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE,05-14,icosari-sari,1111,525,567,761,1291,3570,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE,15-34,icosari-sari,1090,680,689,786,1165,3153,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE,15-34,icosari-sari,1289,832,845,961,1391,3566,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE,15-34,icosari-sari,1333,870,888,1012,1436,3573,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE,15-34,icosari-sari,1257,662,704,903,1416,3822,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE,35-59,icosari-sari,2564,1555,1761,2180,2983,5613,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE,35-59,icosari-sari,2471,1415,1643,2070,2899,5669,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE,35-59,icosari-sari,2913,1794,2058,2517,3347,6284,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE,35-59,icosari-sari,2970,1582,1958,2556,3562,6689,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE,60-79,icosari-sari,5496,3542,4258,5064,6263,9959,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE,60-79,icosari-sari,5429,3409,4188,5016,6253,9789,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE,60-79,icosari-sari,5402,3230,4093,4966,6248,9874,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE,60-79,icosari-sari,5184,2575,3689,4748,6252,10115,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE,80+,icosari-sari,5365,3294,4125,4948,6140,9856,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE,80+,icosari-sari,5327,3237,4050,4884,6176,9947,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE,80+,icosari-sari,5291,2954,3890,4852,6210,10165,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE,80+,icosari-sari,5456,2691,3896,5000,6591,10628,FALSE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE,00-04,survstat-influenza,127,75,100,121,147,216,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE,00-04,survstat-influenza,134,133,133,134,135,138,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE,00-04,survstat-influenza,207,206,206,207,207,210,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE,00-04,survstat-influenza,232,231,231,231,232,234,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE,00-04,survstat-influenza,390,390,390,390,390,392,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE,05-14,survstat-influenza,219,130,173,208,253,370,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE,05-14,survstat-influenza,277,274,275,276,278,283,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE,05-14,survstat-influenza,355,353,353,354,355,358,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE,05-14,survstat-influenza,575,574,574,575,576,579,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE,05-14,survstat-influenza,1012,1011,1011,1011,1012,1015,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE,15-34,survstat-influenza,213,127,168,202,246,360,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE,15-34,survstat-influenza,300,297,298,299,301,307,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE,15-34,survstat-influenza,392,390,390,391,392,396,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE,15-34,survstat-influenza,426,425,425,426,426,429,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE,15-34,survstat-influenza,773,772,772,772,773,775,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE,35-59,survstat-influenza,206,123,163,196,239,349,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE,35-59,survstat-influenza,315,312,313,315,317,322,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE,35-59,survstat-influenza,431,429,429,430,432,435,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE,35-59,survstat-influenza,476,475,475,476,477,479,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE,35-59,survstat-influenza,919,918,918,918,919,921,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE,60-79,survstat-influenza,83,49,65,79,97,142,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE,60-79,survstat-influenza,129,128,128,129,130,133,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE,60-79,survstat-influenza,180,179,179,179,180,182,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE,60-79,survstat-influenza,268,267,267,267,268,270,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE,60-79,survstat-influenza,513,513,513,513,514,515,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE,80+,survstat-influenza,48,28,37,45,56,83,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE,80+,survstat-influenza,82,81,81,82,82,85,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE,80+,survstat-influenza,123,122,122,122,123,125,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE,80+,survstat-influenza,169,169,169,169,170,171,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE,80+,survstat-influenza,333,333,333,333,333,335,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE,00+,survstat-influenza,897,538,710,852,1034,1510,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE,00+,survstat-influenza,1238,1226,1231,1236,1242,1261,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE,00+,survstat-influenza,1688,1681,1684,1687,1691,1702,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE,00+,survstat-influenza,2147,2142,2144,2146,2149,2156,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE,00+,survstat-influenza,3940,3937,3938,3939,3941,3948,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE-BB-BE,00+,survstat-influenza,75,44,59,71,87,128,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE-BB-BE,00+,survstat-influenza,92,91,91,92,92,95,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE-BB-BE,00+,survstat-influenza,124,123,123,123,124,126,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE-BB-BE,00+,survstat-influenza,120,120,120,120,120,122,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE-BB-BE,00+,survstat-influenza,247,247,247,247,247,248,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE-BW,00+,survstat-influenza,94,55,74,89,109,160,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE-BW,00+,survstat-influenza,105,104,104,105,106,108,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE-BW,00+,survstat-influenza,148,147,147,147,148,150,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE-BW,00+,survstat-influenza,222,222,222,222,223,224,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE-BW,00+,survstat-influenza,393,393,393,393,393,395,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE-BY,00+,survstat-influenza,167,99,132,158,193,283,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE-BY,00+,survstat-influenza,215,213,214,215,216,221,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE-BY,00+,survstat-influenza,350,349,349,350,351,354,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE-BY,00+,survstat-influenza,486,485,485,486,487,489,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE-BY,00+,survstat-influenza,811,810,810,810,811,813,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE-HE,00+,survstat-influenza,44,25,34,41,51,76,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE-HE,00+,survstat-influenza,77,76,76,76,77,79,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE-HE,00+,survstat-influenza,98,98,98,98,99,100,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE-HE,00+,survstat-influenza,96,96,96,96,96,98,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE-HE,00+,survstat-influenza,220,220,220,220,220,221,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE-MV,00+,survstat-influenza,23,13,18,22,27,41,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE-MV,00+,survstat-influenza,89,88,88,89,89,92,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE-MV,00+,survstat-influenza,151,150,150,150,151,153,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE-MV,00+,survstat-influenza,145,145,145,145,146,147,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE-MV,00+,survstat-influenza,219,219,219,219,219,220,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE-NI-HB,00+,survstat-influenza,83,49,65,79,97,142,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE-NI-HB,00+,survstat-influenza,55,54,54,54,55,57,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE-NI-HB,00+,survstat-influenza,118,117,117,117,118,120,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE-NI-HB,00+,survstat-influenza,169,169,169,169,170,171,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE-NI-HB,00+,survstat-influenza,277,277,277,277,277,279,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE-NW,00+,survstat-influenza,92,54,72,87,106,156,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE-NW,00+,survstat-influenza,118,117,117,118,119,122,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE-NW,00+,survstat-influenza,164,163,163,163,164,166,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE-NW,00+,survstat-influenza,238,237,237,237,238,240,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE-NW,00+,survstat-influenza,415,415,415,415,415,417,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE-RP-SL,00+,survstat-influenza,40,23,31,37,46,69,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE-RP-SL,00+,survstat-influenza,51,50,50,50,51,53,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE-RP-SL,00+,survstat-influenza,68,68,68,68,68,70,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE-RP-SL,00+,survstat-influenza,104,104,104,104,104,106,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE-RP-SL,00+,survstat-influenza,230,230,230,230,230,231,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE-SH-HH,00+,survstat-influenza,40,23,31,37,46,69,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE-SH-HH,00+,survstat-influenza,98,97,97,98,99,101,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE-SH-HH,00+,survstat-influenza,125,124,124,124,125,127,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE-SH-HH,00+,survstat-influenza,115,115,115,115,115,117,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE-SH-HH,00+,survstat-influenza,204,204,204,204,204,205,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE-SN,00+,survstat-influenza,125,74,99,119,145,213,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE-SN,00+,survstat-influenza,180,178,178,179,181,185,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE-SN,00+,survstat-influenza,188,187,187,187,188,190,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE-SN,00+,survstat-influenza,258,257,257,257,258,260,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE-SN,00+,survstat-influenza,372,372,372,372,372,374,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE-ST,00+,survstat-influenza,77,45,61,73,89,132,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE-ST,00+,survstat-influenza,83,82,82,83,83,86,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE-ST,00+,survstat-influenza,99,99,99,99,100,101,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE-ST,00+,survstat-influenza,105,105,105,105,105,107,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE-ST,00+,survstat-influenza,392,392,392,392,392,394,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-21,DE-TH,00+,survstat-influenza,38,21,29,35,44,65,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE-TH,00+,survstat-influenza,75,74,74,74,75,77,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE-TH,00+,survstat-influenza,56,56,56,56,56,58,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE-TH,00+,survstat-influenza,87,87,87,87,87,88,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE-TH,00+,survstat-influenza,160,160,160,160,160,161,TRUE
KIT-epinowcast,NA,2024-04-18,2024-03-31,DE,00+,survstat-influenza,2142,2142,2142,2142,2142,2142,FALSE
KIT-epinowcast,NA,2024-04-18,2024-04-07,DE,00+,survstat-influenza,1685.573,1681,1682,1684,1687,1698,FALSE
KIT-epinowcast,NA,2024-04-18,2024-04-14,DE,00+,survstat-influenza,1263.485,1224,1237,1253,1276,1370.1,FALSE
KIT-epinowcast,NA,2024-04-18,2024-04-21,DE,00+,survstat-influenza,671.804,338,437.75,562.5,777.25,1726.4,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-24,DE,00+,survstat-influenza,3964,3935,3938,3949,3973,4073,FALSE
RIVM-GAM,NA,2024-04-18,2024-03-31,DE,00+,survstat-influenza,2167,2142,2144,2152,2174,2273,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-07,DE,00+,survstat-influenza,1701,1681,1682,1688,1706,1792,FALSE
RIVM-GAM,NA,2024-04-18,2024-04-14,DE,00+,survstat-influenza,1244,1220,1222,1230,1251,1348,FALSE
