model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,15-34,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,15-34,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,15-34,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,15-34,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,35-59,survstat-pneumococcal,14,12,12,13,15,20,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,35-59,survstat-pneumococcal,15,15,15,15,16,18,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,35-59,survstat-pneumococcal,17,17,17,17,17,19,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,35-59,survstat-pneumococcal,22,22,22,22,22,24,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,35-59,survstat-pneumococcal,24,24,24,24,24,25,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,60-79,survstat-pneumococcal,27,24,25,27,29,35,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,60-79,survstat-pneumococcal,36,35,35,36,36,39,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,60-79,survstat-pneumococcal,35,34,34,34,35,37,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,60-79,survstat-pneumococcal,32,31,31,31,32,34,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,60-79,survstat-pneumococcal,51,50,50,50,51,53,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,80+,survstat-pneumococcal,8,7,7,8,9,10,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,80+,survstat-pneumococcal,19,19,19,19,20,21,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,80+,survstat-pneumococcal,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,80+,survstat-pneumococcal,19,19,19,19,19,21,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,80+,survstat-pneumococcal,21,21,21,21,21,22,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,00+,survstat-rsv,13,12,12,13,14,17,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,00+,survstat-rsv,12,12,12,12,12,15,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,00+,survstat-rsv,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,00+,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,00+,survstat-rsv,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,00-04,survstat-rsv,1,1,1,1,1,3,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,00-04,survstat-rsv,2,2,2,2,2,5,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,00-04,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,05-14,survstat-rsv,2,1,1,2,3,6,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,05-14,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,35-59,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,35-59,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,35-59,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,60-79,survstat-rsv,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,60-79,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,60-79,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,60-79,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,60-79,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,80+,survstat-rsv,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,80+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,80+,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,80+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,80+,survstat-rsv,4,4,4,4,4,4,FALSE
