model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,00+,survstat-pneumococcal,135,123,129,134,139,152,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,00+,survstat-pneumococcal,144,140,142,144,146,153,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,00+,survstat-pneumococcal,111,109,110,111,113,117,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,00+,survstat-pneumococcal,132,130,130,131,133,137,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,00+,survstat-pneumococcal,180,178,179,180,181,185,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,00-04,survstat-pneumococcal,3,3,3,3,3,6,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,00-04,survstat-pneumococcal,6,6,6,6,6,8,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,00-04,survstat-pneumococcal,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,00-04,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,00-04,survstat-pneumococcal,8,8,8,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,05-14,survstat-pneumococcal,3,3,3,3,3,6,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,15-34,survstat-pneumococcal,5,5,5,5,6,8,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,15-34,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,15-34,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,15-34,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,15-34,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,35-59,survstat-pneumococcal,25,22,23,25,27,32,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,35-59,survstat-pneumococcal,42,40,40,41,43,50,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,35-59,survstat-pneumococcal,20,19,19,19,20,23,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,35-59,survstat-pneumococcal,34,33,33,34,35,38,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,35-59,survstat-pneumococcal,37,36,36,37,37,39,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,60-79,survstat-pneumococcal,57,51,54,56,59,68,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,60-79,survstat-pneumococcal,66,64,65,65,66,69,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,60-79,survstat-pneumococcal,51,50,50,51,51,53,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,60-79,survstat-pneumococcal,57,56,56,56,57,59,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,60-79,survstat-pneumococcal,64,63,63,63,64,66,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,80+,survstat-pneumococcal,39,35,37,39,41,45,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,80+,survstat-pneumococcal,29,28,28,29,29,31,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,80+,survstat-pneumococcal,32,31,31,31,32,34,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,80+,survstat-pneumococcal,35,35,35,35,36,37,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,80+,survstat-pneumococcal,60,59,59,59,60,62,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,00+,survstat-rsv,6,5,5,6,6,8,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,00+,survstat-rsv,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,00+,survstat-rsv,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,00+,survstat-rsv,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,00+,survstat-rsv,18,18,18,18,18,19,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,00-04,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,00-04,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,05-14,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,35-59,survstat-rsv,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,35-59,survstat-rsv,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,35-59,survstat-rsv,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,35-59,survstat-rsv,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,60-79,survstat-rsv,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,60-79,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,60-79,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,60-79,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,60-79,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,80+,survstat-rsv,2,2,2,2,3,4,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,80+,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,80+,survstat-rsv,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,80+,survstat-rsv,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,80+,survstat-rsv,3,3,3,3,3,3,FALSE
