model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,15-34,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,15-34,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,15-34,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,15-34,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,15-34,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,35-59,survstat-pneumococcal,7,6,6,7,7,10,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,35-59,survstat-pneumococcal,12,12,12,12,12,15,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,35-59,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,35-59,survstat-pneumococcal,14,14,14,14,14,16,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,35-59,survstat-pneumococcal,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,60-79,survstat-pneumococcal,11,10,10,11,12,14,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,60-79,survstat-pneumococcal,44,43,43,44,45,46,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,60-79,survstat-pneumococcal,30,29,29,29,30,31,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,60-79,survstat-pneumococcal,29,29,29,29,30,31,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,60-79,survstat-pneumococcal,40,40,40,40,41,42,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,80+,survstat-pneumococcal,5,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,80+,survstat-pneumococcal,21,21,21,21,22,23,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,80+,survstat-pneumococcal,15,15,15,15,15,17,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,80+,survstat-pneumococcal,22,22,22,22,22,24,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,80+,survstat-pneumococcal,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,00+,survstat-rsv,7,6,6,6,7,10,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,00+,survstat-rsv,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,00+,survstat-rsv,8,8,8,8,8,11,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,00+,survstat-rsv,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,00+,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,15-34,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,35-59,survstat-rsv,2,2,2,2,3,4,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,60-79,survstat-rsv,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,60-79,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,60-79,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,60-79,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,60-79,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,80+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,80+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,80+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,80+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,80+,survstat-rsv,1,1,1,1,1,1,FALSE
