model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-09-11,2025-08-24,DE,00-04,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE,00-04,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE,00-04,survstat-influenza,10,10,10,10,10,12,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE,00-04,survstat-influenza,18,10,10,12,20,58,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE,05-14,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE,05-14,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE,05-14,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE,05-14,survstat-influenza,10,10,10,10,10,11,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE,05-14,survstat-influenza,13,3,3,6,15,60,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE,15-34,survstat-influenza,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE,15-34,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE,15-34,survstat-influenza,26,26,26,26,26,26,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE,15-34,survstat-influenza,29,29,29,29,29,31,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE,15-34,survstat-influenza,24,9,10,17,30,81,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE,35-59,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE,35-59,survstat-influenza,23,23,23,23,23,23,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE,35-59,survstat-influenza,33,33,33,33,33,33,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE,35-59,survstat-influenza,25,25,25,25,25,28,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE,35-59,survstat-influenza,32,13,16,24,40,98,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE,60-79,survstat-influenza,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE,60-79,survstat-influenza,16,16,16,16,16,16,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE,60-79,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE,60-79,survstat-influenza,11,10,10,10,10,17,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE,60-79,survstat-influenza,28,15,16,21,33,81,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE,80+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE,80+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE,80+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE,80+,survstat-influenza,12,12,12,12,12,15,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE,80+,survstat-influenza,19,11,11,13,21,62,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE-BB-BE,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE-BB-BE,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE-BB-BE,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE-BB-BE,00+,survstat-influenza,7,7,7,7,7,9,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE-BB-BE,00+,survstat-influenza,11,5,5,7,12,39,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE-BW,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE-BW,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE-BW,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE-BW,00+,survstat-influenza,4,4,4,4,4,5,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE-BW,00+,survstat-influenza,15,8,8,11,17,46,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE-BY,00+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE-BY,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE-BY,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE-BY,00+,survstat-influenza,14,14,14,14,14,17,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE-BY,00+,survstat-influenza,25,14,15,20,30,63,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE-HE,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE-HE,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE-HE,00+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE-HE,00+,survstat-influenza,7,7,7,7,7,9,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE-HE,00+,survstat-influenza,8,4,4,4,8,31,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE-MV,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE-MV,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE-MV,00+,survstat-influenza,7,4,4,4,7,30,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE-NI-HB,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE-NI-HB,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE-NI-HB,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE-NI-HB,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE-NI-HB,00+,survstat-influenza,9,3,3,5,10,39,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE-NW,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE-NW,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE-NW,00+,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE-NW,00+,survstat-influenza,19,19,19,19,19,22,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE-NW,00+,survstat-influenza,19,7,9,14,24,60,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE-RP-SL,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE-RP-SL,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE-RP-SL,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE-RP-SL,00+,survstat-influenza,7,4,4,4,7,29,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE-SH-HH,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE-SH-HH,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE-SH-HH,00+,survstat-influenza,12,12,12,12,12,13,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE-SH-HH,00+,survstat-influenza,10,10,10,10,10,13,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE-SH-HH,00+,survstat-influenza,12,7,7,8,13,40,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE-SN,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE-SN,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE-SN,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE-SN,00+,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE-SN,00+,survstat-influenza,11,3,3,6,13,41,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE-ST,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE-ST,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE-ST,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE-ST,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE-ST,00+,survstat-influenza,4,1,1,1,4,25,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE-TH,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE-TH,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE-TH,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE-TH,00+,survstat-influenza,4,1,1,1,3,24,FALSE
