model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2022-12-25,2022-12-25,DE,60-79,survstat-influenza,8049.06,7621,7814,7980,8202,8902,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE,80+,survstat-influenza,395,395,395,395,395,395,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE,80+,survstat-influenza,870.607,867,869,870,872,877,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE,80+,survstat-influenza,1850.626,1838,1845,1849,1855,1869,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE,80+,survstat-influenza,3585.669,3545,3566,3581,3600,3653,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE,80+,survstat-influenza,4931.822,4630,4766,4876,5045,5533,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE-BB,00+,survstat-influenza,377,377,377,377,377,377,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE-BB,00+,survstat-influenza,1187.213,1186,1186,1186,1188,1193,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE-BB,00+,survstat-influenza,2428.039,2423,2424,2426,2430,2443,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE-BB,00+,survstat-influenza,3304.109,3284,3291,3298,3310,3368,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE-BB,00+,survstat-influenza,2771.997,2648,2680,2723,2803,3201,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE-BE,00+,survstat-influenza,252,252,252,252,252,252,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE-BE,00+,survstat-influenza,794.352,793,793,794,795,801,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE-BE,00+,survstat-influenza,1484.055,1480,1480,1482,1485,1497,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE-BE,00+,survstat-influenza,2226.052,2210,2215,2220,2231,2280,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE-BE,00+,survstat-influenza,2809.353,1996,2051,2179,2657,7332,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE-BW,00+,survstat-influenza,1317,1317,1317,1317,1317,1317,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE-BW,00+,survstat-influenza,2231.715,2229,2229,2230,2232,2243,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE-BW,00+,survstat-influenza,3936.256,3922,3925,3930,3938,3994,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE-BW,00+,survstat-influenza,5181.204,5133,5147,5164,5191,5339,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE-BW,00+,survstat-influenza,5544.855,4838,4928,5078,5431,9912,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE-BY,00+,survstat-influenza,3849,3849,3849,3849,3849,3849,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE-BY,00+,survstat-influenza,6384.491,6367,6369,6376,6389,6448,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE-BY,00+,survstat-influenza,9792.278,9684,9705,9734,9798,10221,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE-BY,00+,survstat-influenza,11018.38,10674,10768,10888,11113,12185,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE-BY,00+,survstat-influenza,12710.453,9399,9938,10627,12476,33546,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE-HB,00+,survstat-influenza,26,26,26,26,26,26,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE-HB,00+,survstat-influenza,27.296,27,27,27,27,29,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE-HB,00+,survstat-influenza,40.786,40,40,40,41,44,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE-HB,00+,survstat-influenza,56.321,53,54,55,58,67,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE-HB,00+,survstat-influenza,119.497,68,76,92,130,335,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE-HE,00+,survstat-influenza,980,980,980,980,980,980,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE-HE,00+,survstat-influenza,1686.262,1682,1682,1684,1687,1704,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE-HE,00+,survstat-influenza,2052.32,2035,2040,2046,2057,2111,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE-HE,00+,survstat-influenza,2307.793,2256,2274,2292,2324,2457,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE-HE,00+,survstat-influenza,2520.522,2268,2328,2416,2569,3486,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE-HH,00+,survstat-influenza,262,262,262,262,262,262,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE-HH,00+,survstat-influenza,523.194,521,521,522,524,534,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE-HH,00+,survstat-influenza,856.739,850,852,855,859,877,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE-HH,00+,survstat-influenza,1098.217,1069,1077,1088,1108,1181,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE-HH,00+,survstat-influenza,1279.591,810,889,1051,1429,2886,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE-MV,00+,survstat-influenza,473,473,473,473,473,473,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE-MV,00+,survstat-influenza,1420.223,1419,1419,1419,1421,1426,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE-MV,00+,survstat-influenza,2681.14,2678,2678,2680,2682,2692,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE-MV,00+,survstat-influenza,2900.504,2890,2894,2897,2904,2928,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE-MV,00+,survstat-influenza,2021.245,1926,1947,1979,2043,2396,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE-NI,00+,survstat-influenza,731,731,731,731,731,731,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE-NI,00+,survstat-influenza,1711.255,1706,1706,1708,1713,1734,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE-NI,00+,survstat-influenza,3207.034,3192,3196,3202,3211,3255,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE-NI,00+,survstat-influenza,3733.477,3672,3693,3716,3756,3897,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE-NI,00+,survstat-influenza,4149.377,3338,3492,3750,4342,7268,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE-NW,00+,survstat-influenza,2066,2066,2066,2066,2066,2066,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE-NW,00+,survstat-influenza,3687.773,3675,3676,3681,3691,3739,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE-NW,00+,survstat-influenza,5548.717,5506,5519,5536,5563,5667,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE-NW,00+,survstat-influenza,7457.34,7319,7368,7422,7504,7778,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE-NW,00+,survstat-influenza,7966.413,7063,7314,7646,8212,10766,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE-RP,00+,survstat-influenza,557,557,557,557,557,557,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE-RP,00+,survstat-influenza,930.386,924,925,927,932,958,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE-RP,00+,survstat-influenza,1424.157,1399,1406,1416,1433,1496,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE-RP,00+,survstat-influenza,2452.279,2379,2402,2430,2477,2648,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE-RP,00+,survstat-influenza,2895.875,2462,2579,2704,2996,4384,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE-SH,00+,survstat-influenza,254,254,254,254,254,254,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE-SH,00+,survstat-influenza,682.139,680,680,681,683,691,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE-SH,00+,survstat-influenza,1113.991,1108,1109,1112,1116,1133,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE-SH,00+,survstat-influenza,1330.663,1310,1316,1324,1336,1388,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE-SH,00+,survstat-influenza,1386.192,1042,1103,1214,1458,2771,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE-SL,00+,survstat-influenza,73,73,73,73,73,73,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE-SL,00+,survstat-influenza,179.585,179,179,179,180,183,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE-SL,00+,survstat-influenza,289.266,287,287,288,290,297,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE-SL,00+,survstat-influenza,456.145,445,448,452,459,491,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE-SL,00+,survstat-influenza,616.277,501,523,558,651,1061,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE-SN,00+,survstat-influenza,789,789,789,789,789,789,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE-SN,00+,survstat-influenza,2375.339,2373,2373,2374,2376,2386,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE-SN,00+,survstat-influenza,5432.281,5425,5427,5430,5435,5453,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE-SN,00+,survstat-influenza,7790.678,7765,7774,7783,7798,7863,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE-SN,00+,survstat-influenza,6255.651,6046,6104,6172,6318,6972,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE-ST,00+,survstat-influenza,1271,1271,1271,1271,1271,1271,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE-ST,00+,survstat-influenza,3007.76,3007,3007,3007,3008,3012,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE-ST,00+,survstat-influenza,4119.32,4112,4113,4116,4122,4142,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE-ST,00+,survstat-influenza,3834.491,3810,3817,3827,3842,3907,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE-ST,00+,survstat-influenza,2798.161,2718,2746,2775,2823,3019,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE-TH,00+,survstat-influenza,1680,1680,1680,1680,1680,1680,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE-TH,00+,survstat-influenza,3710.368,3695,3697,3702,3714,3775,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE-TH,00+,survstat-influenza,4156.25,4107,4121,4140,4168,4301,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE-TH,00+,survstat-influenza,5278.01,5103,5157,5226,5350,5750,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE-TH,00+,survstat-influenza,5041.353,3093,3520,4118,5424,12052,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE,00-04,survstat-influenza,1799.5,1796,1796,1797.5,1800.5,1814.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE,00-04,survstat-influenza,3471.8125,3453,3459,3467,3479,3518,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE,00-04,survstat-influenza,5428.4265,5356,5381,5405,5446.5,5643.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE,00-04,survstat-influenza,6623.801,6454.5,6522,6583,6675,7006,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE,00-04,survstat-influenza,6185.3985,5660.5,5883,6053.5,6308,7531.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE,00+,survstat-influenza,14946.5,14903,14924,14941,14963,15020,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE,00+,survstat-influenza,30575.9566666667,30437.3333333333,30504.3333333333,30557.6666666667,30628.3333333333,30817,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE,00+,survstat-influenza,48697.3346666667,48323.9916666667,48509.5833333333,48653,48837.6666666667,49313.3333333333,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE,00+,survstat-influenza,60729.7513333333,59802.9916666667,60279.25,60634.3333333333,61077.0833333333,62191.0083333333,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE,00+,survstat-influenza,57156.2586666667,53411.8166666667,55328.1666666667,56782.3333333333,58560.1666666667,63085.0833333333,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE,05-14,survstat-influenza,5278,5258.5,5265,5273.5,5286,5323.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE,05-14,survstat-influenza,9990.729,9903.5,9924.5,9959.5,10024,10250.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE,05-14,survstat-influenza,12850.1555,12651,12692.5,12768,12921,13502,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE,05-14,survstat-influenza,12594.7335,12180.5,12282,12442,12743.5,13862,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE,05-14,survstat-influenza,7958.3885,6922.5,7435.5,7826,8321.5,9731,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE,15-34,survstat-influenza,3554,3539,3544.5,3551,3560.5,3588.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE,15-34,survstat-influenza,7563.836,7500.5,7527.5,7553,7589,7687,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE,15-34,survstat-influenza,13146.7515,12974,13052,13120.5,13213.5,13460,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE,15-34,survstat-influenza,16205.3915,15828.5,16004.5,16152.5,16349,16879.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE,15-34,survstat-influenza,15148.226,13924,14504,14947,15593,17572.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE,35-59,survstat-influenza,2984.5,2974,2979,2983.5,2988.5,3002.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE,35-59,survstat-influenza,6629.642,6575.5,6598,6620.5,6651.5,6737.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE,35-59,survstat-influenza,11445.8635,11309.5,11369.5,11424.5,11498,11706,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE,35-59,survstat-influenza,15094.6755,14800,14934.5,15051.5,15208.5,15632.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE,35-59,survstat-influenza,17569.361,13884,14936.5,16242.5,18496.5,28303,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE,60-79,survstat-influenza,934,932,933,933.5,935,938.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE,60-79,survstat-influenza,2132.4325,2120.5,2124.5,2129.5,2137.5,2162.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE,60-79,survstat-influenza,4184.3565,4145.5,4162.5,4178,4200,4259.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE,60-79,survstat-influenza,6880.1545,6770,6824.5,6867,6921.5,7064.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE,60-79,survstat-influenza,8292.03,7850,8081,8247.5,8451,9005.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE,80+,survstat-influenza,396,394.5,394.5,395,396.5,403.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE,80+,survstat-influenza,874.3035,867,868,870.5,876.5,905.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE,80+,survstat-influenza,1867.813,1836,1845.5,1857.5,1880,1954.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE,80+,survstat-influenza,3627.3345,3539.5,3577,3612,3661,3800.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE,80+,survstat-influenza,5091.911,4754.5,4929.5,5053.5,5216.5,5638.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE-BB,00+,survstat-influenza,377,377,377,377,377,377,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE-BB,00+,survstat-influenza,1186.6065,1186,1186,1186,1187,1189.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE-BB,00+,survstat-influenza,2425.5195,2423,2423.5,2424.5,2426.5,2433,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE-BB,00+,survstat-influenza,3294.5545,3283.5,3287,3290.5,3297,3332.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE-BB,00+,survstat-influenza,2855.9985,2648,2705.5,2788,2929.5,3460,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE-BE,00+,survstat-influenza,252.5,252.5,252.5,252.5,252.5,255,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE-BE,00+,survstat-influenza,795.176,793,793,794,796,805,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE-BE,00+,survstat-influenza,1488.0275,1480,1482.5,1485.5,1490.5,1506.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE-BE,00+,survstat-influenza,2233.026,2210,2216.5,2225.5,2241.5,2302,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE-BE,00+,survstat-influenza,2448.1765,2001,2047.5,2127.5,2387.5,4780,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE-BW,00+,survstat-influenza,1318.5,1316,1316,1316.5,1319,1329,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE-BW,00+,survstat-influenza,2236.3575,2229,2229,2231.5,2238,2272.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE-BW,00+,survstat-influenza,3943.628,3922,3925,3933,3949,4029,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE-BW,00+,survstat-influenza,5186.602,5131.5,5145.5,5166.5,5203.5,5359.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE-BW,00+,survstat-influenza,5399.4275,4886,5011,5148.5,5403,7841.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE-BY,00+,survstat-influenza,3864,3851,3854,3859.5,3869.5,3904,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE-BY,00+,survstat-influenza,6419.2455,6368.5,6382,6403,6438,6558.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE-BY,00+,survstat-influenza,9833.639,9687,9727,9780,9873.5,10278,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE-BY,00+,survstat-influenza,11043.69,10694.5,10819.5,10950.5,11160,11961.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE-BY,00+,survstat-influenza,11698.2265,9654.5,10140.5,10630.5,11724.5,22654,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE-HB,00+,survstat-influenza,26,26,26,26,26,26,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE-HB,00+,survstat-influenza,27.148,27,27,27,27,28,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE-HB,00+,survstat-influenza,40.393,40,40,40,40.5,42,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE-HB,00+,survstat-influenza,54.6605,53,53.5,54,55.5,60,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE-HB,00+,survstat-influenza,96.7485,67.5,71.5,79.5,99.5,233.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE-HE,00+,survstat-influenza,983.5,980.5,982,983,984.5,988.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE-HE,00+,survstat-influenza,1694.631,1683,1686.5,1691.5,1698.5,1723.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE-HE,00+,survstat-influenza,2065.16,2036.5,2046.5,2058,2075.5,2139,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE-HE,00+,survstat-influenza,2328.3965,2263,2290.5,2315,2352,2474,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE-HE,00+,survstat-influenza,2501.761,2300,2370.5,2443.5,2554,3095,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE-HH,00+,survstat-influenza,265,262,262.5,263.5,266.5,277,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE-HH,00+,survstat-influenza,533.097,521,523.5,528.5,537.5,569.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE-HH,00+,survstat-influenza,880.3695,851,860,872.5,892,956,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE-HH,00+,survstat-influenza,1140.6085,1074,1098.5,1125.5,1166,1290.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE-HH,00+,survstat-influenza,1139.7955,818.5,897.5,1013,1248,2100,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE-MV,00+,survstat-influenza,477.5,474.5,474.5,474.5,475.5,502,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE-MV,00+,survstat-influenza,1435.6115,1419,1419,1419,1427,1574,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE-MV,00+,survstat-influenza,2718.07,2674.5,2674.5,2675.5,2691.5,3090,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE-MV,00+,survstat-influenza,2965.252,2890,2892,2894,2921.5,3593.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE-MV,00+,survstat-influenza,2140.1225,1925.5,1975.5,2060.5,2216.5,2822.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE-NI,00+,survstat-influenza,733.5,731.5,731.5,732,734,743,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE-NI,00+,survstat-influenza,1716.1275,1706,1707.5,1711.5,1720,1752,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE-NI,00+,survstat-influenza,3224.517,3194,3204.5,3217,3236,3299.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE-NI,00+,survstat-influenza,3763.2385,3679.5,3713,3746,3795,3946.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE-NI,00+,survstat-influenza,4070.6885,3433,3630.5,3849,4254.5,5987.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE-NW,00+,survstat-influenza,2078,2069,2073,2076.5,2081,2094.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE-NW,00+,survstat-influenza,3716.3865,3679.5,3693,3708,3730,3801.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-11,DE-NW,00+,survstat-influenza,5613.8585,5519.5,5558,5596,5649.5,5810.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-18,DE-NW,00+,survstat-influenza,7552.67,7341.5,7429.5,7513.5,7631.5,7977.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-25,DE-NW,00+,survstat-influenza,8102.7065,7298,7619,7917.5,8356,9995.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-11-27,DE-RP,00+,survstat-influenza,558,557,557.5,558,558.5,560.5,FALSE
MeanEnsemble,inc case,2022-12-25,2022-12-04,DE-RP,00+,survstat-influenza,930.693,924,925.5,928,933,954,FALSE
