model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-SH-HH,00+,agi-are,1539,1404.20219050217,1492.61152471559,1539,1585.38847528441,1673.79780949783,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-SH-HH,00+,agi-are,1132,1084.12491392651,1115.52456723642,1132,1148.47543276358,1179.87508607349,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-SN,00+,agi-are,1616,1250.06574803049,1490.19968437435,1616.19822593269,1742.19676749103,1982.33070383489,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-SN,00+,agi-are,1601,1424.80489638731,1540.36531877172,1601,1661.63468122828,1777.19510361269,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-SN,00+,agi-are,867,791.905913286283,841.157590553571,867,892.842409446429,942.094086713717,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-SN,00+,agi-are,329,273.720928690838,309.976606053739,329,348.023393946261,384.279071309162,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-ST,00+,agi-are,1508,1054.57139483072,1351.94947732141,1507.98408557266,1664.01869382391,1961.3967763146,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-ST,00+,agi-are,1859,1639.68218770919,1783.52533944888,1859,1934.47466055112,2078.31781229081,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-ST,00+,agi-are,818,648.281480819394,759.594130040793,818,876.405869959207,987.718519180606,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-ST,00+,agi-are,270,270,270,270,270,270,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-TH,00+,agi-are,1567,1270.75790203561,1465.11938495447,1567.10106965823,1669.082754362,1863.44423728085,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-TH,00+,agi-are,1705,1405.37821112829,1601.89003108044,1705,1808.10996891956,2004.62178887171,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-TH,00+,agi-are,764,649.495946212143,724.595290910953,764,803.404709089047,878.504053787857,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-TH,00+,agi-are,426,378.11032720241,409.519547452399,426,442.480452547601,473.88967279759,FALSE
KIT-TSMixer,NA,2025-01-23,2025-01-26,DE,00+,agi-are,1503661.95,761096.9225,1207738.5,1503661.95,1844333.125,2624155.7225,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-02,DE,00+,agi-are,1472823.8,748698.4,1184349.875,1472823.8,1807336.975,2569868.645,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-09,DE,00+,agi-are,1581339.2,813442.07,1276049.625,1581339.2,1935403.725,2743049.5575,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-16,DE,00+,agi-are,1467588.4,744283.9725,1179767.325,1467588.4,1802958.275,2571372.745,TRUE
KIT-TSMixer,NA,2025-01-23,2025-01-26,DE,00-04,agi-are,222709.7,104046.94,174952.75,222709.7,278547.25,409108.4025,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-02,DE,00-04,agi-are,214657.05,99324.6875,167709.625,214657.05,269140.325,396500.3575,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-09,DE,00-04,agi-are,225073.6,104479.7875,176360.625,225073.6,282507.225,416538.985,TRUE
KIT-TSMixer,NA,2025-01-23,2025-02-16,DE,00-04,agi-are,215233.35,99180.31,168389.225,215233.35,270477.625,399695.9525,TRUE
