model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,15-34,survstat-influenza,30,30,30,30,30,31,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,35-59,survstat-influenza,13,12,12,13,14,16,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,35-59,survstat-influenza,25,24,24,24,25,27,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,35-59,survstat-influenza,24,24,24,24,25,26,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,35-59,survstat-influenza,28,28,28,28,28,30,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,35-59,survstat-influenza,38,38,38,38,38,40,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,60-79,survstat-influenza,8,7,7,7,8,10,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,60-79,survstat-influenza,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,60-79,survstat-influenza,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,60-79,survstat-influenza,23,23,23,23,23,24,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,60-79,survstat-influenza,16,16,16,16,16,16,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,80+,survstat-influenza,12,11,11,12,13,15,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,80+,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,80+,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,80+,survstat-influenza,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,80+,survstat-influenza,16,16,16,16,16,16,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,00+,survstat-pneumococcal,81,72,77,80,84,96,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,00+,survstat-pneumococcal,103,100,101,102,104,110,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,00+,survstat-pneumococcal,136,133,134,135,138,145,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,00+,survstat-pneumococcal,117,115,115,116,118,122,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,00+,survstat-pneumococcal,127,125,125,126,127,131,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,00-04,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,00-04,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,00-04,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,00-04,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,00-04,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,05-14,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,15-34,survstat-pneumococcal,4,4,4,4,5,6,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,15-34,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,15-34,survstat-pneumococcal,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,15-34,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,15-34,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,35-59,survstat-pneumococcal,26,22,23,25,28,36,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,35-59,survstat-pneumococcal,25,24,24,25,26,29,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,35-59,survstat-pneumococcal,30,29,29,30,31,33,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,35-59,survstat-pneumococcal,21,21,21,21,22,23,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,35-59,survstat-pneumococcal,22,22,22,22,23,24,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,60-79,survstat-pneumococcal,29,25,26,28,30,36,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,60-79,survstat-pneumococcal,51,49,49,50,51,54,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,60-79,survstat-pneumococcal,53,52,52,53,54,57,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,60-79,survstat-pneumococcal,57,56,56,57,58,61,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,60-79,survstat-pneumococcal,64,63,63,64,64,67,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,80+,survstat-pneumococcal,19,17,18,19,20,23,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,80+,survstat-pneumococcal,22,21,21,21,22,24,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,80+,survstat-pneumococcal,41,40,40,40,41,45,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,80+,survstat-pneumococcal,30,30,30,30,30,33,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,80+,survstat-pneumococcal,35,35,35,35,35,37,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,00+,survstat-rsv,5,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,00+,survstat-rsv,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,00+,survstat-rsv,9,9,9,9,9,11,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,00+,survstat-rsv,15,15,15,15,15,17,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,00+,survstat-rsv,21,21,21,21,21,23,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,00-04,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,35-59,survstat-rsv,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,60-79,survstat-rsv,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,60-79,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,60-79,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,60-79,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,60-79,survstat-rsv,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,80+,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,80+,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,80+,survstat-rsv,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,80+,survstat-rsv,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,80+,survstat-rsv,8,8,8,8,8,9,FALSE
