model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-06-06,2024-06-23,DE,60-79,icosari-sari,2310.20922012504,1400,1900,2200,2600,3300,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-30,DE,60-79,icosari-sari,2220.66830747239,1300,1800,2100,2500,3300,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-09,DE,80+,icosari-sari,2570.24516285617,1800,2200,2500,2800,3400,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-16,DE,80+,icosari-sari,2455.8625804821,1600,2100,2400,2700,3400,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-23,DE,80+,icosari-sari,2356.37351652174,1400,2000,2300,2600,3400,TRUE
KIT-hhh4,NA,2024-06-06,2024-06-30,DE,80+,icosari-sari,2270.2998755326,1300,1800,2200,2500,3400,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE,00+,icosari-sari,10034,8769,9425,9913,10511,11986,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE,00+,icosari-sari,9739,9268,9488,9675,9921,10570,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE,00+,icosari-sari,11048,10811,10868,10966,11141,11742,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE,00+,icosari-sari,10649,10558,10559,10573,10652,11187,TRUE
KIT-epinowcast,NA,2024-06-06,2024-05-12,DE,00+,icosari-sari,10558,10558,10558,10558,10558,10558,TRUE
KIT-epinowcast,NA,2024-06-06,2024-05-19,DE,00+,icosari-sari,11005.952,10811,10861,10936,11078.25,11587.575,TRUE
KIT-epinowcast,NA,2024-06-06,2024-05-26,DE,00+,icosari-sari,9832.259,9215.925,9441.75,9691,10073.25,11379.25,TRUE
KIT-epinowcast,NA,2024-06-06,2024-06-02,DE,00+,icosari-sari,10751.7,8488.775,9253.75,10078.5,11515.25,16956.125,TRUE
KIT-persistence,NA,2024-06-06,2024-06-09,DE,00-04,icosari-sari,2091,703,970,1135,1317,1714,TRUE
KIT-persistence,NA,2024-06-06,2024-06-16,DE,00-04,icosari-sari,2241,543,886,1114,1379,1990,TRUE
KIT-persistence,NA,2024-06-06,2024-06-23,DE,00-04,icosari-sari,2043,451,830,1097,1416,2179,TRUE
KIT-persistence,NA,2024-06-06,2024-06-30,DE,00-04,icosari-sari,2324,373,777,1078,1449,2366,TRUE
KIT-persistence,NA,2024-06-06,2024-06-09,DE,05-14,icosari-sari,1439,483,668,781,907,1181,TRUE
KIT-persistence,NA,2024-06-06,2024-06-16,DE,05-14,icosari-sari,1274,373,610,767,950,1371,TRUE
KIT-persistence,NA,2024-06-06,2024-06-23,DE,05-14,icosari-sari,1221,310,571,755,975,1501,TRUE
KIT-persistence,NA,2024-06-06,2024-06-30,DE,05-14,icosari-sari,1484,256,534,742,998,1630,TRUE
KIT-persistence,NA,2024-06-06,2024-06-09,DE,15-34,icosari-sari,1308,438,606,710,824,1074,TRUE
KIT-persistence,NA,2024-06-06,2024-06-16,DE,15-34,icosari-sari,1611,339,554,697,863,1246,TRUE
KIT-persistence,NA,2024-06-06,2024-06-23,DE,15-34,icosari-sari,1384,281,519,686,886,1364,TRUE
KIT-persistence,NA,2024-06-06,2024-06-30,DE,15-34,icosari-sari,1194,233,485,674,906,1481,TRUE
KIT-persistence,NA,2024-06-06,2024-06-09,DE,35-59,icosari-sari,1982,666,920,1076,1248,1625,TRUE
KIT-persistence,NA,2024-06-06,2024-06-16,DE,35-59,icosari-sari,2040,514,840,1056,1307,1886,TRUE
KIT-persistence,NA,2024-06-06,2024-06-23,DE,35-59,icosari-sari,2585,428,787,1040,1342,2066,TRUE
KIT-persistence,NA,2024-06-06,2024-06-30,DE,35-59,icosari-sari,2585,353,736,1022,1373,2243,TRUE
KIT-persistence,NA,2024-06-06,2024-06-09,DE,60-79,icosari-sari,4941,1666,2295,2682,3109,4043,TRUE
KIT-persistence,NA,2024-06-06,2024-06-16,DE,60-79,icosari-sari,5122,1286,2095,2633,3257,4697,TRUE
KIT-persistence,NA,2024-06-06,2024-06-23,DE,60-79,icosari-sari,5867,1069,1963,2593,3345,5146,TRUE
KIT-persistence,NA,2024-06-06,2024-06-30,DE,60-79,icosari-sari,5340,884,1836,2547,3422,5588,TRUE
KIT-persistence,NA,2024-06-06,2024-06-09,DE,80+,icosari-sari,4858,1638,2257,2637,3057,3976,TRUE
KIT-persistence,NA,2024-06-06,2024-06-16,DE,80+,icosari-sari,5280,1265,2060,2589,3203,4619,TRUE
KIT-persistence,NA,2024-06-06,2024-06-23,DE,80+,icosari-sari,5885,1051,1930,2549,3289,5060,TRUE
KIT-persistence,NA,2024-06-06,2024-06-30,DE,80+,icosari-sari,5855,869,1806,2505,3365,5495,TRUE
KIT-persistence,NA,2024-06-06,2024-06-09,DE,00+,icosari-sari,18181,6142,8450,9869,11438,14865,TRUE
KIT-persistence,NA,2024-06-06,2024-06-16,DE,00+,icosari-sari,19179,4741,7712,9690,11982,17276,TRUE
KIT-persistence,NA,2024-06-06,2024-06-23,DE,00+,icosari-sari,20841,3939,7225,9540,12307,18927,TRUE
KIT-persistence,NA,2024-06-06,2024-06-30,DE,00+,icosari-sari,20592,3256,6759,9373,12592,20556,TRUE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE,00+,icosari-sari,10976,10562,10658,10825,11132,12227,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE,00+,icosari-sari,11359,10825,10984,11214,11578,12682,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE,00+,icosari-sari,10193,9255,9661,10031,10568,11997,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE,00+,icosari-sari,10934,9020,10025,10752,11651,13759,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE,00-04,icosari-sari,1643,1170,1194,1334,1770,3769,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE,00-04,icosari-sari,1437,889,921,1098,1583,3787,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE,00-04,icosari-sari,1723,1087,1146,1375,1956,4147,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE,00-04,icosari-sari,1864,940,1096,1464,2214,4938,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE,05-14,icosari-sari,857,690,690,693,785,2227,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE,05-14,icosari-sari,594,427,427,431,524,1862,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE,05-14,icosari-sari,708,495,495,507,660,2237,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE,05-14,icosari-sari,971,660,662,705,972,2850,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE,15-34,icosari-sari,633,472,472,475,561,1866,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE,15-34,icosari-sari,835,662,662,668,773,2165,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE,15-34,icosari-sari,1089,889,889,899,1035,2495,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE,15-34,icosari-sari,893,586,588,629,895,2853,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE,35-59,icosari-sari,1886,1491,1498,1581,1941,4027,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE,35-59,icosari-sari,1980,1548,1562,1675,2064,4129,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE,35-59,icosari-sari,1418,946,968,1103,1548,3606,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE,35-59,icosari-sari,1604,888,960,1228,1834,4476,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE,60-79,icosari-sari,3401,2614,2720,3024,3699,6138,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE,60-79,icosari-sari,3994,3142,3277,3603,4298,6933,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE,60-79,icosari-sari,3383,2402,2594,3020,3748,6512,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE,60-79,icosari-sari,3650,2251,2653,3242,4206,7240,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE,80+,icosari-sari,3980,3177,3291,3598,4263,6822,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE,80+,icosari-sari,4179,3290,3444,3818,4498,7176,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE,80+,icosari-sari,3675,2608,2835,3278,4103,6888,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE,80+,icosari-sari,3702,2216,2668,3294,4310,7542,FALSE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE,00-04,survstat-influenza,30,19,25,29,35,50,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE,00-04,survstat-influenza,32,32,32,32,33,35,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE,00-04,survstat-influenza,26,26,26,26,26,27,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE,00-04,survstat-influenza,48,48,48,48,48,49,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE,00-04,survstat-influenza,65,65,65,65,65,66,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE,05-14,survstat-influenza,27,17,22,26,31,44,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE,05-14,survstat-influenza,63,62,62,62,63,67,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE,05-14,survstat-influenza,93,92,92,92,93,95,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE,05-14,survstat-influenza,188,187,187,187,188,190,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE,05-14,survstat-influenza,218,218,218,218,218,220,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE,15-34,survstat-influenza,36,23,29,34,41,58,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE,15-34,survstat-influenza,51,50,50,50,51,54,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE,15-34,survstat-influenza,72,72,72,72,73,75,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE,15-34,survstat-influenza,125,125,125,125,126,128,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE,15-34,survstat-influenza,157,157,157,157,157,159,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE,35-59,survstat-influenza,41,26,33,39,47,67,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE,35-59,survstat-influenza,57,56,56,56,57,61,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE,35-59,survstat-influenza,77,76,76,76,77,79,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE,35-59,survstat-influenza,136,135,135,135,136,138,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE,35-59,survstat-influenza,139,139,139,139,139,140,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE,60-79,survstat-influenza,22,13,17,20,25,36,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE,60-79,survstat-influenza,24,24,24,24,25,26,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE,60-79,survstat-influenza,33,33,33,33,33,35,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE,60-79,survstat-influenza,54,54,54,54,54,55,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE,60-79,survstat-influenza,56,56,56,56,56,57,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE,80+,survstat-influenza,25,16,20,24,29,41,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE,80+,survstat-influenza,14,14,14,14,14,16,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE,80+,survstat-influenza,16,16,16,16,16,17,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE,80+,survstat-influenza,33,33,33,33,33,34,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE,80+,survstat-influenza,44,44,44,44,44,45,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE,00+,survstat-influenza,181,119,149,174,205,285,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE,00+,survstat-influenza,243,239,240,241,244,255,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE,00+,survstat-influenza,317,315,315,316,318,323,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE,00+,survstat-influenza,584,582,582,584,585,590,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE,00+,survstat-influenza,680,679,679,679,680,683,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE-BB-BE,00+,survstat-influenza,7,4,5,7,8,13,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE-BB-BE,00+,survstat-influenza,23,23,23,23,24,25,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE-BB-BE,00+,survstat-influenza,32,32,32,32,32,34,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE-BB-BE,00+,survstat-influenza,41,41,41,41,41,42,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE-BB-BE,00+,survstat-influenza,62,62,62,62,62,63,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE-BW,00+,survstat-influenza,22,13,17,20,25,36,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE-BW,00+,survstat-influenza,21,21,21,21,21,23,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE-BW,00+,survstat-influenza,30,30,30,30,30,32,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE-BW,00+,survstat-influenza,33,33,33,33,33,34,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE-BW,00+,survstat-influenza,69,69,69,69,69,70,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE-BY,00+,survstat-influenza,50,32,41,48,57,81,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE-BY,00+,survstat-influenza,28,28,28,28,29,31,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE-BY,00+,survstat-influenza,55,55,55,55,56,57,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE-BY,00+,survstat-influenza,80,80,80,80,80,82,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE-BY,00+,survstat-influenza,123,123,123,123,123,124,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE-HE,00+,survstat-influenza,9,5,7,8,11,16,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE-HE,00+,survstat-influenza,11,11,11,11,11,12,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE-HE,00+,survstat-influenza,19,19,19,19,19,20,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE-HE,00+,survstat-influenza,24,24,24,24,24,25,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE-HE,00+,survstat-influenza,24,24,24,24,24,25,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE-MV,00+,survstat-influenza,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE-MV,00+,survstat-influenza,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE-MV,00+,survstat-influenza,28,28,28,28,28,29,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE-MV,00+,survstat-influenza,33,33,33,33,33,34,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE-MV,00+,survstat-influenza,33,33,33,33,33,34,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE-NI-HB,00+,survstat-influenza,11,6,8,10,13,19,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE-NI-HB,00+,survstat-influenza,19,19,19,19,19,21,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE-NI-HB,00+,survstat-influenza,28,28,28,28,28,29,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE-NI-HB,00+,survstat-influenza,37,37,37,37,37,38,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE-NI-HB,00+,survstat-influenza,32,32,32,32,32,33,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE-NW,00+,survstat-influenza,13,7,10,12,15,22,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE-NW,00+,survstat-influenza,21,21,21,21,21,23,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE-NW,00+,survstat-influenza,28,28,28,28,28,29,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE-NW,00+,survstat-influenza,92,92,92,92,93,94,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE-NW,00+,survstat-influenza,62,62,62,62,62,63,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE-RP-SL,00+,survstat-influenza,18,11,14,17,21,30,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE-RP-SL,00+,survstat-influenza,5,5,5,5,5,6,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE-RP-SL,00+,survstat-influenza,14,14,14,14,14,15,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE-RP-SL,00+,survstat-influenza,41,41,41,41,41,42,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE-RP-SL,00+,survstat-influenza,39,39,39,39,39,40,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE-SH-HH,00+,survstat-influenza,20,12,16,19,23,33,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE-SH-HH,00+,survstat-influenza,24,24,24,24,25,26,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE-SH-HH,00+,survstat-influenza,21,21,21,21,21,22,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE-SH-HH,00+,survstat-influenza,26,26,26,26,26,27,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE-SH-HH,00+,survstat-influenza,40,40,40,40,40,41,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE-SN,00+,survstat-influenza,25,16,20,24,29,41,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE-SN,00+,survstat-influenza,49,48,48,48,49,52,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE-SN,00+,survstat-influenza,44,44,44,44,44,46,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE-SN,00+,survstat-influenza,113,113,113,113,114,115,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE-SN,00+,survstat-influenza,136,136,136,136,136,137,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE-ST,00+,survstat-influenza,2,1,1,2,2,4,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE-ST,00+,survstat-influenza,13,13,13,13,13,15,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE-ST,00+,survstat-influenza,9,9,9,9,9,10,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE-ST,00+,survstat-influenza,49,49,49,49,49,50,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE-ST,00+,survstat-influenza,36,36,36,36,36,37,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-09,DE-TH,00+,survstat-influenza,5,3,4,5,6,10,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-06-02,DE-TH,00+,survstat-influenza,20,20,20,20,20,22,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-26,DE-TH,00+,survstat-influenza,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-19,DE-TH,00+,survstat-influenza,13,13,13,13,13,14,TRUE
KIT-simple_nowcast,NA,2024-06-06,2024-05-12,DE-TH,00+,survstat-influenza,23,23,23,23,23,24,TRUE
KIT-epinowcast,NA,2024-06-06,2024-05-19,DE,00+,survstat-influenza,582,582,582,582,582,582,TRUE
KIT-epinowcast,NA,2024-06-06,2024-05-26,DE,00+,survstat-influenza,315.915,315,315,315,316,319.025,TRUE
KIT-epinowcast,NA,2024-06-06,2024-06-02,DE,00+,survstat-influenza,248.177,239,242,246,251,275.025,TRUE
KIT-epinowcast,NA,2024-06-06,2024-06-09,DE,00+,survstat-influenza,195.705,106,128,161.5,219,478.025,TRUE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE,00+,survstat-influenza,683,679,679,679,679,717,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE,00+,survstat-influenza,586,582,582,582,582,622,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE,00+,survstat-influenza,319,315,315,315,315,355,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE,00+,survstat-influenza,264,259,259,259,260,309,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE,00+,survstat-influenza,150,58,86,125,187,383,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE,00-04,survstat-influenza,66,65,65,65,65,74,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE,00-04,survstat-influenza,49,48,48,48,48,56,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE,00-04,survstat-influenza,27,26,26,26,26,33,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE,00-04,survstat-influenza,37,37,37,37,37,41,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE,00-04,survstat-influenza,25,8,12,19,32,69,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE,05-14,survstat-influenza,219,218,218,218,219,232,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE,05-14,survstat-influenza,189,187,187,187,188,201,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE,05-14,survstat-influenza,94,92,92,92,93,109,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE,05-14,survstat-influenza,77,74,74,74,77,95,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE,05-14,survstat-influenza,62,16,38,56,80,138,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE,15-34,survstat-influenza,158,157,157,157,157,167,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE,15-34,survstat-influenza,126,125,125,125,125,135,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE,15-34,survstat-influenza,73,72,72,72,72,83,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE,15-34,survstat-influenza,52,51,51,51,51,62,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE,15-34,survstat-influenza,30,12,18,26,38,73,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE,35-59,survstat-influenza,140,139,139,139,139,147,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE,35-59,survstat-influenza,136,135,135,135,135,144,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE,35-59,survstat-influenza,77,76,76,76,76,82,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE,35-59,survstat-influenza,59,58,58,58,58,65,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE,35-59,survstat-influenza,21,12,13,17,24,52,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE,60-79,survstat-influenza,56,56,56,56,56,60,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE,60-79,survstat-influenza,54,54,54,54,54,58,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE,60-79,survstat-influenza,33,33,33,33,33,35,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-02,DE,60-79,survstat-influenza,24,24,24,24,24,27,FALSE
RIVM-GAM,NA,2024-06-06,2024-06-09,DE,60-79,survstat-influenza,12,9,9,9,12,31,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-12,DE,80+,survstat-influenza,44,44,44,44,44,47,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-19,DE,80+,survstat-influenza,33,33,33,33,33,35,FALSE
RIVM-GAM,NA,2024-06-06,2024-05-26,DE,80+,survstat-influenza,16,16,16,16,16,17,FALSE
