model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-05-02,2024-05-26,DE,80+,icosari-sari,2039.64040106637,1200,1700,1900,2300,3000,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE,00+,icosari-sari,10496,9032,9740,10316,11057,12976,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE,00+,icosari-sari,11150,10674,10893,11083,11334,12005,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE,00+,icosari-sari,11872,11643,11701,11796,11962,12528,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE,00+,icosari-sari,12238,12138,12144,12174,12264,12690,TRUE
KIT-epinowcast,NA,2024-05-02,2024-04-07,DE,00+,icosari-sari,12138,12138,12138,12138,12138,12138,TRUE
KIT-epinowcast,NA,2024-05-02,2024-04-14,DE,00+,icosari-sari,11842.296,11642.975,11686,11762,11897.25,12545.2,TRUE
KIT-epinowcast,NA,2024-05-02,2024-04-21,DE,00+,icosari-sari,11241.351,10615.95,10800.75,11045,11461.5,12991.5,TRUE
KIT-epinowcast,NA,2024-05-02,2024-04-28,DE,00+,icosari-sari,11228.313,8850.95,9506.75,10377.5,11996.25,18242.175,TRUE
KIT-persistence,NA,2024-05-02,2024-05-05,DE,00-04,icosari-sari,2640,922,1240,1433,1645,2103,TRUE
KIT-persistence,NA,2024-05-02,2024-05-12,DE,00-04,icosari-sari,3051,733,1144,1411,1718,2415,TRUE
KIT-persistence,NA,2024-05-02,2024-05-19,DE,00-04,icosari-sari,3099,641,1091,1396,1754,2592,TRUE
KIT-persistence,NA,2024-05-02,2024-05-26,DE,00-04,icosari-sari,3099,601,1066,1389,1770,2674,TRUE
KIT-persistence,NA,2024-05-02,2024-05-05,DE,05-14,icosari-sari,1436,500,674,779,895,1146,TRUE
KIT-persistence,NA,2024-05-02,2024-05-12,DE,05-14,icosari-sari,1398,397,621,767,935,1315,TRUE
KIT-persistence,NA,2024-05-02,2024-05-19,DE,05-14,icosari-sari,1398,348,593,759,954,1411,TRUE
KIT-persistence,NA,2024-05-02,2024-05-26,DE,05-14,icosari-sari,1398,326,580,755,963,1456,TRUE
KIT-persistence,NA,2024-05-02,2024-05-05,DE,15-34,icosari-sari,1473,513,691,800,919,1176,TRUE
KIT-persistence,NA,2024-05-02,2024-05-12,DE,15-34,icosari-sari,1454,408,638,788,959,1350,TRUE
KIT-persistence,NA,2024-05-02,2024-05-19,DE,15-34,icosari-sari,1586,357,608,779,980,1448,TRUE
KIT-persistence,NA,2024-05-02,2024-05-26,DE,15-34,icosari-sari,1737,335,595,775,989,1494,TRUE
KIT-persistence,NA,2024-05-02,2024-05-05,DE,35-59,icosari-sari,2744,959,1289,1490,1710,2186,TRUE
KIT-persistence,NA,2024-05-02,2024-05-12,DE,35-59,icosari-sari,3374,762,1189,1467,1786,2511,TRUE
KIT-persistence,NA,2024-05-02,2024-05-19,DE,35-59,icosari-sari,3288,667,1134,1452,1824,2694,TRUE
KIT-persistence,NA,2024-05-02,2024-05-26,DE,35-59,icosari-sari,3346,625,1109,1444,1841,2780,TRUE
KIT-persistence,NA,2024-05-02,2024-05-05,DE,60-79,icosari-sari,4848,1697,2279,2632,3019,3858,TRUE
KIT-persistence,NA,2024-05-02,2024-05-12,DE,60-79,icosari-sari,4975,1349,2101,2592,3153,4433,TRUE
KIT-persistence,NA,2024-05-02,2024-05-19,DE,60-79,icosari-sari,5465,1179,2004,2564,3221,4757,TRUE
KIT-persistence,NA,2024-05-02,2024-05-26,DE,60-79,icosari-sari,6009,1106,1959,2551,3251,4909,TRUE
KIT-persistence,NA,2024-05-02,2024-05-05,DE,80+,icosari-sari,4463,1562,2098,2423,2780,3552,TRUE
KIT-persistence,NA,2024-05-02,2024-05-12,DE,80+,icosari-sari,5181,1241,1934,2386,2903,4081,TRUE
KIT-persistence,NA,2024-05-02,2024-05-19,DE,80+,icosari-sari,5537,1086,1845,2361,2965,4379,TRUE
KIT-persistence,NA,2024-05-02,2024-05-26,DE,80+,icosari-sari,5341,1018,1804,2348,2992,4519,TRUE
KIT-persistence,NA,2024-05-02,2024-05-05,DE,00+,icosari-sari,19059,6684,8964,10347,11866,15152,TRUE
KIT-persistence,NA,2024-05-02,2024-05-12,DE,00+,icosari-sari,21054,5310,8264,10190,12395,17417,TRUE
KIT-persistence,NA,2024-05-02,2024-05-19,DE,00+,icosari-sari,22135,4644,7882,10083,12660,18692,TRUE
KIT-persistence,NA,2024-05-02,2024-05-26,DE,00+,icosari-sari,22634,4354,7706,10028,12778,19291,TRUE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE,00+,icosari-sari,12632,12150,12288,12487,12820,13903,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE,00+,icosari-sari,12297,11676,11889,12142,12555,13752,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE,00+,icosari-sari,11698,10720,11146,11533,12062,13641,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE,00+,icosari-sari,11476,9599,10575,11316,12216,14238,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE,00-04,icosari-sari,2597,1650,1820,2206,2942,5723,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE,00-04,icosari-sari,2621,1652,1825,2234,2968,5674,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE,00-04,icosari-sari,2676,1606,1843,2288,3100,5732,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE,00-04,icosari-sari,2608,1217,1602,2189,3176,6363,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE,05-14,icosari-sari,918,607,609,652,911,2827,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE,05-14,icosari-sari,924,607,610,662,948,2763,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE,05-14,icosari-sari,950,607,611,681,986,2865,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE,05-14,icosari-sari,1080,645,658,769,1160,3256,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE,15-34,icosari-sari,1235,926,928,970,1234,3099,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE,15-34,icosari-sari,1085,775,778,826,1109,2920,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE,15-34,icosari-sari,980,643,647,704,1007,2903,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE,15-34,icosari-sari,1100,662,675,786,1187,3267,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE,35-59,icosari-sari,2545,1836,1925,2191,2776,5187,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE,35-59,icosari-sari,2579,1836,1934,2218,2862,5320,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE,35-59,icosari-sari,2712,1865,1987,2320,3054,5806,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE,35-59,icosari-sari,2307,1240,1455,1904,2732,5732,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE,60-79,icosari-sari,4837,3390,3817,4412,5416,8551,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE,60-79,icosari-sari,4376,2851,3318,3972,4982,8307,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE,60-79,icosari-sari,4027,2376,2903,3592,4702,8095,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE,60-79,icosari-sari,4393,2343,3105,3968,5217,8750,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE,80+,icosari-sari,4491,2936,3389,4034,5121,8493,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE,80+,icosari-sari,4740,3147,3652,4308,5390,8704,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE,80+,icosari-sari,4534,2804,3384,4122,5260,8561,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE,80+,icosari-sari,4323,2180,3014,3905,5133,8932,FALSE
RKI-Pilot_01,NA,2024-05-02,2024-04-07,DE,00+,icosari-sari,12278,12153,12210,12266,12322,12497,TRUE
RKI-Pilot_01,NA,2024-05-02,2024-04-14,DE,00+,icosari-sari,11909,11660,11759,11838,11968,12674,TRUE
RKI-Pilot_01,NA,2024-05-02,2024-04-21,DE,00+,icosari-sari,11428,10708,10943,11283,11657,13060,TRUE
RKI-Pilot_01,NA,2024-05-02,2024-04-28,DE,00+,icosari-sari,11043,9625,10475,10937,11381,13442,TRUE
RKI-Pilot_01,NA,2024-05-02,2024-05-05,DE,00+,icosari-sari,11565,8814,10267,11190,12478,16216,TRUE
RKI-Pilot_01,NA,2024-05-02,2024-05-12,DE,00+,icosari-sari,12388,8473,10432,11855,13821,19127,TRUE
RKI-Pilot_01,NA,2024-05-02,2024-05-19,DE,00+,icosari-sari,13240,8405,10805,12609,15023,21552,TRUE
RKI-Pilot_01,NA,2024-05-02,2024-05-26,DE,00+,icosari-sari,13997,8503,11233,13304,16021,23399,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE,00-04,survstat-influenza,65,40,52,62,74,105,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE,00-04,survstat-influenza,99,98,98,99,99,102,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE,00-04,survstat-influenza,91,91,91,91,92,93,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE,00-04,survstat-influenza,134,134,134,134,134,136,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE,00-04,survstat-influenza,207,207,207,207,207,208,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE,05-14,survstat-influenza,123,77,100,118,141,198,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE,05-14,survstat-influenza,249,247,248,249,251,255,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE,05-14,survstat-influenza,224,223,223,224,224,227,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE,05-14,survstat-influenza,278,277,277,277,278,280,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE,05-14,survstat-influenza,353,353,353,353,353,355,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE,15-34,survstat-influenza,145,91,118,139,166,233,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE,15-34,survstat-influenza,194,192,192,193,195,199,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE,15-34,survstat-influenza,173,172,172,172,173,175,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE,15-34,survstat-influenza,299,298,298,298,299,301,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE,15-34,survstat-influenza,391,391,391,391,391,393,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE,35-59,survstat-influenza,129,81,105,124,148,208,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE,35-59,survstat-influenza,147,146,146,147,148,151,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE,35-59,survstat-influenza,177,176,176,176,177,179,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE,35-59,survstat-influenza,316,315,315,315,316,318,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE,35-59,survstat-influenza,429,429,429,429,429,431,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE,60-79,survstat-influenza,89,55,72,85,102,144,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE,60-79,survstat-influenza,94,93,93,94,94,97,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE,60-79,survstat-influenza,88,88,88,88,89,90,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE,60-79,survstat-influenza,128,128,128,128,128,130,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE,60-79,survstat-influenza,179,179,179,179,179,180,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE,80+,survstat-influenza,38,23,31,37,44,63,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE,80+,survstat-influenza,54,53,53,53,54,56,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE,80+,survstat-influenza,43,43,43,43,43,44,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE,80+,survstat-influenza,81,81,81,81,81,82,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE,80+,survstat-influenza,122,122,122,122,122,123,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE,00+,survstat-influenza,590,374,482,566,672,939,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE,00+,survstat-influenza,837,829,832,836,840,853,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE,00+,survstat-influenza,796,793,794,795,797,803,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE,00+,survstat-influenza,1235,1233,1234,1235,1237,1241,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE,00+,survstat-influenza,1682,1681,1681,1682,1683,1686,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE-BB-BE,00+,survstat-influenza,61,37,49,58,69,99,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE-BB-BE,00+,survstat-influenza,56,55,55,55,56,58,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE-BB-BE,00+,survstat-influenza,61,61,61,61,61,63,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE-BB-BE,00+,survstat-influenza,91,91,91,91,91,92,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE-BB-BE,00+,survstat-influenza,123,123,123,123,123,124,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE-BW,00+,survstat-influenza,67,41,54,64,76,108,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE-BW,00+,survstat-influenza,117,116,116,117,118,121,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE-BW,00+,survstat-influenza,66,66,66,66,66,68,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE-BW,00+,survstat-influenza,104,104,104,104,104,106,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE-BW,00+,survstat-influenza,147,147,147,147,147,148,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE-BY,00+,survstat-influenza,81,50,65,77,92,131,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE-BY,00+,survstat-influenza,182,180,180,181,183,186,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE-BY,00+,survstat-influenza,138,137,137,137,138,140,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE-BY,00+,survstat-influenza,214,214,214,214,215,216,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE-BY,00+,survstat-influenza,351,351,351,351,351,353,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE-HE,00+,survstat-influenza,32,19,26,31,37,54,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE-HE,00+,survstat-influenza,25,25,25,25,25,27,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE-HE,00+,survstat-influenza,34,34,34,34,34,35,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE-HE,00+,survstat-influenza,76,76,76,76,76,77,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE-HE,00+,survstat-influenza,98,98,98,98,98,99,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE-MV,00+,survstat-influenza,12,7,9,11,14,21,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE-MV,00+,survstat-influenza,32,32,32,32,33,34,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE-MV,00+,survstat-influenza,31,31,31,31,31,32,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE-MV,00+,survstat-influenza,96,96,96,96,96,97,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE-MV,00+,survstat-influenza,150,150,150,150,150,151,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE-NI-HB,00+,survstat-influenza,20,12,16,19,23,34,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE-NI-HB,00+,survstat-influenza,105,104,104,105,106,108,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE-NI-HB,00+,survstat-influenza,66,66,66,66,66,68,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE-NI-HB,00+,survstat-influenza,55,55,55,55,55,56,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE-NI-HB,00+,survstat-influenza,117,117,117,117,117,118,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE-NW,00+,survstat-influenza,40,24,32,39,46,66,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE-NW,00+,survstat-influenza,60,59,59,59,60,62,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE-NW,00+,survstat-influenza,73,73,73,73,73,75,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE-NW,00+,survstat-influenza,117,117,117,117,117,119,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE-NW,00+,survstat-influenza,163,163,163,163,163,164,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE-RP-SL,00+,survstat-influenza,34,21,27,33,40,57,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE-RP-SL,00+,survstat-influenza,17,17,17,17,17,18,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE-RP-SL,00+,survstat-influenza,38,38,38,38,38,39,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE-RP-SL,00+,survstat-influenza,50,50,50,50,50,51,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE-RP-SL,00+,survstat-influenza,68,68,68,68,68,69,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE-SH-HH,00+,survstat-influenza,38,23,31,37,44,63,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE-SH-HH,00+,survstat-influenza,43,43,43,43,44,45,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE-SH-HH,00+,survstat-influenza,30,30,30,30,30,31,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE-SH-HH,00+,survstat-influenza,98,98,98,98,98,99,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE-SH-HH,00+,survstat-influenza,124,124,124,124,124,125,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE-SN,00+,survstat-influenza,87,54,70,83,99,140,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE-SN,00+,survstat-influenza,124,123,123,124,125,128,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE-SN,00+,survstat-influenza,113,113,113,113,114,115,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE-SN,00+,survstat-influenza,178,178,178,178,179,180,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE-SN,00+,survstat-influenza,187,187,187,187,187,188,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE-ST,00+,survstat-influenza,26,15,21,25,30,44,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE-ST,00+,survstat-influenza,55,54,54,54,55,57,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE-ST,00+,survstat-influenza,118,118,118,118,119,120,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE-ST,00+,survstat-influenza,82,82,82,82,82,83,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE-ST,00+,survstat-influenza,99,99,99,99,99,100,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-05-05,DE-TH,00+,survstat-influenza,18,10,14,17,21,31,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-28,DE-TH,00+,survstat-influenza,20,20,20,20,20,21,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-21,DE-TH,00+,survstat-influenza,27,27,27,27,27,28,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-14,DE-TH,00+,survstat-influenza,74,74,74,74,74,75,TRUE
KIT-simple_nowcast,NA,2024-05-02,2024-04-07,DE-TH,00+,survstat-influenza,56,56,56,56,56,57,TRUE
KIT-epinowcast,NA,2024-05-02,2024-04-14,DE,00+,survstat-influenza,1233,1233,1233,1233,1233,1233,TRUE
KIT-epinowcast,NA,2024-05-02,2024-04-21,DE,00+,survstat-influenza,794.988,793,793,794,796,801,TRUE
KIT-epinowcast,NA,2024-05-02,2024-04-28,DE,00+,survstat-influenza,850.368,830,836,844,858,906.05,TRUE
KIT-epinowcast,NA,2024-05-02,2024-05-05,DE,00+,survstat-influenza,477.032,278,334.75,407,541,1111.1,TRUE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE,00+,survstat-influenza,1692,1681,1681,1682,1690,1769,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE,00+,survstat-influenza,1243,1233,1233,1233,1240,1313,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE,00+,survstat-influenza,802,793,793,793,799,873,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE,00+,survstat-influenza,845,829,829,831,845,938,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE,00+,survstat-influenza,599,340,463,570,703,1025,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE,00-04,survstat-influenza,208,207,207,207,207,218,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE,00-04,survstat-influenza,135,134,134,134,134,144,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE,00-04,survstat-influenza,92,91,91,91,91,102,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE,00-04,survstat-influenza,100,98,98,98,99,111,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE,00-04,survstat-influenza,63,31,45,58,76,119,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE,05-14,survstat-influenza,355,353,353,353,356,371,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE,05-14,survstat-influenza,280,277,277,277,280,297,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE,05-14,survstat-influenza,226,223,223,223,226,244,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE,05-14,survstat-influenza,253,247,247,250,255,276,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE,05-14,survstat-influenza,239,138,195,232,277,381,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE,15-34,survstat-influenza,393,391,391,391,392,407,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE,15-34,survstat-influenza,300,298,298,298,300,315,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-21,DE,15-34,survstat-influenza,174,172,172,172,174,189,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-28,DE,15-34,survstat-influenza,196,192,192,193,197,216,FALSE
RIVM-GAM,NA,2024-05-02,2024-05-05,DE,15-34,survstat-influenza,163,100,136,158,187,255,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-07,DE,35-59,survstat-influenza,431,429,429,429,431,447,FALSE
RIVM-GAM,NA,2024-05-02,2024-04-14,DE,35-59,survstat-influenza,317,315,315,315,317,333,FALSE
