model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-06-12,2025-06-01,DE,35-59,survstat-influenza,63,63,63,63,63,65,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE,35-59,survstat-influenza,70,69,69,69,69,78,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE,35-59,survstat-influenza,24,8,9,16,30,85,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE,60-79,survstat-influenza,92,92,92,92,92,92,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE,60-79,survstat-influenza,121,121,121,121,121,123,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE,60-79,survstat-influenza,91,90,90,90,90,96,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE,60-79,survstat-influenza,97,96,96,96,96,113,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE,60-79,survstat-influenza,56,13,27,45,74,154,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE,80+,survstat-influenza,53,53,53,53,53,53,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE,80+,survstat-influenza,49,49,49,49,49,49,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE,80+,survstat-influenza,43,43,43,43,43,46,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE,80+,survstat-influenza,54,53,53,53,53,64,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE,80+,survstat-influenza,30,8,11,21,38,104,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE-BB-BE,00+,survstat-influenza,51,51,51,51,51,51,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE-BB-BE,00+,survstat-influenza,38,38,38,38,38,39,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE-BB-BE,00+,survstat-influenza,36,36,36,36,36,40,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE-BB-BE,00+,survstat-influenza,30,29,29,29,29,39,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE-BB-BE,00+,survstat-influenza,22,7,9,16,27,73,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE-BW,00+,survstat-influenza,35,35,35,35,35,35,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE-BW,00+,survstat-influenza,36,36,36,36,36,36,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE-BW,00+,survstat-influenza,17,17,17,17,17,17,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE-BW,00+,survstat-influenza,20,20,20,20,20,21,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE-BW,00+,survstat-influenza,11,3,3,6,13,47,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE-BY,00+,survstat-influenza,47,47,47,47,47,47,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE-BY,00+,survstat-influenza,49,49,49,49,49,49,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE-BY,00+,survstat-influenza,31,31,31,31,31,33,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE-BY,00+,survstat-influenza,71,70,70,70,70,77,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE-BY,00+,survstat-influenza,19,5,7,13,24,65,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE-HE,00+,survstat-influenza,12,12,12,12,12,12,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE-HE,00+,survstat-influenza,15,15,15,15,15,15,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE-HE,00+,survstat-influenza,19,19,19,19,19,20,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE-HE,00+,survstat-influenza,7,7,7,7,7,10,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE-HE,00+,survstat-influenza,6,1,1,2,6,35,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE-MV,00+,survstat-influenza,8,8,8,8,8,8,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE-MV,00+,survstat-influenza,16,16,16,16,16,16,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE-MV,00+,survstat-influenza,12,12,12,12,12,13,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE-MV,00+,survstat-influenza,8,8,8,8,8,12,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE-MV,00+,survstat-influenza,6,0,0,1,7,40,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE-NI-HB,00+,survstat-influenza,19,19,19,19,19,19,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE-NI-HB,00+,survstat-influenza,16,16,16,16,16,16,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE-NI-HB,00+,survstat-influenza,12,12,12,12,12,12,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE-NI-HB,00+,survstat-influenza,11,11,11,11,11,12,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE-NI-HB,00+,survstat-influenza,6,1,1,2,7,37,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE-NW,00+,survstat-influenza,34,34,34,34,34,34,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE-NW,00+,survstat-influenza,39,39,39,39,39,39,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE-NW,00+,survstat-influenza,43,43,43,43,43,44,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE-NW,00+,survstat-influenza,36,35,35,35,35,40,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE-NW,00+,survstat-influenza,21,8,10,15,26,65,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE-RP-SL,00+,survstat-influenza,19,19,19,19,19,19,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE-RP-SL,00+,survstat-influenza,24,24,24,24,24,24,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE-RP-SL,00+,survstat-influenza,14,14,14,14,14,14,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE-RP-SL,00+,survstat-influenza,10,10,10,10,10,11,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE-RP-SL,00+,survstat-influenza,6,2,2,2,6,33,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE-SH-HH,00+,survstat-influenza,47,47,47,47,47,47,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE-SH-HH,00+,survstat-influenza,37,37,37,37,37,38,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE-SH-HH,00+,survstat-influenza,18,18,18,18,18,22,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE-SH-HH,00+,survstat-influenza,51,50,50,50,50,58,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE-SH-HH,00+,survstat-influenza,13,2,3,7,18,57,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE-SN,00+,survstat-influenza,26,26,26,26,26,26,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE-SN,00+,survstat-influenza,38,38,38,38,38,38,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE-SN,00+,survstat-influenza,28,28,28,28,28,28,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE-SN,00+,survstat-influenza,37,37,37,37,37,38,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE-SN,00+,survstat-influenza,11,2,2,6,14,50,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE-ST,00+,survstat-influenza,14,14,14,14,14,14,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE-ST,00+,survstat-influenza,7,7,7,7,7,7,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE-ST,00+,survstat-influenza,21,21,21,21,21,21,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE-ST,00+,survstat-influenza,19,19,19,19,19,19,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE-ST,00+,survstat-influenza,6,4,4,4,6,27,NA
RIVM-GAM,NA,2025-06-12,2025-05-18,DE-TH,00+,survstat-influenza,3,3,3,3,3,3,NA
RIVM-GAM,NA,2025-06-12,2025-05-25,DE-TH,00+,survstat-influenza,6,6,6,6,6,6,NA
RIVM-GAM,NA,2025-06-12,2025-06-01,DE-TH,00+,survstat-influenza,6,6,6,6,6,6,NA
RIVM-GAM,NA,2025-06-12,2025-06-08,DE-TH,00+,survstat-influenza,5,5,5,5,5,6,NA
RIVM-GAM,NA,2025-06-12,2025-06-15,DE-TH,00+,survstat-influenza,3,0,0,0,3,28,NA
