model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-05-22,2025-05-25,DE,15-34,survstat-influenza,27,15,16,20,31,81,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE,35-59,survstat-influenza,214,214,214,214,214,214,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE,35-59,survstat-influenza,114,114,114,114,114,117,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE,35-59,survstat-influenza,110,110,110,110,110,114,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE,35-59,survstat-influenza,79,78,78,78,78,88,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE,35-59,survstat-influenza,46,25,29,38,55,116,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE,60-79,survstat-influenza,260,260,260,260,260,261,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE,60-79,survstat-influenza,109,109,109,109,109,114,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE,60-79,survstat-influenza,123,122,122,122,122,131,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE,60-79,survstat-influenza,90,89,89,89,89,105,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE,60-79,survstat-influenza,80,40,53,70,96,175,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE,80+,survstat-influenza,174,174,174,174,174,175,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE,80+,survstat-influenza,69,69,69,69,69,72,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE,80+,survstat-influenza,74,74,74,74,74,78,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE,80+,survstat-influenza,54,53,53,53,53,65,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE,80+,survstat-influenza,36,13,18,28,46,107,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE-BB-BE,00+,survstat-influenza,101,101,101,101,101,101,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE-BB-BE,00+,survstat-influenza,47,47,47,47,47,50,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE-BB-BE,00+,survstat-influenza,28,27,27,27,27,34,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE-BB-BE,00+,survstat-influenza,52,51,51,51,51,63,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE-BB-BE,00+,survstat-influenza,33,13,19,27,41,84,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE-BW,00+,survstat-influenza,76,76,76,76,76,76,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE-BW,00+,survstat-influenza,55,55,55,55,55,55,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE-BW,00+,survstat-influenza,40,40,40,40,40,40,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE-BW,00+,survstat-influenza,35,35,35,35,35,37,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE-BW,00+,survstat-influenza,23,13,14,18,27,60,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE-BY,00+,survstat-influenza,196,196,196,196,196,196,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE-BY,00+,survstat-influenza,70,70,70,70,70,73,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE-BY,00+,survstat-influenza,145,145,145,145,145,149,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE-BY,00+,survstat-influenza,46,45,45,45,45,53,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE-BY,00+,survstat-influenza,33,17,20,27,40,78,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE-HE,00+,survstat-influenza,63,63,63,63,63,64,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE-HE,00+,survstat-influenza,31,31,31,31,31,33,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE-HE,00+,survstat-influenza,17,17,17,17,17,20,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE-HE,00+,survstat-influenza,11,11,11,11,11,17,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE-HE,00+,survstat-influenza,9,3,3,5,11,38,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE-MV,00+,survstat-influenza,35,35,35,35,35,39,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE-MV,00+,survstat-influenza,12,12,12,12,12,15,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE-MV,00+,survstat-influenza,14,14,14,14,14,18,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE-MV,00+,survstat-influenza,9,8,8,8,8,17,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE-MV,00+,survstat-influenza,10,0,1,5,14,48,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE-NI-HB,00+,survstat-influenza,65,65,65,65,65,65,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE-NI-HB,00+,survstat-influenza,28,28,28,28,28,28,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE-NI-HB,00+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE-NI-HB,00+,survstat-influenza,18,18,18,18,18,20,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE-NI-HB,00+,survstat-influenza,8,1,1,4,10,41,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE-NW,00+,survstat-influenza,138,138,138,138,138,138,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE-NW,00+,survstat-influenza,66,66,66,66,66,67,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE-NW,00+,survstat-influenza,52,52,52,52,52,55,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE-NW,00+,survstat-influenza,35,34,34,34,34,41,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE-NW,00+,survstat-influenza,28,13,16,23,34,72,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE-RP-SL,00+,survstat-influenza,60,60,60,60,60,60,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE-RP-SL,00+,survstat-influenza,32,32,32,32,32,32,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE-RP-SL,00+,survstat-influenza,20,20,20,20,20,20,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE-RP-SL,00+,survstat-influenza,19,19,19,19,19,21,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE-RP-SL,00+,survstat-influenza,12,6,6,8,13,41,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE-SH-HH,00+,survstat-influenza,83,83,83,83,83,83,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE-SH-HH,00+,survstat-influenza,44,44,44,44,44,46,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE-SH-HH,00+,survstat-influenza,37,36,36,36,36,43,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE-SH-HH,00+,survstat-influenza,47,46,46,46,46,61,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE-SH-HH,00+,survstat-influenza,33,18,21,27,39,82,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE-SN,00+,survstat-influenza,73,73,73,73,73,73,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE-SN,00+,survstat-influenza,33,33,33,33,33,33,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE-SN,00+,survstat-influenza,34,34,34,34,34,34,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE-SN,00+,survstat-influenza,26,26,26,26,26,28,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE-SN,00+,survstat-influenza,29,18,19,24,33,67,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE-ST,00+,survstat-influenza,40,40,40,40,40,40,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE-ST,00+,survstat-influenza,20,20,20,20,20,20,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE-ST,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE-ST,00+,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE-ST,00+,survstat-influenza,8,5,5,5,8,30,FALSE
RIVM-GAM,NA,2025-05-22,2025-04-27,DE-TH,00+,survstat-influenza,46,46,46,46,46,46,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-04,DE-TH,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-11,DE-TH,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-18,DE-TH,00+,survstat-influenza,3,3,3,3,3,4,FALSE
RIVM-GAM,NA,2025-05-22,2025-05-25,DE-TH,00+,survstat-influenza,7,2,2,3,7,33,FALSE
