model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,35-59,survstat-pneumococcal,18,15,15,17,19,26,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,35-59,survstat-pneumococcal,23,22,22,22,23,27,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,35-59,survstat-pneumococcal,25,24,24,24,25,27,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,35-59,survstat-pneumococcal,29,29,29,29,30,31,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,35-59,survstat-pneumococcal,21,21,21,21,21,23,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,60-79,survstat-pneumococcal,33,29,31,33,35,42,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,60-79,survstat-pneumococcal,32,31,31,32,33,35,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,60-79,survstat-pneumococcal,50,49,49,50,51,54,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,60-79,survstat-pneumococcal,53,52,52,53,54,58,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,60-79,survstat-pneumococcal,57,56,56,57,57,61,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,80+,survstat-pneumococcal,8,7,7,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,80+,survstat-pneumococcal,18,18,18,18,19,20,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,80+,survstat-pneumococcal,21,21,21,21,22,23,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,80+,survstat-pneumococcal,41,41,41,41,41,43,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,80+,survstat-pneumococcal,30,30,30,30,30,31,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,00+,survstat-rsv,13,11,11,12,13,17,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,00+,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,00+,survstat-rsv,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,00+,survstat-rsv,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,00+,survstat-rsv,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,00-04,survstat-rsv,2,2,2,2,3,5,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,00-04,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,15-34,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,35-59,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,35-59,survstat-rsv,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,60-79,survstat-rsv,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,60-79,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,60-79,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,60-79,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,60-79,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-09,DE,80+,survstat-rsv,6,5,5,5,6,8,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-07-02,DE,80+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-25,DE,80+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-18,DE,80+,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-07-09,2023-06-11,DE,80+,survstat-rsv,6,6,6,6,6,6,FALSE
