model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-05-08,2025-04-27,DE,80+,survstat-influenza,174,173,173,173,173,188,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE,80+,survstat-influenza,69,67,67,67,67,85,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE,80+,survstat-influenza,71,44,50,61,81,148,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE-BB-BE,00+,survstat-influenza,304,304,304,304,304,308,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE-BB-BE,00+,survstat-influenza,254,253,253,253,253,262,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE-BB-BE,00+,survstat-influenza,102,101,101,101,101,113,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE-BB-BE,00+,survstat-influenza,49,47,47,47,47,63,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE-BB-BE,00+,survstat-influenza,35,14,21,30,44,91,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE-BW,00+,survstat-influenza,272,272,272,272,272,273,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE-BW,00+,survstat-influenza,140,140,140,140,140,142,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE-BW,00+,survstat-influenza,76,76,76,76,76,79,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE-BW,00+,survstat-influenza,56,55,55,55,55,61,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE-BW,00+,survstat-influenza,28,16,18,22,32,71,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE-BY,00+,survstat-influenza,487,486,486,486,486,492,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE-BY,00+,survstat-influenza,297,296,296,296,296,306,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE-BY,00+,survstat-influenza,197,196,196,196,196,209,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE-BY,00+,survstat-influenza,71,70,70,70,70,83,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE-BY,00+,survstat-influenza,136,116,122,130,144,189,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE-HE,00+,survstat-influenza,160,160,160,160,160,164,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE-HE,00+,survstat-influenza,102,101,101,101,101,108,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE-HE,00+,survstat-influenza,65,64,64,64,64,72,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE-HE,00+,survstat-influenza,32,31,31,31,31,41,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE-HE,00+,survstat-influenza,15,7,7,10,17,49,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE-MV,00+,survstat-influenza,226,226,226,226,226,232,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE-MV,00+,survstat-influenza,93,92,92,92,92,101,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE-MV,00+,survstat-influenza,36,35,35,35,35,46,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE-MV,00+,survstat-influenza,13,12,12,12,12,25,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE-MV,00+,survstat-influenza,17,2,5,11,23,64,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE-NI-HB,00+,survstat-influenza,262,262,262,262,262,264,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE-NI-HB,00+,survstat-influenza,131,131,131,131,131,135,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE-NI-HB,00+,survstat-influenza,65,65,65,65,65,68,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE-NI-HB,00+,survstat-influenza,29,28,28,28,28,34,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE-NI-HB,00+,survstat-influenza,19,8,9,14,24,61,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE-NW,00+,survstat-influenza,563,563,563,563,563,568,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE-NW,00+,survstat-influenza,287,286,286,286,286,295,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE-NW,00+,survstat-influenza,139,138,138,138,138,146,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE-NW,00+,survstat-influenza,64,63,63,63,63,76,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE-NW,00+,survstat-influenza,43,22,28,37,51,98,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE-RP-SL,00+,survstat-influenza,186,186,186,186,186,187,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE-RP-SL,00+,survstat-influenza,124,124,124,124,124,126,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE-RP-SL,00+,survstat-influenza,60,60,60,60,60,62,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE-RP-SL,00+,survstat-influenza,32,32,32,32,32,36,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE-RP-SL,00+,survstat-influenza,18,10,10,13,20,55,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE-SH-HH,00+,survstat-influenza,222,221,221,221,221,226,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE-SH-HH,00+,survstat-influenza,133,132,132,132,132,144,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE-SH-HH,00+,survstat-influenza,73,72,72,72,72,86,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE-SH-HH,00+,survstat-influenza,44,43,43,43,43,58,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE-SH-HH,00+,survstat-influenza,27,11,14,20,33,75,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE-SN,00+,survstat-influenza,382,382,382,382,382,384,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE-SN,00+,survstat-influenza,224,224,224,224,224,226,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE-SN,00+,survstat-influenza,73,73,73,73,73,75,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE-SN,00+,survstat-influenza,33,33,33,33,33,38,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE-SN,00+,survstat-influenza,29,14,17,23,35,77,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE-ST,00+,survstat-influenza,185,185,185,185,185,188,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE-ST,00+,survstat-influenza,81,81,81,81,81,85,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE-ST,00+,survstat-influenza,40,40,40,40,40,42,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE-ST,00+,survstat-influenza,20,20,20,20,20,23,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE-ST,00+,survstat-influenza,9,4,4,5,10,39,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-13,DE-TH,00+,survstat-influenza,149,149,149,149,149,150,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-20,DE-TH,00+,survstat-influenza,73,73,73,73,73,77,TRUE
RIVM-GAM,NA,2025-05-08,2025-04-27,DE-TH,00+,survstat-influenza,46,46,46,46,46,49,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-04,DE-TH,00+,survstat-influenza,13,13,13,13,13,17,TRUE
RIVM-GAM,NA,2025-05-08,2025-05-11,DE-TH,00+,survstat-influenza,7,1,1,3,9,40,TRUE
