model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE-BE,00+,survstat-influenza,42,42,42,42,42,45,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE-BE,00+,survstat-influenza,31,31,31,31,32,34,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE-BE,00+,survstat-influenza,14,13,13,14,15,18,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE-BW,00+,survstat-influenza,217,217,217,217,217,218,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE-BW,00+,survstat-influenza,184,184,184,184,184,186,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE-BW,00+,survstat-influenza,133,133,133,133,134,136,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE-BW,00+,survstat-influenza,100,99,99,99,100,103,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE-BW,00+,survstat-influenza,88,83,85,87,90,97,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE-BY,00+,survstat-influenza,443,441,442,442,443,446,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE-BY,00+,survstat-influenza,318,314,316,317,319,325,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE-BY,00+,survstat-influenza,240,234,237,239,242,250,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE-BY,00+,survstat-influenza,173,165,168,172,176,186,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE-BY,00+,survstat-influenza,130,117,124,129,134,148,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE-HB,00+,survstat-influenza,8,8,8,8,8,8,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE-HB,00+,survstat-influenza,6,6,6,6,6,6,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE-HB,00+,survstat-influenza,4,4,4,4,4,4,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE-HB,00+,survstat-influenza,2,2,2,2,2,2,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE-HB,00+,survstat-influenza,1,1,1,1,1,1,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE-HE,00+,survstat-influenza,133,132,132,132,133,139,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE-HE,00+,survstat-influenza,131,128,128,129,131,143,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE-HE,00+,survstat-influenza,80,76,76,78,81,96,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE-HE,00+,survstat-influenza,59,54,54,57,61,79,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE-HE,00+,survstat-influenza,44,37,40,43,47,60,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE-HH,00+,survstat-influenza,42,42,42,42,42,44,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE-HH,00+,survstat-influenza,79,78,78,78,79,83,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE-HH,00+,survstat-influenza,44,43,43,44,45,49,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE-HH,00+,survstat-influenza,68,64,65,67,69,76,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE-HH,00+,survstat-influenza,42,35,38,40,44,56,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE-MV,00+,survstat-influenza,26,26,26,26,26,26,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE-MV,00+,survstat-influenza,24,24,24,24,24,24,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE-MV,00+,survstat-influenza,14,14,14,14,14,14,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE-MV,00+,survstat-influenza,9,9,9,9,9,9,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE-MV,00+,survstat-influenza,11,11,11,11,12,13,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE-NI,00+,survstat-influenza,101,101,101,101,101,102,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE-NI,00+,survstat-influenza,64,64,64,64,64,65,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE-NI,00+,survstat-influenza,76,76,76,76,76,78,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE-NI,00+,survstat-influenza,45,45,45,45,46,48,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE-NI,00+,survstat-influenza,31,27,29,30,33,38,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE-NW,00+,survstat-influenza,361,360,360,361,362,366,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE-NW,00+,survstat-influenza,237,234,235,236,238,244,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE-NW,00+,survstat-influenza,184,179,181,183,186,192,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE-NW,00+,survstat-influenza,110,105,107,110,113,120,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE-NW,00+,survstat-influenza,82,71,77,81,85,96,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE-RP,00+,survstat-influenza,78,78,78,78,78,79,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE-RP,00+,survstat-influenza,55,55,55,55,55,58,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE-RP,00+,survstat-influenza,51,50,50,50,50,56,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE-RP,00+,survstat-influenza,26,25,25,25,26,34,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE-RP,00+,survstat-influenza,30,27,27,29,31,43,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE-SH,00+,survstat-influenza,32,32,32,32,32,32,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE-SH,00+,survstat-influenza,26,26,26,26,26,28,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE-SH,00+,survstat-influenza,23,23,23,23,23,26,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE-SH,00+,survstat-influenza,22,21,21,21,21,26,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE-SH,00+,survstat-influenza,19,17,17,18,20,25,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE-SL,00+,survstat-influenza,23,23,23,23,23,25,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE-SL,00+,survstat-influenza,11,11,11,11,11,14,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE-SL,00+,survstat-influenza,13,13,13,13,13,17,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE-SL,00+,survstat-influenza,6,5,5,5,6,9,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE-SL,00+,survstat-influenza,7,6,6,7,8,11,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE-SN,00+,survstat-influenza,115,115,115,115,115,116,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE-SN,00+,survstat-influenza,68,68,68,68,68,70,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE-SN,00+,survstat-influenza,73,73,73,73,74,76,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE-SN,00+,survstat-influenza,77,76,76,76,77,80,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE-SN,00+,survstat-influenza,42,36,39,41,44,52,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE-ST,00+,survstat-influenza,39,39,39,39,39,39,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE-ST,00+,survstat-influenza,25,25,25,25,25,25,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE-ST,00+,survstat-influenza,36,36,36,36,36,37,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-30,DE-ST,00+,survstat-influenza,25,25,25,25,25,26,FALSE
MedianEnsemble,inc case,2023-05-07,2023-05-07,DE-ST,00+,survstat-influenza,28,26,26,27,28,32,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-09,DE-TH,00+,survstat-influenza,33,33,33,33,33,34,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-16,DE-TH,00+,survstat-influenza,22,22,22,22,22,23,FALSE
MedianEnsemble,inc case,2023-05-07,2023-04-23,DE-TH,00+,survstat-influenza,14,14,14,14,14,16,FALSE
