model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2026-04-09,2026-05-03,DE,05-14,agi-are,91524.5846349253,44352.6010919666,73818.9365012928,91524.5846349253,117793.500329157,195789.75042674,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-12,DE,15-34,agi-are,219957.934330566,143346.629247065,188971.944814632,219957.934330566,255297.493424131,362456.214517475,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-19,DE,15-34,agi-are,217689.529594013,128518.810048863,181105.394797939,217689.529594013,257237.611248335,369308.228223335,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-26,DE,15-34,agi-are,210002.301726047,123525.934103033,176541.699692474,210002.301726047,254286.883203479,380489.032462421,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-05-03,DE,15-34,agi-are,205320.244987316,112372.867079778,171027.565506429,205320.244987316,252356.410412769,396291.848272815,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-12,DE,35-59,agi-are,251621.480592185,155747.546363959,210490.345244821,251621.480592185,291134.803472137,418500.058404969,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-19,DE,35-59,agi-are,241829.791778806,142268.429835264,198114.660373604,241829.791778806,284728.058670398,420829.749479136,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-26,DE,35-59,agi-are,232256.529105092,130477.379516377,193017.052880706,232256.529105092,280099.919589614,437779.182473844,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-05-03,DE,35-59,agi-are,219971.448950239,117678.982832609,180881.634559928,219971.448950239,273005.86189459,449317.510380954,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-12,DE,60+,agi-are,104036.424781151,63227.561111302,88338.0677193227,104036.424781151,119112.025874857,162106.91689544,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-19,DE,60+,agi-are,98169.6277074788,57124.0584434447,81799.3029094406,98169.6277074788,114536.419552565,160431.177524612,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-26,DE,60+,agi-are,91779.2083314232,52038.0053795419,76308.1936394804,91779.2083314232,109845.987086167,170318.750336295,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-05-03,DE,60+,agi-are,87841.6302786441,47756.8101280174,71834.8285204997,87841.6302786441,107829.88390812,172864.91559559,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-04-05,DE,00+,agi-are,799421,776531,778718,786709,806702,892882,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-29,DE,00+,agi-are,990193,982695,982695,982790,986117,1052814,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-22,DE,00+,agi-are,976637,975213,975213,975221,975717,989138,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-15,DE,00+,agi-are,1014648,1014288,1014288,1014290,1014415,1017810,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-04-05,DE,00-04,agi-are,151567,147227,147642,149157,152948,169288,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-29,DE,00-04,agi-are,164405,163160,163160,163176,163728,174802,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-22,DE,00-04,agi-are,181893,181628,181628,181630,181722,184222,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-15,DE,00-04,agi-are,171882,171821,171821,171821,171843,172418,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-04-05,DE,05-14,agi-are,74474,72342,72545,73290,75153,83182,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-29,DE,05-14,agi-are,125065,124118,124118,124130,124550,132975,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-22,DE,05-14,agi-are,125652,125469,125469,125470,125534,127261,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-15,DE,05-14,agi-are,130243,130197,130197,130197,130213,130649,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-04-05,DE,15-34,agi-are,223551,217150,217762,219996,225587,249688,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-29,DE,15-34,agi-are,287225,285050,285050,285078,286043,305390,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-22,DE,15-34,agi-are,257053,256678,256678,256680,256811,260343,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-15,DE,15-34,agi-are,279096,278997,278997,278997,279032,279966,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-04-05,DE,35-59,agi-are,247987,240887,241565,244044,250246,276981,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-29,DE,35-59,agi-are,313513,311139,311139,311169,312223,333340,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-22,DE,35-59,agi-are,308434,307984,307984,307987,308143,312382,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-15,DE,35-59,agi-are,317847,317734,317734,317735,317774,318837,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-04-05,DE,60+,agi-are,116287,112958,113276,114438,117347,129884,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-29,DE,60+,agi-are,116001,115123,115123,115134,115524,123338,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-22,DE,60+,agi-are,119874,119699,119699,119700,119761,121409,FALSE
KIT-simple_nowcast,NA,2026-04-09,2026-03-15,DE,60+,agi-are,130583,130537,130537,130537,130553,130991,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-12,DE,00+,agi-are,808984.8,550584.08,712254.15,808984.8,914713.4,1139798.105,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-19,DE,00+,agi-are,782169.7,520602.6775,683701.125,782169.7,889448.675,1120701.7425,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-26,DE,00+,agi-are,739772.95,481249.16,642327.575,739772.95,847105.025,1080096.835,FALSE
KIT-TSMixer,NA,2026-04-09,2026-05-03,DE,00+,agi-are,702519,422721.7525,594832.25,702519,821910.05,1084547.3825,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-12,DE,00-04,agi-are,144587,98049.965,127161.625,144587,163704.625,204431.6425,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-19,DE,00-04,agi-are,141068.65,93425.305,123127.4,141068.65,160572.1,202908.525,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-26,DE,00-04,agi-are,135148.5,87427.8475,117160.325,135148.5,154840.125,198065.9325,FALSE
KIT-TSMixer,NA,2026-04-09,2026-05-03,DE,00-04,agi-are,130338.6,78302.6175,110335.95,130338.6,152765.6,202136.605,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-12,DE,05-14,agi-are,100466.5,58996.7025,84464.2,100466.5,118454.125,158178.3175,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-19,DE,05-14,agi-are,99057.4,56385.01,82467.825,99057.4,117666,159424.1925,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-26,DE,05-14,agi-are,96002.1,53184.4775,79283.6,96002.1,114948.025,157588.9575,FALSE
KIT-TSMixer,NA,2026-04-09,2026-05-03,DE,05-14,agi-are,93269.05,46625.0275,74670.425,93269.05,114813.6,164365.2825,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-12,DE,15-34,agi-are,213060.7,140623.79,185786.025,213060.7,242741.525,306978.945,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-19,DE,15-34,agi-are,206314.8,133122.3425,178628.65,206314.8,236864.425,302912.2875,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-26,DE,15-34,agi-are,196246.4,123123.7725,168569.15,196246.4,226757.475,293530.34,FALSE
KIT-TSMixer,NA,2026-04-09,2026-05-03,DE,15-34,agi-are,187230.75,108346.4575,156788.375,187230.75,221248.05,297014.285,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-12,DE,35-59,agi-are,244079.25,160051.555,212239.025,244079.25,278884.075,354081.8425,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-19,DE,35-59,agi-are,233427.6,149489.38,201480.9,233427.6,268572.475,345016.7475,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-26,DE,35-59,agi-are,219071.95,136780.1725,187794.4,219071.95,253692.575,329082.76,FALSE
KIT-TSMixer,NA,2026-04-09,2026-05-03,DE,35-59,agi-are,207668.95,119646.7325,173706.975,207668.95,245724.95,330637.7725,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-12,DE,60+,agi-are,97993.75,64827.0875,85544.5,97993.75,111573.85,140816.565,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-19,DE,60+,agi-are,93445.6,60966.065,81160.575,93445.6,106872.925,135871.6125,FALSE
KIT-TSMixer,NA,2026-04-09,2026-04-26,DE,60+,agi-are,87632.25,56205.805,75689.075,87632.25,100690.5,129093.6275,FALSE
KIT-TSMixer,NA,2026-04-09,2026-05-03,DE,60+,agi-are,82328.45,50218.725,70038.55,82328.45,96075.4,126152.0525,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-12,DE,00+,icosari-sari,9829.61037482017,7630,8990,9770,10600,12300,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-19,DE,00+,icosari-sari,9143.45874290327,6840,8260,9080,9950,11770,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-26,DE,00+,icosari-sari,8522.40431099076,6190,7620,8450,9340,11210,FALSE
KIT-hhh4,NA,2026-04-09,2026-05-03,DE,00+,icosari-sari,7974.18760908441,5670,7070,7900,8790,10670,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-12,DE,00-04,icosari-sari,1532.12056427238,840,1240,1490,1780,2420,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-19,DE,00-04,icosari-sari,1427.11751484223,690,1100,1380,1690,2410,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-26,DE,00-04,icosari-sari,1331.88479076766,570,990,1270,1610,2390,FALSE
KIT-hhh4,NA,2026-04-09,2026-05-03,DE,00-04,icosari-sari,1245.33417782899,470,890,1180,1530,2360,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-12,DE,05-14,icosari-sari,335.564298231757,120,230,310,410,640,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-19,DE,05-14,icosari-sari,330.072790447216,90,210,300,410,700,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-26,DE,05-14,icosari-sari,324.995113897493,70,190,290,420,750,FALSE
KIT-hhh4,NA,2026-04-09,2026-05-03,DE,05-14,icosari-sari,320.173630794131,50,170,270,420,810,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-12,DE,15-34,icosari-sari,246.417624281838,110,180,230,290,420,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-19,DE,15-34,icosari-sari,237.802745128754,90,170,220,290,450,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-26,DE,15-34,icosari-sari,230.492322946746,70,150,210,280,470,FALSE
KIT-hhh4,NA,2026-04-09,2026-05-03,DE,15-34,icosari-sari,224.222246218304,60,140,200,280,480,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-12,DE,35-59,icosari-sari,1001.76695587308,640,850,980,1120,1430,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-19,DE,35-59,icosari-sari,955.149253147702,560,790,930,1090,1450,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-26,DE,35-59,icosari-sari,908.56312849382,490,730,880,1050,1440,FALSE
KIT-hhh4,NA,2026-04-09,2026-05-03,DE,35-59,icosari-sari,865.843067301028,430,670,830,1020,1440,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-12,DE,60-79,icosari-sari,2980.99229132844,2140,2650,2950,3270,3950,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-19,DE,60-79,icosari-sari,2832.83205097076,1910,2460,2800,3160,3930,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-26,DE,60-79,icosari-sari,2688.31679117016,1710,2290,2640,3030,3870,FALSE
KIT-hhh4,NA,2026-04-09,2026-05-03,DE,60-79,icosari-sari,2553.34014170276,1540,2140,2500,2910,3810,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-12,DE,80+,icosari-sari,3018.09222403947,2180,2690,2990,3310,3980,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-19,DE,80+,icosari-sari,2855.51682682625,1940,2490,2820,3170,3930,FALSE
KIT-hhh4,NA,2026-04-09,2026-04-26,DE,80+,icosari-sari,2704.31622994903,1740,2310,2660,3040,3870,FALSE
KIT-hhh4,NA,2026-04-09,2026-05-03,DE,80+,icosari-sari,2562.79914641702,1570,2150,2510,2910,3790,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-12,DE,00+,icosari-sari,9442.51695786318,8548.9443260425,9001.48794327845,9442.51695786318,10294.6959187259,12175.6089473351,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-19,DE,00+,icosari-sari,8927.25368856401,7911.40176813977,8471.16200343091,8927.25368856401,9813.36376227454,12304.8332168168,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-26,DE,00+,icosari-sari,8626.87953659236,7880.19439731975,8272.57116661646,8626.87953659236,9469.50860624999,13078.7074881854,FALSE
KIT-LightGBM,NA,2026-04-09,2026-05-03,DE,00+,icosari-sari,8484.09036054683,7853.37296746635,8267.39694274351,8484.09036054683,8883.39976614952,12856.0132521899,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-12,DE,00-04,icosari-sari,1383.05413317976,934.406955464359,1259.26912562299,1383.05413317976,1605.42173004567,2017.29916124238,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-19,DE,00-04,icosari-sari,1305.02651272509,930.877300967627,1228.05080718103,1305.02651272509,1463.75322213099,1865.44319681645,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-26,DE,00-04,icosari-sari,1299.16623111193,690.759559759432,1216.41116609333,1299.16623111193,1410.73706407149,2207.95119872357,FALSE
KIT-LightGBM,NA,2026-04-09,2026-05-03,DE,00-04,icosari-sari,1247.70672768974,682.010527222468,1155.21392399544,1247.70672768974,1369.79823256001,2162.96922881062,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-12,DE,05-14,icosari-sari,262.018765111761,182.333606017661,223.332362868752,262.018765111761,283.674801698964,462.470893540362,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-19,DE,05-14,icosari-sari,260.141862513292,194.39422776075,242.913267563723,260.141862513292,332.33661892579,615.312284918794,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-26,DE,05-14,icosari-sari,272.944453207909,175.53365571177,259.021595959443,272.944453207909,343.957596683533,758.302784202434,FALSE
KIT-LightGBM,NA,2026-04-09,2026-05-03,DE,05-14,icosari-sari,279.085978196198,186.017534676418,246.005275238689,279.085978196198,339.856440839586,730.257210622962,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-12,DE,15-34,icosari-sari,322.691134255791,200.057945508155,280.951668067217,322.691134255791,358.942334156687,548.369708412647,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-19,DE,15-34,icosari-sari,301.129495068483,220.358858815932,260.328127034455,301.129495068483,356.834811376404,588.219940797317,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-26,DE,15-34,icosari-sari,300.622790170976,218.132850998937,265.554924881914,300.622790170976,348.97989018279,681.698860365266,FALSE
KIT-LightGBM,NA,2026-04-09,2026-05-03,DE,15-34,icosari-sari,294.753108811025,221.758166678816,261.996510973083,294.753108811025,357.560819036941,747.652246832431,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-12,DE,35-59,icosari-sari,1020.97506684801,903.909327716489,977.932403374343,1020.97506684801,1074.19521489929,1466.98062023526,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-19,DE,35-59,icosari-sari,953.002152016292,843.482751851901,927.347373805513,953.002152016292,1007.84725029448,1394.58503886901,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-26,DE,35-59,icosari-sari,922.086865402195,816.375620804545,892.052243576324,922.086865402195,965.48744837159,1473.35459005733,FALSE
KIT-LightGBM,NA,2026-04-09,2026-05-03,DE,35-59,icosari-sari,929.648625609802,798.755598370356,878.629627931004,929.648625609802,958.091853794671,1396.72438418348,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-12,DE,60-79,icosari-sari,2749.24361156664,2504.47776807583,2666.65010524583,2749.24361156664,2911.10669315159,3458.79267670023,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-19,DE,60-79,icosari-sari,2564.44628965062,2172.1146792171,2414.93479626806,2564.44628965062,2778.04232368095,3323.71107470316,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-26,DE,60-79,icosari-sari,2571.94153568467,2253.89899103623,2438.17625957172,2571.94153568467,2719.58473397737,3295.04957453014,FALSE
KIT-LightGBM,NA,2026-04-09,2026-05-03,DE,60-79,icosari-sari,2482.31316585567,2206.64203928745,2404.69807600826,2482.31316585567,2597.11299019937,3311.67919829481,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-12,DE,80+,icosari-sari,2976.33530440706,2556.00470573908,2847.21893090487,2976.33530440706,3144.92511288605,3660.47239805028,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-19,DE,80+,icosari-sari,2794.7434505954,2514.29462207218,2677.01501720128,2794.7434505954,3007.82917676432,3637.6166832218,FALSE
KIT-LightGBM,NA,2026-04-09,2026-04-26,DE,80+,icosari-sari,2723.99226545718,2387.14001692439,2626.82819686769,2723.99226545718,2872.87581772014,3805.61630535033,FALSE
KIT-LightGBM,NA,2026-04-09,2026-05-03,DE,80+,icosari-sari,2740.89280475809,2367.65055629883,2619.8070361255,2740.89280475809,2803.44408920168,3983.11557572868,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-12,DE,00+,icosari-sari,9599.08898595439,7738.5747753475,8878.35431442615,9599.08898595439,10494.915306242,12390.905482445,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-19,DE,00+,icosari-sari,9046.017896188,7143.43058937992,8319.50400114364,9046.017896188,9952.33792075818,12061.8494056056,FALSE
KIT-MeanEnsemble,NA,2026-04-09,2026-04-26,DE,00+,icosari-sari,8591.24317886412,6807.46063243992,7908.98205553882,8591.24317886412,9479.26120208333,11951.8466627285,FALSE
