model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-LightGBM,NA,2026-04-30,2026-05-10,DE,00-04,agi-are,127711.092686666,102377.268840878,121657.08753594,127711.092686666,136561.225066409,187675.463417857,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-17,DE,00-04,agi-are,113819.774539959,89403.5819297601,105319.786626534,113819.774539959,129245.150319682,202638.796957727,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-24,DE,00-04,agi-are,111859.730552903,88035.424064306,103068.257029666,111859.730552903,122056.406991583,208019.735508385,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-03,DE,05-14,agi-are,92863.8980266853,69228.7536299719,86042.3253817216,92863.8980266853,101019.703773915,170323.567184678,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-10,DE,05-14,agi-are,98782.7516029339,65507.554250737,88034.8982386689,98782.7516029339,109594.351086902,177047.111259665,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-17,DE,05-14,agi-are,82939.1335074942,62447.1660609809,77385.9407377202,82939.1335074942,106101.192631748,180699.020994005,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-24,DE,05-14,agi-are,79668.7365278885,60922.2459816401,76453.1423805313,79668.7365278885,95806.2996895746,173682.357383196,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-03,DE,15-34,agi-are,196553.083395778,165460.506476736,185886.83796226,196553.083395778,222567.877319936,362444.039741885,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-10,DE,15-34,agi-are,203201.489671091,154963.278001428,183112.228820131,203201.489671091,223526.523046579,380524.150474275,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-17,DE,15-34,agi-are,185128.740803463,154415.938206147,167111.604003468,185128.740803463,207153.131729647,380303.205424067,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-24,DE,15-34,agi-are,188020.154142664,149675.539756485,171004.402633362,188020.154142664,207442.796654333,389108.978877588,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-03,DE,35-59,agi-are,218681.526597831,174343.126457634,198556.712059599,218681.526597831,248032.581655882,430530.654256588,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-10,DE,35-59,agi-are,213955.630152518,169569.216023454,197833.699259769,213955.630152518,241400.056300739,437731.193581902,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-17,DE,35-59,agi-are,194684.503935599,159026.969429827,180567.299203943,194684.503935599,221721.200467156,438140.26746349,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-24,DE,35-59,agi-are,189075.901607361,162521.207237742,181620.422037515,189075.901607361,220547.083305821,442772.33738124,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-03,DE,60+,agi-are,85215.7643026213,67056.9047541145,79761.8683327011,85215.7643026213,92617.5475359127,131331.851407414,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-10,DE,60+,agi-are,83538.9121130954,65229.5044079899,77891.6209765469,83538.9121130954,88870.0575362963,141903.932416439,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-17,DE,60+,agi-are,79452.3818549499,62056.8943670599,73544.0463291577,79452.3818549499,85808.5284117136,160838.180426241,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-24,DE,60+,agi-are,76224.7389760835,65210.4874549582,72678.3861895627,76224.7389760835,84580.641022661,158984.21762654,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-03,DE,00+,agi-are,747455.465456034,509228.589255499,653226.267110517,747455.465456034,852943.200659665,1217404.37779815,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-10,DE,00+,agi-are,748693.510510733,483569.315972703,646030.073867613,748693.510510733,867555.119238086,1273647.55716481,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-17,DE,00+,agi-are,720290.389881514,454908.31460233,610373.173091352,720290.389881514,855601.154158123,1275896.75406878,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-24,DE,00+,agi-are,711896.468960907,428431.187550291,596569.511296969,711896.468960907,852181.594014675,1324432.62521302,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-03,DE,00-04,agi-are,126446.657184824,81499.2779204581,108394.155955638,126446.657184824,146010.030916017,195500.656358149,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-10,DE,00-04,agi-are,123622.980895555,76664.3879469593,106068.96251198,123622.980895555,144747.225022136,204342.436972619,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-17,DE,00-04,agi-are,116001.758179986,67295.0456432534,96348.1872088446,116001.758179986,141360.183439894,214484.872319242,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-24,DE,00-04,agi-are,112515.710184301,61429.8963547687,91210.1690098888,112515.710184301,138503.843997194,223185.610169462,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-03,DE,05-14,agi-are,87233.6826755618,52414.764543324,74264.0417939072,87233.6826755618,102297.592924638,153685.102394893,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-10,DE,05-14,agi-are,88471.2838676446,48203.7897502457,72976.0494128896,88471.2838676446,106148.983695634,161981.945419888,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-17,DE,05-14,agi-are,81424.0445024981,43913.5236869936,66682.6635792401,81424.0445024981,104738.289210583,167708.859498002,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-24,DE,05-14,agi-are,78332.7788426295,39687.34949388,63254.2224601771,78332.7788426295,101246.291563192,171197.012461065,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-03,DE,15-34,agi-are,201098.727798593,134835.227992245,175863.337654087,201098.727798593,234132.567439979,335453.684080628,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-10,DE,15-34,agi-are,201078.329890364,123975.576000476,170215.08460671,201078.329890364,235670.307682193,351785.605158092,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-17,DE,15-34,agi-are,190719.146934488,115853.923568716,158507.084667823,190719.146934488,228936.368909882,359275.205141356,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-24,DE,15-34,agi-are,187782.851380888,105728.383252162,153385.209211121,187782.851380888,228757.390551444,372637.107125863,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-03,DE,35-59,agi-are,218068.47553261,141064.105485878,187033.504019866,218068.47553261,255460.935551961,378696.598918863,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-10,DE,35-59,agi-are,212972.226717506,130946.766174485,180631.05808659,212972.226717506,253487.743766913,391830.478693967,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-17,DE,35-59,agi-are,201395.167978533,118569.340643276,167578.149734648,201395.167978533,245141.191822385,400261.659154497,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-24,DE,35-59,agi-are,194126.217202454,110215.241579247,159957.207345838,194126.217202454,243241.727768607,411955.164960413,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-03,DE,60+,agi-are,90491.3714342071,56714.4540847048,77735.7061109004,90491.3714342071,105507.657511971,147028.247969138,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-10,DE,60+,agi-are,88255.7873710318,52251.5598026633,74251.7403255156,88255.7873710318,104301.685845432,155619.41830548,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-17,DE,60+,agi-are,84698.2606183166,47537.03228902,69643.9487763859,84698.2606183166,102645.001137238,166035.766808747,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-24,DE,60+,agi-are,81498.4463253612,44992.9283183194,66213.8120631876,81498.4463253612,101767.76367422,170276.935875513,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-26,DE,00+,agi-are,749334,727479,729591,737243,756313,838312,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-19,DE,00+,agi-are,885287,878772,878772,878835,881479,940786,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-12,DE,00+,agi-are,717609,716652,716652,716658,716991,726013,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-05,DE,00+,agi-are,758484,758221,758221,758222,758314,760792,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-26,DE,00-04,agi-are,128799,125042,125405,126720,129998,144094,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-19,DE,00-04,agi-are,141065,140027,140027,140037,140458,149909,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-12,DE,00-04,agi-are,119504,119345,119345,119346,119401,120904,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-05,DE,00-04,agi-are,133232,133186,133186,133186,133202,133638,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-26,DE,05-14,agi-are,89820,87200,87453,88370,90657,100486,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-19,DE,05-14,agi-are,87693,87048,87048,87054,87316,93191,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-12,DE,05-14,agi-are,50796,50728,50728,50728,50752,51391,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-05,DE,05-14,agi-are,68086,68062,68062,68062,68070,68293,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-26,DE,15-34,agi-are,216855,210530,211141,213356,218875,242606,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-19,DE,15-34,agi-are,251911,250057,250057,250075,250827,267704,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-12,DE,15-34,agi-are,202851,202580,202580,202582,202676,205226,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-05,DE,15-34,agi-are,218356,218280,218280,218280,218307,219020,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-26,DE,35-59,agi-are,223903,217372,218004,220290,225988,250491,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-19,DE,35-59,agi-are,282823,280742,280742,280762,281607,300554,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-12,DE,35-59,agi-are,242639,242315,242315,242317,242429,245480,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-05,DE,35-59,agi-are,231498,231418,231418,231418,231446,232203,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-26,DE,60+,agi-are,100970,98025,98310,99341,101911,112961,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-19,DE,60+,agi-are,135386,134390,134390,134400,134804,143874,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-12,DE,60+,agi-are,113830,113678,113678,113679,113732,115163,FALSE
KIT-simple_nowcast,NA,2026-04-30,2026-04-05,DE,60+,agi-are,119741,119699,119699,119699,119714,120105,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-03,DE,00+,agi-are,688075.05,471769.325,607517.8,688075.05,776092.5,963769.23,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-10,DE,00+,agi-are,668603.4,449823.6525,586691.675,668603.4,758094.675,948197.0325,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-17,DE,00+,agi-are,623897.2,409368.935,542943.025,623897.2,712340.45,904943.0875,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-24,DE,00+,agi-are,578175.45,353878.64,492839.75,578175.45,673370.725,882482.0375,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-03,DE,00-04,agi-are,121936.45,82476.935,107164.975,121936.45,137985.15,172470.785,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-10,DE,00-04,agi-are,118957.85,79015.895,103939.8,118957.85,135340.45,170581.8475,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-17,DE,00-04,agi-are,111745.5,72221.555,96784.775,111745.5,128235.4,163685.82,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-24,DE,00-04,agi-are,104797.4,62794.265,88672.25,104797.4,122655.125,162007.095,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-03,DE,05-14,agi-are,85677.15,50605.54,72189.8,85677.15,100803.075,134001.74,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-10,DE,05-14,agi-are,84261.1,48673.815,70473.25,84261.1,99712.6,134168.725,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-17,DE,05-14,agi-are,79483,44283.405,65712.05,79483,94923.675,129717.5575,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-24,DE,05-14,agi-are,73889.6,37529.8025,59449.525,73889.6,90672.575,128888.68,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-03,DE,15-34,agi-are,188293.1,125085.1775,164513.175,188293.1,214079.825,270187.0125,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-10,DE,15-34,agi-are,183253.5,119433.45,159253.025,183253.5,209604.4,266372.665,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-17,DE,15-34,agi-are,171228.7,108715.8325,147509.65,171228.7,197585.975,254832.41,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-24,DE,15-34,agi-are,159938.4,93949.61,134591.225,159938.4,188249.375,251292.3425,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-03,DE,35-59,agi-are,204733.9,135219.19,178553.8,204733.9,233340.225,295199.1425,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-10,DE,35-59,agi-are,197471.05,128261.0825,171239.475,197471.05,226343.175,288970.2425,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-17,DE,35-59,agi-are,184331,116311.0525,158587.15,184331,212992.375,275654.71,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-24,DE,35-59,agi-are,169772.75,99814.5175,142701.2,169772.75,200058.1,266933.1575,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-03,DE,60+,agi-are,81098.35,53986.4575,70915.25,81098.35,92275.425,116232.8925,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-10,DE,60+,agi-are,78138.45,51325.175,68073.6,78138.45,89175,113074.3225,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-17,DE,60+,agi-are,73322.4,47374.2025,63527.8,73322.4,84146.475,107469.12,FALSE
KIT-TSMixer,NA,2026-04-30,2026-05-24,DE,60+,agi-are,68350.6,42268.2975,58373.05,68350.6,79382.65,103616.59,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-03,DE,00+,icosari-sari,8872.97572666879,6890,8120,8820,9570,11110,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-10,DE,00+,icosari-sari,8291.33790210763,6220,7490,8230,9020,10660,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-17,DE,00+,icosari-sari,7799.26253298291,5690,6980,7730,8540,10230,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-24,DE,00+,icosari-sari,7384.6243302969,5280,6560,7320,8130,9830,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-03,DE,00-04,icosari-sari,1159.65145941865,630,940,1130,1340,1830,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-10,DE,00-04,icosari-sari,1088.44122839263,520,840,1050,1290,1840,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-17,DE,00-04,icosari-sari,1028.32537950628,440,760,980,1240,1850,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-24,DE,00-04,icosari-sari,976.236729473748,370,690,920,1190,1850,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-03,DE,05-14,icosari-sari,412.732828278637,150,290,390,500,790,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-10,DE,05-14,icosari-sari,408.9571135667,110,260,370,510,870,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-17,DE,05-14,icosari-sari,408.040942960515,90,240,360,520,950,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-24,DE,05-14,icosari-sari,408.48897076892,70,220,350,530,1030,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-03,DE,15-34,icosari-sari,179.07018495794,80,130,170,210,310,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-10,DE,15-34,icosari-sari,173.957062211614,60,120,160,210,330,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-17,DE,15-34,icosari-sari,170.325788129887,50,110,150,210,350,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-24,DE,15-34,icosari-sari,167.506099622869,40,100,150,210,360,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-03,DE,35-59,icosari-sari,934.347452327783,590,790,920,1050,1340,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-10,DE,35-59,icosari-sari,891.474665681658,520,730,870,1020,1350,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-17,DE,35-59,icosari-sari,852.263785594946,460,680,830,990,1350,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-24,DE,35-59,icosari-sari,817.592074984699,410,640,790,960,1360,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-03,DE,60-79,icosari-sari,2506.53022274834,1800,2230,2480,2750,3320,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-10,DE,60-79,icosari-sari,2381.23344995935,1600,2070,2350,2650,3300,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-17,DE,60-79,icosari-sari,2265.19612553408,1440,1930,2230,2550,3260,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-24,DE,60-79,icosari-sari,2159.40145313912,1300,1810,2120,2460,3220,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-03,DE,80+,icosari-sari,3063.0096404655,2210,2730,3030,3360,4040,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-10,DE,80+,icosari-sari,2909.90968859949,1980,2540,2870,3230,4010,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-17,DE,80+,icosari-sari,2773.44974684493,1790,2370,2730,3120,3970,FALSE
KIT-hhh4,NA,2026-04-30,2026-05-24,DE,80+,icosari-sari,2650.23037265436,1620,2230,2600,3010,3920,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-03,DE,00+,icosari-sari,9428.27707243395,8224.947933978,9022.54642711191,9428.27707243395,9941.18233388862,11678.7756408176,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-10,DE,00+,icosari-sari,9037.94428467511,7900.65168610811,8525.33396473323,9037.94428467511,9538.83955916753,11592.8370061131,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-17,DE,00+,icosari-sari,8628.65127176072,7658.56789477824,8264.91866071428,8628.65127176072,9082.60322093075,11893.6960937708,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-24,DE,00+,icosari-sari,8349.18619913399,7553.48236534696,8092.62858658316,8349.18619913399,8655.96492761197,12769.5662078937,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-03,DE,00-04,icosari-sari,1197.03886727817,839.162520473358,1140.4582425637,1197.03886727817,1355.27551948117,1622.73633001336,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-10,DE,00-04,icosari-sari,1163.20056752087,847.892992382751,1099.30276957738,1163.20056752087,1251.94724095249,1557.32268803361,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-17,DE,00-04,icosari-sari,1076.37789298169,702.049959893741,923.658611133622,1076.37789298169,1193.10767062683,1528.05265982374,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-24,DE,00-04,icosari-sari,1045.48743845831,718.125138429246,930.180644816736,1045.48743845831,1142.37299016768,1722.70457671385,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-03,DE,05-14,icosari-sari,379.277519480389,241.851314579363,309.452729004466,379.277519480389,477.732960802688,589.774438855796,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-10,DE,05-14,icosari-sari,384.571898708883,170.383992435326,266.153945781913,384.571898708883,450.434429853265,620.285572367315,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-17,DE,05-14,icosari-sari,370.216507470966,175.587856401744,317.658751706478,370.216507470966,487.57269282024,678.540653278414,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-24,DE,05-14,icosari-sari,356.7236948568,156.964414208488,262.624318318358,356.7236948568,452.507827325931,724.549644101966,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-03,DE,15-34,icosari-sari,323.294038004122,179.934538058604,274.888967791902,323.294038004122,389.947893014273,555.746052086858,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-10,DE,15-34,icosari-sari,329.481539224703,239.511622514728,300.838443763541,329.481539224703,372.575777576347,584.611050536777,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-17,DE,15-34,icosari-sari,332.936747855067,217.492361365302,279.297454470163,332.936747855067,401.058934984828,619.968826735198,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-24,DE,15-34,icosari-sari,324.974313695875,223.633837651805,272.086568017031,324.974313695875,400.368945882234,708.834327320045,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-03,DE,35-59,icosari-sari,938.214762218908,759.708369545484,884.500919706493,938.214762218908,989.928099049127,1439.69078854201,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-10,DE,35-59,icosari-sari,933.520997742595,764.808747880285,862.286466054722,933.520997742595,987.26569170139,1378.71750708268,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-17,DE,35-59,icosari-sari,925.945068214553,702.680269871345,826.997578541796,925.945068214553,978.034232914588,1422.03232078362,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-24,DE,35-59,icosari-sari,885.050072852789,654.311747173275,784.31338424654,885.050072852789,937.037348324517,1420.09544241175,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-03,DE,60-79,icosari-sari,2698.83743226801,2391.33789915286,2592.22541487827,2698.83743226801,2840.95389678013,3177.62179861595,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-10,DE,60-79,icosari-sari,2557.36282347267,2146.21278148232,2434.29337193036,2557.36282347267,2657.77815710529,3115.17358421609,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-17,DE,60-79,icosari-sari,2512.9669913687,2096.27249698674,2342.02189881871,2512.9669913687,2613.65670739457,3167.69645182971,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-24,DE,60-79,icosari-sari,2424.95432780851,2114.89388265966,2276.91119306246,2424.95432780851,2540.03212663256,3174.98182752538,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-03,DE,80+,icosari-sari,3188.79161681771,2476.61451373435,2975.37504685305,3188.79161681771,3381.46110711936,3797.67191267862,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-10,DE,80+,icosari-sari,3003.52615801198,2409.68050111873,2781.21584619389,3003.52615801198,3237.84404581431,3838.82302033713,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-17,DE,80+,icosari-sari,2814.06107936002,2284.51707231365,2596.334734942,2814.06107936002,3140.44762701771,4017.15695711961,FALSE
KIT-LightGBM,NA,2026-04-30,2026-05-24,DE,80+,icosari-sari,2712.22771584996,2186.20406237722,2538.48700804619,2712.22771584996,3007.85751346745,4113.35680726928,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-03,DE,00+,icosari-sari,9011.70902414465,7180.21097799267,8352.33214237064,9011.70902414465,9745.36911129621,11494.6010469392,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-10,DE,00+,icosari-sari,8539.68142822504,6736.7822287027,7843.76965491108,8539.68142822504,9266.61318638918,11125.5506687044,FALSE
KIT-MeanEnsemble,NA,2026-04-30,2026-05-17,DE,00+,icosari-sari,8167.43375725357,6422.32013159275,7522.73955357143,8167.43375725357,8881.50940697692,10994.4061979236,FALSE
