model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-10-24,2024-11-03,DE-NI-HB,00+,agi-are,2697349.5113249,1628400,2260100,2650300,3083300,4033400,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE-NI-HB,00+,agi-are,2887182.10269552,1602300,2348200,2821200,3354300,4546200,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE-NI-HB,00+,agi-are,3075364.39006447,1577900,2432900,2988300,3623100,5066500,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE-NW,00+,agi-are,1573487.64730129,1006500,1345400,1551100,1777200,2267100,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE-NW,00+,agi-are,1688755.50284954,975600,1392900,1654400,1947200,2596800,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE-NW,00+,agi-are,1803876.84550506,950000,1439900,1755900,2115500,2929800,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE-NW,00+,agi-are,1915761.70621286,925300,1483200,1852700,2279600,3263900,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE-RP-SL,00+,agi-are,2342976.07779116,1186200,1844900,2274500,2766500,3888100,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE-RP-SL,00+,agi-are,2522786.03649254,1072500,1867800,2415000,3060600,4584100,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE-RP-SL,00+,agi-are,2710740.40646359,976400,1893400,2556900,3361000,5316800,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE-RP-SL,00+,agi-are,2906721.29651761,891200,1919200,2699900,3669800,6094000,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE-SH-HH,00+,agi-are,2424234.36127963,1633500,2111600,2396900,2707100,3369800,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE-SH-HH,00+,agi-are,2568325.60665856,1586100,2169300,2527000,2922300,3784900,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE-SH-HH,00+,agi-are,2709315.67990675,1545900,2225300,2652400,3131300,4195500,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE-SH-HH,00+,agi-are,2847850.99638421,1509600,2279000,2773900,3336100,4605700,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE-SN,00+,agi-are,1772174.40527083,1076600,1487900,1741700,2023200,2640500,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE-SN,00+,agi-are,1955974.67095727,1054700,1574500,1907200,2284400,3133800,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE-SN,00+,agi-are,2148557.63767441,1038600,1664000,2078000,2556300,3658600,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE-SN,00+,agi-are,2347687.47677726,1023900,1753400,2251800,2837600,4215400,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE-ST,00+,agi-are,1520674.90774777,790200,1208100,1478700,1787600,2488900,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE-ST,00+,agi-are,1651906.29534958,726500,1237300,1585500,1994200,2954000,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE-ST,00+,agi-are,1790315.92248507,673800,1269500,1695100,2207600,3446700,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE-ST,00+,agi-are,1930227.45353958,624900,1298400,1801800,2422700,3963000,TRUE
KIT-hhh4,NA,2024-10-24,2024-10-27,DE-TH,00+,agi-are,1277347.93113424,647200,1005700,1239700,1508000,2120700,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-03,DE-TH,00+,agi-are,1393875.7328382,593100,1031900,1334000,1690700,2534000,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-10,DE-TH,00+,agi-are,1512981.09704222,545700,1056900,1426800,1875500,2968500,TRUE
KIT-hhh4,NA,2024-10-24,2024-11-17,DE-TH,00+,agi-are,1636055.41929869,503200,1080900,1519500,2064700,3429200,TRUE
KIT-LightGBM,NA,2024-10-24,2024-10-27,DE,00+,agi-are,1417613.36435262,429117.356960426,1353903.48530426,1417613.36435262,1465606.59930375,1597364.36182268,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-03,DE,00+,agi-are,1370952.67132231,396913.864239476,1317690.50273069,1370952.67132231,1429295.69539765,1714401.49462775,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-10,DE,00+,agi-are,1430456.00324698,384032.652976518,1371857.58039461,1430456.00324698,1462426.53542828,1765937.39420499,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-17,DE,00+,agi-are,1446534.72075714,355519.746569527,1349191.12821661,1446534.72075714,1520051.23004086,1746680.2247405,TRUE
KIT-LightGBM,NA,2024-10-24,2024-10-27,DE,00-04,agi-are,178717.290845028,85212.0378996788,167634.113575426,178717.290845028,191892.441431337,220862.600105973,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-03,DE,00-04,agi-are,175029.757807916,73729.9437279769,167632.454348987,175029.757807916,183787.355693279,228922.859272137,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-10,DE,00-04,agi-are,186355.776452332,60764.0357508892,173688.433045612,186355.776452332,195469.96311118,252531.652352852,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-17,DE,00-04,agi-are,195715.617856885,56490.0826792827,187673.646231291,195715.617856885,210004.853839063,278545.458009816,TRUE
KIT-LightGBM,NA,2024-10-24,2024-10-27,DE,05-14,agi-are,128779.504434889,50907.2061904494,122527.188561784,128779.504434889,133664.155233156,165786.946869895,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-03,DE,05-14,agi-are,135154.498937252,42743.5297420574,127202.157665553,135154.498937252,140469.947316476,195200.998466307,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-10,DE,05-14,agi-are,152559.706657148,37706.8924894603,142832.881270746,152559.706657148,161207.023810239,200202.552835292,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-17,DE,05-14,agi-are,159301.137447807,33630.1191016225,148058.253530221,159301.137447807,168419.046898001,196031.360583407,TRUE
KIT-LightGBM,NA,2024-10-24,2024-10-27,DE,15-34,agi-are,416324.769755954,115530.265521921,403059.796487862,416324.769755954,433601.044465809,495500.976226848,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-03,DE,15-34,agi-are,401836.453137315,102504.247483867,385242.604150623,401836.453137315,414027.347120909,508800.8166279,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-10,DE,15-34,agi-are,409327.445240484,98026.6392492662,392902.307226363,409327.445240484,422134.249198356,511991.001817162,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-17,DE,15-34,agi-are,407910.805656547,89984.8816965273,370512.869114783,407910.805656547,427262.451071815,496030.236715991,TRUE
KIT-LightGBM,NA,2024-10-24,2024-10-27,DE,35-59,agi-are,518708.997497325,118240.145817748,499955.439256359,518708.997497325,545480.042145676,610258.242827804,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-03,DE,35-59,agi-are,507005.369275703,117691.544113263,490129.699091919,507005.369275703,522932.271496968,640828.235895568,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-10,DE,35-59,agi-are,524481.327423229,111386.956613245,482188.495571971,524481.327423229,539520.419353028,666988.737066279,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-17,DE,35-59,agi-are,501660.537518096,113863.219996404,453985.258101641,501660.537518096,545179.912026844,643359.99477464,TRUE
KIT-LightGBM,NA,2024-10-24,2024-10-27,DE,60+,agi-are,176036.755328001,52775.0997427031,166374.11722024,176036.755328001,186821.26578659,222795.651389622,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-03,DE,60+,agi-are,168486.011677378,51964.761669905,157567.52207722,168486.011677378,181644.087772199,212405.583180004,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-10,DE,60+,agi-are,174493.936471075,50347.4065758178,154065.587728329,174493.936471075,181891.183935816,210882.296513276,TRUE
KIT-LightGBM,NA,2024-10-24,2024-11-17,DE,60+,agi-are,161430.35693717,47935.4253387103,140443.137028526,161430.35693717,170576.323234837,223906.127344073,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,00-04,agi-are,4584,4137.63378116102,4430.10103340375,4583.55892360129,4737.01681379884,5029.48406604157,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,00-04,agi-are,4026,3828.58503602183,3957.81492402448,4025.62198895663,4093.42905388879,4222.65894189143,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,00-04,agi-are,3360,3267.56424443237,3328.15991208605,3359.95452581439,3391.74913954273,3452.34480719642,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,00-04,agi-are,4018,3987.48183649758,4007.27493801868,4017.66040024257,4028.04586246647,4047.83896398756,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,05-14,agi-are,1846,1659.07646588686,1781.41433070522,1845.60514346232,1909.79595621942,2032.13382103778,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,05-14,agi-are,1953,1905.96241848803,1937.06538512909,1953.38514606991,1969.70490701073,2000.80787365178,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,05-14,agi-are,1618,1592.04584109242,1609.02685483741,1617.93681150004,1626.84676816267,1643.82778190766,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,05-14,agi-are,2162,2136.87495168551,2153.44430672843,2162.13826561552,2170.83222450262,2187.40157954554,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,15-34,agi-are,2360,2203.45221291694,2306.08613603682,2359.93826882741,2413.790401618,2516.42432473788,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,15-34,agi-are,2577,2495.69404737788,2549.25372983284,2577.35655435819,2605.45937888354,2659.01906133849,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,15-34,agi-are,1849,1799.8826687525,1832.41802504739,1849.48936242124,1866.56069979509,1899.09605608998,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,15-34,agi-are,2004,1985.22329427041,1997.4627321063,2003.88477865373,2010.30682520116,2022.54626303705,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,35-59,agi-are,1785,1648.06496832753,1737.67748624881,1784.6972733533,1831.71706045779,1921.32957837906,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,35-59,agi-are,1963,1888.65552999499,1937.39585695419,1962.96996032933,1988.54406370447,2037.28439066367,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,35-59,agi-are,1340,1297.72770206227,1325.7573625691,1340.46455638771,1355.17175020633,1383.20141071316,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,35-59,agi-are,1469,1447.98349191353,1461.62989375134,1468.79017586416,1475.95045797698,1489.59685981479,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,60+,agi-are,777,700.188569544046,750.763641487504,777.300437581826,803.837233676149,854.412305619607,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,60+,agi-are,830,793.668326160755,817.526503087747,830.04491486582,842.563326643893,866.421503570885,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,60+,agi-are,545,528.437100803109,539.414504536476,545.174360396752,550.934216257029,561.911619990396,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,60+,agi-are,546,540.044665572356,543.933863546606,545.974530018193,548.01519648978,551.90439446403,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE,00+,agi-are,1756,1618.01582057878,1708.31398113185,1755.69352568233,1803.07307023282,1893.37123078589,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE,00+,agi-are,1864,1798.54367843222,1841.63585882324,1864.2463734573,1886.85688809136,1929.94906848237,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE,00+,agi-are,1342,1306.51976067609,1330.06458895623,1342.41858635329,1354.77258375036,1378.3174120305,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE,00+,agi-are,1503,1490.20172496096,1498.86335781452,1503.40812613705,1507.95289445959,1516.61452731314,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-BB-BE,00+,agi-are,3397,3216.76289383094,3335.17479077862,3397.30564385888,3459.43649693914,3577.84839388682,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-BB-BE,00+,agi-are,3768,3637.34112464714,3722.89845806202,3767.79048537822,3812.68251269442,3898.2398461093,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-BB-BE,00+,agi-are,2658,2632.11297571139,2649.39163602527,2658.45776817126,2667.52390031725,2684.80256063113,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-BB-BE,00+,agi-are,2697,2691.07911347978,2695.11515366386,2697.23286840509,2699.35058314633,2703.38662333041,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-BW,00+,agi-are,1643,1526.45949627395,1602.61830088874,1642.57890976558,1682.53951864241,1758.6983232572,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-BW,00+,agi-are,1858,1826.8435786666,1846.97436018458,1857.5370034757,1868.09964676683,1888.2304282848,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-BW,00+,agi-are,1339,1310.07598811532,1328.72524220733,1338.51052642213,1348.29581063694,1366.94506472895,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-BW,00+,agi-are,1598,1587.63654690492,1594.66984108932,1598.36021831413,1602.05059553894,1609.08388972334,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-BY,00+,agi-are,2224,2090.65646537539,2177.86319004503,2223.62065477388,2269.37811950273,2356.58484417237,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-BY,00+,agi-are,2278,2217.15915617806,2257.26616017857,2278.31034946427,2299.35453874996,2339.46154275047,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-BY,00+,agi-are,1761,1716.1480386298,1745.29011784442,1760.58099898736,1775.8718801303,1805.01395934493,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-BY,00+,agi-are,1605,1594.47997895568,1601.56584606969,1605.28380836871,1609.00177066773,1616.08763778174,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-HE,00+,agi-are,1997,1772.50574130553,1920.00067064848,1997.39142294036,2074.78217523225,2222.2771045752,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-HE,00+,agi-are,2037,1874.84161649458,1981.04696597913,2036.77303012687,2092.49909427461,2198.70444375915,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-HE,00+,agi-are,1259,1187.78880565837,1234.73801226683,1259.37231281615,1284.00661336548,1330.95581997394,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-HE,00+,agi-are,1724,1720.74109578242,1722.86139844286,1723.97392359005,1725.08644873725,1727.20675139769,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-MV,00+,agi-are,2573,1802.76886006742,2307.69638731877,2572.63241841448,2837.56844951019,3342.49597676154,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-MV,00+,agi-are,3629,2919.84971716937,3384.83328640064,3628.81067861662,3872.78807083261,4337.77164006388,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-MV,00+,agi-are,1766,1183.06338579929,1565.6824456749,1766.4430888841,1967.20373209331,2349.82279196891,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-MV,00+,agi-are,2146,1585.88173732681,1953.44963509013,2146.31291691934,2339.17619874856,2706.74409651188,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-NI-HB,00+,agi-are,2800,2197.57769983291,2592.5736372927,2799.82844183703,3007.08324638135,3402.07918384115,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-NI-HB,00+,agi-are,2606,2371.68959651807,2525.43868213939,2606.11099713645,2686.78331213351,2840.53239775483,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-NI-HB,00+,agi-are,2202,2087.87198026312,2162.85047318181,2202.19177120839,2241.53306923496,2316.51156215365,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-NI-HB,00+,agi-are,2308,2267.35618276627,2293.70723208631,2307.53365676167,2321.36008143704,2347.71113075708,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-NW,00+,agi-are,1626,1453.45694374688,1566.71619733312,1626.14345275203,1685.57070817094,1798.82996175718,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-NW,00+,agi-are,1978,1897.4219443788,1950.47084592558,1978.3056631444,2006.14048036322,2059.18938191,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-NW,00+,agi-are,1313,1277.22712919615,1300.76027124893,1313.1081368696,1325.45600249026,1348.98914454304,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-NW,00+,agi-are,1466,1438.61985910626,1456.4614306787,1465.82292298363,1475.18441528856,1493.025986861,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-RP-SL,00+,agi-are,2019,1548.92461062696,1857.00874985564,2018.66083789907,2180.3129259425,2488.39706517118,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-RP-SL,00+,agi-are,3610,3132.29475872731,3445.37008218045,3609.64105009778,3773.91201801511,4086.98734146825,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-RP-SL,00+,agi-are,2461,2129.95618753792,2347.14272540757,2461.10074164771,2575.05875788784,2792.24529575749,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-RP-SL,00+,agi-are,3258,3173.40448890678,3228.91646675304,3258.04366282595,3287.17085889887,3342.68283674513,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-SH-HH,00+,agi-are,2499,2148.3149192766,2378.41991323396,2499.15625764804,2619.89260206211,2849.99759601948,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-SH-HH,00+,agi-are,3103,2913.15959561815,3037.41003370924,3102.60437577443,3167.79871783963,3292.04915593072,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-SH-HH,00+,agi-are,2434,2364.76703589757,2410.00691015324,2433.74432212959,2457.48173410594,2502.72160836161,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-SH-HH,00+,agi-are,2853,2836.19919605775,2846.90287193463,2852.51910248636,2858.13533303808,2868.83900891496,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-SN,00+,agi-are,2149,2035.98387517054,2110.22388649813,2149.17770241841,2188.13151833869,2262.37152966627,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-SN,00+,agi-are,1235,1054.00278255387,1172.40060725592,1234.52407661337,1296.64754597081,1415.04537067287,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-SN,00+,agi-are,1243,1089.02835798666,1189.85775969523,1242.76305810873,1295.66835652222,1396.49775823079,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-SN,00+,agi-are,1463,1427.04524889985,1450.53209566891,1462.85567010309,1475.17924453727,1498.66609130633,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-ST,00+,agi-are,1724,1443.52811533735,1627.34203606761,1723.78940324427,1820.23677042094,2004.05069115119,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-ST,00+,agi-are,1571,1204.31332075652,1444.77863907348,1570.95105711903,1697.12347516458,1937.58879348154,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-ST,00+,agi-are,896,833.775055296549,874.53562387625,895.922739218319,917.309854560388,958.070423140089,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-ST,00+,agi-are,1031,975.347995626492,1011.60286424271,1030.62583383869,1049.64880343467,1085.90367205089,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-TH,00+,agi-are,1656,1302.9699339805,1534.58520405279,1656.11399201203,1777.64277997127,2009.25805004355,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-TH,00+,agi-are,728,573.086856356551,674.981599483746,728.445883715962,781.910167948178,883.804911075373,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-TH,00+,agi-are,710,579.668299208555,665.338594139714,710.289892488242,755.24119083677,840.911485767929,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-TH,00+,agi-are,1307,1228.5161628367,1279.71582989012,1306.58035172832,1333.44487356652,1384.64454061994,TRUE
KIT-TSMixer,NA,2024-10-24,2024-10-27,DE,00+,agi-are,1366559.45,733375.2275,1115690.425,1366559.45,1653597.2,2305460.63,TRUE
KIT-TSMixer,NA,2024-10-24,2024-11-03,DE,00+,agi-are,1377699.55,734975.6425,1124157.375,1377699.55,1670420.325,2334411.215,TRUE
