model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-01-09,2025-02-02,DE-MV,00+,agi-are,603935.663154708,235400,433600,573700,741300,1143600,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE-NI-HB,00+,agi-are,1296038.09019504,815200,1101800,1276600,1469000,1887000,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE-NI-HB,00+,agi-are,1249870.57566726,713400,1026700,1223700,1444400,1934800,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE-NI-HB,00+,agi-are,1197589.02799705,624900,953100,1165200,1406800,1953900,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE-NI-HB,00+,agi-are,1141481.52146007,547000,881500,1103400,1360000,1951500,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE-NW,00+,agi-are,838122.243743797,501200,699900,822900,959800,1260900,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE-NW,00+,agi-are,808869.876032102,433800,649900,788400,945600,1299600,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE-NW,00+,agi-are,775409.395411442,375700,601000,750100,922200,1318400,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE-NW,00+,agi-are,739703.552045918,325200,554100,710000,893000,1322500,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE-RP-SL,00+,agi-are,1587615.99432089,798200,1247100,1540400,1876800,2644400,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE-RP-SL,00+,agi-are,1558978.37944117,666000,1156200,1493000,1890000,2825800,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE-RP-SL,00+,agi-are,1520949.99397503,556100,1068000,1436700,1882300,2963300,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE-RP-SL,00+,agi-are,1477161.86701112,464100,983700,1375300,1860200,3067000,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE-SH-HH,00+,agi-are,1656670.04169955,1057400,1415800,1633200,1872000,2388600,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE-SH-HH,00+,agi-are,1619689.0953126,940600,1338700,1587600,1865700,2480800,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE-SH-HH,00+,agi-are,1573650.48368431,837400,1261200,1533300,1842200,2538700,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE-SH-HH,00+,agi-are,1521898.19838034,745600,1184600,1473800,1806800,2571100,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE-SN,00+,agi-are,690126.416929267,386700,563100,674700,800300,1080700,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE-SN,00+,agi-are,666262.6487061,328900,519800,645400,790000,1121600,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE-SN,00+,agi-are,637967.720033104,279500,477200,612100,770500,1142800,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE-SN,00+,agi-are,606989.829849203,237000,436000,576600,744900,1148900,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE-ST,00+,agi-are,1213737.89376472,510300,895400,1161000,1474700,2215800,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE-ST,00+,agi-are,1221672.33057491,409400,832300,1144800,1527600,2469200,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE-ST,00+,agi-are,1220760.14216944,327600,769900,1119100,1561500,2689500,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE-ST,00+,agi-are,1213076.24260955,260600,708500,1086200,1580400,2882600,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-12,DE-TH,00+,agi-are,642863.186930939,326100,506300,623900,758800,1066700,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-19,DE-TH,00+,agi-are,618641.73303283,268600,461200,593000,748200,1113600,TRUE
KIT-hhh4,NA,2025-01-09,2025-01-26,DE-TH,00+,agi-are,591477.126325533,221500,418600,559700,729800,1141600,TRUE
KIT-hhh4,NA,2025-01-09,2025-02-02,DE-TH,00+,agi-are,562102.598215388,181900,378000,524600,705500,1154500,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-12,DE,00+,agi-are,1144933.52245455,442460.805134772,1058203.23586278,1144933.52245455,1189138.8357565,1362879.25247597,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-19,DE,00+,agi-are,1192699.13122799,403460.785796538,1133837.81040753,1192699.13122799,1238389.75772759,1437505.37822217,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-26,DE,00+,agi-are,1417833.57796323,387862.743947473,1328836.47130539,1417833.57796323,1478289.10558377,1567595.16257259,TRUE
KIT-LightGBM,NA,2025-01-09,2025-02-02,DE,00+,agi-are,1467780.65094946,363408.560776679,1407773.33041596,1467780.65094946,1520302.84208205,1761314.60585911,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-12,DE,00-04,agi-are,147891.198216909,86853.1127149033,141047.949809845,147891.198216909,157706.233017453,200073.916938355,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-19,DE,00-04,agi-are,185365.745966259,76541.0568360531,169993.165570978,185365.745966259,200655.235533432,223538.456575756,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-26,DE,00-04,agi-are,224895.162333248,61499.9462890542,200857.559602896,224895.162333248,244198.74647625,267274.928704278,TRUE
KIT-LightGBM,NA,2025-01-09,2025-02-02,DE,00-04,agi-are,225295.444522547,54943.5478949139,206315.46803972,225295.444522547,252889.658108306,282193.774057923,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-12,DE,05-14,agi-are,116553.862860914,50980.0862224701,109504.671784025,116553.862860914,120728.10630577,165710.069520399,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-19,DE,05-14,agi-are,158149.435671696,44654.0337439125,147964.739871551,158149.435671696,164420.230362481,196272.794709348,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-26,DE,05-14,agi-are,205034.22904401,40030.20314784,189326.816447377,205034.22904401,213840.49748554,231252.911913206,TRUE
KIT-LightGBM,NA,2025-01-09,2025-02-02,DE,05-14,agi-are,226068.947698745,34470.6452982801,209009.709503432,226068.947698745,236005.039889043,269079.366297581,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-12,DE,15-34,agi-are,314177.032311696,114086.364967487,289633.547344095,314177.032311696,325968.685290767,363562.473974234,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-19,DE,15-34,agi-are,312397.344318445,104314.243664469,295378.890299284,312397.344318445,330318.721788697,391528.608941251,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-26,DE,15-34,agi-are,356077.002944217,98587.6449225522,338999.214497731,356077.002944217,369576.547605216,442519.621759034,TRUE
KIT-LightGBM,NA,2025-01-09,2025-02-02,DE,15-34,agi-are,374577.533344623,92366.3793299402,358328.497612515,374577.533344623,390141.081544701,480286.468691944,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-12,DE,35-59,agi-are,402544.794910087,124622.970185186,380132.145424146,402544.794910087,413240.719585394,446075.375068006,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-19,DE,35-59,agi-are,382852.674475626,111791.394818632,366482.589626694,382852.674475626,397565.613039218,467571.305770504,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-26,DE,35-59,agi-are,445846.294808196,117904.673698965,425884.060935549,445846.294808196,460924.455284677,545086.730623184,TRUE
KIT-LightGBM,NA,2025-01-09,2025-02-02,DE,35-59,agi-are,500008.937230974,109588.501823504,480606.925737891,500008.937230974,510042.989567397,609288.8627708,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-12,DE,60+,agi-are,176372.508956284,53032.7156705403,162571.990837541,176372.508956284,184655.919299158,212533.649793165,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-19,DE,60+,agi-are,141781.677238003,48697.870261394,133409.54599541,141781.677238003,146000.277540642,177947.549371704,TRUE
KIT-LightGBM,NA,2025-01-09,2025-01-26,DE,60+,agi-are,142161.163643156,52606.5323293026,135246.134408899,142161.163643156,147438.860646126,188754.032040657,TRUE
KIT-LightGBM,NA,2025-01-09,2025-02-02,DE,60+,agi-are,148592.131793182,47524.5152750282,140700.838709022,148592.131793182,157404.30815721,216188.392762192,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE,00+,agi-are,1005951.75748485,516822.022544924,878210.78695426,1005951.75748485,1132796.18691883,1440597.44499199,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE,00+,agi-are,1020236.56040933,487371.252765513,895397.853469176,1020236.56040933,1155295.9359092,1489731.79774072,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE,00+,agi-are,1085945.52598774,463370.727982491,946888.323768463,1085945.52598774,1230166.22686126,1541310.9825242,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE,00+,agi-are,1102954.55031649,444060.041092226,968603.918471987,1102954.55031649,1252079.89736068,1632560.61195304,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE-BB-BE,00+,agi-are,1468600,862100,1234800,1468600,1730200,2310400,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE-BB-BE,00+,agi-are,1395400,732800,1134200,1395400,1694100,2373800,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE-BB-BE,00+,agi-are,1315100,622800,1036500,1315100,1640000,2396100,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE-BB-BE,00+,agi-are,1234000,530000,945100,1234000,1576800,2391200,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE-BW,00+,agi-are,985300,657500,862200,985300,1119800,1409100,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE-BW,00+,agi-are,963400,592600,821800,963400,1120600,1465600,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE-BW,00+,agi-are,934500,534100,779300,934500,1109400,1500100,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE-BW,00+,agi-are,899900,480100,734800,899900,1088200,1515800,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE-BY,00+,agi-are,1009200,654400,875200,1009200,1156400,1475100,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE-BY,00+,agi-are,977600,580900,825000,977600,1148100,1525400,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE-BY,00+,agi-are,940000,515800,774200,940000,1128200,1552600,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE-BY,00+,agi-are,898200,457300,723300,898200,1099500,1561400,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE-HE,00+,agi-are,703500,376000,574800,703500,850100,1182600,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE-HE,00+,agi-are,676900,315100,530800,676900,847700,1246900,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE-HE,00+,agi-are,646600,264300,488200,646600,836200,1291500,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE-HE,00+,agi-are,614100,221100,447300,614100,818400,1320800,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE-MV,00+,agi-are,705100,403400,588200,705100,836700,1130500,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE-MV,00+,agi-are,660800,336300,532100,660800,809000,1148800,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE-MV,00+,agi-are,616600,281200,480600,616600,776400,1151600,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE-MV,00+,agi-are,573700,235400,433600,573700,741300,1143600,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE-NI-HB,00+,agi-are,1276600,815200,1101800,1276600,1469000,1887000,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE-NI-HB,00+,agi-are,1223700,713400,1026700,1223700,1444400,1934800,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE-NI-HB,00+,agi-are,1165200,624900,953100,1165200,1406800,1953900,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE-NI-HB,00+,agi-are,1103400,547000,881500,1103400,1360000,1951500,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE-NW,00+,agi-are,822900,501200,699900,822900,959800,1260900,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE-NW,00+,agi-are,788400,433800,649900,788400,945600,1299600,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE-NW,00+,agi-are,750100,375700,601000,750100,922200,1318400,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE-NW,00+,agi-are,710000,325200,554100,710000,893000,1322500,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE-RP-SL,00+,agi-are,1540400,798200,1247100,1540400,1876800,2644400,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE-RP-SL,00+,agi-are,1493000,666000,1156200,1493000,1890000,2825800,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE-RP-SL,00+,agi-are,1436700,556100,1068000,1436700,1882300,2963300,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE-RP-SL,00+,agi-are,1375300,464100,983700,1375300,1860200,3067000,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE-SH-HH,00+,agi-are,1633200,1057400,1415800,1633200,1872000,2388600,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE-SH-HH,00+,agi-are,1587600,940600,1338700,1587600,1865700,2480800,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE-SH-HH,00+,agi-are,1533300,837400,1261200,1533300,1842200,2538700,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE-SH-HH,00+,agi-are,1473800,745600,1184600,1473800,1806800,2571100,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE-SN,00+,agi-are,674700,386700,563100,674700,800300,1080700,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE-SN,00+,agi-are,645400,328900,519800,645400,790000,1121600,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE-SN,00+,agi-are,612100,279500,477200,612100,770500,1142800,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE-SN,00+,agi-are,576600,237000,436000,576600,744900,1148900,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE-ST,00+,agi-are,1161000,510300,895400,1161000,1474700,2215800,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE-ST,00+,agi-are,1144800,409400,832300,1144800,1527600,2469200,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE-ST,00+,agi-are,1119100,327600,769900,1119100,1561500,2689500,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE-ST,00+,agi-are,1086200,260600,708500,1086200,1580400,2882600,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE-TH,00+,agi-are,623900,326100,506300,623900,758800,1066700,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE-TH,00+,agi-are,593000,268600,461200,593000,748200,1113600,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE-TH,00+,agi-are,559700,221500,418600,559700,729800,1141600,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE-TH,00+,agi-are,524600,181900,378000,524600,705500,1154500,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE,00-04,agi-are,139420.13273897,73060.3984049678,118912.591603282,139420.13273897,163498.277672484,224536.676479452,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE,00-04,agi-are,152058.581988753,68935.4872786843,128112.838523659,152058.581988753,178663.720177811,235588.758858585,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE,00-04,agi-are,164019.537444416,62513.8095963514,137050.936534299,164019.537444416,192330.523825417,250657.98373476,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE,00-04,agi-are,164525.814840849,59692.815131638,138751.472679907,164525.814840849,196437.386036102,259024.608852641,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE,05-14,agi-are,106023.187620305,42980.3220741567,86915.9239280084,106023.187620305,127115.527101923,188531.379840133,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE,05-14,agi-are,119818.478557232,40237.7062479708,99148.2132905169,119818.478557232,142474.076787494,202575.575736449,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE,05-14,agi-are,134501.959681337,37694.8127159467,111719.722149126,134501.959681337,158627.224161847,216180.592304402,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE,05-14,agi-are,141965.532566248,35497.6725994267,118191.803167811,141965.532566248,167390.196629681,233144.302099194,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE,15-34,agi-are,266740.544103899,122904.684155829,227807.474114698,266740.544103899,306370.428430256,400949.649658078,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE,15-34,agi-are,266278.381439482,115724.912054823,227983.271766428,266278.381439482,310144.190596232,418889.837147084,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE,15-34,agi-are,278305.334314739,108872.742474184,238806.529832577,278305.334314739,322448.724201739,440220.653919678,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE,15-34,agi-are,283882.027781541,103681.06810998,243365.215870838,283882.027781541,330635.502181567,459288.162063981,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE,35-59,agi-are,348223.714970029,156539.240895062,301536.181808049,348223.714970029,396694.806528465,510931.846689335,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE,35-59,agi-are,341974.374825209,146579.010772877,294619.346542231,341974.374825209,395265.521013073,530690.095256835,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE,35-59,agi-are,359864.664936065,142449.539566322,309664.89531185,359864.664936065,415732.268428226,561517.960207728,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE,35-59,agi-are,377711.912410325,135239.782274501,325734.275245964,377711.912410325,434732.604855799,593818.030090267,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-12,DE,60+,agi-are,152524.936318761,67823.3085568468,130603.113612514,152524.936318761,175185.448099719,229845.475764388,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-19,DE,60+,agi-are,141518.392412668,64517.3500871313,120298.173665137,141518.392412668,164360.992513547,224692.153957235,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-01-26,DE,60+,agi-are,141394.254547719,63667.4124431009,119673.536469633,141394.254547719,165829.270215375,233007.739013552,TRUE
KIT-MeanEnsemble,NA,2025-01-09,2025-02-02,DE,60+,agi-are,143782.927264394,60265.1534250094,120827.679569674,143782.927264394,170794.37771907,247866.574254064,TRUE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,00-04,agi-are,3037,2778.7830162669,2947.86077949932,3036.57606856502,3125.29135763073,3294.36912086315,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,00-04,agi-are,2058,1925.12384069898,2012.22887872979,2057.93298836696,2103.63709800414,2190.74213603494,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,00-04,agi-are,4899,4841.76354854213,4879.31004793811,4899.01073763046,4918.71142732281,4956.25792671879,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,00-04,agi-are,5017,4989.0821091456,5007.62595802541,5017.35593600898,5027.08591399255,5045.62976287236,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,05-14,agi-are,1036,929.258192682487,999.499214828228,1036.35475670906,1073.2102985899,1143.45132073564,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,05-14,agi-are,749,685.881808107351,727.364924779088,749.131161902894,770.8973990267,812.380515698437,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,05-14,agi-are,2542,2519.41042589859,2534.27939470516,2542.08115905646,2549.88292340776,2564.75189221433,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,05-14,agi-are,2546,2531.32422631159,2540.63892271017,2545.5263541959,2550.41378568164,2559.72848208022,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,15-34,agi-are,1360,1230.1024926398,1315.48572902664,1360.28640743998,1405.08708585333,1490.47032224016,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,15-34,agi-are,633,561.539917430997,608.161466365873,632.623844572066,657.086222778259,703.707771713135,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,15-34,agi-are,1956,1916.0653775559,1941.99546967116,1955.60101763635,1969.20656560154,1995.13665771679,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,15-34,agi-are,2159,2139.65043257178,2152.41740553801,2159.11625035083,2165.81509516365,2178.58206812987,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,35-59,agi-are,1287,1196.33598119351,1255.58011519812,1286.66557772841,1317.7510402587,1376.99517426331,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,35-59,agi-are,563,511.140496376905,545.112222599299,562.937224860169,580.762227121039,614.733953343432,FALSE
