model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-11-20,2025-12-14,DE,60-79,icosari-sari,3179.10308749535,1870,2630,3110,3650,4840,TRUE
KIT-hhh4,NA,2025-11-20,2025-11-23,DE,80+,icosari-sari,3359.92779258382,2400,2980,3320,3690,4490,TRUE
KIT-hhh4,NA,2025-11-20,2025-11-30,DE,80+,icosari-sari,3537.09877458955,2370,3060,3490,3950,4960,TRUE
KIT-hhh4,NA,2025-11-20,2025-12-07,DE,80+,icosari-sari,3706.57476675322,2340,3150,3640,4190,5400,TRUE
KIT-hhh4,NA,2025-11-20,2025-12-14,DE,80+,icosari-sari,3867.67518751335,2310,3220,3790,4420,5840,TRUE
KIT-LightGBM,NA,2025-11-20,2025-11-23,DE,00+,icosari-sari,9671.49941594541,8370.54120984093,9187.80073005703,9671.49941594541,10272.7374982763,11915.5785513359,FALSE
KIT-LightGBM,NA,2025-11-20,2025-11-30,DE,00+,icosari-sari,10193.903910503,7873.98905511003,9573.80582270521,10193.903910503,11054.3950950877,12396.0078517625,FALSE
KIT-LightGBM,NA,2025-11-20,2025-12-07,DE,00+,icosari-sari,11184.3651760149,8362.51658850294,10123.8198196766,11184.3651760149,12344.4390940916,13600.0996472294,FALSE
KIT-LightGBM,NA,2025-11-20,2025-12-14,DE,00+,icosari-sari,12418.750866293,8035.320882535,11046.8782787755,12418.750866293,13794.473803484,14649.7466401512,FALSE
KIT-LightGBM,NA,2025-11-20,2025-11-23,DE,00-04,icosari-sari,1106.72104194469,768.027264719019,986.973055130171,1106.72104194469,1235.89479426044,1471.75721758906,FALSE
KIT-LightGBM,NA,2025-11-20,2025-11-30,DE,00-04,icosari-sari,1173.65410127776,737.818912172488,1062.24516400274,1173.65410127776,1412.63216794528,1708.73274351313,FALSE
KIT-LightGBM,NA,2025-11-20,2025-12-07,DE,00-04,icosari-sari,1243.23304378486,644.902741208133,1159.89079417103,1243.23304378486,1612.54463056859,1978.58444497947,FALSE
KIT-LightGBM,NA,2025-11-20,2025-12-14,DE,00-04,icosari-sari,1270.48441711815,625.570835533204,1190.81925677603,1270.48441711815,1757.78018890105,2304.12967798015,FALSE
KIT-LightGBM,NA,2025-11-20,2025-11-23,DE,05-14,icosari-sari,457.939002590191,253.298115173748,415.187454519042,457.939002590191,510.567819193476,592.89785340335,FALSE
KIT-LightGBM,NA,2025-11-20,2025-11-30,DE,05-14,icosari-sari,487.039902480498,231.171167753349,432.84709164246,487.039902480498,515.064539814669,608.260336966897,FALSE
KIT-LightGBM,NA,2025-11-20,2025-12-07,DE,05-14,icosari-sari,481.378506176507,196.322509225461,440.201701719819,481.378506176507,527.809038278621,633.027617820875,FALSE
KIT-LightGBM,NA,2025-11-20,2025-12-14,DE,05-14,icosari-sari,547.259724003936,179.433058384396,469.043846568121,547.259724003936,585.282893987997,679.078908284233,FALSE
KIT-LightGBM,NA,2025-11-20,2025-11-23,DE,15-34,icosari-sari,469.340294972186,343.392860414273,422.808942773878,469.340294972186,505.435012009602,690.716500390648,FALSE
KIT-LightGBM,NA,2025-11-20,2025-11-30,DE,15-34,icosari-sari,508.933371016764,341.008107447996,454.766212978064,508.933371016764,579.209346161696,696.569720548455,FALSE
KIT-LightGBM,NA,2025-11-20,2025-12-07,DE,15-34,icosari-sari,572.579811058216,340.665238584611,518.16470923516,572.579811058216,653.740642792392,774.121064247187,FALSE
KIT-LightGBM,NA,2025-11-20,2025-12-14,DE,15-34,icosari-sari,555.440617864549,294.268815400267,518.927125939889,555.440617864549,595.206113404977,691.508094977454,FALSE
KIT-LightGBM,NA,2025-11-20,2025-11-23,DE,35-59,icosari-sari,1076.42500907914,839.724104405468,952.498782301874,1076.42500907914,1158.27643283593,1551.29046565966,FALSE
KIT-LightGBM,NA,2025-11-20,2025-11-30,DE,35-59,icosari-sari,1205.44183789262,861.262092609669,1046.93087098743,1205.44183789262,1273.72311760693,1449.77264509929,FALSE
KIT-LightGBM,NA,2025-11-20,2025-12-07,DE,35-59,icosari-sari,1323.06895623166,881.600308702582,1099.4314356756,1323.06895623166,1443.10966993378,1614.07038935993,FALSE
KIT-LightGBM,NA,2025-11-20,2025-12-14,DE,35-59,icosari-sari,1397.16273399098,876.941595568095,1209.28025458583,1397.16273399098,1583.2464106752,1844.24680720668,FALSE
KIT-LightGBM,NA,2025-11-20,2025-11-23,DE,60-79,icosari-sari,2587.35252167084,2228.11085209363,2414.59172140346,2587.35252167084,2855.0948401235,3261.16397908429,FALSE
KIT-LightGBM,NA,2025-11-20,2025-11-30,DE,60-79,icosari-sari,2745.08547788463,2009.87330536731,2441.98792838317,2745.08547788463,3045.44848394076,3476.69619602418,FALSE
KIT-LightGBM,NA,2025-11-20,2025-12-07,DE,60-79,icosari-sari,3054.51290402288,2084.08210308842,2639.02856952669,3054.51290402288,3489.31488576734,3736.46580910286,FALSE
KIT-LightGBM,NA,2025-11-20,2025-12-14,DE,60-79,icosari-sari,3336.25998742882,2199.33155602662,2893.81811877075,3336.25998742882,3633.53291883421,4147.44848813237,FALSE
KIT-LightGBM,NA,2025-11-20,2025-11-23,DE,80+,icosari-sari,2988.91399947416,2359.62157910707,2806.40450833666,2988.91399947416,3275.56317178975,3809.61486883435,FALSE
KIT-LightGBM,NA,2025-11-20,2025-11-30,DE,80+,icosari-sari,3256.68728122069,2329.75636592454,2875.02360340817,3256.68728122069,3648.66886759725,4192.90122813609,FALSE
KIT-LightGBM,NA,2025-11-20,2025-12-07,DE,80+,icosari-sari,3591.93507734933,2313.06832314758,3046.6231204809,3591.93507734933,4197.99598648123,4642.14465792176,FALSE
KIT-LightGBM,NA,2025-11-20,2025-12-14,DE,80+,icosari-sari,4061.24368349693,2337.66848034332,3336.73361685538,4061.24368349693,4638.38837641292,5065.38437276855,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-16,DE,00+,icosari-sari,9522,8507,9073,9453,9896,10924,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-09,DE,00+,icosari-sari,8743,8237,8352,8560,8941,10267,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-02,DE,00+,icosari-sari,9151,8978,8979,9004,9151,10197,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-10-26,DE,00+,icosari-sari,9535,9477,9477,9477,9498,10048,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-16,DE,00-04,icosari-sari,984,877,936,976,1023,1131,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-09,DE,00-04,icosari-sari,878,826,838,859,897,1032,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-02,DE,00-04,icosari-sari,842,826,826,828,842,939,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-10-26,DE,00-04,icosari-sari,719,715,715,715,716,758,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-16,DE,05-14,icosari-sari,494,439,470,491,515,570,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-09,DE,05-14,icosari-sari,382,360,365,374,391,450,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-02,DE,05-14,icosari-sari,352,345,345,346,352,393,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-10-26,DE,05-14,icosari-sari,257,255,255,255,255,271,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-16,DE,15-34,icosari-sari,659,586,627,654,685,759,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-09,DE,15-34,icosari-sari,562,529,537,550,575,661,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-02,DE,15-34,icosari-sari,462,453,453,454,462,515,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-10-26,DE,15-34,icosari-sari,304,302,302,302,303,321,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-16,DE,35-59,icosari-sari,713,635,679,708,742,822,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-09,DE,35-59,icosari-sari,883,831,843,864,903,1038,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-02,DE,35-59,icosari-sari,935,917,917,920,935,1042,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-10-26,DE,35-59,icosari-sari,1068,1061,1061,1061,1063,1125,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-16,DE,60-79,icosari-sari,2552,2278,2431,2534,2653,2931,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-09,DE,60-79,icosari-sari,2352,2216,2247,2303,2405,2763,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-02,DE,60-79,icosari-sari,2571,2522,2522,2529,2571,2865,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-10-26,DE,60-79,icosari-sari,2757,2740,2740,2740,2746,2905,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-16,DE,80+,icosari-sari,3161,2822,3011,3138,3286,3629,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-09,DE,80+,icosari-sari,2824,2660,2697,2765,2888,3317,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-11-02,DE,80+,icosari-sari,3060,3002,3002,3011,3060,3410,FALSE
KIT-simple_nowcast,NA,2025-11-20,2025-10-26,DE,80+,icosari-sari,3433,3412,3412,3412,3419,3618,FALSE
KIT-TSMixer,NA,2025-11-20,2025-11-23,DE,00+,icosari-sari,10675.3,7816.88,9614.35,10675.3,11812.8,14215.42,FALSE
KIT-TSMixer,NA,2025-11-20,2025-11-30,DE,00+,icosari-sari,11383.5,8340.99,10260.5,11383.5,12597.95,15162.7175,FALSE
KIT-TSMixer,NA,2025-11-20,2025-12-07,DE,00+,icosari-sari,12003.65,8807.885,10822.05,12003.65,13272.75,15959.6375,FALSE
KIT-TSMixer,NA,2025-11-20,2025-12-14,DE,00+,icosari-sari,12895.3,9461.785,11626.275,12895.3,14255.45,17155.3325,FALSE
KIT-TSMixer,NA,2025-11-20,2025-11-23,DE,00-04,icosari-sari,1401.4,788.1,1161.8,1401.4,1671.6,2280.5075,FALSE
KIT-TSMixer,NA,2025-11-20,2025-11-30,DE,00-04,icosari-sari,1512.95,850.095,1255.8,1512.95,1804,2461.0075,FALSE
KIT-TSMixer,NA,2025-11-20,2025-12-07,DE,00-04,icosari-sari,1616.1,911.695,1341.7,1616.1,1926.4,2625.0125,FALSE
KIT-TSMixer,NA,2025-11-20,2025-12-14,DE,00-04,icosari-sari,1753.3,981.395,1453.075,1753.3,2092.9,2855.4025,FALSE
KIT-TSMixer,NA,2025-11-20,2025-11-23,DE,05-14,icosari-sari,536.1,262.7,426.8,536.1,663.9,959.405,FALSE
KIT-TSMixer,NA,2025-11-20,2025-11-30,DE,05-14,icosari-sari,568.3,279,452.5,568.3,702.225,1010.905,FALSE
KIT-TSMixer,NA,2025-11-20,2025-12-07,DE,05-14,icosari-sari,604.1,297.7,481.2,604.1,744.8,1070.5,FALSE
KIT-TSMixer,NA,2025-11-20,2025-12-14,DE,05-14,icosari-sari,630.4,311.5975,502.6,630.4,777.8,1118.0025,FALSE
KIT-TSMixer,NA,2025-11-20,2025-11-23,DE,15-34,icosari-sari,508,269.7975,414.4,508,614.9,855.8025,FALSE
KIT-TSMixer,NA,2025-11-20,2025-11-30,DE,15-34,icosari-sari,531.05,284.3,434.4,531.05,641.5,891,FALSE
KIT-TSMixer,NA,2025-11-20,2025-12-07,DE,15-34,icosari-sari,558,301,457,558,672.7,931.405,FALSE
KIT-TSMixer,NA,2025-11-20,2025-12-14,DE,15-34,icosari-sari,580.3,313.8975,476,580.3,699.5,967.005,FALSE
KIT-TSMixer,NA,2025-11-20,2025-11-23,DE,35-59,icosari-sari,1209.1,782.3975,1048.3,1209.1,1385.1,1769.005,FALSE
KIT-TSMixer,NA,2025-11-20,2025-11-30,DE,35-59,icosari-sari,1266.6,823.2,1099.1,1266.6,1450.35,1848.805,FALSE
KIT-TSMixer,NA,2025-11-20,2025-12-07,DE,35-59,icosari-sari,1319.2,860.2,1145.4,1319.2,1508.9,1919.8025,FALSE
KIT-TSMixer,NA,2025-11-20,2025-12-14,DE,35-59,icosari-sari,1388.4,907.4975,1208,1388.4,1586.9,2016.205,FALSE
KIT-TSMixer,NA,2025-11-20,2025-11-23,DE,60-79,icosari-sari,2888.4,2072.6975,2585.35,2888.4,3214.025,3907.9,FALSE
KIT-TSMixer,NA,2025-11-20,2025-11-30,DE,60-79,icosari-sari,3016.55,2166.195,2701.7,3016.55,3357.2,4071.3025,FALSE
KIT-TSMixer,NA,2025-11-20,2025-12-07,DE,60-79,icosari-sari,3132.85,2254.095,2807.2,3132.85,3483.55,4227.2025,FALSE
KIT-TSMixer,NA,2025-11-20,2025-12-14,DE,60-79,icosari-sari,3291.3,2373.3925,2952.8,3291.3,3657.425,4429.705,FALSE
KIT-TSMixer,NA,2025-11-20,2025-11-23,DE,80+,icosari-sari,3427.75,2391.595,3041.35,3427.75,3845.35,4740.9,FALSE
KIT-TSMixer,NA,2025-11-20,2025-11-30,DE,80+,icosari-sari,3579,2500.0925,3178.075,3579,4013.7,4943.51,FALSE
KIT-TSMixer,NA,2025-11-20,2025-12-07,DE,80+,icosari-sari,3742.3,2617.395,3322.9,3742.3,4195.7,5160.5025,FALSE
KIT-TSMixer,NA,2025-11-20,2025-12-14,DE,80+,icosari-sari,3937.35,2768.9925,3499,3937.35,4411.6,5419.8125,FALSE
KIT-MeanEnsemble,NA,2025-11-20,2025-11-23,DE,00+,icosari-sari,10195.5998053151,8035.80706994698,9394.05024335234,10195.5998053151,11081.8458327588,13083.6661837786,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-11-30,DE,00+,icosari-sari,10819.1346368343,8088.32635170334,9888.10194090174,10819.1346368343,11887.4483650292,13996.2417839208,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-12-07,DE,00+,icosari-sari,11569.338392005,8460.13386283431,10411.9566065589,11569.338392005,12825.7296980305,15096.5790490765,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-12-14,DE,00+,icosari-sari,12481.3502887643,8622.36862751167,11131.0510929252,12481.3502887643,13909.9746011613,16271.6930467171,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-11-23,DE,00-04,icosari-sari,1176.0403473149,705.37575490634,996.25768504339,1176.0403473149,1375.83159808681,1810.75490586302,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-11-30,DE,00-04,icosari-sari,1252.20136709259,702.637970724163,1056.01505466758,1252.20136709259,1515.54405598176,2036.58008117104,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-12-07,DE,00-04,icosari-sari,1326.44434792829,678.865913736044,1120.53026472368,1326.44434792829,1659.64821018953,2264.53231499316,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-12-14,DE,00-04,icosari-sari,1394.59480570605,682.321945177735,1167.96475225868,1394.59480570605,1793.56006296702,2533.17739266005,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-11-23,DE,05-14,icosari-sari,484.679667530064,231.999371724583,393.995818173014,484.679667530064,591.489273064492,830.767617801117,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-11-30,DE,05-14,icosari-sari,508.446634160166,216.72372258445,401.78236388082,508.446634160166,622.42984660489,909.721778988966,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-12-07,DE,05-14,icosari-sari,521.826168725502,201.340836408487,410.467233906606,521.826168725502,657.536346092874,994.509205940292,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-12-14,DE,05-14,icosari-sari,552.553241334645,190.343519461465,420.54794885604,552.553241334645,701.027631329332,1082.36046942808,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-11-23,DE,15-34,icosari-sari,535.780098324062,304.396786804758,445.736314257959,535.780098324062,633.445004003201,895.506333463549,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-11-30,DE,15-34,icosari-sari,566.661123672254,295.102702482666,459.722070992688,566.661123672254,690.236448720565,969.189906849485,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-12-07,DE,15-34,icosari-sari,603.526603686072,290.555079528204,488.38823641172,603.526603686072,745.480214264131,1071.84202141573,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-12-14,DE,15-34,icosari-sari,608.58020595485,269.388771800089,491.642375313296,608.58020595485,754.902037801659,1112.83769832582,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-11-23,DE,35-59,icosari-sari,1045.17500302638,720.707201468489,910.266260767291,1045.17500302638,1171.12547761198,1523.43182188655,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-11-30,DE,35-59,icosari-sari,1117.34727929754,734.820697536556,962.010290329144,1117.34727929754,1254.69103920231,1566.19254836643,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-12-07,DE,35-59,icosari-sari,1187.42298541055,743.933436234194,998.277145225201,1187.42298541055,1354.00322331126,1691.29096311998,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-12-14,DE,35-59,icosari-sari,1245.18757799699,751.479698522698,1059.09341819528,1245.18757799699,1446.71547022507,1850.15060240223,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-11-23,DE,60-79,icosari-sari,2728.58417389028,2083.60278403121,2476.64724046782,2728.58417389028,3029.7066133745,3619.6879930281,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-11-30,DE,60-79,icosari-sari,2870.54515929488,2032.02276845577,2547.89597612772,2870.54515929488,3214.21616131359,3875.99956534139,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-12-07,DE,60-79,icosari-sari,3055.7876346743,2076.05903436281,2672.07618984223,3055.7876346743,3470.95496192245,4141.22276970095,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-12-14,DE,60-79,icosari-sari,3245.85332914294,2147.57468534221,2825.53937292358,3245.85332914294,3646.98597294474,4472.38449604412,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-11-23,DE,80+,icosari-sari,3245.55466649139,2383.73885970236,2942.58483611222,3245.55466649139,3603.63772392992,4346.83828961145,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-11-30,DE,80+,icosari-sari,3441.8957604069,2399.94962197485,3037.69953446939,3441.8957604069,3870.78962253242,4698.80374271203,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-12-07,DE,80+,icosari-sari,3658.07835911644,2423.48777438253,3173.17437349363,3658.07835911644,4194.56532882708,5067.54905264059,TRUE
KIT-MeanEnsemble,NA,2025-11-20,2025-12-14,DE,80+,icosari-sari,3929.53122783231,2472.22032678111,3351.91120561846,3929.53122783231,4489.99612547097,5441.73229092285,TRUE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE,00+,icosari-sari,9550,9477,9477,9477,9477,10342,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE,00+,icosari-sari,9217,8978,8978,8981,9090,11178,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE,00+,icosari-sari,8963,8230,8259,8456,9131,12726,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE,00+,icosari-sari,10163,7708,8426,9475,11185,16382,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE,00-04,icosari-sari,719,715,715,715,715,739,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE,00-04,icosari-sari,841,826,826,826,826,1010,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE,00-04,icosari-sari,878,826,826,828,862,1278,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE,00-04,icosari-sari,982,790,811,883,1050,1692,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE,05-14,icosari-sari,258,255,255,255,255,264,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE,05-14,icosari-sari,355,345,345,345,345,447,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE,05-14,icosari-sari,389,360,360,360,366,679,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE,05-14,icosari-sari,497,397,398,418,510,1006,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE,15-34,icosari-sari,306,302,302,302,302,321,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE,15-34,icosari-sari,465,453,453,453,453,592,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE,15-34,icosari-sari,567,529,529,529,544,903,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE,15-34,icosari-sari,640,529,531,558,660,1220,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE,35-59,icosari-sari,1069,1061,1061,1061,1061,1147,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE,35-59,icosari-sari,944,917,917,917,923,1210,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE,35-59,icosari-sari,914,831,831,843,917,1410,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE,35-59,icosari-sari,830,573,619,725,930,1679,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE,60-79,icosari-sari,2762,2740,2740,2740,2742,2991,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE,60-79,icosari-sari,2591,2522,2522,2529,2588,3032,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE,60-79,icosari-sari,2417,2214,2242,2325,2495,3135,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE,60-79,icosari-sari,2694,2105,2327,2584,2936,3907,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE,80+,icosari-sari,3447,3412,3412,3412,3422,3779,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE,80+,icosari-sari,3102,3002,3004,3027,3115,3630,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE,80+,icosari-sari,2945,2661,2721,2839,3058,3812,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE,80+,icosari-sari,3384,2654,2976,3264,3672,4777,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE,00+,survstat-influenza,624,624,624,624,624,625,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE,00+,survstat-influenza,641,639,639,639,639,654,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE,00+,survstat-influenza,751,745,745,745,745,813,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE,00+,survstat-influenza,1017,1001,1001,1001,1008,1145,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE,00+,survstat-influenza,1075,577,808,1011,1273,1943,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE,00-04,survstat-influenza,66,66,66,66,66,66,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE,00-04,survstat-influenza,99,99,99,99,99,101,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE,00-04,survstat-influenza,115,114,114,114,114,123,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE,00-04,survstat-influenza,188,186,186,186,186,207,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE,00-04,survstat-influenza,135,73,101,127,159,249,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE,05-14,survstat-influenza,70,70,70,70,70,70,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE,05-14,survstat-influenza,70,70,70,70,70,72,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE,05-14,survstat-influenza,104,103,103,103,103,112,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE,05-14,survstat-influenza,182,180,180,180,180,202,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE,05-14,survstat-influenza,196,125,158,187,223,322,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE,15-34,survstat-influenza,87,87,87,87,87,87,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE,15-34,survstat-influenza,93,93,93,93,93,96,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE,15-34,survstat-influenza,117,116,116,116,116,126,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-16,DE,15-34,survstat-influenza,169,167,167,167,168,190,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-23,DE,15-34,survstat-influenza,182,104,142,172,212,319,FALSE
RIVM-GAM,NA,2025-11-20,2025-10-26,DE,35-59,survstat-influenza,134,134,134,134,134,134,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-02,DE,35-59,survstat-influenza,161,161,161,161,161,165,FALSE
RIVM-GAM,NA,2025-11-20,2025-11-09,DE,35-59,survstat-influenza,159,158,158,158,158,172,FALSE
