model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE,00-04,icosari-sari,5117,4958,5000,5067,5180,5558,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE,00-04,icosari-sari,4503,4444,4444,4450,4496,4893,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE,05-14,icosari-sari,1302,1062,1192,1283,1391,1651,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE,05-14,icosari-sari,1219,1141,1181,1211,1249,1344,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE,05-14,icosari-sari,1124,1088,1098,1113,1138,1222,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE,05-14,icosari-sari,1543,1523,1523,1525,1541,1677,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE,15-34,icosari-sari,840,685,769,828,898,1066,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE,15-34,icosari-sari,1308,1224,1267,1300,1340,1442,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE,15-34,icosari-sari,1445,1400,1412,1431,1463,1570,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE,15-34,icosari-sari,1475,1456,1456,1458,1473,1603,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE,35-59,icosari-sari,3452,2820,3162,3402,3688,4373,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE,35-59,icosari-sari,3308,3098,3204,3286,3387,3642,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE,35-59,icosari-sari,3554,3443,3473,3519,3598,3861,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE,35-59,icosari-sari,3835,3785,3785,3790,3830,4167,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE,60-79,icosari-sari,5387,4401,4933,5308,5754,6821,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE,60-79,icosari-sari,6001,5622,5814,5962,6145,6607,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE,60-79,icosari-sari,6636,6430,6485,6571,6718,7208,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE,60-79,icosari-sari,6602,6515,6515,6524,6592,7172,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE,80+,icosari-sari,5887,4810,5392,5801,6288,7454,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE,80+,icosari-sari,5351,5012,5184,5316,5480,5891,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE,80+,icosari-sari,6257,6062,6115,6196,6334,6796,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE,80+,icosari-sari,5747,5672,5672,5680,5739,6244,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE,00+,icosari-sari,22647,18509,20745,22316,24190,28668,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE,00+,icosari-sari,22924,21478,22211,22772,23472,25228,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE,00+,icosari-sari,26363,25543,25763,26104,26687,28627,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE,00+,icosari-sari,25778,25440,25441,25474,25740,28005,TRUE
KIT-epinowcast,NA,2024-02-29,2024-02-04,DE,00+,icosari-sari,25440,25440,25440,25440,25440,25440,FALSE
KIT-epinowcast,NA,2024-02-29,2024-02-11,DE,00+,icosari-sari,26028.312,25527,25612,25789.5,26171.25,27991.875,FALSE
KIT-epinowcast,NA,2024-02-29,2024-02-18,DE,00+,icosari-sari,22692.895,20952.9,21474.75,22165.5,23246.75,27543.725,FALSE
KIT-epinowcast,NA,2024-02-29,2024-02-25,DE,00+,icosari-sari,23738.755,16359,18475,21118.5,25942.5,46150.4,FALSE
KIT-persistence,NA,2024-02-29,2024-03-03,DE,00-04,icosari-sari,6496,3004,3518,3810,4117,4747,TRUE
KIT-persistence,NA,2024-02-29,2024-03-10,DE,00-04,icosari-sari,7366,2583,3336,3785,4271,5309,TRUE
KIT-persistence,NA,2024-02-29,2024-03-17,DE,00-04,icosari-sari,8781,2175,3140,3746,4426,5935,TRUE
KIT-persistence,NA,2024-02-29,2024-03-24,DE,00-04,icosari-sari,8271,1750,2908,3686,4593,6701,TRUE
KIT-persistence,NA,2024-02-29,2024-03-03,DE,05-14,icosari-sari,2210,1017,1195,1296,1402,1621,TRUE
KIT-persistence,NA,2024-02-29,2024-03-10,DE,05-14,icosari-sari,2412,876,1134,1287,1454,1810,TRUE
KIT-persistence,NA,2024-02-29,2024-03-17,DE,05-14,icosari-sari,2390,738,1067,1274,1506,2022,TRUE
KIT-persistence,NA,2024-02-29,2024-03-24,DE,05-14,icosari-sari,2825,594,988,1254,1563,2282,TRUE
KIT-persistence,NA,2024-02-29,2024-03-03,DE,15-34,icosari-sari,1426,653,770,836,906,1049,TRUE
KIT-persistence,NA,2024-02-29,2024-03-10,DE,15-34,icosari-sari,2031,563,731,831,939,1170,TRUE
KIT-persistence,NA,2024-02-29,2024-03-17,DE,15-34,icosari-sari,2239,475,688,822,973,1307,TRUE
KIT-persistence,NA,2024-02-29,2024-03-24,DE,15-34,icosari-sari,2296,382,638,809,1009,1474,TRUE
KIT-persistence,NA,2024-02-29,2024-03-03,DE,35-59,icosari-sari,5860,2709,3174,3437,3715,4283,TRUE
KIT-persistence,NA,2024-02-29,2024-03-10,DE,35-59,icosari-sari,6463,2330,3010,3414,3854,4791,TRUE
KIT-persistence,NA,2024-02-29,2024-03-17,DE,35-59,icosari-sari,6893,1962,2833,3380,3993,5355,TRUE
KIT-persistence,NA,2024-02-29,2024-03-24,DE,35-59,icosari-sari,7237,1578,2623,3326,4144,6046,TRUE
KIT-persistence,NA,2024-02-29,2024-03-03,DE,60-79,icosari-sari,9144,4231,4953,5363,5794,6678,TRUE
KIT-persistence,NA,2024-02-29,2024-03-10,DE,60-79,icosari-sari,10850,3638,4697,5327,6012,7471,TRUE
KIT-persistence,NA,2024-02-29,2024-03-17,DE,60-79,icosari-sari,11812,3064,4420,5273,6230,8353,TRUE
KIT-persistence,NA,2024-02-29,2024-03-24,DE,60-79,icosari-sari,11902,2464,4093,5189,6465,9431,TRUE
KIT-persistence,NA,2024-02-29,2024-03-03,DE,80+,icosari-sari,9993,4625,5413,5861,6332,7298,TRUE
KIT-persistence,NA,2024-02-29,2024-03-10,DE,80+,icosari-sari,10758,3977,5133,5822,6570,8165,TRUE
KIT-persistence,NA,2024-02-29,2024-03-17,DE,80+,icosari-sari,11945,3348,4831,5763,6808,9129,TRUE
KIT-persistence,NA,2024-02-29,2024-03-24,DE,80+,icosari-sari,11559,2693,4474,5671,7065,10307,TRUE
KIT-persistence,NA,2024-02-29,2024-03-03,DE,00+,icosari-sari,38443,17816,20834,22547,24351,28049,TRUE
KIT-persistence,NA,2024-02-29,2024-03-10,DE,00+,icosari-sari,43514,15313,19754,22399,25270,31393,TRUE
KIT-persistence,NA,2024-02-29,2024-03-17,DE,00+,icosari-sari,48170,12892,18589,22172,26188,35106,TRUE
KIT-persistence,NA,2024-02-29,2024-03-24,DE,00+,icosari-sari,48087,10367,17213,21817,27179,39643,TRUE
RIVM-GAM,NA,2024-02-29,2024-02-04,DE,00+,icosari-sari,26741,25688,26175,26596,27159,28607,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-11,DE,00+,icosari-sari,27276,25947,26621,27122,27783,29410,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-18,DE,00+,icosari-sari,23862,21988,22988,23741,24548,26607,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-25,DE,00+,icosari-sari,23448,20086,22069,23322,24630,27813,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-04,DE,00-04,icosari-sari,9881,5694,7758,9396,11429,16706,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-11,DE,00-04,icosari-sari,11122,6519,8818,10676,12818,18504,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-18,DE,00-04,icosari-sari,10777,5711,8267,10217,12725,18991,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-25,DE,00-04,icosari-sari,11505,5474,8600,10904,13787,20672,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-04,DE,05-14,icosari-sari,3195,1567,2068,2737,3871,7153,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-11,DE,05-14,icosari-sari,3007,1172,1777,2532,3718,7350,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-18,DE,05-14,icosari-sari,3327,1233,2003,2892,4169,7839,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-25,DE,05-14,icosari-sari,3681,1135,2156,3213,4679,8855,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-04,DE,15-34,icosari-sari,3079,1526,1996,2646,3711,7214,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-11,DE,15-34,icosari-sari,3145,1464,2000,2679,3845,7465,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-18,DE,15-34,icosari-sari,3268,1309,1973,2790,4066,7775,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-25,DE,15-34,icosari-sari,3138,796,1671,2676,4060,8088,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-04,DE,35-59,icosari-sari,7741,4482,5956,7287,9019,13599,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-11,DE,35-59,icosari-sari,7909,4259,6003,7375,9296,14408,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-18,DE,35-59,icosari-sari,8212,4134,6081,7722,9767,15012,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-25,DE,35-59,icosari-sari,8922,3989,6445,8357,10839,16834,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-04,DE,60-79,icosari-sari,15088,9410,12421,14556,17284,23491,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-11,DE,60-79,icosari-sari,16175,9874,13322,15655,18510,25734,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-18,DE,60-79,icosari-sari,16760,9642,13576,16321,19398,26593,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-25,DE,60-79,icosari-sari,17681,9444,13991,17104,20649,28910,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-04,DE,80+,icosari-sari,15106,9077,12282,14556,17396,24152,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-11,DE,80+,icosari-sari,16912,10075,13888,16360,19355,26631,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-18,DE,80+,icosari-sari,17440,9763,14050,16922,20183,28237,FALSE
RIVM-GAM,NA,2024-02-29,2024-02-25,DE,80+,icosari-sari,19541,10883,15586,18878,22769,31816,FALSE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE,00-04,survstat-influenza,1666,976,1317,1587,1929,2801,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE,00-04,survstat-influenza,2226,2196,2209,2221,2237,2283,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE,00-04,survstat-influenza,3066,3054,3060,3065,3070,3083,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE,00-04,survstat-influenza,4060,4052,4056,4059,4063,4072,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE,00-04,survstat-influenza,4269,4266,4267,4269,4271,4277,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE,05-14,survstat-influenza,1505,882,1190,1434,1743,2532,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE,05-14,survstat-influenza,1882,1856,1867,1877,1891,1930,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE,05-14,survstat-influenza,2519,2510,2514,2518,2523,2533,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE,05-14,survstat-influenza,4068,4060,4064,4067,4071,4080,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE,05-14,survstat-influenza,4467,4464,4465,4467,4469,4476,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE,15-34,survstat-influenza,1876,1100,1484,1788,2173,3156,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE,15-34,survstat-influenza,2842,2805,2821,2836,2857,2915,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE,15-34,survstat-influenza,3123,3112,3117,3122,3127,3140,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE,15-34,survstat-influenza,4387,4378,4383,4386,4390,4400,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE,15-34,survstat-influenza,4471,4468,4469,4471,4473,4480,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE,35-59,survstat-influenza,4300,2523,3402,4097,4979,7229,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE,35-59,survstat-influenza,6063,5984,6018,6050,6094,6216,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE,35-59,survstat-influenza,7782,7756,7770,7780,7792,7822,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE,35-59,survstat-influenza,11033,11014,11024,11031,11040,11062,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE,35-59,survstat-influenza,10777,10769,10772,10776,10781,10795,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE,60-79,survstat-influenza,2843,1668,2249,2709,3292,4780,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE,60-79,survstat-influenza,3707,3659,3680,3699,3726,3801,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE,60-79,survstat-influenza,4951,4933,4942,4949,4957,4977,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE,60-79,survstat-influenza,6911,6898,6905,6910,6916,6930,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE,60-79,survstat-influenza,6278,6273,6275,6277,6280,6289,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE,80+,survstat-influenza,1679,984,1328,1600,1945,2824,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE,80+,survstat-influenza,2107,2079,2091,2102,2118,2161,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE,80+,survstat-influenza,2804,2794,2799,2803,2808,2820,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE,80+,survstat-influenza,3747,3740,3744,3747,3750,3759,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE,80+,survstat-influenza,3196,3194,3195,3196,3198,3203,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE,00+,survstat-influenza,13870,8141,10974,13215,16057,23311,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE,00+,survstat-influenza,18827,18583,18688,18787,18922,19297,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE,00+,survstat-influenza,24244,24167,24207,24237,24273,24362,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE,00+,survstat-influenza,34206,34150,34179,34201,34227,34292,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE,00+,survstat-influenza,33460,33436,33445,33455,33470,33512,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE-BB-BE,00+,survstat-influenza,928,543,733,884,1075,1562,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE-BB-BE,00+,survstat-influenza,944,931,937,942,949,970,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE-BB-BE,00+,survstat-influenza,1331,1326,1329,1331,1333,1340,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE-BB-BE,00+,survstat-influenza,1939,1934,1937,1938,1940,1946,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE-BB-BE,00+,survstat-influenza,2031,2029,2029,2030,2031,2035,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE-BW,00+,survstat-influenza,1585,929,1254,1510,1836,2667,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE-BW,00+,survstat-influenza,2411,2379,2392,2405,2423,2472,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE-BW,00+,survstat-influenza,2920,2909,2915,2919,2924,2936,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE-BW,00+,survstat-influenza,3990,3982,3986,3989,3993,4002,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE-BW,00+,survstat-influenza,4016,4013,4014,4015,4017,4024,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE-BY,00+,survstat-influenza,2825,1657,2234,2691,3271,4750,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE-BY,00+,survstat-influenza,4423,4365,4390,4414,4446,4535,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE-BY,00+,survstat-influenza,5660,5641,5651,5658,5667,5689,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE-BY,00+,survstat-influenza,8259,8244,8252,8258,8265,8282,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE-BY,00+,survstat-influenza,7683,7677,7679,7682,7685,7696,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE-HE,00+,survstat-influenza,958,561,757,912,1109,1612,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE-HE,00+,survstat-influenza,1239,1222,1229,1236,1245,1271,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE-HE,00+,survstat-influenza,1675,1668,1672,1674,1677,1685,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE-HE,00+,survstat-influenza,2237,2232,2234,2236,2238,2244,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE-HE,00+,survstat-influenza,1710,1709,1709,1710,1711,1714,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE-MV,00+,survstat-influenza,335,195,264,319,388,564,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE-MV,00+,survstat-influenza,444,437,440,443,446,457,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE-MV,00+,survstat-influenza,611,608,609,611,612,616,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE-MV,00+,survstat-influenza,792,790,791,792,793,796,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE-MV,00+,survstat-influenza,845,844,844,844,845,847,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE-NI-HB,00+,survstat-influenza,912,534,721,869,1056,1535,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE-NI-HB,00+,survstat-influenza,1276,1259,1266,1274,1283,1310,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE-NI-HB,00+,survstat-influenza,1736,1729,1733,1736,1739,1747,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE-NI-HB,00+,survstat-influenza,2221,2217,2219,2221,2223,2229,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE-NI-HB,00+,survstat-influenza,1977,1975,1975,1976,1977,1981,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE-NW,00+,survstat-influenza,2254,1322,1783,2148,2610,3791,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE-NW,00+,survstat-influenza,3027,2987,3004,3020,3043,3104,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE-NW,00+,survstat-influenza,3393,3381,3387,3392,3398,3412,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE-NW,00+,survstat-influenza,4421,4412,4417,4420,4424,4434,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE-NW,00+,survstat-influenza,4603,4599,4600,4602,4604,4611,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE-RP-SL,00+,survstat-influenza,1033,605,817,984,1197,1739,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE-RP-SL,00+,survstat-influenza,1423,1403,1412,1419,1430,1460,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE-RP-SL,00+,survstat-influenza,1553,1547,1550,1553,1556,1563,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE-RP-SL,00+,survstat-influenza,2200,2196,2198,2200,2202,2208,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE-RP-SL,00+,survstat-influenza,1882,1881,1881,1882,1883,1887,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE-SH-HH,00+,survstat-influenza,729,426,576,694,844,1227,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE-SH-HH,00+,survstat-influenza,800,789,794,798,805,822,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE-SH-HH,00+,survstat-influenza,1021,1016,1019,1020,1023,1028,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE-SH-HH,00+,survstat-influenza,1186,1183,1184,1186,1187,1191,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE-SH-HH,00+,survstat-influenza,1105,1104,1104,1105,1105,1108,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE-SN,00+,survstat-influenza,797,467,630,759,924,1342,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE-SN,00+,survstat-influenza,1197,1181,1188,1194,1204,1229,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE-SN,00+,survstat-influenza,2038,2030,2034,2037,2041,2050,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE-SN,00+,survstat-influenza,3735,3728,3732,3734,3738,3747,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE-SN,00+,survstat-influenza,3828,3825,3826,3827,3829,3835,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE-ST,00+,survstat-influenza,642,375,507,611,743,1080,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE-ST,00+,survstat-influenza,856,844,849,854,861,879,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE-ST,00+,survstat-influenza,1327,1322,1325,1327,1329,1336,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE-ST,00+,survstat-influenza,1805,1801,1803,1805,1807,1812,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-04,DE-ST,00+,survstat-influenza,2468,2466,2466,2467,2469,2473,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-03-03,DE-TH,00+,survstat-influenza,877,514,694,836,1016,1477,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-25,DE-TH,00+,survstat-influenza,809,798,803,807,814,831,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-18,DE-TH,00+,survstat-influenza,996,991,994,995,997,1003,TRUE
KIT-simple_nowcast,NA,2024-02-29,2024-02-11,DE-TH,00+,survstat-influenza,1482,1478,1480,1481,1483,1487,TRUE
