model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-BB-BE,00+,agi-are,1679,1387.00937244992,1578.73976996215,1679.34092124778,1779.94207253341,1971.67247004564,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-BB-BE,00+,agi-are,1808,1590.61329653042,1733.23808544044,1808.07346966949,1882.90885389855,2025.53364280856,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-BB-BE,00+,agi-are,1561,1450.88332404036,1523.11470706535,1561.0145934973,1598.91447992925,1671.14586295423,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-BB-BE,00+,agi-are,1466,1402.52008948074,1444.14332409713,1465.98308126122,1487.8228384253,1529.44607304169,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-BW,00+,agi-are,903,724.231755167673,841.494795786833,903.022842682938,964.550889579042,1081.8139301982,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-BW,00+,agi-are,898,799.969304766703,864.318501496804,898.08259607623,931.846690655656,996.195887385758,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-BW,00+,agi-are,871,840.279270401738,860.555730319605,871.194811228016,881.833892136427,902.110352054294,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-BW,00+,agi-are,822,795.687297185611,812.750667419692,821.703836623088,830.657005826485,847.720376060565,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-BY,00+,agi-are,856,678.245358490693,794.671191395977,855.759954480156,916.848717564335,1033.27455046962,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-BY,00+,agi-are,883,799.448697100844,854.376546138108,883.197249179939,912.01795222177,966.945801259034,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-BY,00+,agi-are,884,844.183323123583,870.349797911942,884.079376126724,897.808954341506,923.975429129865,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-BY,00+,agi-are,847,818.179203251789,837.393331893723,847.475006408613,857.556680923503,876.770809565438,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-HE,00+,agi-are,965,661.458675995882,860.783615513912,965.369631375969,1069.95564723803,1269.28058675606,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-HE,00+,agi-are,1118,1014.98559437288,1082.80225396789,1118.38573014134,1153.96920631479,1221.78586590979,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-HE,00+,agi-are,1322,1266.01287267905,1302.83432565017,1322.15458268279,1341.47483971542,1378.29629268653,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-HE,00+,agi-are,1142,1098.83720806837,1127.05510145031,1141.86106126634,1156.66702108237,1184.88491446431,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-MV,00+,agi-are,1395,878.544480676579,1217.111506412,1394.75799866507,1572.40449091815,1910.97151665356,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-MV,00+,agi-are,1698,1487.91381113768,1625.65103118634,1697.92190263694,1770.19277408753,1907.9299941362,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-MV,00+,agi-are,1602,1489.72958064817,1563.13475362911,1601.65052894707,1640.16630426503,1713.57147724597,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-MV,00+,agi-are,1323,1251.93448834248,1298.7082199699,1323.25044860292,1347.79267723594,1394.56640886337,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-NI-HB,00+,agi-are,1982,1652.10511239049,1868.48812091389,1982.02452441879,2095.56092792368,2311.94393644708,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-NI-HB,00+,agi-are,1694,1521.0565926931,1634.45316834142,1693.95247679793,1753.45178525444,1866.84836090276,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-NI-HB,00+,agi-are,1773,1688.23973635904,1743.9061338871,1773.11435413757,1802.32257438803,1857.9889719161,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-NI-HB,00+,agi-are,2194,2173.62851746852,2186.67665572976,2193.52302828335,2200.36940083693,2213.41753909817,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-NW,00+,agi-are,1162,904.332512405036,1073.63351048075,1162.46593111523,1251.29835174971,1420.59934982542,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-NW,00+,agi-are,1177,1128.63371557457,1160.31274142348,1176.93476126675,1193.55678111002,1225.23580695893,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-NW,00+,agi-are,1089,1055.69988452994,1077.69856316055,1089.24129412923,1100.78402509791,1122.78270372852,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-NW,00+,agi-are,980,945.383220298943,968.281105197481,980.295650687858,992.310196178235,1015.20808107677,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-RP-SL,00+,agi-are,2009,1129.22100188101,1706.35349098951,2009.17554530124,2311.99759961296,2889.13008872147,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-RP-SL,00+,agi-are,2406,1806.5155552908,2200.0017657699,2406.4644149004,2612.92706403089,3006.41327450999,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-RP-SL,00+,agi-are,2485,2201.8824362006,2387.39836959569,2484.73878469697,2582.07919979825,2767.59513319334,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-RP-SL,00+,agi-are,2038,1815.45261653782,1961.3515035918,2037.90481073229,2114.45811787278,2260.35700492677,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-SH-HH,00+,agi-are,1748,1186.77920915944,1554.68217678237,1747.72127013691,1940.76036349145,2308.66333111439,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-SH-HH,00+,agi-are,1757,1594.81616510425,1701.49092559899,1757.4632902221,1813.43565484522,1920.11041533996,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-SH-HH,00+,agi-are,1915,1814.55674343676,1880.33214315908,1914.84456802335,1949.35699288762,2015.13239260994,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-SH-HH,00+,agi-are,1384,1354.09446550036,1373.52064164264,1383.71357771512,1393.90651378759,1413.33268992988,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-SN,00+,agi-are,676,510.863792149067,619.012825004497,675.758741963178,732.504658921859,840.653691777289,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-SN,00+,agi-are,902,798.781736707015,866.513231701644,902.052021915241,937.590812128838,1005.32230712347,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-SN,00+,agi-are,1076,1048.42027794329,1066.74285356815,1076.35672923052,1085.97060489289,1104.29318051775,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-SN,00+,agi-are,823,807.767573051385,817.557991887164,822.695035460993,827.832079034822,837.622497870601,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-ST,00+,agi-are,923,489.851122942519,774.02720562775,923.13471000327,1072.24221437879,1356.41829706402,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-ST,00+,agi-are,1068,856.769862084362,995.161372411672,1067.77555069395,1140.38972897623,1278.78123930354,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-ST,00+,agi-are,912,813.232954787398,877.899919097993,911.830746677787,945.761574257581,1010.42853856818,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-ST,00+,agi-are,940,895.364347721928,924.414074576248,939.656498333761,954.898922091273,983.948648945594,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE-TH,00+,agi-are,1150,916.839098216304,1070.02303168467,1150.39881072303,1230.77458976139,1383.95852322976,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE-TH,00+,agi-are,1098,968.178518724439,1053.02644426521,1097.54624448653,1142.06604470785,1226.91397024862,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE-TH,00+,agi-are,913,851.395608457636,891.683018512822,912.821867054611,933.960715596399,974.248125651585,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE-TH,00+,agi-are,937,909.915889073923,927.471469424841,936.682901820046,945.894334215252,963.44991456617,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE,00+,icosari-sari,9421.40592709007,7400,8600,9300,10100,11700,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE,00+,icosari-sari,8969.94175293399,6800,8100,8900,9700,11400,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE,00+,icosari-sari,8628.81351058981,6400,7800,8500,9300,11100,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE,00+,icosari-sari,8375.31529906014,6200,7500,8300,9100,10900,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE,00-04,icosari-sari,1116.82398340655,600,900,1000,1200,1600,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE,00-04,icosari-sari,1093.40734059749,600,800,1000,1200,1600,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE,00-04,icosari-sari,1082.45732758765,500,800,1000,1200,1700,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE,00-04,icosari-sari,1085.02874759938,500,800,1000,1200,1800,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE,05-14,icosari-sari,861.034183420772,300,600,800,1000,1500,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE,05-14,icosari-sari,886.043692005455,300,600,800,1000,1700,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE,05-14,icosari-sari,918.086392686806,200,600,800,1100,1900,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE,05-14,icosari-sari,957.607855774654,200,500,800,1200,2100,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE,15-34,icosari-sari,892.466309067322,400,700,800,1000,1400,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE,15-34,icosari-sari,903.650875784821,400,600,800,1000,1500,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE,15-34,icosari-sari,920.405316963668,300,600,800,1100,1600,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE,15-34,icosari-sari,943.067295223167,300,600,800,1100,1800,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE,35-59,icosari-sari,1311.47450448823,800,1100,1200,1400,1800,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE,35-59,icosari-sari,1289.79071691573,700,1000,1200,1400,1900,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE,35-59,icosari-sari,1276.25974242119,700,1000,1200,1400,1900,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE,35-59,icosari-sari,1269.9400270944,600,1000,1200,1400,2000,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE,60-79,icosari-sari,2513.97661219218,1800,2200,2400,2700,3300,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE,60-79,icosari-sari,2446.34432150901,1600,2100,2400,2700,3400,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE,60-79,icosari-sari,2394.07065604222,1500,2000,2300,2700,3400,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE,60-79,icosari-sari,2356.10460281053,1400,1900,2300,2600,3500,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-07,DE,80+,icosari-sari,2639.77674704614,1800,2300,2600,2900,3500,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-14,DE,80+,icosari-sari,2581.84945328037,1700,2200,2500,2800,3500,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-21,DE,80+,icosari-sari,2540.41454459401,1600,2100,2500,2800,3600,TRUE
KIT-hhh4,NA,2024-07-04,2024-07-28,DE,80+,icosari-sari,2515.02922870375,1500,2100,2400,2800,3700,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,00-04,icosari-sari,1219,1095,1166,1211,1264,1383,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,00-04,icosari-sari,1205,1139,1171,1197,1230,1315,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,00-04,icosari-sari,1025,1004,1004,1009,1027,1137,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,00-04,icosari-sari,1111,1103,1103,1104,1110,1165,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,05-14,icosari-sari,865,777,827,860,897,982,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,05-14,icosari-sari,872,824,848,866,890,953,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-16,DE,05-14,icosari-sari,674,660,660,663,675,748,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-09,DE,05-14,icosari-sari,635,630,630,630,634,666,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-30,DE,15-34,icosari-sari,948,851,906,942,983,1076,TRUE
KIT-simple_nowcast,NA,2024-07-04,2024-06-23,DE,15-34,icosari-sari,794,750,771,788,810,867,TRUE
