model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,80+,survstat-pneumococcal,16,14,15,16,17,20,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,80+,survstat-pneumococcal,22,21,21,21,22,24,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,80+,survstat-pneumococcal,13,13,13,13,13,15,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,80+,survstat-pneumococcal,9,9,9,9,9,11,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,80+,survstat-pneumococcal,20,20,20,20,20,22,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,00+,survstat-rsv,7,6,6,6,7,9,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,00+,survstat-rsv,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,00+,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,00+,survstat-rsv,12,12,12,12,12,15,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,00+,survstat-rsv,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,00-04,survstat-rsv,1,1,1,1,1,5,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,05-14,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,35-59,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,60-79,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,60-79,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,60-79,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,60-79,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,60-79,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-13,DE,80+,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-08-06,DE,80+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-30,DE,80+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-23,DE,80+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-08-13,2023-07-16,DE,80+,survstat-rsv,4,4,4,4,4,4,FALSE
