model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-10-02,2025-10-05,DE,05-14,survstat-influenza,32,13,16,24,40,99,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE,15-34,survstat-influenza,28,28,28,28,28,28,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE,15-34,survstat-influenza,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE,15-34,survstat-influenza,44,44,44,44,44,44,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE,15-34,survstat-influenza,29,28,28,28,28,33,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE,15-34,survstat-influenza,53,22,31,44,65,137,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE,35-59,survstat-influenza,25,25,25,25,25,25,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE,35-59,survstat-influenza,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE,35-59,survstat-influenza,42,42,42,42,42,43,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE,35-59,survstat-influenza,51,50,50,50,50,58,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE,35-59,survstat-influenza,66,29,41,57,81,151,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE,60-79,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE,60-79,survstat-influenza,26,26,26,26,26,26,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE,60-79,survstat-influenza,26,26,26,26,26,28,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE,60-79,survstat-influenza,56,55,55,55,55,64,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE,60-79,survstat-influenza,74,46,54,66,86,154,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE,80+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE,80+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE,80+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE,80+,survstat-influenza,23,22,22,22,22,29,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE,80+,survstat-influenza,37,20,22,29,44,97,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE-BB-BE,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE-BB-BE,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE-BB-BE,00+,survstat-influenza,12,12,12,12,12,13,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE-BB-BE,00+,survstat-influenza,13,13,13,13,13,18,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE-BB-BE,00+,survstat-influenza,25,13,15,20,30,65,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE-BW,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE-BW,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE-BW,00+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE-BW,00+,survstat-influenza,22,22,22,22,22,23,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE-BW,00+,survstat-influenza,33,18,21,28,40,79,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE-BY,00+,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE-BY,00+,survstat-influenza,25,25,25,25,25,25,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE-BY,00+,survstat-influenza,40,40,40,40,40,41,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE-BY,00+,survstat-influenza,42,41,41,41,41,48,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE-BY,00+,survstat-influenza,62,37,46,56,72,120,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE-HE,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE-HE,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE-HE,00+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE-HE,00+,survstat-influenza,4,4,4,4,4,7,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE-HE,00+,survstat-influenza,14,6,6,9,16,48,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE-MV,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE-MV,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE-MV,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE-MV,00+,survstat-influenza,2,2,2,2,2,4,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE-MV,00+,survstat-influenza,13,6,6,9,15,47,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE-NI-HB,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE-NI-HB,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE-NI-HB,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE-NI-HB,00+,survstat-influenza,9,9,9,9,9,10,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE-NI-HB,00+,survstat-influenza,17,5,7,11,21,58,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE-NW,00+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE-NW,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE-NW,00+,survstat-influenza,26,26,26,26,26,27,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE-NW,00+,survstat-influenza,36,35,35,35,35,42,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE-NW,00+,survstat-influenza,44,19,27,38,54,100,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE-RP-SL,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE-RP-SL,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE-RP-SL,00+,survstat-influenza,12,12,12,12,12,13,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE-RP-SL,00+,survstat-influenza,11,4,4,7,14,42,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE-SH-HH,00+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE-SH-HH,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE-SH-HH,00+,survstat-influenza,12,12,12,12,12,14,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE-SH-HH,00+,survstat-influenza,15,15,15,15,15,21,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE-SH-HH,00+,survstat-influenza,17,7,8,12,21,54,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE-SN,00+,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE-SN,00+,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE-SN,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE-SN,00+,survstat-influenza,25,25,25,25,25,26,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE-SN,00+,survstat-influenza,27,10,14,21,33,74,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE-ST,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE-ST,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE-ST,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE-ST,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE-ST,00+,survstat-influenza,16,9,9,11,18,46,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-07,DE-TH,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-14,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-21,DE-TH,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-10-02,2025-09-28,DE-TH,00+,survstat-influenza,4,4,4,4,4,5,FALSE
RIVM-GAM,NA,2025-10-02,2025-10-05,DE-TH,00+,survstat-influenza,8,2,2,3,9,37,FALSE
