model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-12-19,2025-01-12,DE,60+,agi-are,198406.815662623,83100,144100,188200,241500,371700,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE-BB-BE,00+,agi-are,2599634.78317538,1592000,2189400,2556600,2963000,3851100,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE-BB-BE,00+,agi-are,2592322.43094296,1425900,2101900,2531700,3016700,4102600,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE-BB-BE,00+,agi-are,2560618.93910336,1276200,2005200,2482900,3031500,4285700,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE-BB-BE,00+,agi-are,2510092.47244023,1140300,1902400,2416200,3015700,4412200,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE-BW,00+,agi-are,1362834.19288738,927400,1191000,1347900,1518400,1882500,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE-BW,00+,agi-are,1387660.65955534,870700,1178400,1366400,1573700,2025100,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE-BW,00+,agi-are,1401105.36274401,817000,1159400,1373400,1612600,2142400,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE-BW,00+,agi-are,1403646.29239912,764600,1133900,1369500,1636300,2236000,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE-BY,00+,agi-are,1371349.67736769,912900,1189200,1354900,1535500,1923000,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE-BY,00+,agi-are,1376872.04434083,841300,1158400,1353700,1570000,2043900,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE-BY,00+,agi-are,1372610.99465662,776100,1123500,1342800,1589100,2138400,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE-BY,00+,agi-are,1358249.79648705,714200,1083600,1322000,1593300,2207900,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE-HE,00+,agi-are,1405587.58069634,837000,1171800,1379700,1611100,2120800,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE-HE,00+,agi-are,1422850.48461001,754500,1138600,1385800,1666700,2301500,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE-HE,00+,agi-are,1430521.81416873,681600,1102300,1382000,1705900,2454300,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE-HE,00+,agi-are,1428950.38025967,615200,1062400,1369100,1730400,2582000,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE-MV,00+,agi-are,1862626.51862598,1105700,1551400,1828200,2136300,2814800,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE-MV,00+,agi-are,1864108.01120962,985400,1490300,1815300,2184700,3019400,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE-MV,00+,agi-are,1853414.02896023,880300,1426800,1790400,2211400,3184100,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE-MV,00+,agi-are,1831861.45202969,785900,1360600,1754900,2219400,3314200,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE-NI-HB,00+,agi-are,2484972.19515648,1653400,2155000,2455400,2782700,3483900,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE-NI-HB,00+,agi-are,2503285.99714843,1526900,2105200,2461300,2855500,3718000,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE-NI-HB,00+,agi-are,2503312.80730639,1411000,2047400,2448800,2899900,3904500,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE-NI-HB,00+,agi-are,2486347.01270649,1302000,1981300,2419700,2918900,4048400,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE-NW,00+,agi-are,1497315.38624073,969200,1285700,1477100,1686800,2139900,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE-NW,00+,agi-are,1502378.13130107,886400,1248500,1473900,1725200,2280000,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE-NW,00+,agi-are,1495957.25390564,811100,1206600,1459200,1745300,2388800,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE-NW,00+,agi-are,1480094.1003066,741700,1161000,1435500,1750600,2471400,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE-RP-SL,00+,agi-are,2678817.20290907,1405500,2136200,2607500,3143800,4356700,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE-RP-SL,00+,agi-are,2733549.68716152,1227800,2063500,2628900,3289800,4832500,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE-RP-SL,00+,agi-are,2771170.89307639,1075400,1987100,2631900,3403900,5256500,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE-RP-SL,00+,agi-are,2794142.0585105,942200,1907300,2619500,3491400,5635900,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE-SH-HH,00+,agi-are,2746476.47468016,1833900,2384800,2714300,3073100,3841200,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE-SH-HH,00+,agi-are,2784443.94554651,1705800,2345300,2738400,3173400,4124100,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE-SH-HH,00+,agi-are,2805294.37129076,1589500,2298600,2745200,3246600,4361900,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE-SH-HH,00+,agi-are,2808270.37558264,1479000,2242300,2734200,3293500,4557900,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE-SN,00+,agi-are,1511917.9223174,927800,1274000,1486900,1722500,2237800,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE-SN,00+,agi-are,1536763.22112893,846100,1246200,1500700,1788000,2432000,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE-SN,00+,agi-are,1550296.45476739,773100,1214000,1503000,1835200,2595400,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE-SN,00+,agi-are,1549611.89929803,703700,1174000,1491300,1861800,2725900,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE-ST,00+,agi-are,1616080.84079449,831700,1279800,1570600,1902900,2658200,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE-ST,00+,agi-are,1650367.55946861,723500,1235000,1583800,1993300,2954800,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE-ST,00+,agi-are,1670884.35101432,629600,1185500,1582400,2060100,3213500,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE-ST,00+,agi-are,1678970.22852087,546400,1131700,1568400,2106200,3438200,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-22,DE-TH,00+,agi-are,1234280.0432994,665500,993500,1203500,1441500,1977600,TRUE
KIT-hhh4,NA,2024-12-19,2024-12-29,DE-TH,00+,agi-are,1242843.5525103,580200,950800,1198700,1486900,2155600,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-05,DE-TH,00+,agi-are,1241684.4575874,506600,905800,1184200,1515000,2302800,TRUE
KIT-hhh4,NA,2024-12-19,2025-01-12,DE-TH,00+,agi-are,1230496.47247907,440800,857600,1159800,1526600,2420700,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-22,DE,00+,agi-are,1453223.04047962,439162.143101113,1231560.86847514,1453223.04047962,1558736.15953933,1688910.95099974,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-29,DE,00+,agi-are,1060305.71667905,401271.118812008,838521.847569909,1060305.71667905,1351433.76498228,1699647.00175763,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-05,DE,00+,agi-are,1412934.76651082,384165.265176958,1027359.38085853,1412934.76651082,1511444.42370444,1904438.52204565,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-12,DE,00+,agi-are,1519838.33519249,357612.183682893,1208597.03755899,1519838.33519249,1648302.02878487,1974347.2778262,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-22,DE,00-04,agi-are,196579.858737362,84986.1436960165,178414.239150794,196579.858737362,203003.554685532,221945.356654535,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-29,DE,00-04,agi-are,130274.517265184,73525.9251731437,105547.158221422,130274.517265184,151793.321683442,230382.250002857,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-05,DE,00-04,agi-are,136503.57637013,59486.7104199458,117684.443582554,136503.57637013,155020.110947071,250597.344603739,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-12,DE,00-04,agi-are,155613.906298004,53698.8480624492,139232.799111171,155613.906298004,166107.57929932,270695.686418221,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-22,DE,05-14,agi-are,191652.130296137,50964.3714420746,172737.080910179,191652.130296137,199164.197706371,206565.252498685,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-29,DE,05-14,agi-are,108128.035549656,38369.8338039768,86353.1774290359,108128.035549656,144440.568949673,213808.325741388,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-05,DE,05-14,agi-are,115922.05567677,37056.4728155406,99542.6883599293,115922.05567677,143925.334542373,226047.615254172,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-12,DE,05-14,agi-are,139872.927244357,33616.6572903396,113430.084234487,139872.927244357,158401.744487149,217410.31078086,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-22,DE,15-34,agi-are,412106.161845349,115163.177467369,352486.91514635,412106.161845349,435890.919909519,505448.5192176,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-29,DE,15-34,agi-are,298101.929630625,98816.1801031363,241188.758736983,298101.929630625,368764.302181044,527634.540838009,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-05,DE,15-34,agi-are,379632.727527778,95945.9665804153,285119.606047224,379632.727527778,437699.661953176,550317.290916549,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-12,DE,15-34,agi-are,415719.526562872,90743.6252209945,352769.540085878,415719.526562872,456077.715451351,534303.898131829,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-22,DE,35-59,agi-are,502192.439941249,122462.223372704,445835.043280161,502192.439941249,527808.594819708,597159.104100208,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-29,DE,35-59,agi-are,443950.759785399,118333.560668178,320280.114004177,443950.759785399,495202.825028001,668963.300745017,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-05,DE,35-59,agi-are,578132.351830194,115005.759941793,384378.670281654,578132.351830194,646144.960312592,733743.649709301,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-12,DE,35-59,agi-are,587937.877053829,112802.479945031,457920.262091705,587937.877053829,643534.51679899,788929.18516246,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-22,DE,60+,agi-are,161059.024596856,53596.7114133479,146768.134856036,161059.024596856,171006.042180553,209727.842242451,TRUE
KIT-LightGBM,NA,2024-12-19,2024-12-29,DE,60+,agi-are,128673.146197235,52652.624223728,100827.419557943,128673.146197235,153302.833348096,228814.9438787,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-05,DE,60+,agi-are,186379.55768397,52133.6610134687,134780.130428405,186379.55768397,207567.954672723,229203.813948191,TRUE
KIT-LightGBM,NA,2024-12-19,2025-01-12,DE,60+,agi-are,205958.600463277,48208.44240601,158061.458646841,205958.600463277,221753.152319518,240101.142096588,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE,00+,agi-are,1327688.38015987,649272.951867038,1121560.23115838,1327688.38015987,1512322.66984644,1889797.45283325,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE,00+,agi-are,1201038.80555968,614798.303770669,983610.157523303,1201038.80555968,1460258.45499409,1943147.87475254,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE,00+,agi-are,1283781.43883694,571922.541725653,1010769.15195284,1283781.43883694,1481638.65790148,1987491.06151522,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE,00+,agi-are,1332528.74506416,552178.974560965,1073316.00418633,1332528.74506416,1553625.66792829,2068948.93010873,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE-BB-BE,00+,agi-are,2556600,1592000,2189400,2556600,2963000,3851100,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE-BB-BE,00+,agi-are,2531700,1425900,2101900,2531700,3016700,4102600,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE-BB-BE,00+,agi-are,2482900,1276200,2005200,2482900,3031500,4285700,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE-BB-BE,00+,agi-are,2416200,1140300,1902400,2416200,3015700,4412200,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE-BW,00+,agi-are,1347900,927400,1191000,1347900,1518400,1882500,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE-BW,00+,agi-are,1366400,870700,1178400,1366400,1573700,2025100,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE-BW,00+,agi-are,1373400,817000,1159400,1373400,1612600,2142400,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE-BW,00+,agi-are,1369500,764600,1133900,1369500,1636300,2236000,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE-BY,00+,agi-are,1354900,912900,1189200,1354900,1535500,1923000,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE-BY,00+,agi-are,1353700,841300,1158400,1353700,1570000,2043900,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE-BY,00+,agi-are,1342800,776100,1123500,1342800,1589100,2138400,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE-BY,00+,agi-are,1322000,714200,1083600,1322000,1593300,2207900,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE-HE,00+,agi-are,1379700,837000,1171800,1379700,1611100,2120800,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE-HE,00+,agi-are,1385800,754500,1138600,1385800,1666700,2301500,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE-HE,00+,agi-are,1382000,681600,1102300,1382000,1705900,2454300,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE-HE,00+,agi-are,1369100,615200,1062400,1369100,1730400,2582000,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE-MV,00+,agi-are,1828200,1105700,1551400,1828200,2136300,2814800,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE-MV,00+,agi-are,1815300,985400,1490300,1815300,2184700,3019400,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE-MV,00+,agi-are,1790400,880300,1426800,1790400,2211400,3184100,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE-MV,00+,agi-are,1754900,785900,1360600,1754900,2219400,3314200,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE-NI-HB,00+,agi-are,2455400,1653400,2155000,2455400,2782700,3483900,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE-NI-HB,00+,agi-are,2461300,1526900,2105200,2461300,2855500,3718000,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE-NI-HB,00+,agi-are,2448800,1411000,2047400,2448800,2899900,3904500,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE-NI-HB,00+,agi-are,2419700,1302000,1981300,2419700,2918900,4048400,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE-NW,00+,agi-are,1477100,969200,1285700,1477100,1686800,2139900,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE-NW,00+,agi-are,1473900,886400,1248500,1473900,1725200,2280000,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE-NW,00+,agi-are,1459200,811100,1206600,1459200,1745300,2388800,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE-NW,00+,agi-are,1435500,741700,1161000,1435500,1750600,2471400,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE-RP-SL,00+,agi-are,2607500,1405500,2136200,2607500,3143800,4356700,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE-RP-SL,00+,agi-are,2628900,1227800,2063500,2628900,3289800,4832500,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE-RP-SL,00+,agi-are,2631900,1075400,1987100,2631900,3403900,5256500,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE-RP-SL,00+,agi-are,2619500,942200,1907300,2619500,3491400,5635900,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE-SH-HH,00+,agi-are,2714300,1833900,2384800,2714300,3073100,3841200,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE-SH-HH,00+,agi-are,2738400,1705800,2345300,2738400,3173400,4124100,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE-SH-HH,00+,agi-are,2745200,1589500,2298600,2745200,3246600,4361900,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE-SH-HH,00+,agi-are,2734200,1479000,2242300,2734200,3293500,4557900,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE-SN,00+,agi-are,1486900,927800,1274000,1486900,1722500,2237800,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE-SN,00+,agi-are,1500700,846100,1246200,1500700,1788000,2432000,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE-SN,00+,agi-are,1503000,773100,1214000,1503000,1835200,2595400,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE-SN,00+,agi-are,1491300,703700,1174000,1491300,1861800,2725900,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE-ST,00+,agi-are,1570600,831700,1279800,1570600,1902900,2658200,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE-ST,00+,agi-are,1583800,723500,1235000,1583800,1993300,2954800,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE-ST,00+,agi-are,1582400,629600,1185500,1582400,2060100,3213500,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE-ST,00+,agi-are,1568400,546400,1131700,1568400,2106200,3438200,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE-TH,00+,agi-are,1203500,665500,993500,1203500,1441500,1977600,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE-TH,00+,agi-are,1198700,580200,950800,1198700,1486900,2155600,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE-TH,00+,agi-are,1184200,506600,905800,1184200,1515000,2302800,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE-TH,00+,agi-are,1159800,440800,857600,1159800,1526600,2420700,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE,00-04,agi-are,188691.419579121,93618.8078986722,159567.638050265,188691.419579121,217294.501561844,283373.273051512,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE,00-04,agi-are,167994.889088395,88773.5075577146,135610.827740474,167994.889088395,203032.098894481,293096.783334286,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE,00-04,agi-are,165096.708790043,79996.6626399819,134899.531194185,165096.708790043,199023.828649024,295331.528201246,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE,00-04,agi-are,173426.685432668,77679.0676874831,142916.16637039,173426.685432668,206252.201433107,309849.07547274,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE,05-14,agi-are,170619.510098712,68002.5413140249,141449.435303393,170619.510098712,199965.93256879,265824.174166228,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE,05-14,agi-are,145376.228516552,62210.5404346589,113350.217476345,145376.228516552,187039.347983224,281062.061080463,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE,05-14,agi-are,145798.168558923,58194.5451051802,114800.812786643,145798.168558923,186064.411514124,288658.372584724,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE,05-14,agi-are,156399.592414786,55847.7149301132,120158.444744829,156399.592414786,196094.698162383,298654.757760287,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE,15-34,agi-are,380679.120615116,171126.479989123,317010.163382117,380679.120615116,439066.03996984,578086.896405867,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE,15-34,agi-are,346732.776543542,159986.403367712,279758.602912328,346732.776543542,425952.017393681,608192.38361267,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE,15-34,agi-are,364909.825842593,147532.418860138,283971.352015741,364909.825842593,441954.303984392,614810.414472183,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE,15-34,agi-are,380642.525520957,141701.012573665,306547.388361959,380642.525520957,456759.238483784,631401.76271061,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE,35-59,agi-are,454564.496647083,198915.812790901,384660.656093387,454564.496647083,521947.631606569,679857.213866736,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE,35-59,agi-are,440711.1532618,191104.871056059,343195.163001392,440711.1532618,523121.066676,731842.079415006,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE,35-59,agi-are,481063.917276731,180470.929980598,357749.056760551,481063.917276731,572398.103437531,761606.201569767,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE,35-59,agi-are,490232.042351276,175159.292481677,383317.479030568,490232.042351276,583389.238932997,807702.09172082,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-22,DE,60+,agi-are,154170.458198952,68534.0913044493,129428.094952012,154170.458198952,180514.155726851,246165.531580817,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2024-12-29,DE,60+,agi-are,145424.582065745,67247.5072412427,114682.364852648,145424.582065745,178713.002782699,262323.367126233,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-05,DE,60+,agi-are,165193.702561323,65687.7795044896,125554.051809468,165193.702561323,198762.976557574,268585.534649397,TRUE
KIT-MeanEnsemble,NA,2024-12-19,2025-01-12,DE,60+,agi-are,174496.700154426,64143.58996867,134604.011215614,174496.700154426,208295.825773173,283022.424032196,TRUE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,00-04,agi-are,4652,4320.18679525063,4537.93554551529,4652.1885552199,4766.4415649245,4984.19031518916,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,00-04,agi-are,4381,4228.39637505359,4328.70378873162,4381.33519944911,4433.9666101666,4534.27402384462,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,00-04,agi-are,4223,4137.70147735849,4193.50426513379,4222.78404949758,4252.06383386138,4307.86662163668,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,00-04,agi-are,4287,4259.04349369334,4277.43546718897,4287.08575599076,4296.73604479254,4315.12801828817,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,05-14,agi-are,2412,2261.82706212225,2360.45724729578,2412.20861436494,2463.9599814341,2562.59016660763,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,05-14,agi-are,2290,2209.89107733434,2262.62115306245,2290.28868202217,2317.95621098188,2370.68628671,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,05-14,agi-are,2280,2239.24243462145,2266.08150053571,2280.16398805694,2294.24647557816,2321.08554149242,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,05-14,agi-are,2336,2323.52202924643,2331.9826638248,2336.4219681304,2340.861272436,2349.32190701437,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,15-34,agi-are,2143,2009.91510527812,2097.39130214632,2143.29015923532,2189.18901632431,2276.66521319252,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,15-34,agi-are,2063,1964.98702343414,2029.37052173312,2063.15261438361,2096.9347070341,2161.31820533307,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,15-34,agi-are,1980,1925.69725346165,1961.61222077052,1980.45684377522,1999.30146677991,2035.21643408878,FALSE
