model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-LightGBM,NA,2026-05-07,2026-05-17,DE,60+,agi-are,78406.4841412855,57662.0822329905,68482.6042108027,78406.4841412855,83649.6876394465,137261.109930872,FALSE
KIT-LightGBM,NA,2026-05-07,2026-05-24,DE,60+,agi-are,72662.4072506248,55238.2204042372,66880.7807303368,72662.4072506248,80933.8188814679,159383.894392465,FALSE
KIT-LightGBM,NA,2026-05-07,2026-05-31,DE,60+,agi-are,67405.2780915241,51790.8390289849,60996.2244973843,67405.2780915241,77206.0581073044,157117.414080138,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-10,DE,00+,agi-are,698961.303807677,457505.438992594,597254.638077463,698961.303807677,801292.216898663,1152676.03856039,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-17,DE,00+,agi-are,678183.747172875,445399.008994186,578609.581143078,678183.747172875,794027.50724019,1195965.37911524,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-24,DE,00+,agi-are,661255.913863865,410347.428904036,558605.511582985,661255.913863865,786135.633072478,1205417.69427476,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-31,DE,00+,agi-are,633873.566077597,369957.428678352,529341.208035182,633873.566077597,773506.080960846,1261658.40131748,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-10,DE,00-04,agi-are,125917.440491117,78930.0635885215,105698.975061071,125917.440491117,144350.199748547,193124.715079722,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-17,DE,00-04,agi-are,118705.087761675,72309.2149801638,100944.1783759,118705.087761675,141166.496886347,202307.602408895,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-24,DE,00-04,agi-are,111957.680386489,66461.7948754822,94081.8646235466,111957.680386489,137446.108397896,211801.407665775,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-31,DE,00-04,agi-are,107783.88323086,60572.2532392383,87451.8013027203,107783.88323086,134680.907883024,219626.019432797,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-10,DE,05-14,agi-are,95357.5633951868,54083.7066696176,77919.6960769962,95357.5633951868,112017.217680742,159585.680938971,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-17,DE,05-14,agi-are,89413.144483458,48527.4654097764,72550.3338886603,89413.144483458,109202.79329477,167854.697045941,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-24,DE,05-14,agi-are,83695.6560191561,44051.3430243896,68894.9813091355,83695.6560191561,106230.027917825,174714.175935726,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-31,DE,05-14,agi-are,80031.0599221412,38980.1057551765,62207.2781341203,80031.0599221412,103262.82252732,177344.563272364,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-10,DE,15-34,agi-are,191044.720449796,120494.17044904,162029.486885786,191044.720449796,221700.247630934,321806.935823741,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-17,DE,15-34,agi-are,185496.17080869,116147.804204103,156485.931609233,185496.17080869,220093.009592749,336247.993967122,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-24,DE,15-34,agi-are,180304.038855018,105498.087827675,150052.526672559,180304.038855018,217166.647731688,344288.765570543,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-31,DE,15-34,agi-are,171267.349915587,96988.7535825379,141336.370598865,171267.349915587,211551.180589681,355547.054826577,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-10,DE,35-59,agi-are,199104.47486533,122860.105795801,168157.410840159,199104.47486533,230768.862853999,350108.625790276,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-17,DE,35-59,agi-are,192170.706907328,115926.24813374,159807.58623549,192170.706907328,227048.412630757,361786.756039864,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-24,DE,35-59,agi-are,183833.980028311,108989.701834273,152814.729226829,183833.980028311,224783.92757292,372013.214278695,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-31,DE,35-59,agi-are,173330.265247247,92907.4605491859,141741.404745961,173330.265247247,218461.094726773,382928.90727615,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-10,DE,60+,agi-are,83238.0775838367,50613.7094407326,69832.0685147996,83238.0775838367,95857.3003378133,134944.954272258,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-17,DE,60+,agi-are,80145.9447137618,47016.3257443302,66236.4430702676,80145.9447137618,94336.0292131488,141408.505810291,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-24,DE,60+,agi-are,76468.3190835416,43169.5684680791,63101.8519101123,76468.3190835416,93004.264627156,152484.635630822,FALSE
KIT-MeanEnsemble,NA,2026-05-07,2026-05-31,DE,60+,agi-are,72806.1093638414,38790.5471763283,58323.0414991281,72806.1093638414,91334.5610357681,155962.373860046,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-05-03,DE,00+,agi-are,651360,632694,634358,640755,657156,728941,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-26,DE,00+,agi-are,783546,779006,779007,779146,781778,818651,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-19,DE,00+,agi-are,887435,886255,886255,886262,886672,897797,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-12,DE,00+,agi-are,720237,719978,719978,719979,720070,722515,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-05-03,DE,00-04,agi-are,121281,117805,118115,119306,122360,135727,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-26,DE,00-04,agi-are,137422,136626,136626,136650,137112,143580,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-19,DE,00-04,agi-are,143539,143348,143348,143349,143415,145215,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-12,DE,00-04,agi-are,120456,120413,120413,120413,120428,120838,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-05-03,DE,05-14,agi-are,97961,95154,95404,96366,98833,109630,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-26,DE,05-14,agi-are,93820,93276,93276,93293,93608,98023,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-19,DE,05-14,agi-are,87615,87498,87498,87499,87539,88638,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-12,DE,05-14,agi-are,51947,51928,51928,51928,51935,52111,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-05-03,DE,15-34,agi-are,181103,175913,176376,178155,182715,202674,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-26,DE,15-34,agi-are,233060,231710,231710,231752,232535,243503,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-19,DE,15-34,agi-are,251906,251571,251571,251573,251689,254847,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-12,DE,15-34,agi-are,203788,203715,203715,203715,203741,204433,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-05-03,DE,35-59,agi-are,179204,174068,174526,176286,180798,200549,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-26,DE,35-59,agi-are,227863,226543,226543,226584,227349,238073,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-19,DE,35-59,agi-are,282838,282462,282462,282464,282595,286141,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-12,DE,35-59,agi-are,243264,243176,243176,243176,243207,244033,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-05-03,DE,60+,agi-are,81328,78997,79205,80004,82052,91016,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-26,DE,60+,agi-are,103924,103322,103322,103340,103690,108581,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-19,DE,60+,agi-are,135052,134872,134872,134873,134935,136629,FALSE
KIT-simple_nowcast,NA,2026-05-07,2026-04-12,DE,60+,agi-are,112996,112955,112955,112955,112969,113353,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-10,DE,00+,agi-are,676389.1,464659.065,597308.2,676389.1,762397.2,945745.2475,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-17,DE,00+,agi-are,657949.4,443126.175,576838.425,657949.4,745963.3,933366.1425,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-24,DE,00+,agi-are,613450.45,404559.535,535111.275,613450.45,699524.675,884737.7175,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-31,DE,00+,agi-are,566738.15,347921.4075,482998.3,566738.15,659643.425,862478.4775,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-10,DE,00-04,agi-are,123809.85,84246.26,108963.1,123809.85,139819.75,174073.135,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-17,DE,00-04,agi-are,120314.05,80268.95,105294,120314.05,136780.8,172123.9075,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-24,DE,00-04,agi-are,112539.55,73382.415,97748,112539.55,128781.85,163940.425,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-31,DE,00-04,agi-are,104568.4,63109.13,88659.45,104568.4,122231.075,161239.895,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-10,DE,05-14,agi-are,90480.8,54422.1325,76701.25,90480.8,105921.4,140113.9575,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-17,DE,05-14,agi-are,86700.85,50617.555,72751.85,86700.85,102321.425,137100.9975,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-24,DE,05-14,agi-are,80927.8,45899.055,67289.675,80927.8,96243.4,130706.2925,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-31,DE,05-14,agi-are,73107.75,37331.8975,58944.625,73107.75,89390.35,126801.085,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-10,DE,15-34,agi-are,187220.45,124826.2475,163935.7,187220.45,212725.075,267415.78,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-17,DE,15-34,agi-are,181608.45,118437.0025,157717.625,181608.45,207832.075,264423.2275,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-24,DE,15-34,agi-are,170629.45,108813.245,147260,170629.45,196336.6,251980.005,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-31,DE,15-34,agi-are,158481.95,93774.805,133506.5,158481.95,186577.075,248832.045,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-10,DE,35-59,agi-are,196661.45,130499.58,171764.75,196661.45,223970.525,282242.1575,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-17,DE,35-59,agi-are,189879.4,123363.405,164657.225,189879.4,217369.15,277421.5525,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-24,DE,35-59,agi-are,177584.65,112872.59,153103.275,177584.65,204416.375,263260.5375,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-31,DE,35-59,agi-are,163874.75,97068.095,138250.75,163874.75,192555.725,255922.4625,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-10,DE,60+,agi-are,76864.6,51395.02,67318.45,76864.6,87288.8,109655.4575,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-17,DE,60+,agi-are,74991.35,49476.895,65406.725,74991.35,85488.4,108024.4075,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-24,DE,60+,agi-are,70912.55,46210.485,61574.775,70912.55,81148.975,103220.0125,FALSE
KIT-TSMixer,NA,2026-05-07,2026-05-31,DE,60+,agi-are,66183.05,41340.8025,56662.9,66183.05,76687.625,99569.7075,FALSE
