model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-02-26,2023-02-12,DE,15-34,survstat-influenza,25411.853,561,561,565,614,44404,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE,15-34,survstat-influenza,2673147.69,631,632,638,701,59484,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE,15-34,survstat-influenza,2101654.777,615,624,648,864,128671,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE,35-59,survstat-influenza,639,639,639,639,639,639,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE,35-59,survstat-influenza,648.499,647,647,647,649,656,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE,35-59,survstat-influenza,609.938,608,608,609,611,618,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE,35-59,survstat-influenza,716.187,713,714,715,717,728,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE,35-59,survstat-influenza,722.09,705,708,713,726,796,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE,60-79,survstat-influenza,296,296,296,296,296,296,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE,60-79,survstat-influenza,269.957,269,269,269,270,275,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE,60-79,survstat-influenza,240.738,239,239,240,241,248,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE,60-79,survstat-influenza,243.951,241,242,243,245,253,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE,60-79,survstat-influenza,181.988,171,173,177,185,224,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE,80+,survstat-influenza,150,150,150,150,150,150,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE,80+,survstat-influenza,155.719,154,154,154,156,165,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE,80+,survstat-influenza,132.428,130,130,131,133,144,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE,80+,survstat-influenza,124.65,121,121,123,126,137,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE,80+,survstat-influenza,118.852,98,102,108,122,217,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE-BB,00+,survstat-influenza,121,121,121,121,121,121,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE-BB,00+,survstat-influenza,118.192,115,117,118,120,123,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE-BB,00+,survstat-influenza,77.241,73,76,77,79,82,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE-BB,00+,survstat-influenza,61.032,57,59,61,62,66,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE-BB,00+,survstat-influenza,52.879,49,51,53,54,58,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE-BE,00+,survstat-influenza,107,107,107,107,107,107,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE-BE,00+,survstat-influenza,111.063,111,111,111,111,112,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE-BE,00+,survstat-influenza,92.121,92,92,92,92,93,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE-BE,00+,survstat-influenza,122.331,122,122,122,123,124,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE-BE,00+,survstat-influenza,147.648,144,146,147,149,153,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE-BW,00+,survstat-influenza,244,244,244,244,244,244,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE-BW,00+,survstat-influenza,298.087,298,298,298,298,299,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE-BW,00+,survstat-influenza,328.174,328,328,328,328,329,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE-BW,00+,survstat-influenza,365.625,365,365,365,366,368,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE-BW,00+,survstat-influenza,447.206,438,443,446,451,461,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE-BY,00+,survstat-influenza,538,538,538,538,538,538,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE-BY,00+,survstat-influenza,467.425,466,466,467,468,470,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE-BY,00+,survstat-influenza,529.068,527,528,529,530,532,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE-BY,00+,survstat-influenza,598.755,595,597,599,600,604,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE-BY,00+,survstat-influenza,507.967,494,502,507,513,525,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE-HB,00+,survstat-influenza,2,2,2,2,2,2,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE-HB,00+,survstat-influenza,7.01,7,7,7,7,7,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE-HB,00+,survstat-influenza,5.018,5,5,5,5,5,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE-HB,00+,survstat-influenza,6.031,6,6,6,6,7,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE-HB,00+,survstat-influenza,4.132,4,4,4,4,5,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE-HE,00+,survstat-influenza,132,132,132,132,132,132,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE-HE,00+,survstat-influenza,158.114,158,158,158,158,159,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE-HE,00+,survstat-influenza,181.193,181,181,181,181,182,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE-HE,00+,survstat-influenza,196.5,196,196,196,197,198,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE-HE,00+,survstat-influenza,246.567,242,245,246,248,252,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE-HH,00+,survstat-influenza,79,79,79,79,79,79,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE-HH,00+,survstat-influenza,58.171,58,58,58,58,59,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE-HH,00+,survstat-influenza,59.295,59,59,59,60,61,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE-HH,00+,survstat-influenza,92.522,92,92,92,93,94,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE-HH,00+,survstat-influenza,57.461,55,56,57,58,61,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE-MV,00+,survstat-influenza,50,50,50,50,50,50,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE-MV,00+,survstat-influenza,25.033,25,25,25,25,26,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE-MV,00+,survstat-influenza,17.031,17,17,17,17,18,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE-MV,00+,survstat-influenza,30.082,30,30,30,30,31,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE-MV,00+,survstat-influenza,34.321,33,33,34,35,37,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE-NI,00+,survstat-influenza,128,128,128,128,128,128,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE-NI,00+,survstat-influenza,119.147,119,119,119,119,120,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE-NI,00+,survstat-influenza,110.319,110,110,110,111,112,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE-NI,00+,survstat-influenza,178.035,177,177,178,179,180,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE-NI,00+,survstat-influenza,164.485,157,161,164,167,174,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE-NW,00+,survstat-influenza,268,268,268,268,268,268,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE-NW,00+,survstat-influenza,349.092,348,348,349,350,352,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE-NW,00+,survstat-influenza,482.51,480,481,482,484,486,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE-NW,00+,survstat-influenza,503.306,499,501,503,505,509,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE-NW,00+,survstat-influenza,556.166,539,549,556,562,577,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE-RP,00+,survstat-influenza,87,87,87,87,87,87,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE-RP,00+,survstat-influenza,81.043,81,81,81,81,82,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE-RP,00+,survstat-influenza,135.095,135,135,135,135,136,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE-RP,00+,survstat-influenza,184.233,184,184,184,184,186,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE-RP,00+,survstat-influenza,129.908,127,128,130,131,134,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE-SH,00+,survstat-influenza,38,38,38,38,38,38,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE-SH,00+,survstat-influenza,23.024,23,23,23,23,23,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE-SH,00+,survstat-influenza,23.069,23,23,23,23,24,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE-SH,00+,survstat-influenza,23.205,23,23,23,23,24,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE-SH,00+,survstat-influenza,30.074,29,29,30,31,33,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE-SL,00+,survstat-influenza,16,16,16,16,16,16,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE-SL,00+,survstat-influenza,14.022,14,14,14,14,14,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE-SL,00+,survstat-influenza,13.023,13,13,13,13,13,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE-SL,00+,survstat-influenza,6.054,6,6,6,6,7,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE-SL,00+,survstat-influenza,11.33,11,11,11,12,13,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE-SN,00+,survstat-influenza,176,176,176,176,176,176,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE-SN,00+,survstat-influenza,145.157,145,145,145,145,146,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE-SN,00+,survstat-influenza,129.187,129,129,129,129,130,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE-SN,00+,survstat-influenza,87.431,87,87,87,88,89,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE-SN,00+,survstat-influenza,107.357,101,105,107,110,115,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE-ST,00+,survstat-influenza,48,48,48,48,48,48,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE-ST,00+,survstat-influenza,68.039,68,68,68,68,69,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE-ST,00+,survstat-influenza,59.059,59,59,59,59,60,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE-ST,00+,survstat-influenza,64.171,64,64,64,64,65,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE-ST,00+,survstat-influenza,54.814,51,53,55,56,60,FALSE
KIT-KEW,inc case,2023-02-26,2023-01-29,DE-TH,00+,survstat-influenza,52,52,52,52,52,52,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-05,DE-TH,00+,survstat-influenza,58.024,58,58,58,58,58,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-12,DE-TH,00+,survstat-influenza,36.048,36,36,36,36,37,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-19,DE-TH,00+,survstat-influenza,28.098,28,28,28,28,29,FALSE
KIT-KEW,inc case,2023-02-26,2023-02-26,DE-TH,00+,survstat-influenza,38.791,38,38,39,39,41,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE,00-04,survstat-influenza,246.5,245.5,246,246.5,247,249,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE,00-04,survstat-influenza,190.5495,188,189,189.5,191,197,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE,00-04,survstat-influenza,346.121,217.5,218.5,220,222.5,236.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE,00-04,survstat-influenza,438.9315,247.5,250,252.5,256,275,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE,00-04,survstat-influenza,7049.6305,244,257,292,663.5,24094,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE,00+,survstat-influenza,2089,2084.5,2087,2088.5,2091,2096.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE,00+,survstat-influenza,2098.231,2090,2094.33333333333,2097.66666666667,2101.33333333333,2111,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE,00+,survstat-influenza,2284.51733333333,2268.66666666667,2276.33333333333,2282.66666666667,2290.33333333333,2310.66666666667,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE,00+,survstat-influenza,2569.01,2536.66666666667,2552,2564.66666666667,2581.33333333333,2625.66666666667,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE,00+,survstat-influenza,2680.86766666667,2539.66666666667,2606.33333333333,2662,2734.33333333333,2933.75,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE,05-14,survstat-influenza,304,302.5,303,303.5,304.5,307,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE,05-14,survstat-influenza,331.0845,327.5,329,330,332.5,340.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE,05-14,survstat-influenza,516.879,510,513,516,519.5,532,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE,05-14,survstat-influenza,589.9835,576.5,582.5,587.5,595,616,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE,05-14,survstat-influenza,681.0305,638.5,658.5,674,696,758,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE,15-34,survstat-influenza,451.5,450.5,451,451.5,452,454,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE,15-34,survstat-influenza,506.426,503,504.5,505.5,507.5,513.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE,15-34,survstat-influenza,12991.9265,562,564,568,594.5,22495.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE,15-34,survstat-influenza,1336899.345,633,637,643.5,679,30081,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE,15-34,survstat-influenza,1051174.3885,626.5,645.5,668.5,790,64727,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE,35-59,survstat-influenza,641,640,640.5,641,641.5,643.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE,35-59,survstat-influenza,650.2495,647,648.5,649.5,651.5,658.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE,35-59,survstat-influenza,613.469,608.5,610.5,612.5,616,625,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE,35-59,survstat-influenza,723.0935,714.5,718,721.5,726.5,741.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE,35-59,survstat-influenza,754.045,719,734.5,747,765.5,830,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE,60-79,survstat-influenza,297,296.5,296.5,297,297.5,298.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE,60-79,survstat-influenza,269.4785,268,268.5,269,270,274.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE,60-79,survstat-influenza,241.869,239,239.5,241,242.5,249,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE,60-79,survstat-influenza,244.4755,240,242,243.5,246.5,255,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE,60-79,survstat-influenza,186.994,173,178,183.5,192,223.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE,80+,survstat-influenza,149.5,149.5,149.5,149.5,150,150.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE,80+,survstat-influenza,154.3595,153,153,153.5,155,160.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE,80+,survstat-influenza,131.714,129.5,129.5,130.5,132.5,140,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE,80+,survstat-influenza,124.325,121,121.5,123,125.5,134,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE,80+,survstat-influenza,113.926,98.5,103,108,117.5,172,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE-BB,00+,survstat-influenza,123.5,123,123,123,123,127.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE-BB,00+,survstat-influenza,117.096,114.5,115.5,116,117.5,127.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE-BB,00+,survstat-influenza,76.6205,73,74.5,75,76.5,90,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE-BB,00+,survstat-influenza,60.516,57,58,59,60,76.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE-BB,00+,survstat-influenza,54.4395,48.5,50,52.5,56.5,69.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE-BE,00+,survstat-influenza,107,107,107,107,107,107.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE-BE,00+,survstat-influenza,111.0315,111,111,111,111,112.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE-BE,00+,survstat-influenza,92.0605,92,92,92,92,93.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE-BE,00+,survstat-influenza,122.6655,122,122,122,123,125,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE-BE,00+,survstat-influenza,147.824,144,145.5,147,149,154.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE-BW,00+,survstat-influenza,242.5,242.5,242.5,242.5,242.5,243.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE-BW,00+,survstat-influenza,296.0435,295.5,295.5,295.5,296,298.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE-BW,00+,survstat-influenza,329.087,328,328,328.5,329,332.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE-BW,00+,survstat-influenza,366.3125,364.5,364.5,365.5,367,372,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE-BW,00+,survstat-influenza,453.603,436,444.5,451,460,482.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE-BY,00+,survstat-influenza,539.5,538,538.5,539,540,543,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE-BY,00+,survstat-influenza,469.7125,466,467,469,471,476.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE-BY,00+,survstat-influenza,533.034,527.5,529.5,532,535,543.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE-BY,00+,survstat-influenza,605.8775,596,601,605,610,623,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE-BY,00+,survstat-influenza,521.4835,496.5,510.5,520,531,556.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE-HB,00+,survstat-influenza,2,2,2,2,2,2,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE-HB,00+,survstat-influenza,7.005,7,7,7,7,7.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE-HB,00+,survstat-influenza,5.009,5,5,5,5,5.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE-HB,00+,survstat-influenza,6.0155,6,6,6,6,7,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE-HB,00+,survstat-influenza,4.566,4,4,4,4,7.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE-HE,00+,survstat-influenza,132,132,132,132,132.5,133,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE-HE,00+,survstat-influenza,158.557,158,158,158.5,159,161,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE-HE,00+,survstat-influenza,182.0965,181,181,182,182.5,185.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE-HE,00+,survstat-influenza,198.25,196,196.5,197.5,199.5,205,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE-HE,00+,survstat-influenza,251.7835,242,246.5,250,255,270,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE-HH,00+,survstat-influenza,79.5,79,79,79,79.5,81,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE-HH,00+,survstat-influenza,58.5855,57.5,57.5,58,58.5,61,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE-HH,00+,survstat-influenza,60.6475,59,59.5,60,61.5,64.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE-HH,00+,survstat-influenza,94.761,92,93,94,96,102,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE-HH,00+,survstat-influenza,61.2305,55,57.5,60,63.5,73,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE-MV,00+,survstat-influenza,50,50,50,50,50,51,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE-MV,00+,survstat-influenza,25.0165,25,25,25,25,27,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE-MV,00+,survstat-influenza,17.0155,17,17,17,17,19,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE-MV,00+,survstat-influenza,30.541,30,30,30,30.5,32.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE-MV,00+,survstat-influenza,35.1605,33,33,34.5,36,41,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE-NI,00+,survstat-influenza,128,128,128,128,128,129,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE-NI,00+,survstat-influenza,119.5735,119,119,119,119.5,121,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE-NI,00+,survstat-influenza,110.6595,110,110,110.5,111.5,113.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE-NI,00+,survstat-influenza,179.5175,177,177.5,179,181,185,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE-NI,00+,survstat-influenza,171.2425,156.5,163.5,169.5,176.5,195.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE-NW,00+,survstat-influenza,269.5,268.5,268.5,269.5,270,273,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE-NW,00+,survstat-influenza,351.546,348,349,351,353.5,360,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE-NW,00+,survstat-influenza,488.255,480.5,483.5,486.5,491.5,504,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE-NW,00+,survstat-influenza,511.653,499,504,509.5,517,538,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE-NW,00+,survstat-influenza,577.083,535,555,572,593,648,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE-RP,00+,survstat-influenza,87,87,87,87,87,87.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE-RP,00+,survstat-influenza,81.0215,81,81,81,81,82,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE-RP,00+,survstat-influenza,135.5475,135,135,135,135.5,139,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE-RP,00+,survstat-influenza,185.6165,184,184,184.5,186,195.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE-RP,00+,survstat-influenza,133.454,127,128,131,136,155.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE-SH,00+,survstat-influenza,38,38,38,38,38,38.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE-SH,00+,survstat-influenza,23.012,23,23,23,23,23.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE-SH,00+,survstat-influenza,23.0345,23,23,23,23,24.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE-SH,00+,survstat-influenza,23.1025,23,23,23,23.5,25,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE-SH,00+,survstat-influenza,31.037,29,29.5,30.5,32,36,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE-SL,00+,survstat-influenza,16,16,16,16,16,16.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-05,DE-SL,00+,survstat-influenza,14.011,14,14,14,14,14.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-12,DE-SL,00+,survstat-influenza,13.0115,13,13,13,13,13.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-19,DE-SL,00+,survstat-influenza,6.027,6,6,6,6,7.5,FALSE
MeanEnsemble,inc case,2023-02-26,2023-02-26,DE-SL,00+,survstat-influenza,11.665,11,11,11,12,14,FALSE
MeanEnsemble,inc case,2023-02-26,2023-01-29,DE-SN,00+,survstat-influenza,176.5,176,176,176,176.5,178,FALSE
