model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE-NI-HB,00+,survstat-influenza,856,832,843,852,865,899,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE-NI-HB,00+,survstat-influenza,384,382,383,384,386,390,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE-NI-HB,00+,survstat-influenza,251,250,250,250,251,253,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE-NI-HB,00+,survstat-influenza,181,181,181,181,181,182,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE-NW,00+,survstat-influenza,5318,2858,4134,5081,6245,9117,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE-NW,00+,survstat-influenza,2091,2034,2060,2083,2114,2195,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE-NW,00+,survstat-influenza,1208,1201,1204,1207,1210,1221,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE-NW,00+,survstat-influenza,1153,1150,1151,1153,1155,1161,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE-NW,00+,survstat-influenza,701,701,701,701,702,703,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE-RP-SL,00+,survstat-influenza,1984,1065,1542,1896,2331,3403,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE-RP-SL,00+,survstat-influenza,714,694,703,711,722,751,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE-RP-SL,00+,survstat-influenza,343,341,342,343,344,348,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE-RP-SL,00+,survstat-influenza,331,330,330,331,332,334,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE-RP-SL,00+,survstat-influenza,213,213,213,213,213,214,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE-SH-HH,00+,survstat-influenza,1498,804,1164,1431,1759,2570,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE-SH-HH,00+,survstat-influenza,566,550,557,564,572,596,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE-SH-HH,00+,survstat-influenza,346,344,345,346,347,351,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE-SH-HH,00+,survstat-influenza,263,262,262,262,263,265,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE-SH-HH,00+,survstat-influenza,279,279,279,279,279,280,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE-SN,00+,survstat-influenza,1736,932,1349,1659,2039,2978,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE-SN,00+,survstat-influenza,1707,1660,1682,1701,1726,1792,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE-SN,00+,survstat-influenza,853,848,851,853,856,863,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE-SN,00+,survstat-influenza,663,661,662,663,664,668,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE-SN,00+,survstat-influenza,403,403,403,403,403,404,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE-ST,00+,survstat-influenza,2744,1474,2133,2622,3223,4706,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE-ST,00+,survstat-influenza,1030,1001,1014,1026,1041,1082,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE-ST,00+,survstat-influenza,401,398,399,400,402,406,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE-ST,00+,survstat-influenza,351,350,350,351,352,354,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE-ST,00+,survstat-influenza,151,151,151,151,151,152,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-28,DE-TH,00+,survstat-influenza,1395,748,1084,1333,1638,2393,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-21,DE-TH,00+,survstat-influenza,456,443,449,454,462,480,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-14,DE-TH,00+,survstat-influenza,239,237,237,238,239,242,TRUE
KIT-simple_nowcast,NA,2024-01-25,2024-01-07,DE-TH,00+,survstat-influenza,214,213,213,213,214,216,TRUE
KIT-simple_nowcast,NA,2024-01-25,2023-12-31,DE-TH,00+,survstat-influenza,156,156,156,156,156,157,TRUE
KIT-epinowcast,NA,2024-01-25,2024-01-07,DE,00+,survstat-influenza,6245,6245,6245,6245,6245,6245,TRUE
KIT-epinowcast,NA,2024-01-25,2024-01-14,DE,00+,survstat-influenza,7793.746,7750,7765,7781,7808,7922,TRUE
KIT-epinowcast,NA,2024-01-25,2024-01-21,DE,00+,survstat-influenza,14577.909,13986.975,14216.75,14450,14779.5,15888.375,TRUE
KIT-epinowcast,NA,2024-01-25,2024-01-28,DE,00+,survstat-influenza,16463.382,8307.475,11104.25,14259,19096.5,37301.225,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE,00+,survstat-influenza,4580,4550,4558,4571,4593,4663,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE,00+,survstat-influenza,6292,6247,6264,6283,6311,6392,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE,00+,survstat-influenza,7842,7763,7799,7831,7873,7976,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE,00+,survstat-influenza,14243,14056,14163,14232,14310,14491,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE,00+,survstat-influenza,17163,15531,16560,17134,17730,18986,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE,00-04,survstat-influenza,729,724,725,727,731,743,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE,00-04,survstat-influenza,959,952,954,958,962,978,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE,00-04,survstat-influenza,1185,1169,1177,1183,1191,1211,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE,00-04,survstat-influenza,2317,2273,2298,2315,2334,2376,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE,00-04,survstat-influenza,4741,3688,4307,4688,5120,6084,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE,05-14,survstat-influenza,541,537,538,540,543,555,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE,05-14,survstat-influenza,586,579,581,584,588,604,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE,05-14,survstat-influenza,935,922,928,933,940,959,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE,05-14,survstat-influenza,2213,2179,2197,2210,2226,2265,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE,05-14,survstat-influenza,2322,1903,2141,2301,2478,2867,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE,15-34,survstat-influenza,520,516,516,518,521,534,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE,15-34,survstat-influenza,846,840,841,844,848,862,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-14,DE,15-34,survstat-influenza,1145,1133,1138,1143,1150,1168,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-21,DE,15-34,survstat-influenza,1831,1797,1815,1828,1843,1878,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-28,DE,15-34,survstat-influenza,2017,1644,1859,1999,2153,2492,TRUE
RIVM-GAM,NA,2024-01-25,2023-12-31,DE,35-59,survstat-influenza,1200,1192,1195,1198,1203,1218,TRUE
RIVM-GAM,NA,2024-01-25,2024-01-07,DE,35-59,survstat-influenza,1866,1855,1859,1864,1870,1887,TRUE
