model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-09-18,2025-09-14,DE,80+,icosari-sari,2202,1671,1868,2077,2425,3361,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE,00+,survstat-influenza,88,88,88,88,88,88,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE,00+,survstat-influenza,99,99,99,99,99,99,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE,00+,survstat-influenza,97,96,96,96,96,97,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE,00+,survstat-influenza,119,116,116,116,116,144,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE,00+,survstat-influenza,174,76,83,118,205,560,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE,00-04,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE,00-04,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE,00-04,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE,00-04,survstat-influenza,18,18,18,18,18,19,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE,00-04,survstat-influenza,14,5,5,8,16,58,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE,05-14,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE,05-14,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE,05-14,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE,05-14,survstat-influenza,7,7,7,7,7,8,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE,05-14,survstat-influenza,17,6,6,10,20,67,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE,15-34,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE,15-34,survstat-influenza,26,26,26,26,26,26,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE,15-34,survstat-influenza,29,29,29,29,29,29,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE,15-34,survstat-influenza,24,24,24,24,24,28,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE,15-34,survstat-influenza,41,23,25,33,49,103,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE,35-59,survstat-influenza,23,23,23,23,23,23,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE,35-59,survstat-influenza,33,33,33,33,33,33,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE,35-59,survstat-influenza,25,25,25,25,25,25,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE,35-59,survstat-influenza,25,24,24,24,24,29,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE,35-59,survstat-influenza,40,19,23,32,49,105,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE,60-79,survstat-influenza,16,16,16,16,16,16,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE,60-79,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE,60-79,survstat-influenza,10,10,10,10,10,11,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE,60-79,survstat-influenza,28,27,27,27,27,32,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE,60-79,survstat-influenza,31,16,17,23,36,91,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE,80+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE,80+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE,80+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE,80+,survstat-influenza,16,16,16,16,16,19,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE,80+,survstat-influenza,17,7,7,10,19,61,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE-BB-BE,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE-BB-BE,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE-BB-BE,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE-BB-BE,00+,survstat-influenza,11,11,11,11,11,14,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE-BB-BE,00+,survstat-influenza,14,7,7,10,16,43,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE-BW,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE-BW,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE-BW,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE-BW,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE-BW,00+,survstat-influenza,15,7,7,11,18,49,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE-BY,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE-BY,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE-BY,00+,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE-BY,00+,survstat-influenza,27,27,27,27,27,31,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE-BY,00+,survstat-influenza,34,20,22,28,39,76,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE-HE,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE-HE,00+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE-HE,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE-HE,00+,survstat-influenza,5,5,5,5,5,7,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE-HE,00+,survstat-influenza,8,4,4,5,9,34,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE-MV,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE-MV,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE-MV,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE-MV,00+,survstat-influenza,7,3,3,3,8,30,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE-NI-HB,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE-NI-HB,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE-NI-HB,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE-NI-HB,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE-NI-HB,00+,survstat-influenza,12,5,5,7,14,42,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE-NW,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE-NW,00+,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE-NW,00+,survstat-influenza,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE-NW,00+,survstat-influenza,12,12,12,12,12,16,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE-NW,00+,survstat-influenza,25,11,14,20,31,66,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE-RP-SL,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE-RP-SL,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE-RP-SL,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE-RP-SL,00+,survstat-influenza,6,2,2,3,7,32,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE-SH-HH,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE-SH-HH,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE-SH-HH,00+,survstat-influenza,10,10,10,10,10,11,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE-SH-HH,00+,survstat-influenza,11,11,11,11,11,14,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE-SH-HH,00+,survstat-influenza,9,3,3,5,11,38,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE-SN,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE-SN,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE-SN,00+,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE-SN,00+,survstat-influenza,14,14,14,14,14,15,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE-SN,00+,survstat-influenza,17,8,9,12,20,53,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE-ST,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE-ST,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE-ST,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE-ST,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE-ST,00+,survstat-influenza,6,3,3,3,6,30,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-24,DE-TH,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-09-18,2025-08-31,DE-TH,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-07,DE-TH,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-14,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-09-18,2025-09-21,DE-TH,00+,survstat-influenza,7,4,4,4,7,30,FALSE
